id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
18,1,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"Walk_pancake, RightGrab_pancake, Walk_fryingpan, RightPutIn_pancake_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, SwitchOn_stove","Walk, RightGrab, RightPutIn, RightPut, SwitchOn","pancake, fryingpan, stove",61,0.013551950454711914,79,False,8
19,1,,IsSwitchedOn_candle & IsClean_rag,"Walk_candle, SwitchOn_candle, Walk_rag, RightGrab_rag, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, SwitchOn, RightGrab, Wash","candle, rag, faucet",30,0.005000591278076172,75,False,7
20,1,,IsOn_radio_cabinet & IsOpen_window,"Walk_radio, RightGrab_radio, Walk_window, Open_window, Walk_cabinet, RightPut_radio_cabinet","Walk, RightGrab, Open, RightPut","radio, window, cabinet",15,0.0040013790130615234,59,False,6
21,1,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.",IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"Walk_computer, SwitchOn_computer, Walk_keyboard, PlugIn_keyboard, Walk_curtains, Open_curtains, Walk_mouse, PlugIn_mouse","Walk, SwitchOn, PlugIn, Open","computer, keyboard, curtains, mouse",106,0.02200484275817871,87,False,8
22,1,"Close the curtains, turn on the tablelamp, and switch on the clock.",IsClose_curtains & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,5,0.00099945068359375,31,False,3
23,1,,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,"Walk_bellpepper, RightGrab_bellpepper, Walk_cabinet, Open_cabinet, Walk_chocolatesyrup, LeftGrab_chocolatesyrup, Walk_cabinet, LeftPutIn_chocolatesyrup_cabinet, RightPut_bellpepper_cabinet","Walk, RightGrab, Open, LeftGrab, LeftPutIn, RightPut","bellpepper, cabinet, chocolatesyrup",67,0.012003421783447266,89,False,9
24,1,"Please put the creamybuns into the plate, and place the plate along with the milk on the kitchentable.",IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"Walk_creamybuns, RightGrab_creamybuns, Walk_plate, RightPut_creamybuns_plate, RightGrab_plate, Walk_milk, LeftGrab_milk, Walk_kitchentable, LeftPut_milk_kitchentable, RightPut_plate_kitchentable","Walk, RightGrab, RightPut, LeftGrab, LeftPut","creamybuns, plate, milk, kitchentable",138,0.02700638771057129,93,False,10
25,1,"Take the rag to the sink to clean it, and then use it to wipe the desk.",IsClean_rag & IsClean_desk,"Walk_rag, RightGrab_rag, Walk_desk, Wipe_desk, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, RightGrab, Wipe, SwitchOn, Wash","rag, desk, faucet",31,0.006001949310302734,76,False,7
26,1,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.",IsClean_apple & IsCut_apple & IsOn_apple_plate,"Walk_faucet, SwitchOn_faucet, Walk_apple, LeftGrab_apple, RightGrab_apple, Walk_faucet, Wash_apple, Walk_plate, RightPut_apple_plate, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, SwitchOn, LeftGrab, RightGrab, Wash, RightPut, Cut","faucet, apple, plate, kitchenknife",119,0.021004676818847656,122,False,12
27,1,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.",IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"Walk_rag, RightGrab_rag, Walk_toaster, Wipe_toaster, Walk_rug, Wipe_rug","Walk, RightGrab, Wipe","rag, toaster, rug",16,0.003000497817993164,68,False,6
28,1,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth",IsClean_tvstand & IsClean_wallpictureframe,"Walk_rag, RightGrab_rag, Walk_wallpictureframe, Wipe_wallpictureframe, Walk_tvstand, Wipe_tvstand","Walk, RightGrab, Wipe","rag, wallpictureframe, tvstand",16,0.002000570297241211,68,False,6
29,1,"Pick up the apple with your right hand, then pick up the banana with your left hand, and place both on the desk.",IsOn_apple_desk & IsOn_bananas_desk,"Walk_apple, RightGrab_apple, Walk_bananas, LeftGrab_bananas, Walk_desk, RightPut_apple_desk, LeftPut_bananas_desk","Walk, RightGrab, LeftGrab, RightPut, LeftPut","apple, bananas, desk",28,0.005001068115234375,67,False,7
30,1,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.",IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,"Walk_apple, RightGrab_apple, Walk_faucet, SwitchOn_faucet, Wash_apple, Walk_cuttingboard, RightPut_apple_cuttingboard, Walk_plum, RightGrab_plum, Walk_faucet, Wash_plum","Walk, RightGrab, SwitchOn, Wash, RightPut","apple, faucet, cuttingboard, plum",71,0.014002561569213867,117,False,11
31,1,,IsIn_wallpictureframe_toaster & IsClean_sofa,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_toaster, PlugIn_toaster, RightPutIn_wallpictureframe_toaster, Walk_rag, RightGrab_rag, Walk_sofa, Wipe_sofa","Walk, RightGrab, PlugIn, RightPutIn, Wipe","wallpictureframe, toaster, rag, sofa",36,0.00800180435180664,97,False,9
32,1,,IsIn_wallpictureframe_toaster & IsClean_sofa,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_toaster, PlugIn_toaster, RightPutIn_wallpictureframe_toaster, Walk_rag, RightGrab_rag, Walk_sofa, Wipe_sofa","Walk, RightGrab, PlugIn, RightPutIn, Wipe","wallpictureframe, toaster, rag, sofa",36,0.00800466537475586,97,False,9
33,1,,IsCut_apple & IsClean_desk,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_rag, LeftGrab_rag, Walk_desk, Wipe_desk, LeftPut_rag_desk, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, LeftGrab, Wipe, LeftPut, Cut","kitchenknife, rag, desk, apple",60,0.01400303840637207,99,False,10
34,1,"Is it possible to neatly arrange the notes, the magazine, and the book on the desk for reading or working?",IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"Walk_magazine, RightGrab_magazine, Walk_desk, RightPut_magazine_desk, Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk, Walk_notes, RightGrab_notes, Walk_desk, RightPut_notes_desk","Walk, RightGrab, RightPut","magazine, desk, book, notes",92,0.019004344940185547,123,False,12
35,1,,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_waterglass, LeftGrab_waterglass, Walk_tvstand, LeftPut_waterglass_tvstand, Walk_dishwasher, PlugIn_dishwasher","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tv, waterglass, tvstand, dishwasher",92,0.0200040340423584,95,False,9
36,1,,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"Walk_barsoap, RightGrab_barsoap, Walk_fryingpan, LeftGrab_fryingpan, Walk_nightstand, LeftPut_fryingpan_nightstand, Open_nightstand, RightPutIn_barsoap_nightstand","Walk, RightGrab, LeftGrab, LeftPut, Open, RightPutIn","barsoap, fryingpan, nightstand",53,0.011146306991577148,74,False,8
37,1,,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"Walk_cutlets, RightGrab_cutlets, Walk_bookshelf, RightPut_cutlets_bookshelf, Walk_milk, LeftGrab_milk, Walk_fryingpan, LeftPut_milk_fryingpan","Walk, RightGrab, RightPut, LeftGrab, LeftPut","cutlets, bookshelf, milk, fryingpan",32,0.00800180435180664,82,False,8
38,1,,IsClean_tablelamp,"Walk_rag, RightGrab_rag, Walk_tablelamp, Wipe_tablelamp","Walk, RightGrab, Wipe","rag, tablelamp",5,0.0010004043579101562,44,False,4
39,1,,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"Walk_faucet, SwitchOn_faucet, Walk_book, Open_book, Walk_mouse, PlugIn_mouse","Walk, SwitchOn, Open, PlugIn","faucet, book, mouse",26,0.004004716873168945,64,False,6
40,1,,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"Walk_door, Open_door, Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, Open, PlugIn, SwitchOn","door, washingmachine",20,0.0030012130737304688,49,False,5
