round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,12,IsPlugged_cellphone,"['Walk(wallphone)', 'RightGrab(wallphone)', 'SwitchOn(wallphone)']","['SwitchOn', 'Walk', 'RightGrab']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.4622489213943481,8
0,13,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(milk,fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)']","['Open', 'Walk', 'Wipe', 'PlugIn', 'RightPutIn', 'RightGrab']","['rag', 'kitchencounter', 'fridge', 'milk']",0.0,True,False,0.0,1.0,0.0,0.9812787771224976,8
0,14,IsOn_book_desk,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bookshelf)', 'RightPut(toothbrush,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'toothbrush']",0.0,True,False,0.0,1.0,0.0,1.1374820470809937,8
0,15,IsIn_pancake_fryingpan,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPut(pancake,fryingpan)']","['RightPut', 'Walk', 'RightGrab']","['fryingpan', 'pancake']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.238867163658142,8
0,16,IsIn_hairproduct_bathroomcabinet,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'LeftPutIn(hairproduct,bathroomcabinet)']","['LeftPutIn', 'Walk', 'RightGrab']","['bathroomcabinet', 'hairproduct']",0.0,True,False,0.0,3.0,0.0,1.1709648370742798,8
0,17,IsPlugged_lightswitch,"['Walk(lightswitch)', 'RightGrab(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']","['SwitchOn', 'Walk', 'RightGrab', 'PlugIn']",['lightswitch'],2.0,False,False,23.0,3.0,0.0010001659393310547,1.291071891784668,8
0,18,IsSwitchedOff_tv,"['Walk(tv)', 'SwitchOff(tv)']","['SwitchOff', 'Walk']",['tv'],0.0,False,False,0.0,1.0,0.0,1.1921489238739014,8
0,19,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOff(tablelamp)']","['SwitchOff', 'Walk']",['tablelamp'],0.0,True,False,0.0,1.0,0.0,1.1651796102523804,8
0,20,IsClose_garbagecan,"['Walk(garbagecan)', 'Close(garbagecan)']","['Close', 'Walk']",['garbagecan'],0.0,False,False,0.0,1.0,0.0009999275207519531,1.0888842344284058,8
0,21,IsClean_bookshelf,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.1745814085006714,8
0,22,IsClean_desk,"['Walk(d)', 'RightGrab(d)', 'Walk(e)', 'RightPut(d,e)', 'Walk(s)', 'RightGrab(s)', 'Walk(k)']","['RightPut', 'Walk', 'RightGrab']","['e', 's', 'k', 'd']",0.0,True,False,0.0,1.0,0.0,1.1484687328338623,8
0,23,IsClean_apple,['Walk(apple)'],['Walk'],['apple'],0.0,True,False,0.0,1.0,0.0,1.3556166887283325,8
0,24,IsUnplugged_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],0.0,False,False,0.0,1.0,0.0,1.1739633083343506,8
0,25,IsClean_clock,"['Walk(clock)', 'RightGrab(clock)']","['Walk', 'RightGrab']",['clock'],0.0,True,False,0.0,1.0,0.0,1.2994035482406616,8
0,26,IsCut_carrot,"['Walk(apple)', 'RightGrab(apple)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'RightPut(carrot,cuttingboard)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'cuttingboard', 'carrot']",0.0,True,False,0.0,1.0,0.0,1.4243793487548828,8
0,27,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)']","['Walk', 'RightGrab']",['apple'],0.0,True,False,0.0,1.0,0.0,1.3556166887283325,8
0,28,IsClean_clothespile,"['Walk(clothespile)', 'RightGrab(clothespile)']","['Walk', 'RightGrab']",['clothespile'],0.0,True,False,0.0,1.0,0.0,1.223616361618042,8
0,29,IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],2.0,False,False,23.0,3.0,0.0009999275207519531,1.3092944622039795,8
0,30,IsPlugged_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],2.0,False,False,23.0,3.0,0.0,1.1896300315856934,8
0,31,IsCut_pear,"['Walk(pear)', 'RightGrab(pear)']","['Walk', 'RightGrab']",['pear'],0.0,True,False,0.0,1.0,0.0,1.4353339672088623,8
0,32,IsSwitchedOn_cellphone,"['Walk(cellphone)', 'RightGrab(cellphone)', 'SwitchOn(cellphone)']","['SwitchOn', 'Walk', 'RightGrab']",['cellphone'],0.0,True,False,0.0,3.0,0.0010001659393310547,1.2713539600372314,8
0,33,IsPlugged_cellphone,"['Walk(wallphone)', 'RightGrab(wallphone)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['cellphone', 'wallphone']",2.0,False,False,23.0,3.0,0.0,1.4622489213943481,8
0,34,IsUnplugged_oven,"['Walk(oven)', 'Close(oven)']","['Close', 'Walk']",['oven'],0.0,False,False,0.0,1.0,0.0,1.0458797216415405,8
0,35,IsClose_kitchencabinet,"['Walk(kitchencabinet)', 'Close(kitchencabinet)']","['Close', 'Walk']",['kitchencabinet'],0.0,False,False,0.0,1.0,0.0,1.0068738460540771,8
0,36,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2.0,False,False,23.0,3.0,0.0,1.3751707077026367,8
0,37,IsSwitchedOn_microwave,"['Walk(microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'Walk']",['microwave'],0.0,True,False,0.0,3.0,0.0010001659393310547,1.0585777759552002,8
0,38,IsOn_pear_bed,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bed)']","['Walk', 'RightGrab']","['pear', 'bed']",0.0,True,False,0.0,1.0,0.0,1.2024927139282227,8
0,39,IsCut_bellpepper,"['Walk(bellpepper)', 'RightGrab(bellpepper)']","['Walk', 'RightGrab']",['bellpepper'],0.0,True,False,0.0,1.0,0.0,1.3741490840911865,8
1,0,IsOn_pear_kitchentable,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,0.9503539800643921,12
1,1,IsOn_towel_bathroomcabinet,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothbrush,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothbrush']",0.0,True,False,0.0,1.0,0.0,1.1139190196990967,12
1,2,IsOn_book_desk,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['desk', 'book']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.0962283611297607,12
1,3,IsIn_dishwashingliquid_sink,"['Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'Walk(sink)', 'LeftPut(dishwashingliquid,sink)']","['LeftPut', 'Walk', 'RightGrab']","['dishwashingliquid', 'sink']",0.0,True,False,0.0,3.0,0.0,1.1871318817138672,12
1,4,IsOn_cupcake_kitchencounter,"['Walk(chip)', 'RightGrab(chip)', 'Walk(cuttingboard)', 'RightPut(chip,cuttingboard)', 'Walk(pancake)', 'RightGrab(pancake)', 'Walk(kitchencounter)', 'RightPut(pancake,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['chip', 'kitchencounter', 'cuttingboard', 'pancake']",0.0,True,False,0.0,1.0,0.0,0.9566396474838257,12
1,5,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.307676076889038,12
1,6,IsOn_pillow_bed,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(bed)', 'RightPut(toiletpaper,bed)']","['RightPut', 'Walk', 'RightGrab']","['toiletpaper', 'bed']",0.0,True,False,0.0,1.0,0.0,1.1652196645736694,12
1,7,IsOn_carrot_cuttingboard,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)']","['Walk', 'RightGrab']","['cuttingboard', 'carrot']",0.0,True,False,0.0,1.0,0.0,1.2585389614105225,12
1,8,IsOn_remotecontrol_chair,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'chair']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.2315647602081299,12
1,9,IsOn_milk_kitchentable,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'milk']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.7935045957565308,12
1,10,IsClose_fridge,"['Walk(fridge)', 'Close(fridge)']","['Close', 'Walk']",['fridge'],0.0,False,False,0.0,1.0,0.0,0.5969597697257996,12
1,11,IsClose_closet,"['Walk(closet)', 'Close(closet)']","['Close', 'Walk']",['closet'],0.0,False,False,0.0,1.0,0.0010001659393310547,1.0031898021697998,12
1,12,IsClose_washingmachine,"['Walk(washingmachine)', 'Close(washingmachine)']","['Close', 'Walk']",['washingmachine'],0.0,False,False,0.0,1.0,0.0,1.109360933303833,12
1,13,IsPlugged_microwave,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.1799414157867432,12
1,14,IsOpen_book,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bookshelf)', 'RightPut(toothbrush,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'toothbrush']",0.0,True,False,0.0,1.0,0.0,1.3112409114837646,12
1,15,IsOn_fryingpan_stove,"['Walk(pan,stove)', 'RightGrab(pan)', 'Walk(stove)', 'RightPut(pan,stove)']","['RightPut', 'Walk', 'RightGrab']","['pan', 'stove']",0.0,True,False,0.0,1.0,0.0,0.9918081164360046,12
1,16,IsIn_hairproduct_bathroomcabinet,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'RightPut(hairproduct,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'hairproduct']",0.0,True,False,0.0,5.0,0.0,1.1173295974731445,12
1,17,IsIn_plate_dishwasher,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.2137892246246338,12
1,18,IsPlugged_mouse,"['Walk(mouse)', 'RightGrab(mouse)', 'PlugIn(mouse)']","['Walk', 'RightGrab', 'PlugIn']",['mouse'],2.0,False,False,23.0,3.0,0.0010001659393310547,1.3946813344955444,12
1,19,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'RightGrab(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'RightGrab', 'PlugIn']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010006427764892578,1.1400744915008545,12
1,20,IsClose_garbagecan,"['Walk(garbagecan)', 'Close(garbagecan)']","['Close', 'Walk']",['garbagecan'],0.0,False,False,0.0,1.0,0.0,1.0570614337921143,12
1,21,IsClean_bookshelf,"['Walk(bookshelf)', 'RightGrab(bookshelf)']","['Walk', 'RightGrab']",['bookshelf'],0.0,True,False,0.0,1.0,0.0,1.10250985622406,12
1,22,IsClean_rag,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.3042387962341309,12
1,23,IsCut_apple,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.4209668636322021,12
1,24,IsUnplugged_toaster,"['Walk(toaster)', 'RightGrab(toaster)', 'PlugOut(toaster)']","['PlugOut', 'Walk', 'RightGrab']",['toaster'],0.0,False,False,0.0,1.0,0.0,1.148638367652893,12
1,25,IsClean_remotecontrol,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)']","['Walk', 'RightGrab']",['remotecontrol'],0.0,True,False,0.0,1.0,0.0,1.2337232828140259,12
1,26,IsCut_carrot,"['Walk(apple)', 'RightGrab(apple)', 'Walk(carrot)', 'RightGrab(carrot)']","['Walk', 'RightGrab']","['apple', 'carrot']",0.0,True,False,0.0,1.0,0.0,1.423640251159668,12
1,27,IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cuttingboard)']","['Walk', 'RightGrab']","['apple', 'cuttingboard']",0.0,True,False,0.0,1.0,0.0010006427764892578,1.2530094385147095,12
1,28,IsClean_sink,"['Walk(s)', 'RightGrab(s)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(s,fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wipe(sink)']","['Open', 'Walk', 'Wipe', 'PlugIn', 'RightPutIn', 'RightGrab']","['rag', 's', 'sink', 'fridge', 's(sponge)']",4.0,False,False,44.0,5.0,0.0,1.302109956741333,12
1,29,IsClean_brush,"['Walk(brush)', 'RightGrab(brush)']","['Walk', 'RightGrab']",['brush'],0.0,True,False,0.0,1.0,0.0010008811950683594,1.2703912258148193,12
1,30,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0,1.307676076889038,12
1,31,IsClean_nightstand,"['Walk(lightswitch)', 'RightGrab(lightswitch)', 'Walk(nightstand)', 'RightPut(lightswitch,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['lightswitch', 'nightstand']",0.0,True,False,0.0,1.0,0.0,1.1498903036117554,12
1,32,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,1.1177270412445068,12
1,33,IsOn_coffeepot_desk,"['Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(desk)', 'RightPut(coffeepot,desk)']","['RightPut', 'Walk', 'RightGrab']","['coffeepot', 'desk']",4.0,False,False,41.0,5.0,0.0,1.0252903699874878,12
1,34,IsCut_bananas,"['Walk(bananas)', 'RightGrab(bananas)']","['Walk', 'RightGrab']",['bananas'],0.0,True,False,0.0,1.0,0.0,1.328432559967041,12
1,35,IsSwitchedOn_printer,"['Walk(print,rinter)', 'RightGrab(print,printer)', 'SwitchOn(printer)']","['SwitchOn', 'Walk', 'RightGrab']","['print', 'printer', 'rinter']",0.0,True,False,0.0,3.0,0.0,1.2093232870101929,12
1,36,IsOn_cutleryfork_desk,"['Walk(cutleryfork)', 'RightGrab(cutleryfork)', 'Walk(desk)', 'RightPut(cutleryfork,desk)']","['RightPut', 'Walk', 'RightGrab']","['desk', 'cutleryfork']",4.0,False,False,41.0,5.0,0.0010008811950683594,1.0770734548568726,12
1,37,IsSwitchedOn_microwave,"['Walk(microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'Walk']",['microwave'],0.0,True,False,0.0,3.0,0.0,1.0353076457977295,12
1,38,IsCut_pie,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.3863152265548706,12
1,39,IsIn_juice_fridge,"['Walk(ice)', 'RightGrab(ice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(ice,fridge)']","['Open', 'RightPutIn', 'Walk', 'RightGrab']","['ice', 'fridge']",0.0,True,False,0.0,1.0,0.0,0.8510012626647949,12
2,0,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.9503539800643921,15
2,1,IsOn_towel_bathroomcabinet,"['Walk(towel,bathroomcabinet)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1068894863128662,15
2,2,IsOn_magazine_desk,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)']","['RightPut', 'Walk', 'RightGrab']","['magazine', 'desk']",4.0,False,False,41.0,5.0,0.0,1.2446010112762451,15
2,3,IsIn_washingsponge_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'Wash(sink)']","['Wash', 'Walk', 'RightGrab']","['washingsponge', 'sink']",0.0,True,False,0.0,1.0,0.0,1.1740810871124268,15
2,4,IsOn_creamybuns_kitchencounter,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(creamybuns,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'creamybuns']",4.0,False,False,41.0,5.0,0.0,1.0212011337280273,15
2,5,IsOn_toy_nightstand,"['Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'toy']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1496524810791016,15
2,6,IsOn_pillow_bed,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(bed)', 'RightPut(toiletpaper,bed)']","['RightPut', 'Walk', 'RightGrab']","['toiletpaper', 'bed']",0.0,True,False,0.0,1.0,0.0,1.1652196645736694,15
2,7,IsOn_barsoap_bathroomcounter,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(bathroomcounter)', 'RightPut(toiletpaper,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['toiletpaper', 'bathroomcounter']",0.0,True,False,0.0,1.0,0.0,1.124229073524475,15
2,8,IsOn_clock_nightstand,"['Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['clock', 'nightstand']",4.0,False,False,41.0,5.0,0.0,1.1412516832351685,15
2,9,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1077029705047607,15
2,10,IsSwitchedOn_fridge,"['Walk(fridge)', 'SwitchOn(fridge)']","['SwitchOn', 'Walk']",['fridge'],0.0,True,False,0.0,3.0,0.0,0.7760769724845886,15
2,11,IsOn_remotecontrol_sofa,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'sofa']",4.0,False,False,41.0,5.0,0.0,1.0823894739151,15
2,12,IsIn_clothespile_washingmachine,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(washingmachine)', 'RightPutIn(clothespile,washingmachine)']","['RightPutIn', 'Walk', 'RightGrab']","['washingmachine', 'clothespile']",0.0,True,False,0.0,5.0,0.0009999275207519531,1.077253818511963,15
2,13,IsOn_breadslice_kitchentable,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['breadslice', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9856788516044617,15
2,14,IsOn_book_desk,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bookshelf)', 'RightPut(toothbrush,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'toothbrush']",0.0,True,False,0.0,1.0,0.0,1.0962283611297607,15
2,15,IsSwitchedOn_stove,"['Walk(stove)', 'SwitchOn(stove)']","['SwitchOn', 'Walk']",['stove'],2.0,False,False,23.0,3.0,0.0,0.7885476350784302,15
2,16,IsIn_barsoap_bathroomcabinet,"['Walk(soap)', 'RightGrab(soap)', 'Walk(bathroomcabinet)', 'RightPut(soap,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['soap', 'bathroomcabinet']",0.0,True,False,0.0,1.0,0.0,1.064378023147583,15
2,17,IsIn_dishbowl_dishwasher,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'Walk(washingsponge)', 'RightGrab(washingsponge)', 'Wash(dishbowl)']","['Open', 'Walk', 'Close', 'Wash', 'RightPutIn', 'RightGrab']","['dishwasher', 'washingsponge', 'dishbowl']",0.0,True,False,0.0,10.0,0.002001047134399414,1.1200661659240723,15
2,18,IsPlugged_mouse,"['Walk(mouse)', 'RightGrab(mouse)', 'PlugIn(mouse)', 'SwitchOn(mouse)']","['SwitchOn', 'Walk', 'RightGrab', 'PlugIn']",['mouse'],2.0,False,False,23.0,3.0,0.0,1.3853000402450562,15
2,19,IsClose_curtains,"['Walk(curtains)', 'Close(curtains)']","['Close', 'Walk']",['curtains'],0.0,False,False,0.0,1.0,0.0,1.002893090248108,15
2,20,IsIn_papertowel_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)']","['RightPutIn', 'Walk', 'RightGrab']","['garbagecan', 'toiletpaper']",0.0,True,False,0.0,1.0,0.0,1.156970739364624,15
2,21,IsPlugged_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']","['SwitchOn', 'Walk', 'PlugIn']",['lightswitch'],2.0,False,False,23.0,3.0,0.0,1.2372334003448486,15
2,22,IsClean_rag,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.3042387962341309,15
2,23,IsClean_apple,['Walk(apple)'],['Walk'],['apple'],0.0,True,False,0.0,1.0,0.0,1.3544212579727173,15
2,24,IsUnplugged_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk']",['toaster'],0.0,False,False,0.0,1.0,0.0,1.1284949779510498,15
2,25,IsClean_remotecontrol,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(desk)', 'RightPut(remotecontrol,desk)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'desk']",0.0,True,False,0.0,1.0,0.0,1.2337232828140259,15
2,26,IsCut_carrot,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.423640251159668,15
2,27,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)']","['Walk', 'RightGrab']",['plum'],0.0,True,False,0.0,1.0,0.0,1.3284896612167358,15
2,28,IsClean_sink,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.2922605276107788,15
2,29,IsClean_brush,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.2703912258148193,15
2,30,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0,1.307676076889038,15
2,31,IsPlugged_wallphone,"['Walk(wallphone)', 'SwitchedOn(wallphone)']","['SwitchedOn', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.350934624671936,15
2,32,IsSwitchedOff_faucet,"['Walk(faucet)', 'SwitchOff(faucet)']","['SwitchOff', 'Walk']",['faucet'],0.0,False,False,0.0,1.0,0.0,1.1314852237701416,15
2,33,IsPlugged_cellphone,"['Walk(cellphone)', 'RightGrab(cellphone)', 'Walk(wallphone)', 'RightPut(cellphone,wallphone)']","['RightPut', 'Walk', 'RightGrab']","['cellphone', 'wallphone']",0.0,True,False,0.0,1.0,0.0,1.448409914970398,15
