id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
40,1,,IsIn_cutlets_garbagecan & IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle, Walk_cutlets, RightGrab_cutlets, Walk_garbagecan, Open_garbagecan, RightPutIn_cutlets_garbagecan","Walk, SwitchOn, RightGrab, Open, RightPutIn","candle, cutlets, garbagecan",33,0.009971380233764648,71,False,7
41,1,,IsSwitchedOn_tv & IsPlugged_mouse,"Walk_mouse, PlugIn_mouse, Walk_tv, PlugIn_tv, SwitchOn_tv","Walk, PlugIn, SwitchOn","mouse, tv",14,0.0029916763305664062,54,False,5
42,1,,IsIn_pear_garbagecan,"Walk_pear, RightGrab_pear, Walk_garbagecan, Open_garbagecan, RightPutIn_pear_garbagecan","Walk, RightGrab, Open, RightPutIn","pear, garbagecan",14,0.002973318099975586,48,False,5
43,1,,IsNear_self_garbagecan,Walk_garbagecan,Walk,garbagecan,2,0.0,15,False,1
44,1,,IsOpen_fridge,"Walk_fridge, Open_fridge","Walk, Open",fridge,3,0.0009984970092773438,18,False,2
45,1,,IsClean_coffeetable,"Walk_rag, RightGrab_rag, Walk_coffeetable, Wipe_coffeetable","Walk, RightGrab, Wipe","rag, coffeetable",6,0.0009984970092773438,44,False,4
46,1,,IsIn_wine_garbagecan & IsOpen_washingmachine,"Walk_wine, RightGrab_wine, Walk_washingmachine, Open_washingmachine, Walk_garbagecan, Open_garbagecan, RightPutIn_wine_garbagecan","Walk, RightGrab, Open, RightPutIn","wine, washingmachine, garbagecan",45,0.01248025894165039,66,False,7
47,1,,IsSwitchedOn_tv & IsNear_self_breadslice,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_breadslice","Walk, PlugIn, SwitchOn","tv, breadslice",6,0.0020003318786621094,46,False,4
48,1,,IsNear_self_fridge,Walk_fridge,Walk,fridge,2,0.0010058879852294922,15,False,1
49,1,,IsNear_self_tv & IsOn_wine_kitchentable,"Walk_wine, RightGrab_wine, Walk_kitchentable, RightPut_wine_kitchentable, Walk_tv","Walk, RightGrab, RightPut","wine, kitchentable, tv",6,0.002055644989013672,56,False,5
50,1,,IsPlugged_tv & IsOpen_window,"Walk_tv, PlugIn_tv, Walk_window, Open_window","Walk, PlugIn, Open","tv, window",8,0.0029964447021484375,41,False,4
51,1,,IsOn_breadslice_coffeetable,"Walk_breadslice, LeftGrab_breadslice, Walk_coffeetable, LeftPut_breadslice_coffeetable","Walk, LeftGrab, LeftPut","breadslice, coffeetable",5,0.0009987354278564453,41,False,4
52,1,,IsOpen_fridge & IsOpen_fridge,"Walk_fridge, Open_fridge","Walk, Open",fridge,3,0.0009963512420654297,18,False,2
53,1,,IsOn_breadslice_desk & IsPlugged_fridge,"Walk_fridge, PlugIn_fridge, Walk_breadslice, LeftGrab_breadslice, Walk_desk, LeftPut_breadslice_desk","Walk, PlugIn, LeftGrab, LeftPut","fridge, breadslice, desk",12,0.0029914379119873047,64,False,6
54,1,,IsCut_pear & IsPlugged_fridge,"Walk_fridge, PlugIn_fridge, Walk_kitchenknife, RightGrab_kitchenknife, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, RightGrab, LeftGrab, Cut","fridge, kitchenknife, pear",18,0.007925271987915039,72,False,7
55,1,,IsIn_plate_garbagecan,"Walk_plate, RightGrab_plate, Walk_garbagecan, Open_garbagecan, RightPutIn_plate_garbagecan","Walk, RightGrab, Open, RightPutIn","plate, garbagecan",14,0.005222320556640625,48,False,5
56,1,,IsNear_self_wine,Walk_wine,Walk,wine,2,0.0,15,False,1
57,1,,IsNear_self_kitchentable,Walk_kitchentable,Walk,kitchentable,2,0.0009779930114746094,15,False,1
58,1,,IsCut_breadslice & IsOn_breadslice_bed,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice, Walk_bed, LeftPut_breadslice_bed","Walk, RightGrab, LeftGrab, Cut, LeftPut","kitchenknife, breadslice, bed",24,0.00499272346496582,70,False,7
59,1,,IsPlugged_fridge & IsIn_plate_garbagecan,"Walk_fridge, PlugIn_fridge, Walk_plate, RightGrab_plate, Walk_garbagecan, Open_garbagecan, RightPutIn_plate_garbagecan","Walk, PlugIn, RightGrab, Open, RightPutIn","fridge, plate, garbagecan",35,0.010155677795410156,71,False,7
60,1,,IsNear_self_desk,Walk_desk,Walk,desk,2,0.0,15,False,1
61,1,,IsPlugged_washingmachine & IsOn_breadslice_kitchentable,"Walk_washingmachine, PlugIn_washingmachine, Walk_breadslice, RightGrab_breadslice, Walk_kitchentable, RightPut_breadslice_kitchentable","Walk, PlugIn, RightGrab, RightPut","washingmachine, breadslice, kitchentable",15,0.0039713382720947266,64,False,6
62,1,,IsSwitchedOn_washingmachine & IsSwitchedOn_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn",washingmachine,5,0.000997304916381836,31,False,3
63,1,,IsNear_self_tv,Walk_tv,Walk,tv,2,0.0010921955108642578,15,False,1
64,1,,IsIn_apple_fridge & IsClose_fridge & IsOn_cutlets_kitchentable,"Walk_cutlets, RightGrab_cutlets, Walk_kitchentable, RightPut_cutlets_kitchentable, Walk_apple, RightGrab_apple, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_apple_fridge, Close_fridge","Walk, RightGrab, RightPut, PlugIn, Open, RightPutIn, Close","cutlets, kitchentable, apple, fridge",118,0.053821563720703125,100,False,11
65,1,,IsPlugged_tv & IsCut_pear,"Walk_tv, PlugIn_tv, Walk_kitchenknife, RightGrab_kitchenknife, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, RightGrab, LeftGrab, Cut","tv, kitchenknife, pear",18,0.004071235656738281,72,False,7
66,1,,IsOn_rag_kitchentable,"Walk_rag, LeftGrab_rag, Walk_kitchentable, LeftPut_rag_kitchentable","Walk, LeftGrab, LeftPut","rag, kitchentable",5,0.0019948482513427734,41,False,4
67,1,,IsNear_self_plate & IsOpen_fridge,"Walk_fridge, Open_fridge, Walk_plate","Walk, Open","fridge, plate",4,0.0009975433349609375,33,False,3
68,1,,IsClean_cutlets,"Walk_cutlets, RightGrab_cutlets, Walk_faucet, SwitchOn_faucet, Wash_cutlets","Walk, RightGrab, SwitchOn, Wash","cutlets, faucet",9,0.0020003318786621094,52,False,5
69,1,,IsSwitchedOn_faucet & IsClean_cutlets,"Walk_cutlets, RightGrab_cutlets, Walk_faucet, SwitchOn_faucet, Wash_cutlets","Walk, RightGrab, SwitchOn, Wash","cutlets, faucet",11,0.001968860626220703,52,False,5
70,1,,IsIn_plate_fridge & IsClose_fridge & IsOn_plate_desk,"Walk_plate, RightGrab_plate, LeftGrab_plate, Walk_desk, LeftPut_plate_desk, Walk_fridge, Open_fridge, PlugIn_fridge, RightPutIn_plate_fridge, Close_fridge","Walk, RightGrab, LeftGrab, LeftPut, Open, PlugIn, RightPutIn, Close","plate, desk, fridge",75,0.0244143009185791,85,False,10
71,1,,IsIn_cutlets_fridge & IsClose_fridge,"Walk_cutlets, RightGrab_cutlets, Walk_fridge, Open_fridge, PlugIn_fridge, RightPutIn_cutlets_fridge, Close_fridge","Walk, RightGrab, Open, PlugIn, RightPutIn, Close","cutlets, fridge",24,0.007016181945800781,59,False,7
72,1,,IsClean_kitchentable,"Walk_rag, RightGrab_rag, Walk_kitchentable, Wipe_kitchentable","Walk, RightGrab, Wipe","rag, kitchentable",6,0.0009915828704833984,44,False,4
73,1,,IsNear_self_apple & IsOn_cutlets_desk,"Walk_cutlets, LeftGrab_cutlets, Walk_desk, LeftPut_cutlets_desk, Walk_apple","Walk, LeftGrab, LeftPut","cutlets, desk, apple",6,0.0009984970092773438,56,False,5
74,1,,IsCut_cutlets & IsOpen_window,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_window, Open_window, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, window, cutlets",18,0.003991842269897461,67,False,7
75,1,,IsCut_pear & IsOpen_fridge,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_fridge, Open_fridge, Walk_pear, LeftGrab_pear, Cut_pear","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, fridge, pear",18,0.003991603851318359,67,False,7
76,1,,IsOn_cutlets_kitchentable,"Walk_cutlets, LeftGrab_cutlets, Walk_kitchentable, LeftPut_cutlets_kitchentable","Walk, LeftGrab, LeftPut","cutlets, kitchentable",5,0.000995635986328125,41,False,4
77,1,,IsOpen_fridge & IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_fridge, Open_fridge, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, fridge, cutlets",18,0.004968404769897461,67,False,7
78,1,,IsNear_self_candle,Walk_candle,Walk,candle,2,0.0,15,False,1
79,1,,IsOn_breadslice_kitchentable,"Walk_breadslice, LeftGrab_breadslice, Walk_kitchentable, LeftPut_breadslice_kitchentable","Walk, LeftGrab, LeftPut","breadslice, kitchentable",5,0.0009970664978027344,41,False,4
80,1,,IsSwitchedOn_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn",washingmachine,5,0.0009970664978027344,31,False,3
81,1,,IsNear_self_rag,Walk_rag,Walk,rag,2,0.0009953975677490234,15,False,1
82,1,,IsCut_apple & IsNear_self_window,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Walk_window, Cut_apple","Walk, RightGrab, LeftGrab, Cut","kitchenknife, apple, window",18,0.002991914749145508,64,False,6
83,1,,IsNear_self_apple,Walk_apple,Walk,apple,2,0.0009958744049072266,15,False,1
84,1,,IsNear_self_window,Walk_window,Walk,window,2,0.0,15,False,1
85,1,,IsIn_rag_garbagecan,"Walk_rag, RightGrab_rag, Walk_garbagecan, Open_garbagecan, RightPutIn_rag_garbagecan","Walk, RightGrab, Open, RightPutIn","rag, garbagecan",14,0.002018451690673828,48,False,5
86,1,,IsCut_breadslice & IsOpen_washingmachine,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_washingmachine, Open_washingmachine, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, washingmachine, breadslice",18,0.0049550533294677734,67,False,7
87,1,,IsOpen_fridge & IsClean_kitchenknife,"Walk_rag, RightGrab_rag, Walk_kitchenknife, Wipe_kitchenknife, Walk_fridge, Open_fridge","Walk, RightGrab, Wipe, Open","rag, kitchenknife, fridge",15,0.0031664371490478516,62,False,6
88,1,,IsOn_breadslice_bed,"Walk_breadslice, LeftGrab_breadslice, Walk_bed, LeftPut_breadslice_bed","Walk, LeftGrab, LeftPut","breadslice, bed",5,0.0019936561584472656,41,False,4
89,1,,IsOn_plate_kitchentable,"Walk_plate, LeftGrab_plate, Walk_kitchentable, LeftPut_plate_kitchentable","Walk, LeftGrab, LeftPut","plate, kitchentable",5,0.0009944438934326172,41,False,4
90,1,,IsOn_kitchenknife_desk,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_desk, RightPut_kitchenknife_desk","Walk, RightGrab, RightPut","kitchenknife, desk",5,0.0009961128234863281,41,False,4
91,1,,IsOn_cutlets_coffeetable & IsNear_self_wine,"Walk_cutlets, LeftGrab_cutlets, Walk_coffeetable, LeftPut_cutlets_coffeetable, Walk_wine","Walk, LeftGrab, LeftPut","cutlets, coffeetable, wine",6,0.0019958019256591797,56,False,5
92,1,,IsNear_self_pear & IsIn_plate_garbagecan,"Walk_garbagecan, Open_garbagecan, Walk_plate, LeftGrab_plate, Walk_garbagecan, LeftPutIn_plate_garbagecan, Walk_pear","Walk, Open, LeftGrab, LeftPutIn","garbagecan, plate, pear",16,0.0039899349212646484,78,False,7
93,1,,IsCut_cutlets & IsOn_kitchenknife_kitchentable,"Walk_cutlets, LeftGrab_cutlets, Walk_kitchenknife, RightGrab_kitchenknife, Cut_cutlets, Walk_kitchentable, RightPut_kitchenknife_kitchentable","Walk, LeftGrab, RightGrab, Cut, RightPut","cutlets, kitchenknife, kitchentable",38,0.010971546173095703,70,False,7
94,1,,IsOn_apple_coffeetable,"Walk_apple, RightGrab_apple, Walk_coffeetable, RightPut_apple_coffeetable","Walk, RightGrab, RightPut","apple, coffeetable",5,0.0009982585906982422,41,False,4
95,1,,IsPlugged_tv & IsNear_self_faucet,"Walk_tv, PlugIn_tv, Walk_faucet","Walk, PlugIn","tv, faucet",4,0.0020253658294677734,38,False,3
96,1,,IsCut_apple,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, LeftGrab, Cut","kitchenknife, apple",9,0.0019948482513427734,49,False,5
97,1,,IsSwitchedOn_tv & IsNear_self_window,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_window","Walk, PlugIn, SwitchOn","tv, window",6,0.001994609832763672,46,False,4
98,1,,IsSwitchedOn_faucet & IsCut_apple,"Walk_faucet, SwitchOn_faucet, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, SwitchOn, RightGrab, LeftGrab, Cut","faucet, kitchenknife, apple",18,0.003988981246948242,72,False,7
99,1,,IsOpen_washingmachine & IsOpen_washingmachine,"Walk_washingmachine, Open_washingmachine","Walk, Open",washingmachine,3,0.0010499954223632812,18,False,2
100,1,,IsPlugged_fridge & IsClean_bed,"Walk_rag, RightGrab_rag, Walk_bed, Wipe_bed, Walk_fridge, PlugIn_fridge","Walk, RightGrab, Wipe, PlugIn","rag, bed, fridge",15,0.00402379035949707,67,False,6
