id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
50,1,Place the plate on the desk.,IsOn_plate_desk,"Walk_plate, RightGrab_plate, Walk_desk, RightPut_plate_desk","Walk, RightGrab, RightPut","plate, desk",5,0.0,41,False,4
51,1,Turn on the computer.,IsSwitchedOn_computer,"Walk_computer, SwitchOn_computer","Walk, SwitchOn",computer,3,0.0009996891021728516,23,False,2
52,1,Put the breadslice in the microwave.,IsIn_breadslice_microwave,"Walk_breadslice, RightGrab_breadslice, Walk_microwave, Open_microwave, RightPutIn_breadslice_microwave","Walk, RightGrab, Open, RightPutIn","breadslice, microwave",9,0.0010006427764892578,48,False,5
53,1,Place the frying pan on the nightstand.,IsOn_fryingpan_nightstand,"Walk_fryingpan, RightGrab_fryingpan, Walk_nightstand, RightPut_fryingpan_nightstand","Walk, RightGrab, RightPut","fryingpan, nightstand",5,0.0010004043579101562,41,False,4
54,1,Put the dish bowl in the fridge.,IsIn_dishbowl_fridge,"Walk_dishbowl, RightGrab_dishbowl, Walk_fridge, Open_fridge, RightPutIn_dishbowl_fridge","Walk, RightGrab, Open, RightPutIn","dishbowl, fridge",9,0.001001119613647461,48,False,5
55,1,Place the chicken on the kitchen table.,IsOn_chicken_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_kitchentable, RightPut_chicken_kitchentable","Walk, RightGrab, RightPut","chicken, kitchentable",5,0.0,41,False,4
56,1,Put the cupcake in the microwave.,IsIn_cupcake_microwave,"Walk_cupcake, RightGrab_cupcake, Walk_microwave, Open_microwave, RightPutIn_cupcake_microwave","Walk, RightGrab, Open, RightPutIn","cupcake, microwave",9,0.0010004043579101562,48,False,5
57,1,Turn off the tv.,IsSwitchedOff_tv,,,,1,0.0,0,False,0
58,1,Put the cutlery knife in the fridge.,IsIn_cutleryknife_fridge,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_fridge, Open_fridge, RightPutIn_cutleryknife_fridge","Walk, RightGrab, Open, RightPutIn","cutleryknife, fridge",9,0.002000570297241211,48,False,5
59,1,Place the wine on the kitchen table.,IsOn_wine_kitchentable,"Walk_wine, RightGrab_wine, Walk_kitchentable, RightPut_wine_kitchentable","Walk, RightGrab, RightPut","wine, kitchentable",5,0.0,41,False,4
60,1,Put the dish bowl in the microwave.,IsIn_dishbowl_microwave,"Walk_dishbowl, RightGrab_dishbowl, Walk_microwave, Open_microwave, RightPutIn_dishbowl_microwave","Walk, RightGrab, Open, RightPutIn","dishbowl, microwave",9,0.0010001659393310547,48,False,5
61,1,Place the breadslice on the desk.,IsOn_breadslice_desk,"Walk_breadslice, RightGrab_breadslice, Walk_desk, RightPut_breadslice_desk","Walk, RightGrab, RightPut","breadslice, desk",5,0.0010001659393310547,41,False,4
62,1,Put the frying pan on the kitchen table.,IsOn_fryingpan_kitchentable,"Walk_fryingpan, RightGrab_fryingpan, Walk_kitchentable, RightPut_fryingpan_kitchentable","Walk, RightGrab, RightPut","fryingpan, kitchentable",5,0.0,41,False,4
63,1,Put the cutlets in the microwave.,IsIn_cutlets_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, Open_microwave, RightPutIn_cutlets_microwave","Walk, RightGrab, Open, RightPutIn","cutlets, microwave",9,0.0009996891021728516,48,False,5
64,1,Place the water glass on the cabinet.,IsOn_waterglass_cabinet,"Walk_waterglass, RightGrab_waterglass, Walk_cabinet, RightPut_waterglass_cabinet","Walk, RightGrab, RightPut","waterglass, cabinet",5,0.0,41,False,4
65,1,Put the book in the dishwasher.,IsIn_book_dishwasher,"Walk_book, RightGrab_book, Walk_dishwasher, Open_dishwasher, RightPutIn_book_dishwasher","Walk, RightGrab, Open, RightPutIn","book, dishwasher",9,0.0020012855529785156,48,False,5
66,1,Place the wine on the desk.,IsOn_wine_desk,"Walk_wine, RightGrab_wine, Walk_desk, RightPut_wine_desk","Walk, RightGrab, RightPut","wine, desk",5,0.0,41,False,4
67,1,Put the cutlery knife in the microwave.,IsIn_cutleryknife_microwave,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_microwave, Open_microwave, RightPutIn_cutleryknife_microwave","Walk, RightGrab, Open, RightPutIn","cutleryknife, microwave",9,0.0010004043579101562,48,False,5
68,1,Place the plate on the bathroom counter.,IsOn_plate_bathroomcounter,"Walk_plate, RightGrab_plate, Walk_bathroomcounter, RightPut_plate_bathroomcounter","Walk, RightGrab, RightPut","plate, bathroomcounter",5,0.0010013580322265625,41,False,4
69,1,Place the breadslice on the cabinet.,IsOn_breadslice_cabinet,"Walk_breadslice, RightGrab_breadslice, Walk_cabinet, RightPut_breadslice_cabinet","Walk, RightGrab, RightPut","breadslice, cabinet",5,0.0010001659393310547,41,False,4
70,1,Put the milk in the dishwasher.,IsIn_milk_dishwasher,"Walk_milk, RightGrab_milk, Walk_dishwasher, Open_dishwasher, RightPutIn_milk_dishwasher","Walk, RightGrab, Open, RightPutIn","milk, dishwasher",9,0.001001119613647461,48,False,5
71,1,Place the cupcake on the desk.,IsOn_cupcake_desk,"Walk_cupcake, RightGrab_cupcake, Walk_desk, RightPut_cupcake_desk","Walk, RightGrab, RightPut","cupcake, desk",5,0.0010006427764892578,41,False,4
72,1,Place the water glass on the nightstand.,IsOn_waterglass_nightstand,"Walk_waterglass, RightGrab_waterglass, Walk_nightstand, RightPut_waterglass_nightstand","Walk, RightGrab, RightPut","waterglass, nightstand",5,0.0010006427764892578,41,False,4
73,1,Put the frying pan in the fridge.,IsIn_fryingpan_fridge,"Walk_fryingpan, RightGrab_fryingpan, Walk_fridge, Open_fridge, RightPutIn_fryingpan_fridge","Walk, RightGrab, Open, RightPutIn","fryingpan, fridge",9,0.0010006427764892578,48,False,5
74,1,Place the chicken on the bathroom counter.,IsOn_chicken_bathroomcounter,"Walk_chicken, RightGrab_chicken, Walk_bathroomcounter, RightPut_chicken_bathroomcounter","Walk, RightGrab, RightPut","chicken, bathroomcounter",5,0.0,41,False,4
75,1,Put the book in the microwave.,IsIn_book_microwave,"Walk_book, RightGrab_book, Walk_microwave, Open_microwave, RightPutIn_book_microwave","Walk, RightGrab, Open, RightPutIn","book, microwave",9,0.0010004043579101562,48,False,5
76,1,Put the dish bowl in the cabinet.,IsIn_dishbowl_cabinet,"Walk_dishbowl, RightGrab_dishbowl, Walk_cabinet, Open_cabinet, RightPutIn_dishbowl_cabinet","Walk, RightGrab, Open, RightPutIn","dishbowl, cabinet",9,0.001001119613647461,48,False,5
77,1,Place the milk on the desk.,IsOn_milk_desk,"Walk_milk, RightGrab_milk, Walk_desk, RightPut_milk_desk","Walk, RightGrab, RightPut","milk, desk",5,0.0,41,False,4
78,1,Put the breadslice in the fridge.,IsIn_breadslice_fridge,"Walk_breadslice, RightGrab_breadslice, Walk_fridge, Open_fridge, RightPutIn_breadslice_fridge","Walk, RightGrab, Open, RightPutIn","breadslice, fridge",9,0.0010001659393310547,48,False,5
79,1,Turn off the table lamp and place the book on the desk.,IsSwitchedOff_tablelamp & IsOn_book_desk,"Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, RightPut","book, desk",9,0.0010006427764892578,41,False,4
80,1,Turn on the coffeemaker and place the breadslice on the cabinet.,IsSwitchedOn_coffeemaker & IsOn_breadslice_cabinet,"Walk_coffeemaker, SwitchOn_coffeemaker, Walk_breadslice, RightGrab_breadslice, Walk_cabinet, RightPut_breadslice_cabinet","Walk, SwitchOn, RightGrab, RightPut","coffeemaker, breadslice, cabinet",15,0.0020003318786621094,64,False,6
81,1,Put the chicken in the microwave and the chips on the nightstand.,IsIn_chicken_microwave & IsOn_chips_nightstand,"Walk_chicken, RightGrab_chicken, Walk_microwave, Open_microwave, RightPutIn_chicken_microwave, Walk_chips, RightGrab_chips, Walk_nightstand, RightPut_chips_nightstand","Walk, RightGrab, Open, RightPutIn, RightPut","chicken, microwave, chips, nightstand",38,0.007001638412475586,89,False,9
82,1,Turn off the faucet and put the water glass in the fridge.,IsSwitchedOff_faucet & IsIn_waterglass_fridge,"Walk_waterglass, RightGrab_waterglass, Walk_fridge, Open_fridge, RightPutIn_waterglass_fridge","Walk, RightGrab, Open, RightPutIn","waterglass, fridge",15,0.0020003318786621094,48,False,5
83,1,Place the cutlets on the cabinet and turn on the computer.,IsOn_cutlets_cabinet & IsSwitchedOn_computer,"Walk_computer, SwitchOn_computer, Walk_cutlets, RightGrab_cutlets, Walk_cabinet, RightPut_cutlets_cabinet","Walk, SwitchOn, RightGrab, RightPut","computer, cutlets, cabinet",15,0.002001047134399414,64,False,6
84,1,Put the wine in the fridge and place the plate on the desk.,IsIn_wine_fridge & IsOn_plate_desk,"Walk_wine, RightGrab_wine, Walk_fridge, Open_fridge, RightPutIn_wine_fridge, Walk_plate, RightGrab_plate, Walk_desk, RightPut_plate_desk","Walk, RightGrab, Open, RightPutIn, RightPut","wine, fridge, plate, desk",38,0.007001161575317383,89,False,9
85,1,Turn off the toaster and put the cupcake in the fridge.,IsSwitchedOff_toaster & IsIn_cupcake_fridge,"Walk_cupcake, RightGrab_cupcake, Walk_fridge, Open_fridge, RightPutIn_cupcake_fridge","Walk, RightGrab, Open, RightPutIn","cupcake, fridge",15,0.0020012855529785156,48,False,5
86,1,Place the dish bowl on the cabinet and turn on the lightswitch.,IsOn_dishbowl_cabinet & IsSwitchedOn_lightswitch,"Walk_lightswitch, SwitchOn_lightswitch, Walk_dishbowl, RightGrab_dishbowl, Walk_cabinet, RightPut_dishbowl_cabinet","Walk, SwitchOn, RightGrab, RightPut","lightswitch, dishbowl, cabinet",15,0.0030002593994140625,64,False,6
87,1,Put the chocolate syrup in the microwave and the juice in the fridge.,IsIn_chocolatesyrup_microwave & IsIn_juice_fridge,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_microwave, Open_microwave, RightPutIn_chocolatesyrup_microwave, Walk_juice, RightGrab_juice, Walk_fridge, Open_fridge, RightPutIn_juice_fridge","Walk, RightGrab, Open, RightPutIn","chocolatesyrup, microwave, juice, fridge",77,0.01600503921508789,96,False,10
88,1,Turn off the faucet and place the water glass on the desk.,IsSwitchedOff_faucet & IsOn_waterglass_desk,"Walk_waterglass, RightGrab_waterglass, Walk_desk, RightPut_waterglass_desk","Walk, RightGrab, RightPut","waterglass, desk",9,0.0010004043579101562,41,False,4
89,1,Place the chicken on the nightstand and turn off the lightswitch.,IsOn_chicken_nightstand & IsSwitchedOff_lightswitch,"Walk_chicken, RightGrab_chicken, Walk_nightstand, RightPut_chicken_nightstand","Walk, RightGrab, RightPut","chicken, nightstand",9,0.00099945068359375,41,False,4
90,1,Turn on the faucet and place the milk on the cabinet.,IsSwitchedOn_faucet & IsOn_milk_cabinet,"Walk_faucet, SwitchOn_faucet, Walk_milk, RightGrab_milk, Walk_cabinet, RightPut_milk_cabinet","Walk, SwitchOn, RightGrab, RightPut","faucet, milk, cabinet",15,0.0019998550415039062,64,False,6
91,1,Put the cupcake in the microwave and turn off the tv.,IsIn_cupcake_microwave & IsSwitchedOff_tv,"Walk_cupcake, RightGrab_cupcake, Walk_microwave, Open_microwave, RightPutIn_cupcake_microwave","Walk, RightGrab, Open, RightPutIn","cupcake, microwave",15,0.0029997825622558594,48,False,5
92,1,Place the frying pan on the kitchen table and the water glass on the nightstand.,IsOn_fryingpan_kitchentable & IsOn_waterglass_nightstand,"Walk_fryingpan, RightGrab_fryingpan, Walk_kitchentable, RightPut_fryingpan_kitchentable, Walk_waterglass, RightGrab_waterglass, Walk_nightstand, RightPut_waterglass_nightstand","Walk, RightGrab, RightPut","fryingpan, kitchentable, waterglass, nightstand",20,0.0020003318786621094,82,False,8
93,1,Turn off the computer and put the cutlets in the fridge.,IsSwitchedOff_computer & IsIn_cutlets_fridge,"Walk_cutlets, RightGrab_cutlets, Walk_fridge, Open_fridge, RightPutIn_cutlets_fridge","Walk, RightGrab, Open, RightPutIn","cutlets, fridge",15,0.002001523971557617,48,False,5
94,1,Place the breadslice on the nightstand and turn off the table lamp.,IsOn_breadslice_nightstand & IsSwitchedOff_tablelamp,"Walk_breadslice, RightGrab_breadslice, Walk_nightstand, RightPut_breadslice_nightstand","Walk, RightGrab, RightPut","breadslice, nightstand",9,0.0010004043579101562,41,False,4
95,1,Put the chicken in the fridge and the milk in the microwave.,IsIn_chicken_fridge & IsIn_milk_microwave,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, RightPutIn_milk_microwave","Walk, RightGrab, Open, RightPutIn","chicken, fridge, milk, microwave",77,0.016004323959350586,96,False,10
96,1,Turn on the tv and put the cutlery knife in the dishwasher.,IsSwitchedOn_tv & IsIn_cutleryknife_dishwasher,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_dishwasher, Open_dishwasher, RightPutIn_cutleryknife_dishwasher, Walk_tv, SwitchOn_tv","Walk, RightGrab, Open, RightPutIn, SwitchOn","cutleryknife, dishwasher, tv",30,0.004018306732177734,71,False,7
97,1,Place the juice on the kitchen table and the cutlets on the desk.,IsOn_juice_kitchentable & IsOn_cutlets_desk,"Walk_cutlets, RightGrab_cutlets, Walk_desk, RightPut_cutlets_desk, Walk_juice, RightGrab_juice, Walk_kitchentable, RightPut_juice_kitchentable","Walk, RightGrab, RightPut","cutlets, desk, juice, kitchentable",20,0.0030012130737304688,82,False,8
98,1,Turn off the table lamp and place the cutlets on the cabinet.,IsSwitchedOff_tablelamp & IsOn_cutlets_cabinet,"Walk_cutlets, RightGrab_cutlets, Walk_cabinet, RightPut_cutlets_cabinet","Walk, RightGrab, RightPut","cutlets, cabinet",9,0.002000093460083008,41,False,4
99,1,Put the milk in the fridge and turn on the coffeemaker.,IsIn_milk_fridge & IsSwitchedOn_coffeemaker,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_coffeemaker, SwitchOn_coffeemaker","Walk, RightGrab, Open, RightPutIn, SwitchOn","milk, fridge, coffeemaker",30,0.00400090217590332,71,False,7
100,1,Place the book on the nightstand and turn off the faucet.,IsOn_book_nightstand & IsSwitchedOff_faucet,"Walk_book, RightGrab_book, Walk_nightstand, RightPut_book_nightstand","Walk, RightGrab, RightPut","book, nightstand",9,0.0010001659393310547,41,False,4
101,1,Put the cutlery knife in the dishwasher and the cupcake in the microwave.,IsIn_cutleryknife_dishwasher & IsIn_cupcake_microwave,"Walk_cupcake, RightGrab_cupcake, Walk_microwave, Open_microwave, RightPutIn_cupcake_microwave, Walk_cutleryknife, RightGrab_cutleryknife, Walk_dishwasher, Open_dishwasher, RightPutIn_cutleryknife_dishwasher","Walk, RightGrab, Open, RightPutIn","cupcake, microwave, cutleryknife, dishwasher",77,0.017004728317260742,96,False,10
102,1,Turn on the lightswitch and put the breadslice in the fridge.,IsSwitchedOn_lightswitch & IsIn_breadslice_fridge,"Walk_breadslice, RightGrab_breadslice, Walk_fridge, Open_fridge, RightPutIn_breadslice_fridge, Walk_lightswitch, SwitchOn_lightswitch","Walk, RightGrab, Open, RightPutIn, SwitchOn","breadslice, fridge, lightswitch",30,0.004000425338745117,71,False,7
103,1,Place the frying pan on the stove and put the water glass in the fridge.,IsOn_fryingpan_stove & IsIn_waterglass_fridge,"Walk_waterglass, RightGrab_waterglass, Walk_fridge, Open_fridge, RightPutIn_waterglass_fridge, Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, RightGrab, Open, RightPutIn, RightPut","waterglass, fridge, fryingpan, stove",38,0.007001638412475586,89,False,9
104,1,Turn off the computer and place the dish bowl on the cabinet.,IsSwitchedOff_computer & IsOn_dishbowl_cabinet,"Walk_dishbowl, RightGrab_dishbowl, Walk_cabinet, RightPut_dishbowl_cabinet","Walk, RightGrab, RightPut","dishbowl, cabinet",9,0.002000570297241211,41,False,4
