Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
11,0,0.0,0,0,481,0.1160271167755127,72,0,0,0.1160271167755127,72
12,0,0.0,0,0,327,0.058013200759887695,82,0,0,0.058013200759887695,82
13,0,0.0,0,0,481,0.10102343559265137,72,0,0,0.10102343559265137,72
14,0,0.0,0,0,79,0.013002872467041016,49,0,0,0.013002872467041016,49
15,0,0.0,0,0,1199,0.4591073989868164,89,0,0,0.4591073989868164,89
16,0,0.0,0,0,828,0.2030467987060547,72,0,0,0.2030467987060547,72
17,0,0.0,0,0,69,0.012003183364868164,64,0,0,0.012003183364868164,64
0,0,0.0,0,0,183,0.030007600784301758,72,0,0,0.030007600784301758,72
1,0,0.0,0,0,158,0.02500605583190918,70,0,0,0.02500605583190918,70
2,0,0.0,0,0,289,0.05001187324523926,82,0,0,0.05001187324523926,82
3,0,0.0,0,0,1239,0.4562351703643799,95,0,0,0.4562351703643799,95
4,0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
5,0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0,0.0,0,0,578,0.16663169860839844,71,0,0,0.16663169860839844,71
7,0,0.0,0,0,366,0.15903735160827637,66,0,0,0.15903735160827637,66
8,0,0.0,0,0,1137,0.4321005344390869,97,0,0,0.4321005344390869,97
9,0,0.0,0,0,94,0.016003847122192383,41,0,0,0.016003847122192383,41
0,0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0,0.2,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
2,0,0.2,0,1,203,0.04701089859008789,56,0,0,0.04701089859008789,56
3,0,0.2,0,0,23,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0,0.2,0,1,212,0.04400968551635742,56,0,0,0.04400968551635742,56
5,0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0,0.2,0,0,3,0.001001596450805664,23,0,0,0.001001596450805664,23
7,0,0.2,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
8,0,0.2,0,0,68,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0,0.2,0,1,168,0.027006149291992188,64,0,0,0.027006149291992188,64
10,0,0.2,0,0,80,0.014003515243530273,46,0,0,0.014003515243530273,46
11,0,0.2,0,0,77,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0,0.2,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
13,0,0.2,0,2,6386,6.381200551986694,111,0,0,6.381200551986694,111
14,0,0.2,0,0,113,0.018004655838012695,31,0,0,0.018004655838012695,31
15,0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0,0.2,0,0,82,0.01200246810913086,41,0,0,0.01200246810913086,41
17,0,0.2,0,0,41,0.0070018768310546875,31,0,0,0.0070018768310546875,31
0,0,0.2,0,1,50,0.009001970291137695,48,0,0,0.009001970291137695,48
1,0,0.2,0,0,3,0.0,18,0,0,0.0,18
2,0,0.2,0,0,86,0.014003276824951172,46,0,0,0.014003276824951172,46
3,0,0.2,0,1,284,0.1670386791229248,59,0,0,0.1670386791229248,59
4,0,0.2,0,2,2780,2.221518039703369,108,0,0,2.221518039703369,108
5,0,0.2,0,1,29,0.007002353668212891,52,0,0,0.007002353668212891,52
6,0,0.2,0,0,70,0.011002302169799805,46,0,0,0.011002302169799805,46
7,0,0.2,0,1,296,0.05301237106323242,64,0,0,0.05301237106323242,64
8,0,0.2,0,1,62,0.010002374649047852,52,0,0,0.010002374649047852,52
9,0,0.2,0,1,86,0.014003276824951172,62,0,0,0.014003276824951172,62
10,0,0.2,0,2,2830,1.6224963665008545,144,0,0,1.6224963665008545,144
11,0,0.2,0,0,55,0.010002613067626953,31,0,0,0.010002613067626953,31
12,0,0.2,0,1,49,0.0070018768310546875,49,0,0,0.0070018768310546875,49
13,0,0.2,0,1,182,0.03200721740722656,49,0,0,0.03200721740722656,49
14,0,0.2,0,1,423,0.10002350807189941,67,0,0,0.10002350807189941,67
15,0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
16,0,0.2,0,1,762,0.2900674343109131,80,0,0,0.2900674343109131,80
17,0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
0,0,0.2,0,0,47,0.009001970291137695,31,0,0,0.009001970291137695,31
1,0,0.2,0,1,173,0.027006149291992188,59,0,0,0.027006149291992188,59
2,0,0.2,0,1,1607,0.9503140449523926,82,0,0,0.9503140449523926,82
3,0,0.2,0,0,45,0.006001472473144531,31,0,0,0.006001472473144531,31
4,0,0.2,0,1,80,0.01200246810913086,49,0,0,0.01200246810913086,49
5,0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
6,0,0.2,0,0,58,0.00800180435180664,36,0,0,0.00800180435180664,36
7,0,0.2,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
8,0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
9,0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
10,0,0.2,0,1,1128,0.30207061767578125,90,0,0,0.30207061767578125,90
11,0,0.2,0,0,5,0.0009987354278564453,44,0,0,0.0009987354278564453,44
12,0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0,0.2,0,2,4692,5.114192485809326,103,0,0,5.114192485809326,103
14,0,0.2,0,1,667,0.1870439052581787,90,0,0,0.1870439052581787,90
15,0,0.2,0,1,209,0.06301474571228027,56,0,0,0.06301474571228027,56
16,0,0.2,0,1,293,0.045011281967163086,85,0,0,0.045011281967163086,85
17,0,0.2,0,1,81,0.012002706527709961,68,0,0,0.012002706527709961,68
0,0,0.2,0,1,576,0.1670389175415039,85,0,0,0.1670389175415039,85
1,0,0.2,0,0,78,0.013579845428466797,41,0,0,0.013579845428466797,41
2,0,0.2,0,1,309,0.047011613845825195,82,0,0,0.047011613845825195,82
3,0,0.2,0,1,147,0.027006149291992188,72,0,0,0.027006149291992188,72
4,0,0.2,0,0,58,0.011002779006958008,46,0,0,0.011002779006958008,46
5,0,0.2,0,1,91,0.017003536224365234,67,0,0,0.017003536224365234,67
6,0,0.2,0,1,434,0.12602925300598145,75,0,0,0.12602925300598145,75
7,0,0.2,0,2,3136,1.8114228248596191,103,0,0,1.8114228248596191,103
8,0,0.2,0,1,79,0.012003183364868164,64,0,0,0.012003183364868164,64
9,0,0.2,0,0,82,0.012002706527709961,41,0,0,0.012002706527709961,41
10,0,0.2,0,2,1787,0.7831532955169678,102,0,0,0.7831532955169678,102
11,0,0.2,0,1,1530,0.7932920455932617,79,0,0,0.7932920455932617,79
12,0,0.2,0,1,722,0.18204212188720703,95,0,0,0.18204212188720703,95
13,0,0.2,0,1,157,0.031006336212158203,54,0,0,0.031006336212158203,54
14,0,0.2,0,1,168,0.030007123947143555,85,0,0,0.030007123947143555,85
15,0,0.2,0,0,45,0.007001399993896484,31,0,0,0.007001399993896484,31
16,0,0.2,0,0,86,0.08501982688903809,46,0,0,0.08501982688903809,46
17,0,0.2,0,1,382,0.09361052513122559,72,0,0,0.09361052513122559,72
0,0,0.2,0,1,319,0.09302163124084473,71,0,0,0.09302163124084473,71
1,0,0.2,0,1,282,0.042009830474853516,86,0,0,0.042009830474853516,86
2,0,0.2,0,1,195,0.03700852394104004,49,0,0,0.03700852394104004,49
3,0,0.2,0,1,996,0.28606653213500977,95,0,0,0.28606653213500977,95
4,0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
5,0,0.2,0,0,74,0.012002944946289062,36,0,0,0.012002944946289062,36
6,0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0,0.2,0,1,264,0.05201268196105957,54,0,0,0.05201268196105957,54
8,0,0.2,0,1,624,0.1920452117919922,75,0,0,0.1920452117919922,75
9,0,0.2,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
10,0,0.2,0,1,610,0.1665973663330078,97,0,0,0.1665973663330078,97
11,0,0.2,0,1,481,0.1180276870727539,72,0,0,0.1180276870727539,72
12,0,0.2,0,1,327,0.0580136775970459,82,0,0,0.0580136775970459,82
13,0,0.2,0,1,481,0.10202383995056152,72,0,0,0.10202383995056152,72
14,0,0.2,0,1,42,0.007001399993896484,49,0,0,0.007001399993896484,49
15,0,0.2,0,1,1081,0.29106831550598145,89,0,0,0.29106831550598145,89
16,0,0.2,0,1,697,0.16903948783874512,72,0,0,0.16903948783874512,72
17,0,0.2,0,1,69,0.012002706527709961,64,0,0,0.012002706527709961,64
0,0,0.2,0,1,137,0.022005558013916016,72,0,0,0.022005558013916016,72
1,0,0.2,0,1,158,0.026006221771240234,70,0,0,0.026006221771240234,70
2,0,0.2,0,1,287,0.0490114688873291,82,0,0,0.0490114688873291,82
3,0,0.2,0,1,1210,0.47167491912841797,95,0,0,0.47167491912841797,95
4,0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
5,0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0,0.2,0,1,586,0.17704153060913086,71,0,0,0.17704153060913086,71
7,0,0.2,0,1,364,0.08301925659179688,66,0,0,0.08301925659179688,66
8,0,0.2,0,1,1032,0.30619239807128906,97,0,0,0.30619239807128906,97
9,0,0.2,0,0,94,0.01494741439819336,41,0,0,0.01494741439819336,41
0,0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0,0.4,0,2,35,0.011002063751220703,56,0,0,0.011002063751220703,56
3,0,0.4,0,1,24,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0,0.4,0,2,212,0.04401040077209473,56,0,0,0.04401040077209473,56
5,0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0,0.4,0,1,67,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0,0.4,0,2,164,0.02600574493408203,64,0,0,0.02600574493408203,64
10,0,0.4,0,1,62,0.011002540588378906,46,0,0,0.011002540588378906,46
11,0,0.4,0,1,77,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0,0.4,0,4,3435,2.550809144973755,111,0,0,2.550809144973755,111
14,0,0.4,0,1,61,0.012002944946289062,31,0,0,0.012002944946289062,31
15,0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0,0.4,0,1,82,0.012002706527709961,41,0,0,0.012002706527709961,41
17,0,0.4,0,1,42,0.00800180435180664,31,0,0,0.00800180435180664,31
0,0,0.4,0,2,49,0.009001970291137695,48,0,0,0.009001970291137695,48
1,0,0.4,0,0,3,0.0,18,0,0,0.0,18
2,0,0.4,0,1,86,0.014002799987792969,46,0,0,0.014002799987792969,46
3,0,0.4,0,2,266,0.07301688194274902,59,0,0,0.07301688194274902,59
4,0,0.4,0,4,2892,2.228519916534424,108,0,0,2.228519916534424,108
5,0,0.4,0,2,41,0.007001399993896484,52,0,0,0.007001399993896484,52
6,0,0.4,0,1,52,0.009001970291137695,46,0,0,0.009001970291137695,46
7,0,0.4,0,2,166,0.028006553649902344,64,0,0,0.028006553649902344,64
8,0,0.4,0,2,9,0.003000974655151367,52,0,0,0.003000974655151367,52
9,0,0.4,0,2,85,0.015004158020019531,62,0,0,0.015004158020019531,62
10,0,0.4,0,4,2567,1.4209802150726318,144,0,0,1.4209802150726318,144
11,0,0.4,0,1,55,0.011002779006958008,31,0,0,0.011002779006958008,31
12,0,0.4,0,2,33,0.0050008296966552734,49,0,0,0.0050008296966552734,49
13,0,0.4,0,2,169,0.031007051467895508,49,0,0,0.031007051467895508,49
14,0,0.4,0,2,367,0.0890204906463623,67,0,0,0.0890204906463623,67
15,0,0.4,0,0,3,0.0,18,0,0,0.0,18
16,0,0.4,0,3,623,0.225053071975708,80,0,0,0.225053071975708,80
17,0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
0,0,0.4,0,1,27,0.006001472473144531,31,0,0,0.006001472473144531,31
1,0,0.4,0,2,167,0.026006221771240234,59,0,0,0.026006221771240234,59
2,0,0.4,0,3,1301,0.5676798820495605,82,0,0,0.5676798820495605,82
3,0,0.4,0,1,46,0.007001638412475586,31,0,0,0.007001638412475586,31
4,0,0.4,0,2,80,0.011002540588378906,49,0,0,0.011002540588378906,49
5,0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
6,0,0.4,0,1,58,0.009002208709716797,36,0,0,0.009002208709716797,36
7,0,0.4,0,1,48,0.009001970291137695,31,0,0,0.009001970291137695,31
8,0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
9,0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
10,0,0.4,0,3,533,0.12002778053283691,90,0,0,0.12002778053283691,90
11,0,0.4,0,1,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
12,0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0,0.4,0,4,5479,7.819526433944702,103,0,0,7.819526433944702,103
14,0,0.4,0,3,1127,0.30206918716430664,90,0,0,0.30206918716430664,90
15,0,0.4,0,2,145,0.038008928298950195,56,0,0,0.038008928298950195,56
16,0,0.4,0,3,189,0.02700662612915039,85,0,0,0.02700662612915039,85
17,0,0.4,0,2,96,0.014003515243530273,68,0,0,0.014003515243530273,68
0,0,0.4,0,3,455,0.13003063201904297,85,0,0,0.13003063201904297,85
1,0,0.4,0,1,63,0.011005163192749023,41,0,0,0.011005163192749023,41
2,0,0.4,0,3,212,0.03200793266296387,82,0,0,0.03200793266296387,82
3,0,0.4,0,2,168,0.031007051467895508,72,0,0,0.031007051467895508,72
4,0,0.4,0,1,58,0.011002302169799805,46,0,0,0.011002302169799805,46
5,0,0.4,0,2,157,0.026005983352661133,67,0,0,0.026005983352661133,67
6,0,0.4,0,2,400,0.19904661178588867,75,0,0,0.19904661178588867,75
7,0,0.4,0,4,1341,0.5371255874633789,103,0,0,0.5371255874633789,103
8,0,0.4,0,2,64,0.08501982688903809,64,0,0,0.08501982688903809,64
9,0,0.4,0,1,82,0.014003276824951172,41,0,0,0.014003276824951172,41
10,0,0.4,0,4,1266,0.551128625869751,102,0,0,0.551128625869751,102
11,0,0.4,0,3,1313,0.6322436332702637,79,0,0,0.6322436332702637,79
12,0,0.4,0,3,550,0.13303089141845703,95,0,0,0.13303089141845703,95
13,0,0.4,0,2,157,0.031007051467895508,54,0,0,0.031007051467895508,54
14,0,0.4,0,3,237,0.037009239196777344,85,0,0,0.037009239196777344,85
15,0,0.4,0,1,46,0.008001565933227539,31,0,0,0.008001565933227539,31
16,0,0.4,0,1,86,0.012003183364868164,46,0,0,0.012003183364868164,46
17,0,0.4,0,2,264,0.06301474571228027,72,0,0,0.06301474571228027,72
0,0,0.4,0,2,431,0.11502671241760254,71,0,0,0.11502671241760254,71
1,0,0.4,0,3,128,0.02100515365600586,86,0,0,0.02100515365600586,86
2,0,0.4,0,2,239,0.04501056671142578,49,0,0,0.04501056671142578,49
3,0,0.4,0,3,728,0.18904399871826172,95,0,0,0.18904399871826172,95
4,0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
5,0,0.4,0,1,74,0.01200246810913086,36,0,0,0.01200246810913086,36
6,0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0,0.4,0,2,267,0.05201148986816406,54,0,0,0.05201148986816406,54
8,0,0.4,0,2,501,0.12602949142456055,75,0,0,0.12602949142456055,75
9,0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
10,0,0.4,0,3,583,0.1670393943786621,97,0,0,0.1670393943786621,97
11,0,0.4,0,2,449,0.11202621459960938,72,0,0,0.11202621459960938,72
12,0,0.4,0,3,166,0.03400778770446777,82,0,0,0.03400778770446777,82
13,0,0.4,0,2,294,0.057013750076293945,72,0,0,0.057013750076293945,72
14,0,0.4,0,2,79,0.012003183364868164,49,0,0,0.012003183364868164,49
15,0,0.4,0,3,429,0.11702775955200195,89,0,0,0.11702775955200195,89
16,0,0.4,0,2,745,0.18904423713684082,72,0,0,0.18904423713684082,72
17,0,0.4,0,2,59,0.01000213623046875,64,0,0,0.01000213623046875,64
0,0,0.4,0,2,138,0.02300548553466797,72,0,0,0.02300548553466797,72
1,0,0.4,0,2,153,0.024006128311157227,70,0,0,0.024006128311157227,70
2,0,0.4,0,3,199,0.03400778770446777,82,0,0,0.03400778770446777,82
3,0,0.4,0,3,1048,0.35564255714416504,95,0,0,0.35564255714416504,95
4,0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
5,0,0.4,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
6,0,0.4,0,2,290,0.08001852035522461,71,0,0,0.08001852035522461,71
7,0,0.4,0,2,346,0.15959477424621582,66,0,0,0.15959477424621582,66
8,0,0.4,0,3,903,0.2610607147216797,97,0,0,0.2610607147216797,97
9,0,0.4,0,1,78,0.013003349304199219,41,0,0,0.013003349304199219,41
0,0,0.6000000000000001,0,2,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
1,0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0,0.6000000000000001,0,3,202,0.04501032829284668,56,0,0,0.04501032829284668,56
3,0,0.6000000000000001,0,1,5,0.0020008087158203125,31,0,0,0.0020008087158203125,31
4,0,0.6000000000000001,0,3,96,0.0290069580078125,56,0,0,0.0290069580078125,56
5,0,0.6000000000000001,0,1,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0,0.6000000000000001,0,1,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
8,0,0.6000000000000001,0,2,53,0.009002208709716797,41,0,0,0.009002208709716797,41
9,0,0.6000000000000001,0,3,53,0.009002447128295898,64,0,0,0.009002447128295898,64
10,0,0.6000000000000001,0,2,61,0.010002613067626953,46,0,0,0.010002613067626953,46
11,0,0.6000000000000001,0,2,32,0.007001161575317383,41,0,0,0.007001161575317383,41
12,0,0.6000000000000001,0,2,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0,0.6000000000000001,0,7,4545,4.617011070251465,126,0,0,4.617011070251465,126
14,0,0.6000000000000001,0,1,61,0.011002302169799805,31,0,0,0.011002302169799805,31
15,0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0,0.6000000000000001,0,2,43,0.0070018768310546875,41,0,0,0.0070018768310546875,41
17,0,0.6000000000000001,0,1,24,0.0050013065338134766,31,0,0,0.0050013065338134766,31
0,0,0.6000000000000001,0,3,49,0.008001565933227539,48,0,0,0.008001565933227539,48
1,0,0.6000000000000001,0,1,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
2,0,0.6000000000000001,0,2,50,0.009002208709716797,46,0,0,0.009002208709716797,46
3,0,0.6000000000000001,0,4,300,0.16858673095703125,59,0,0,0.16858673095703125,59
4,0,0.6000000000000001,0,7,2510,1.8294270038604736,108,0,0,1.8294270038604736,108
5,0,0.6000000000000001,0,3,41,0.007002115249633789,52,0,0,0.007002115249633789,52
6,0,0.6000000000000001,0,2,70,0.011002540588378906,46,0,0,0.011002540588378906,46
7,0,0.6000000000000001,0,3,201,0.03600811958312988,64,0,0,0.03600811958312988,64
8,0,0.6000000000000001,0,3,9,0.00400090217590332,52,0,0,0.00400090217590332,52
9,0,0.6000000000000001,0,3,83,0.013002872467041016,62,0,0,0.013002872467041016,62
10,0,0.6000000000000001,0,7,1103,0.3586406707763672,144,0,0,0.3586406707763672,144
11,0,0.6000000000000001,0,1,32,0.00800180435180664,31,0,0,0.00800180435180664,31
12,0,0.6000000000000001,0,3,33,0.00600123405456543,49,0,0,0.00600123405456543,49
13,0,0.6000000000000001,0,3,122,0.022004365921020508,49,0,0,0.022004365921020508,49
14,0,0.6000000000000001,0,4,366,0.09502220153808594,67,0,0,0.09502220153808594,67
15,0,0.6000000000000001,0,1,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
16,0,0.6000000000000001,0,4,507,0.2450573444366455,80,0,0,0.2450573444366455,80
17,0,0.6000000000000001,0,2,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
0,0,0.6000000000000001,0,1,27,0.006001472473144531,31,0,0,0.006001472473144531,31
1,0,0.6000000000000001,0,3,167,0.02500605583190918,59,0,0,0.02500605583190918,59
2,0,0.6000000000000001,0,5,986,0.4210984706878662,82,0,0,0.4210984706878662,82
