round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0,0.97162724,,3,0.97162724,0,0,11
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.001024484634399414,1.2340109,,3,1.2340109,0,0,11
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.01566934585571289,1.2673466,,3,1.2673466,0,0,11
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0018200874328613281,0.61057997,,3,0.61057997,0,0,11
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0,1.1452055,,3,1.1452055,0,0,11
,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'Open', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'door', 'peach']",7,False,False,9,18,67,0.011023998260498047,1.2549217,,3,1.2549217,0,0,11
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0,0.9685887,,3,0.9685887,0,0,11
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.0146043,,3,1.0146043,0,0,11
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0009984970092773438,1.085758,,4,1.085758,0,0,15
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.015622615814208984,0.8412496,,4,0.8412496,0,0,15
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.0563426,,4,1.0563426,0,0,15
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0624849796295166,0.97162724,,4,0.97162724,0,0,15
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.000988006591796875,1.1366323,,4,1.1366323,0,0,15
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.004611492156982422,1.2168628,,4,1.2168628,0,0,15
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0,0.5528386,,4,0.5528386,0,0,15
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['apple', 'faucet']",5,False,False,5,9,52,0.001995086669921875,0.56700486,,4,0.56700486,0,0,15
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.002995729446411133,1.0793715,,4,1.0793715,0,0,15
,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.015974998474121094,1.1141353,,4,1.1141353,0,0,15
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0009729862213134766,0.9685887,,4,0.9685887,0,0,15
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009970664978027344,0.92263204,,4,0.92263204,0,0,15
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010280609130859375,0.94017154,,5,0.94017154,0,0,20
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0019943714141845703,0.8412496,,5,0.8412496,0,0,20
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.93351156,,5,0.93351156,0,0,20
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0009644031524658203,0.97157824,,5,0.97157824,0,0,20
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.000997304916381836,0.94428146,,5,0.94428146,0,0,20
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.003988742828369141,1.0728741,,5,1.0728741,0,0,20
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.001994609832763672,0.54088986,,5,0.54088986,0,0,20
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['apple', 'faucet']",5,False,False,5,9,52,0.001993417739868164,0.5263754,,5,0.5263754,0,0,20
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0,1.005264,,5,1.005264,0,0,20
,16,IsClean_desk,"['Walk(desk)', 'LeftGrab(rag)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0,0.95800173,,5,0.95800173,0,0,20
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.8103795,,5,0.8103795,0,0,20
