ID,Instruction,Goals,Acts (Exp),Preds (Exp),Objs (Exp),Acts (LLM),Preds (LLM),Objs (LLM),Preds (Just LLM),Objs (Just LLM),Increase_Preds,Increase_Objs,Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
10,Put the chicken and the peach in the fridge and make sure it's turned on.,"['IsIn_chicken_fridge', 'IsIn_peach_fridge', 'IsPlugged_fridge', 'IsSwitchedOn_fridge', 'IsClose_fridge']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['chicken', 'fridge', 'peach']","['Walk(fridge)', 'RightGrab(peach)', 'PlugIn(fridge)', 'Close(fridge)', 'SwitchOn(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(peach,fridge)', 'Walk(peach)']","['PlugIn', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['peach', 'fridge', 'chicken']","['PlugIn', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['peach', 'fridge', 'chicken']",,,14,11,11,78.57142857142857,,,7,7,7,100.0,,,3,3,3,100.0,,
11,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.","['IsOn_remotecontrol_sofa', 'IsPlugged_tv', 'IsSwitchedOn_tv', 'IsIn_clothespants_closet', 'IsClose_closet']","['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPutIn', 'Close']","['remotecontrol', 'sofa', 'tv', 'clothespants', 'closet']","['Walk(clothespants)', 'Walk(tv)', 'SwitchOn(tv)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'PlugIn(tv)', 'RightPutIn(clothespants,closet)', 'Walk(remotecontrol)', 'RightGrab(clothespants)', 'RightGrab(remotecontrol)', 'Close(closet)', 'Walk(closet)']","['PlugIn', 'RightPut', 'Close', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['closet', 'sofa', 'tv', 'remotecontrol', 'clothespants']","['PlugIn', 'Close', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['closet', 'sofa', 'tv', 'remotecontrol', 'clothespants']",RightPut,,13,12,12,92.3076923076923,Open(closet),,8,7,7,87.5,Open,,5,5,5,100.0,,
12,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.","['IsIn_clothespile_washingmachine', 'IsPlugged_washingmachine', 'IsClose_washingmachine', 'IsSwitchedOn_washingmachine', 'IsSwitchedOn_cellphone', 'IsPlugged_cellphone']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(washingmachine)', 'Open(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)', 'PlugIn(cellphone)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['clothespile', 'washingmachine', 'cellphone']","['Walk(clothespile)', 'SwitchOn(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(washingmachine)', 'PlugIn(washingmachine)', 'Walk(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Walk(cellphone)', 'Close(washingmachine)', 'Open(washingmachine)', 'RightGrab(clothespile)']","['PlugIn', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['clothespile', 'cellphone', 'washingmachine']","['PlugIn', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['washingmachine', 'clothespile', 'cellphone']",,,11,11,11,100.0,,,7,7,7,100.0,,,3,3,3,100.0,,
13,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,"['IsIn_milk_microwave', 'IsPlugged_microwave', 'IsClose_microwave', 'IsSwitchedOn_microwave', 'IsOn_breadslice_kitchentable']","['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn', 'RightPut']","['milk', 'microwave', 'breadslice', 'kitchentable']","['Walk(microwave)', 'Open(microwave)', 'Close(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)', 'PlugIn(microwave)', 'RightGrab(milk)', 'Walk(milk)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPut', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['breadslice', 'milk', 'microwave', 'kitchentable']","['PlugIn', 'RightPut', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['breadslice', 'milk', 'microwave', 'kitchentable']",,,12,12,12,100.0,,,8,8,8,100.0,,,4,4,4,100.0,,
14,"Organize the paper and put it in the folder, then put the book on the desk and open it.","['IsIn_paper_folder', 'IsOn_book_desk', 'IsOpen_book', 'IsClose_folder']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['paper', 'folder', 'book', 'desk']","['RightGrab(book)', 'RightPutIn(paper,folder)', 'Walk(book)', 'Walk(paper)', 'Walk(desk)', 'Walk(folder)', 'RightGrab(paper)', 'Open(book)', 'Close(folder)', 'RightPut(book,desk)']","['RightPut', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'Walk']","['folder', 'paper', 'desk', 'book']","['RightPut', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'Walk']","['paper', 'desk', 'folder', 'book']",,,11,10,10,90.9090909090909,Open(folder),,6,6,6,100.0,,,4,4,4,100.0,,
15,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,"['IsIn_pancake_fryingpan', 'IsOn_fryingpan_stove', 'IsSwitchedOn_stove']","['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk', 'RightGrab', 'RightPutIn', 'RightPut', 'SwitchOn']","['pancake', 'fryingpan', 'stove']","['Walk(fryingpan)', 'RightGrab(pancake)', 'RightPut(fryingpan,stove)', 'Walk(pancake)', 'Walk(stove)', 'RightPutIn(pancake,fryingpan)']","['RightPutIn', 'Walk', 'RightPut', 'RightGrab']","['pancake', 'stove', 'fryingpan']","['RightPutIn', 'RightPut', 'Walk', 'RightGrab']","['pancake', 'stove', 'fryingpan']",,,8,6,6,75.0,"SwitchOn(stove), RightGrab(fryingpan)",,5,4,4,80.0,SwitchOn,,3,3,3,100.0,,
16,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.","['IsIn_hairproduct_bathroomcabinet', 'IsIn_facecream_bathroomcabinet', 'IsIn_barsoap_bathroomcabinet', 'IsClose_bathroomcabinet']","['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'LeftPut(barsoap,bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPut', 'Close']","['facecream', 'bathroomcabinet', 'barsoap', 'hairproduct']","['Walk(barsoap)', 'RightGrab(facecream)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Close(bathroomcabinet)', 'LeftPutIn(facecream,bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(hairproduct)']","['LeftPutIn', 'Close', 'RightGrab', 'RightPutIn', 'Walk']","['facecream', 'barsoap', 'hairproduct', 'bathroomcabinet']","['LeftPutIn', 'Close', 'RightGrab', 'RightPutIn', 'Walk']","['barsoap', 'bathroomcabinet', 'hairproduct', 'facecream']",,,14,11,10,71.42857142857143,"Open(bathroomcabinet), LeftGrab(barsoap), LeftPut(barsoap,bathroomcabinet), RightPutIn(facecream,bathroomcabinet)","LeftPutIn(facecream,bathroomcabinet)",7,5,4,57.14285714285714,"LeftPut, Open, LeftGrab",LeftPutIn,4,4,4,100.0,,
17,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,"['IsIn_plate_dishwasher', 'IsIn_dishbowl_dishwasher', 'IsPlugged_lightswitch', 'IsSwitchedOn_dishwasher', 'IsSwitchedOn_lightswitch']","['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn']","['plate', 'dishwasher', 'dishbowl', 'lightswitch']","['PlugIn(dishwasher)', 'Walk(dishwasher)', 'Close(dishwasher)', 'Walk(lightswitch)', 'Walk(dishbowl)', 'Walk(plate)', 'RightPutIn(plate,dishwasher)', 'SwitchOn(dishwasher)', 'PlugIn(lightswitch)', 'Open(dishwasher)', 'LeftPutIn(dishbowl,dishwasher)', 'SwitchOn(lightswitch)', 'LeftGrab(dishbowl)', 'RightGrab(plate)']","['PlugIn', 'LeftGrab', 'LeftPutIn', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['plate', 'dishbowl', 'lightswitch', 'dishwasher']","['PlugIn', 'LeftGrab', 'LeftPutIn', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['plate', 'dishbowl', 'lightswitch', 'dishwasher']",,,14,14,11,78.57142857142857,"RightGrab(dishbowl), RightPutIn(dishbowl,dishwasher)","PlugIn(dishwasher), LeftGrab(dishbowl), LeftPutIn(dishbowl,dishwasher)",7,9,7,100.0,,"LeftPutIn, LeftGrab",4,4,4,100.0,,
18,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.","['IsSwitchedOff_tv', 'IsSwitchedOn_computer', 'IsOpen_curtains', 'IsPlugged_mouse', 'IsPlugged_keyboard']","['Walk(curtains)', 'Open(curtains)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['curtains', 'computer', 'keyboard', 'mouse']","['Walk(keyboard)', 'Walk(tv)', 'PlugIn(keyboard)', 'PlugIn(mouse)', 'Walk(computer)', 'SwitchOff(tv)', 'Walk(curtains)', 'SwitchOn(computer)', 'PlugIn(computer)', 'Walk(mouse)', 'Open(curtains)']","['PlugIn', 'Open', 'SwitchOff', 'SwitchOn', 'Walk']","['mouse', 'tv', 'keyboard', 'computer', 'curtains']","['PlugIn', 'SwitchOff', 'Open', 'SwitchOn', 'Walk']","['mouse', 'tv', 'keyboard', 'computer', 'curtains']",,,8,11,8,100.0,,"PlugIn(computer), Walk(tv), SwitchOff(tv)",4,5,4,100.0,,SwitchOff,4,5,4,100.0,,tv
19,"Close the curtains, turn on the tablelamp, and switch on the clock.","['IsClose_curtains', 'IsPlugged_tablelamp', 'IsSwitchedOn_tablelamp', 'IsSwitchedOn_clock']","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk', 'PlugIn', 'SwitchOn']","['tablelamp', 'clock']","['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Close(curtains)', 'PlugIn(tablelamp)', 'Walk(clock)', 'Walk(curtains)', 'SwitchOn(clock)']","['PlugIn', 'SwitchOn', 'Walk', 'Close']","['clock', 'curtains', 'tablelamp']","['SwitchOn', 'PlugIn', 'Walk', 'Close']","['clock', 'curtains', 'tablelamp']",,,6,7,5,83.33333333333334,PlugIn(clock),"Close(curtains), Walk(curtains)",3,4,3,100.0,,Close,2,3,2,100.0,,curtains
20,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.","['IsClean_kitchencabinet', 'IsIn_papertowel_garbagecan', 'IsClose_garbagecan']","['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'RightPut(rag,kitchencabinet)', 'Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']","['Walk', 'RightGrab', 'Wipe', 'RightPut', 'Open', 'RightPutIn', 'Close']","['rag', 'kitchencabinet', 'papertowel', 'garbagecan']","['Walk(garbagecan)', 'Walk(kitchencabinet)', 'Walk(papertowel)', 'RightPutIn(papertowel,garbagecan)', 'RightGrab(papertowel)', 'Wipe(kitchencabinet)', 'Close(garbagecan)', 'Open(garbagecan)']","['Close', 'Open', 'RightGrab', 'Wipe', 'RightPutIn', 'Walk']","['kitchencabinet', 'papertowel', 'garbagecan']","['Close', 'Open', 'RightGrab', 'Wipe', 'RightPutIn', 'Walk']","['kitchencabinet', 'papertowel', 'garbagecan']",,,11,8,8,72.72727272727273,"Walk(rag), RightGrab(rag), RightPut(rag,kitchencabinet)",,7,6,6,85.71428571428571,RightPut,,4,3,3,75.0,rag,
21,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.","['IsPlugged_lightswitch', 'IsSwitchedOn_lightswitch', 'IsClean_wallpictureframe', 'IsClean_towelrack', 'IsClean_bookshelf']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['lightswitch', 'rag', 'wallpictureframe', 'towelrack', 'bookshelf']","['Walk(wallpictureframe)', 'Walk(lightswitch)', 'Wipe(bookshelf)', 'Walk(rag)', 'Wipe(wallpictureframe)', 'Walk(bookshelf)', 'PlugIn(lightswitch)', 'Walk(towelrack)', 'RightGrab(rag)', 'SwitchOn(lightswitch)', 'Wipe(towelrack)']","['PlugIn', 'RightGrab', 'Wipe', 'SwitchOn', 'Walk']","['towelrack', 'bookshelf', 'wallpictureframe', 'rag', 'lightswitch']","['PlugIn', 'RightGrab', 'Wipe', 'SwitchOn', 'Walk']","['towelrack', 'bookshelf', 'wallpictureframe', 'rag', 'lightswitch']",,,11,11,11,100.0,,,5,5,5,100.0,,,5,5,5,100.0,,
22,"Take the rag to the sink to clean it, and then use it to wipe the desk and the nightstand.","['IsClean_rag', 'IsClean_desk', 'IsClean_nightstand']","['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(nightstand)', 'Wipe(nightstand)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'desk', 'nightstand']","['Walk(faucet)', 'Walk(rag)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)', 'RightGrab(rag)', 'Walk(nightstand)', 'SwitchOn(faucet)', 'Wipe(nightstand)']","['Wash', 'RightGrab', 'Wipe', 'SwitchOn', 'Walk']","['rag', 'faucet', 'desk', 'nightstand']","['Wash', 'RightGrab', 'Wipe', 'SwitchOn', 'Walk']","['rag', 'faucet', 'nightstand', 'desk']",,,7,9,6,85.71428571428571,Wipe(rag),"Wash(rag), Walk(faucet), SwitchOn(faucet)",3,5,3,100.0,,"Wash, SwitchOn",3,4,3,100.0,,faucet
23,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.","['IsClean_apple', 'IsCut_apple', 'IsOn_apple_plate', 'IsOn_plate_coffeetable']","['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'RightGrab(apple)', 'LeftGrab(apple)', 'Wash(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']","['Walk', 'SwitchOn', 'RightGrab', 'LeftGrab', 'Wash', 'RightPut', 'Cut']","['faucet', 'apple', 'plate', 'coffeetable', 'kitchenknife']","['RightGrab(apple)', 'Walk(faucet)', 'Cut(apple)', 'RightPut(plate,coffeetable)', 'LeftGrab(cutleryknife)', 'Walk(plate)', 'Walk(cutleryknife)', 'Walk(coffeetable)', 'Walk(apple)', 'Wash(apple)', 'SwitchOn(faucet)', 'RightGrab(plate)']","['Wash', 'Cut', 'LeftGrab', 'RightPut', 'RightGrab', 'SwitchOn', 'Walk']","['faucet', 'apple', 'cutleryknife', 'coffeetable', 'plate']","['Wash', 'Cut', 'LeftGrab', 'RightPut', 'RightGrab', 'SwitchOn', 'Walk']","['faucet', 'apple', 'cutleryknife', 'coffeetable', 'plate']",,,14,12,10,71.42857142857143,"RightPut(apple,plate), RightGrab(kitchenknife), LeftGrab(apple), Walk(kitchenknife)","Walk(cutleryknife), LeftGrab(cutleryknife)",7,7,7,100.0,,,5,5,4,80.0,kitchenknife,cutleryknife
24,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.","['IsClean_rug', 'IsUnplugged_toaster', 'IsClean_toaster']","['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Wipe(toaster)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'rug', 'toaster']","['Walk(rag)', 'SwitchOff(toaster)', 'Wipe(toaster)', 'Walk(rug)', 'RightGrab(rug)', 'RightGrab(rag)', 'Walk(toaster)', 'Wash(rug)', 'PlugOut(toaster)', 'Walk(sink)']","['Wash', 'RightGrab', 'SwitchOff', 'PlugOut', 'Wipe', 'Walk']","['rag', 'rug', 'sink', 'toaster']","['Wash', 'RightGrab', 'PlugOut', 'SwitchOff', 'Wipe', 'Walk']","['rag', 'rug', 'sink', 'toaster']",,,6,10,5,83.33333333333334,Wipe(rug),"SwitchOff(toaster), RightGrab(rug), Wash(rug), PlugOut(toaster), Walk(sink)",3,6,3,100.0,,"Wash, SwitchOff, PlugOut",3,4,3,100.0,,sink
25,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth","['IsClean_remotecontrol', 'IsClean_wallpictureframe', 'IsClean_clock', 'IsClean_tvstand']","['Walk(rag)', 'RightGrab(rag)', 'Walk(clock)', 'Wipe(clock)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'clock', 'remotecontrol', 'tvstand', 'wallpictureframe']","['Walk(wallpictureframe)', 'RightGrab(tvstand)', 'Walk(clock)', 'Walk(tvstand)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'RightGrab(wallpictureframe)', 'RightGrab(clock)']","['Walk', 'RightGrab']","['clock', 'wallpictureframe', 'remotecontrol', 'tvstand']","['Walk', 'RightGrab']","['clock', 'wallpictureframe', 'remotecontrol', 'tvstand']",,,10,8,4,40.0,"Wipe(remotecontrol), Walk(rag), Wipe(clock), Wipe(wallpictureframe), RightGrab(rag), Wipe(tvstand)","RightGrab(remotecontrol), RightGrab(wallpictureframe), RightGrab(tvstand), RightGrab(clock)",3,2,2,66.66666666666666,Wipe,,5,4,4,80.0,rag,
26,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle.","['IsCut_chicken', 'IsCut_carrot', 'IsOn_carrot_oventray', 'IsOn_chicken_oventray']","['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'Walk(oventray)', 'LeftPut(chicken,oventray)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'LeftPut(carrot,oventray)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'LeftPut']","['kitchenknife', 'chicken', 'oventray', 'carrot']","['RightGrab(carrot)', 'LeftGrab(cutleryknife)', 'RightPut(carrot,oventray)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(cutleryknife)', 'Cut(chicken)', 'Walk(oventray)', 'Cut(carrot)', 'Walk(carrot)', 'RightPut(chicken,oventray)']","['Cut', 'LeftGrab', 'RightPut', 'RightGrab', 'Walk']","['oventray', 'cutleryknife', 'carrot', 'chicken']","['Cut', 'LeftGrab', 'RightPut', 'RightGrab', 'Walk']","['oventray', 'cutleryknife', 'carrot', 'chicken']",,,11,11,5,45.45454545454545,"RightGrab(kitchenknife), Walk(kitchenknife), LeftGrab(carrot), LeftPut(carrot,oventray), LeftGrab(chicken), LeftPut(chicken,oventray)","RightGrab(carrot), LeftGrab(cutleryknife), RightPut(carrot,oventray), Walk(cutleryknife), RightGrab(chicken), RightPut(chicken,oventray)",5,5,4,80.0,LeftPut,RightPut,4,4,3,75.0,kitchenknife,cutleryknife
27,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.","['IsClean_apple', 'IsClean_plum', 'IsClean_plum', 'IsOn_apple_cuttingboard']","['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Wash(plum)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut']","['apple', 'faucet', 'cuttingboard', 'plum']","['Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,cuttingboard)', 'Walk(cuttingboard)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'apple']","['RightPut', 'Walk', 'RightGrab']","['cuttingboard', 'apple']",,,10,4,4,40.0,"Walk(plum), Walk(faucet), SwitchOn(faucet), Wash(apple), Wash(plum), RightGrab(plum)",,5,3,3,60.0,"Wash, SwitchOn",,4,2,2,50.0,"faucet, plum",
28,"Put the clothespile in the sink to wash it, and then use the rag to clean the sink.","['IsIn_clothespile_sink', 'IsClean_clothespile', 'IsClean_sink']","['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespile)', 'LeftGrab(clothespile)', 'Wipe(clothespile)', 'Walk(sink)', 'Wipe(sink)', 'LeftPutIn(clothespile,sink)']","['Walk', 'RightGrab', 'LeftGrab', 'Wipe', 'LeftPutIn']","['rag', 'clothespile', 'sink']","['Walk(clothespile)', 'Wipe(sink)', 'Wipe(clothespile)', 'RightPutIn(clothespile,sink)', 'Walk(sink)', 'RightGrab(clothespile)']","['Wipe', 'RightPutIn', 'Walk', 'RightGrab']","['clothespile', 'sink']","['Wipe', 'RightPutIn', 'Walk', 'RightGrab']","['sink', 'clothespile']",,,8,6,4,50.0,"Walk(rag), RightGrab(rag), LeftGrab(clothespile), LeftPutIn(clothespile,sink)","RightPutIn(clothespile,sink), RightGrab(clothespile)",5,4,3,60.0,"LeftPutIn, LeftGrab",RightPutIn,3,2,2,66.66666666666666,rag,
29,"Use the rag to clean the bookshelf, and then put the magazine and book on it.","['IsClean_bookshelf', 'IsOn_magazine_bookshelf', 'IsOn_book_bookshelf']","['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'LeftGrab(book)', 'Walk(bookshelf)', 'LeftPut(book,bookshelf)', 'Wipe(bookshelf)', 'Walk(magazine)', 'LeftGrab(magazine)', 'LeftPut(magazine,bookshelf)']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPut', 'Wipe']","['rag', 'book', 'bookshelf', 'magazine']","['RightPut(book,bookshelf)', 'RightGrab(book)', 'Walk(magazine)', 'Wipe(bookshelf)', 'Walk(bookshelf)', 'Walk(book)', 'RightGrab(magazine)', 'RightGrab(rag)', 'RightPut(magazine,bookshelf)']","['Wipe', 'Walk', 'RightPut', 'RightGrab']","['rag', 'bookshelf', 'magazine', 'book']","['Wipe', 'RightPut', 'Walk', 'RightGrab']","['rag', 'bookshelf', 'magazine', 'book']",,,10,9,5,50.0,"LeftPut(book,bookshelf), Walk(rag), LeftGrab(magazine), LeftGrab(book), LeftPut(magazine,bookshelf)","RightPut(book,bookshelf), RightGrab(book), RightGrab(magazine), RightPut(magazine,bookshelf)",5,4,3,60.0,"LeftPut, LeftGrab",RightPut,4,4,4,100.0,,
