id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,reflect,Timeout,err,exp,time,cost,act
10,Put the chicken and the peach in the fridge and make sure it's turned on.,"['IsIn_chicken_fridge', 'IsIn_peach_fridge', 'IsPlugged_fridge', 'IsSwitchedOn_fridge', 'IsClose_fridge']","['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(chicken)', 'LeftGrab(chicken)', 'RightPutIn(peach,fridge)', 'LeftPutIn(chicken,fridge)', 'Close(fridge)', 'SwitchOn(fridge)']","['Walk', 'Open', 'PlugIn', 'RightGrab', 'LeftGrab', 'RightPutIn', 'LeftPutIn', 'Close', 'SwitchOn']","['fridge', 'peach', 'chicken']",0,0,0,149,0.02500605583190918,112,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'SwitchOn(fridge)']"
11,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.","['IsOn_remotecontrol_sofa', 'IsPlugged_tv', 'IsSwitchedOn_tv', 'IsIn_clothespants_closet', 'IsClose_closet']","['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut', 'PlugIn', 'SwitchOn']","['clothespants', 'closet', 'remotecontrol', 'sofa', 'tv']",1,0,0,58,0.015004396438598633,186,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)']"
12,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.","['IsIn_clothespile_washingmachine', 'IsPlugged_washingmachine', 'IsClose_washingmachine', 'IsSwitchedOn_washingmachine', 'IsSwitchedOn_cellphone', 'IsPlugged_cellphone']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn']","['clothespile', 'washingmachine', 'cellphone']",1,0,0,95,0.024005889892578125,126,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'RightPutIn(clothespile,washingmachine)', 'Close(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']"
13,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,"['IsIn_milk_microwave', 'IsPlugged_microwave', 'IsClose_microwave', 'IsSwitchedOn_microwave', 'IsOn_breadslice_kitchentable']","['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn', 'RightPut']","['milk', 'microwave', 'breadslice', 'kitchentable']",1,0,0,83,0.018004417419433594,128,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']"
14,"Organize the paper and put it in the folder, then put the book on the desk and open it.","['IsIn_paper_folder', 'IsOn_book_desk', 'IsOpen_book', 'IsClose_folder']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(book)', 'RightGrab(book)', 'Open(book)', 'Walk(desk)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['paper', 'folder', 'book', 'desk']",0,0,0,95,0.019004344940185547,95,"['Walk(book)', 'Open(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']"
15,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,"['IsIn_pancake_fryingpan', 'IsOn_fryingpan_stove', 'IsSwitchedOn_stove']","['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk', 'RightGrab', 'RightPutIn', 'RightPut', 'SwitchOn']","['pancake', 'fryingpan', 'stove']",0,0,0,28,0.0050008296966552734,79,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'RightPut(fryingpan,stove)']"
16,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.","['IsIn_hairproduct_bathroomcabinet', 'IsIn_facecream_bathroomcabinet', 'IsIn_barsoap_bathroomcabinet', 'IsClose_bathroomcabinet']","['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'RightPutIn(hairproduct,bathroomcabinet)', 'LeftPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn', 'Close']","['facecream', 'bathroomcabinet', 'hairproduct', 'barsoap']",1,0,0,155,0.03200793266296387,141,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcabinet)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']"
17,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,"['IsIn_plate_dishwasher', 'IsIn_dishbowl_dishwasher', 'IsPlugged_lightswitch', 'IsSwitchedOn_dishwasher', 'IsSwitchedOn_lightswitch']","['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(plate)', 'LeftGrab(plate)', 'LeftPutIn(plate,dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'RightPutIn', 'Close']","['dishwasher', 'dishbowl', 'lightswitch', 'plate']",4,0,1,230,0.06901741027832031,251,[]
18,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.","['IsSwitchedOff_tv', 'IsSwitchedOn_computer', 'IsOpen_curtains', 'IsPlugged_mouse', 'IsPlugged_keyboard']","['Walk(mouse)', 'PlugIn(mouse)', 'Walk(curtains)', 'Open(curtains)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(computer)', 'SwitchOn(computer)']","['Walk', 'PlugIn', 'Open', 'SwitchOn']","['mouse', 'curtains', 'keyboard', 'computer']",0,0,0,32,0.008002042770385742,110,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)']"
19,"Close the curtains, turn on the tablelamp, and switch on the clock.","['IsClose_curtains', 'IsPlugged_tablelamp', 'IsSwitchedOn_tablelamp', 'IsSwitchedOn_clock']","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk', 'PlugIn', 'SwitchOn']","['tablelamp', 'clock']",0,0,0,70,0.011002302169799805,80,"['Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']"
20,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.","['IsClean_kitchencabinet', 'IsIn_papertowel_garbagecan', 'IsClose_garbagecan']","['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'Wipe']","['papertowel', 'garbagecan', 'rag', 'kitchencabinet']",1,0,0,41,0.009001970291137695,118,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']"
21,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.","['IsPlugged_lightswitch', 'IsSwitchedOn_lightswitch', 'IsClean_wallpictureframe', 'IsClean_towelrack', 'IsClean_bookshelf']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(towelrack)', 'Wipe(towelrack)']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe']","['lightswitch', 'rag', 'bookshelf', 'wallpictureframe', 'towelrack']",1,0,0,66,0.015003442764282227,166,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']"
22,"Take the rag to the sink to clean it, and then use it to wipe the desk.","['IsClean_rag', 'IsClean_desk']","['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Walk', 'RightGrab', 'Wipe', 'SwitchOn', 'Wash']","['rag', 'desk', 'faucet']",1,0,0,27,0.004000663757324219,100,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']"
23,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.","['IsClean_apple', 'IsCut_apple', 'IsOn_apple_plate', 'IsOn_plate_coffeetable']","['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'RightGrab(apple)', 'LeftGrab(apple)', 'Wash(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']","['Walk', 'SwitchOn', 'RightGrab', 'LeftGrab', 'Wash', 'RightPut', 'Cut']","['faucet', 'apple', 'plate', 'coffeetable', 'kitchenknife']",0,0,0,263,0.049013376235961914,153,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'LeftGrab(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']"
24,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.","['IsClean_rug', 'IsUnplugged_toaster', 'IsClean_toaster']","['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Wipe(toaster)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'rug', 'toaster']",3,0,0,19,0.0040013790130615234,144,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Wipe(toaster)']"
25,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth","['IsClean_remotecontrol', 'IsClean_wallpictureframe', 'IsClean_clock', 'IsClean_tvstand']","['Walk(rag)', 'RightGrab(rag)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(clock)', 'Wipe(clock)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'remotecontrol', 'clock', 'wallpictureframe', 'tvstand']",1,0,0,43,0.008002042770385742,154,"['Walk(rag)', 'RightGrab(rag)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(clock)', 'Wipe(clock)']"
26,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle.","['IsCut_chicken', 'IsCut_carrot', 'IsOn_carrot_oventray', 'IsOn_chicken_oventray']","['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'Walk(oventray)', 'LeftPut(chicken,oventray)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'LeftPut(carrot,oventray)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut', 'LeftPut']","['chicken', 'kitchenknife', 'oventray', 'carrot']",1,0,0,953,0.3930983543395996,141,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(oventray)', 'Cut(carrot)', 'LeftPut(carrot,oventray)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(oventray)', 'Cut(chicken)', 'LeftPut(chicken,oventray)']"
27,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.","['IsClean_apple', 'IsClean_plum', 'IsClean_plum', 'IsOn_apple_cuttingboard']","['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Wash(plum)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut']","['apple', 'faucet', 'cuttingboard', 'plum']",4,0,1,13,0.0030007362365722656,171,[]
28,"Put the clothespile in the sink to wash it, and then use the rag to clean the sink.","['IsIn_clothespile_sink', 'IsClean_clothespile', 'IsClean_sink']","['Walk(rag)', 'LeftGrab(rag)', 'Walk(clothespile)', 'Wipe(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'Wipe(sink)', 'RightPutIn(clothespile,sink)']","['Walk', 'LeftGrab', 'Wipe', 'RightGrab', 'RightPutIn']","['rag', 'clothespile', 'sink']",0,0,0,88,0.01200246810913086,113,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(clothespile)', 'Wipe(clothespile)', 'Walk(sink)', 'Wipe(sink)']"
29,,"['IsPlugged_tv', 'IsClean_cookingpot', 'IsClean_brush']","['Walk(rag)', 'RightGrab(rag)', 'Walk(cookingpot)', 'Wipe(cookingpot)', 'Walk(brush)', 'Wipe(brush)', 'Walk(tv)', 'PlugIn(tv)']","['Walk', 'RightGrab', 'Wipe', 'PlugIn']","['rag', 'cookingpot', 'brush', 'tv']",1,0,0,33,0.0070018768310546875,152,"['Walk(tv)', 'PlugIn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(brush)', 'Wipe(brush)', 'Walk(cookingpot)', 'Wipe(cookingpot)']"
