algo_cost,obtea_cost
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
10,10
10,10
25,25
13,13
10,10
10,10
25,25
30,30
13,13
13,13
63,28
45,25
45,25
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
45,45
45,45
45,45
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
3,3
3,3
3,3
3,3
6,6
6,6
21,21
21,21
26,26
26,26
26,26
10,10
10,10
25,25
13,13
10,10
10,10
25,25
30,30
13,13
13,13
63,28
45,25
45,25
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
45,45
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
6,6
6,6
21,21
21,21
26,26
26,26
26,26
10,10
10,10
25,25
13,13
25,25
30,30
63,28
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
3,3
3,3
3,3
10,10
10,10
25,25
13,13
25,25
30,30
63,28
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
45,45
45,45
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
8,8
6,6
6,6
21,21
21,21
26,26
26,26
26,26
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
8,8
8,8
8,8
8,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
6,6
6,6
21,21
6,6
6,6
21,21
26,26
41,21
41,21
26,26
26,26
8,8
8,8
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
6,6
6,6
21,21
21,21
26,26
26,26
26,26
8,8
6,6
6,6
21,21
21,21
26,26
26,26
26,26
8,8
3,3
3,3
3,3
8,8
8,8
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
6,6
6,6
21,21
6,6
6,6
21,21
26,26
41,21
41,21
26,26
26,26
3,3
3,3
3,3
6,6
6,6
21,21
21,21
26,26
26,26
26,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
8,8
3,3
6,6
6,6
21,21
6,6
6,6
21,21
26,26
41,21
41,21
26,26
26,26
8,8
8,8
8,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
10,10
10,10
25,25
13,13
10,10
10,10
25,25
30,30
13,13
13,13
63,28
45,25
45,25
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
45,45
45,45
45,45
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
8,8
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
10,10
10,10
25,25
13,13
10,10
10,10
25,25
30,30
13,13
13,13
63,28
45,25
45,25
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
45,45
45,45
45,45
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
6,6
6,6
21,21
6,6
6,6
21,21
26,26
41,21
41,21
26,26
26,26
3,3
3,3
3,3
8,8
6,6
6,6
21,21
21,21
26,26
26,26
26,26
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
8,8
8,8
10,10
10,10
25,25
13,13
25,25
30,30
63,28
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
6,6
6,6
21,21
21,21
26,26
26,26
26,26
8,8
3,3
3,3
3,3
3,3
3,3
3,3
10,10
10,10
25,25
13,13
10,10
10,10
25,25
30,30
13,13
13,13
63,28
45,25
45,25
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
45,45
45,45
45,45
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
6,6
6,6
21,21
21,21
26,26
26,26
26,26
8,8
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
10,10
10,10
25,25
13,13
25,25
30,30
63,28
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
10,10
10,10
25,25
13,13
10,10
10,10
25,25
30,30
13,13
13,13
63,28
45,25
45,25
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
45,45
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
6,6
6,6
21,21
21,21
26,26
26,26
26,26
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
8,8
10,10
10,10
25,25
13,13
25,25
30,30
63,28
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
48,48
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
10,10
10,10
25,25
13,13
25,25
30,30
63,28
30,30
30,30
45,45
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,33
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
63,28
45,45
45,45
45,45
45,45
45,45
45,45
48,48
45,45
45,45
45,45
45,45
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
66,51
66,51
66,51
66,51
66,51
51,51
66,51
