algo_cost,obtea_cost
28,28
28,28
24,24
28,28
28,28
24,24
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
32,32
32,32
36,36
36,36
36,36
36,36
32,32
32,32
36,36
36,36
36,36
36,36
32,32
36,36
32,32
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
26,26
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
6,6
21,21
26,26
41,41
6,6
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
21,21
47,47
47,47
47,47
51,51
51,51
51,51
51,51
51,51
47,47
51,51
51,51
51,51
47,47
51,51
51,51
51,51
47,47
51,51
47,47
51,51
51,51
51,51
26,26
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
51,51
47,47
62,62
62,62
62,62
62,62
47,47
51,51
62,62
62,62
62,62
62,62
47,47
62,62
51,51
51,51
62,62
51,51
62,62
51,51
51,51
47,47
51,51
51,51
51,51
62,62
47,47
51,51
51,51
62,62
51,51
51,51
51,51
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
8,8
23,23
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
33,33
33,33
33,33
29,29
33,33
33,33
29,29
33,33
33,33
29,29
33,33
33,33
29,29
33,33
29,29
33,33
33,33
29,29
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
