round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'LeftPutIn(plate,dishwasher)']","['', 'Walk', 'LeftPutIn', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'rag', 'kitchencabinet', 'fridge', 'tv', 'apple', 'kitchenknife', 'plate', 'dishwasher', 'bed']",7,False,False,90,181,59,0.09002161026000977,1.34784,6,0,1
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0035071372985839844,1.247266,6,0,0
1,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'RightPut(peach,stove)', 'Cut(peach)']","['Walk', 'SwitchOn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'RightPut', 'LeftGrab']","['wine', 'stove', 'rag', 'kitchencabinet', 'fridge', 'tv', 'apple', 'peach', 'kitchenknife', 'plate', 'bed']",9,False,False,75,226,90,0.06459975242614746,1.3432218,6,0,1
1,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['', 'Walk', 'SwitchOn', 'RightPutIn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'kitchencabinet', 'fridge', 'tv', 'apple', 'kitchenknife', 'rag', 'microwave', 'plate', 'bed']",8,False,False,111,285,67,0.23335886001586914,1.4163829,6,0,2
1,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(nightstand)', 'RightGrab(cupcake)']","['', 'Walk', 'SwitchOn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'kitchencabinet', 'cupcake', 'tv', 'apple', 'kitchenknife', 'rag', 'plate', 'nightstand', 'fridge', 'bed']",0,True,True,7329,204,200,5.040903329849243,1.2356354,6,0,7
1,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['', 'Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'bed', 'bookshelf', 'kitchencabinet', 'fridge', 'tv', 'apple', 'kitchenknife', 'coffeetable', 'bananas', 'plate', 'rag']",0,True,True,7329,243,200,5.014803171157837,1.2285469,6,0,7
1,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['', 'Walk', 'SwitchOn', 'Close', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'bed', 'kitchencabinet', 'fridge', 'apple', 'tv', 'kitchenknife', 'paper', 'folder', 'plate', 'rag']",6,False,False,104,44,51,0.05801272392272949,1.4586201,6,0,2
1,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['', 'Walk', 'SwitchOn', 'RightPutIn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'kitchencabinet', 'milk', 'fridge', 'tv', 'apple', 'kitchenknife', 'rag', 'microwave', 'plate', 'bed']",8,False,False,111,739,67,1.4853878021240234,1.4435778,6,0,2
1,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcounter', 'barsoap', 'cuttingboard', 'carrot', 'facecream']",12,False,False,16,97,123,0.031007766723632812,1.3349285,6,0,0
1,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['wine', 'rag', 'kitchencabinet', 'fridge', 'tv', 'apple', 'radio', 'kitchenknife', 'washingmachine', 'plate', 'bed']",6,False,False,44,29,62,0.008001327514648438,1.324255,6,0,1
1,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)', 'Walk(chair)', 'RightGrab(pillow)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'LeftPutIn(pear,cabinet)']","['', 'LeftPutIn', 'SwitchOn', 'Open', 'RightPut', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'kitchencabinet', 'chair', 'fridge', 'tv', 'apple', 'cabinet', 'pear', 'kitchenknife', 'rag', 'kitchentable', 'pillow', 'plate', 'bed']",0,True,True,7329,277,200,5.009495496749878,1.1989702,6,0,7
1,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Walk', 'LeftPutIn', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'LeftGrab']","['fryingpan', 'wine', 'bed', 'kitchencabinet', 'barsoap', 'fridge', 'tv', 'apple', 'nightstand', 'kitchenknife', 'plate', 'sofa', 'rag']",10,False,False,117,1065,104,1.5121502876281738,1.3727791,6,0,1
1,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)']","['', 'Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'rag', 'toaster', 'kitchencabinet', 'fridge', 'tv', 'apple', 'kitchentable', 'pear', 'kitchenknife', 'plate', 'bed']",7,False,False,127,150,79,0.156036376953125,1.3021568,6,0,1
1,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['', 'Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'bed', 'kitchencabinet', 'fridge', 'tv', 'apple', 'kitchenknife', 'chicken', 'kitchencounter', 'plate', 'rag']",0,True,True,7329,360,200,5.007367372512817,1.1387819,6,0,7
1,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'LeftPutOn(desk)']","['', 'SwitchOn', 'Open', 'Walk', 'LeftPutOn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'kitchencabinet', 'desk', 'apple', 'tv', 'kitchenknife', 'rag', 'plate', 'fridge', 'bed']",0,True,True,7329,295,200,5.247980356216431,0.866465,6,0,7
1,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Walk', 'SwitchOn', 'RightPutIn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'rag', 'toaster', 'kitchencabinet', 'plate', 'apple', 'tv', 'wallpictureframe', 'kitchenknife', 'fridge', 'sofa', 'bed']",9,False,False,57,192,97,0.15262484550476074,1.3596529,6,0,1
1,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['', 'Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'kitchencabinet', 'desk', 'breadslice', 'fridge', 'tv', 'apple', 'kitchenknife', 'rag', 'plate', 'bed']",9,False,False,122,1997,90,2.9350225925445557,1.4050179,6,0,2
1,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['washingmachine', 'door', 'window']",7,False,False,8,23,67,0.00600123405456543,1.3293065,6,0,0
2,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.002000093460083008,1.0838671,8,0,0
2,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'LeftPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'LeftPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'LeftPutIn', 'SwitchOn', 'Close', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['cutlets', 'bed', 'clothesshirt', 'faucet', 'kitchencabinet', 'plate', 'microwave', 'window', 'fridge', 'apple', 'tv', 'clothespants', 'kitchenknife', 'clothespile', 'rag']",11,False,False,79,170,111,0.08601903915405273,1.3354366,8,0,1
2,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'RightPut(peach,stove)', 'Cut(peach)']","['Walk', 'SwitchOn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'RightPut', 'LeftGrab']","['wine', 'stove', 'cutlets', 'faucet', 'kitchencabinet', 'plate', 'microwave', 'window', 'tv', 'apple', 'peach', 'kitchenknife', 'fridge', 'rag']",9,False,False,93,259,90,0.11129140853881836,1.2882447,8,0,1
2,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['', 'Walk', 'SwitchOn', 'RightPutIn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'fridge', 'apple', 'tv', 'kitchenknife', 'faucet', 'microwave', 'window', 'plate', 'rag']",8,False,False,119,285,67,0.2030477523803711,1.3410392,8,0,2
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.004001140594482422,1.1131445,8,0,0
2,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'LeftPutIn(pear,cabinet)']","['Walk', 'LeftPutIn', 'SwitchOn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'RightPut', 'LeftGrab']","['wine', 'cutlets', 'kitchencabinet', 'chair', 'fridge', 'apple', 'tv', 'cabinet', 'pear', 'kitchenknife', 'faucet', 'microwave', 'window', 'kitchentable', 'pillow', 'plate', 'rag']",13,False,False,158,900,130,1.526092767715454,1.0705214,8,0,1
2,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'SwitchOn', 'Close', 'RightPutIn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'faucet', 'kitchencabinet', 'microwave', 'window', 'fridge', 'tv', 'apple', 'kitchenknife', 'plate', 'dishwasher', 'rag']",7,False,False,70,31,59,0.012002706527709961,1.2020772,8,0,1
2,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['', 'Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'bookshelf', 'kitchencabinet', 'fridge', 'apple', 'tv', 'kitchenknife', 'coffeetable', 'faucet', 'microwave', 'window', 'bananas', 'plate', 'rag']",11,False,False,182,2014,120,4.524938106536865,1.2963485,8,0,2
2,9,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightGrab(paper)', 'LeftPutIn(paper,folder)', 'Close(folder)']","['Walk', 'LeftPutIn', 'SwitchOn', 'Close', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['cutlets', 'faucet', 'kitchencabinet', 'microwave', 'window', 'fridge', 'apple', 'tv', 'paper', 'folder', 'kitchenknife', 'plate', 'rag']",7,False,False,70,46,66,0.012003660202026367,1.3778365,8,0,1
2,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Walk', 'SwitchOn', 'RightPutIn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'milk', 'fridge', 'apple', 'tv', 'kitchenknife', 'faucet', 'microwave', 'window', 'plate', 'rag']",8,False,False,136,245,67,0.20049071311950684,1.39746,8,0,2
2,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'radio']",6,False,False,6,19,62,0.00400233268737793,1.1157383,8,0,0
2,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'SwitchOn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'RightPut', 'LeftGrab']","['wine', 'cutlets', 'kitchencabinet', 'barsoap', 'tv', 'apple', 'kitchenknife', 'carrot', 'facecream', 'faucet', 'bathroomcounter', 'plate', 'microwave', 'window', 'cuttingboard', 'fridge', 'rag']",12,False,False,113,912,123,1.621840238571167,1.2219175,8,0,1
2,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['', 'Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'fridge', 'apple', 'tv', 'kitchenknife', 'chicken', 'kitchencounter', 'faucet', 'microwave', 'window', 'plate', 'rag']",9,False,False,152,701,96,1.3295319080352783,1.2026938,8,0,2
2,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'PlugIn(fridge)', 'Walk(plate)', 'Wipe(plate)']","['', 'Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'SwitchOn_tv', 'wine', 'cutlets', 'Walk_cutlets\nVitalActionPredicates:Walk', 'PlugIn_tv', 'SwitchOn', 'kitchencabinet', 'fridge', 'apple', 'tv', 'kitchenknife', 'rag', 'faucet', 'microwave', 'window', 'Walk_tv', 'SwitchOn_faucet', 'PlugIn', 'plate', 'plate\n\nExample2:\nGoals:IsNear_self_cutlets&IsSwitchedOn_tv&IsSwitchedOn_faucet\nOptimalActions:Walk_faucet', 'bed']",0,True,True,7329,305,200,5.015863656997681,1.0492718,8,0,7
2,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(apple)', 'Walk(cutlets)', 'RightGrab(cutlets)']","['', 'SwitchOn', 'Open', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'kitchencabinet', 'desk', 'apple', 'tv', 'kitchenknife', 'rag', 'faucet', 'plate', 'microwave', 'window', 'fridge', 'bed']",8,False,False,147,318,82,0.42299389839172363,1.0101839,8,0,2
2,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(toaster)']","['Walk', 'LeftPut', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'kitchencabinet', 'tv', 'apple', 'pear', 'kitchenknife', 'toaster', 'faucet', 'plate', 'microwave', 'window', 'kitchentable', 'fridge', 'rag']",7,False,False,97,59,79,0.03300762176513672,1.080084,8,0,1
2,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Walk', 'SwitchOn', 'RightPutIn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'toaster', 'faucet', 'kitchencabinet', 'plate', 'microwave', 'window', 'tv', 'apple', 'wallpictureframe', 'kitchenknife', 'fridge', 'sofa', 'rag']",9,False,False,77,269,97,0.35634636878967285,1.2411064,8,0,1
2,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['wine', 'door', 'cutlets', 'faucet', 'kitchencabinet', 'microwave', 'window', 'fridge', 'tv', 'apple', 'kitchenknife', 'washingmachine', 'plate', 'rag']",7,False,False,53,38,67,0.03100728988647461,1.1282291,8,0,1
2,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['', 'LeftPutIn', 'SwitchOn', 'Open', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'kitchencabinet', 'barsoap', 'fridge', 'tv', 'apple', 'kitchenknife', 'fryingpan', 'rag', 'faucet', 'microwave', 'window', 'nightstand', 'plate', 'sofa', 'bed']",0,True,True,7329,235,200,5.010728597640991,1.295,8,0,7
