round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'remotecontrol', 'kitchencabinet', 'sofa', 'microwave', 'window', 'faucet', 'tv', 'apple']",7,False,False,87,101,72,0.037009239196777344,1.440627,4,0,1
1,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)']","['', 'Wash', 'Close', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'SwitchOn']","['', 'rag', 'bed', 'plate', 'kitchencabinet', 'microwave', 'cutlets', 'desk', 'window', 'faucet', 'apple']",5,False,False,94,8,56,0.002001047134399414,1.231795,4,0,1
1,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'kitchencabinet', 'microwave', 'cutlets', 'window', 'faucet', 'apple']",8,False,False,74,237,67,0.308441162109375,1.2622683,4,0,1
1,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['', 'Wash', 'Close', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'kitchencabinet', 'microwave', 'window', 'door', 'faucet', 'apple', 'washingmachine']",5,False,False,71,50,49,0.018004417419433594,1.3833587,4,0,1
1,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'nightstand', 'kitchencabinet', 'sofa', 'microwave', 'fryingpan', 'barsoap', 'window', 'faucet', 'apple']",9,False,False,121,39,89,0.021005630493164062,1.3985103,4,0,1
1,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'kitchencabinet', 'microwave', 'window', 'milk', 'faucet', 'apple']",8,False,False,74,135,67,0.05901503562927246,1.3363253,4,0,1
1,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['', 'Wash', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'Cut']","['', 'rag', 'kitchencabinet', 'microwave', 'faucet', 'plate', 'bed', 'peach', 'window', 'apple']",0,True,True,7329,458,200,5.00942063331604,1.4165467,4,0,7
1,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(pie)', 'Cut(pie)']","['', 'Wash', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'Cut']","['', 'rag', 'kitchencabinet', 'microwave', 'clothespants', 'faucet', 'plate', 'bed', 'pie', 'window', 'apple']",0,True,True,7329,494,200,5.007359981536865,1.3269033,4,0,7
2,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.13703441619873047,1.216716,5,0,0
2,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.0010001659393310547,1.242746,5,0,0
2,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'bed']",4,False,False,4,5,44,0.0009996891021728516,1.2073914,5,0,0
2,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'Walk', 'RightPut', 'RightGrab', 'SwitchOn']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,18,72,0.003000974655151367,1.3884473,5,0,0
2,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,1.2319124,5,0,0
2,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0020003318786621094,1.1609161,5,0,0
2,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.003000497817993164,1.2575581,5,0,0
2,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0030007362365722656,1.2426832,5,0,0
2,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'cuttingboard', 'barsoap', 'carrot', 'bathroomcounter']",12,False,False,16,82,123,0.011002779006958008,1.3423191,5,0,0
2,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'kitchencabinet', 'microwave', 'window', 'milk', 'faucet', 'tv', 'apple']",8,False,False,80,237,67,0.15396475791931152,1.3685664,5,0,1
2,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['', 'Wash', 'Close', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'SwitchOn']","['', 'rag', 'bed', 'plate', 'kitchencabinet', 'microwave', 'window', 'kitchentable', 'chair', 'faucet', 'tv', 'apple', 'pear']",5,False,False,112,9,56,0.0020012855529785156,1.3551408,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['', 'Wash', 'Close', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'SwitchOn']","['', 'rag', 'bed', 'wallpictureframe', 'plate', 'kitchencabinet', 'microwave', 'window', 'faucet', 'tv', 'apple', 'tvstand']",6,False,False,85,19,68,0.0050013065338134766,1.1671655,5,0,1
2,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'kitchencabinet', 'microwave', 'cutlets', 'window', 'faucet', 'tv', 'apple']",8,False,False,80,237,67,0.1125020980834961,1.3065276,5,0,1
2,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'rag', 'bed', 'paper', 'plate', 'kitchencabinet', 'microwave', 'folder', 'window', 'faucet', 'tv', 'apple']",6,False,False,89,13,51,0.006001949310302734,1.4381573,5,0,1
2,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'LeftGrab(cutlets)']","['', 'Wash', 'Close', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'SwitchOn']","['', 'rag', 'bed', 'plate', 'kitchencabinet', 'microwave', 'cutlets', 'desk', 'window', 'faucet', 'tv', 'apple']",5,False,False,100,8,56,0.002000570297241211,1.2860973,5,0,1
2,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'kitchencabinet', 'dishwasher', 'microwave', 'window', 'faucet', 'tv', 'apple']",7,False,False,75,88,59,0.07135701179504395,1.3149914,5,0,1
2,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['', 'plate', 'rag', 'bed', 'nightstand', 'kitchencabinet', 'sofa', 'microwave', 'fryingpan', 'barsoap', 'window', 'faucet', 'tv', 'apple']",9,False,False,127,39,89,0.0380094051361084,1.3763714,5,0,1
2,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['', 'Wash', 'Close', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['', 'rag', 'bed', 'pie', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'window', 'clothespants', 'faucet', 'tv', 'apple']",11,False,False,99,2304,114,3.2017667293548584,1.3295052,5,0,1
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.020004987716674805,1.2990304,5,0,0
2,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['', 'Wash', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'Cut']","['', 'rag', 'kitchencabinet', 'microwave', 'faucet', 'plate', 'bed', 'peach', 'window', 'tv', 'apple']",0,True,True,7329,542,200,5.002790689468384,1.4020644,5,0,7
3,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['Wash', 'Close', 'PlugIn', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'SwitchOn']","['rag', 'bed', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'mouse', 'cutlets', 'desk', 'window', 'fridge', 'faucet', 'apple']",5,False,False,94,6,56,0.0009999275207519531,1.0675186,9,0,1
3,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002000093460083008,1.1883178,9,0,0
3,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.9258231,9,0,0
3,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'pear', 'chair']",5,False,False,9,6,56,0.0010008811950683594,1.2542939,9,0,0
3,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)']","['Wash', 'Close', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'kitchencabinet', 'kitchenknife', 'window', 'fridge', 'faucet', 'tv', 'apple']",4,False,False,40,5,44,0.0010006427764892578,1.088849,9,0,1
3,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0030012130737304688,0.8650816,9,0,0
3,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.003000497817993164,0.9024354,9,0,0
