Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_chicken_fridge & IsClose_fridge & IsNear_self_toaster,"['Walk_chicken', 'RightGrab_chicken', 'Walk_fridge', 'Open_fridge', 'RightPutIn_chicken_fridge', 'Close_fridge', 'Walk_toaster']","['Walk_chicken', 'RightGrab_chicken', 'Walk_fridge', 'Close_fridge']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chicken', 'fridge', 'toaster']",True,True,670,5.007066011428833,0,0,[],10111
IsNear_self_cupcake & IsIn_juice_stove & IsClose_stove,"['Walk_juice', 'RightGrab_juice', 'Walk_stove', 'Open_stove', 'RightPutIn_juice_stove', 'Close_stove', 'Walk_cupcake']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPutIn_juice_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['juice', 'stove', 'cupcake']",True,True,644,5.072075605392456,0,0,[],12690
IsNear_self_wine & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_wine']","['Walk_wine', 'RightGrab_wine', 'Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']","['dishwasher', 'wine']",False,False,7,0.01000213623046875,38,3,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(wine)']",182
IsNear_self_tv & IsIn_book_dishwasher & IsClose_dishwasher,"['Walk_book', 'RightGrab_book', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_book_dishwasher', 'Close_dishwasher', 'Walk_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_book_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['book', 'dishwasher', 'tv']",True,True,702,5.0095014572143555,0,0,[],11525
IsNear_self_nightstand & IsOn_chicken_bathroomcounter & IsOn_milk_plate,"['Walk_chicken', 'RightGrab_chicken', 'Walk_bathroomcounter', 'RightPut_chicken_bathroomcounter', 'Walk_milk', 'LeftGrab_milk', 'Walk_plate', 'LeftPut_milk_plate', 'Walk_nightstand']","['Walk_chicken', 'RightGrab_chicken', 'Walk_bathroomcounter', 'RightPut_chicken_bathroomcounter', 'Walk_milk', 'LeftGrab_milk', 'Walk_plate', 'LeftPut_milk_plate']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['chicken', 'bathroomcounter', 'milk', 'plate', 'nightstand']",True,True,874,5.116521596908569,0,0,[],47332
IsNear_self_faucet & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'faucet']",False,False,7,0.013002634048461914,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(faucet)']",112
IsOn_chocolatesyrup_desk & IsNear_self_chicken,"['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_desk', 'LeftPut_chocolatesyrup_desk', 'Walk_chicken']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'RightPut_chocolatesyrup_desk', 'Walk_chicken']","['Walk', 'LeftGrab', 'LeftPut']","['chocolatesyrup', 'desk', 'chicken']",False,False,107,0.19204282760620117,56,5,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(desk)', 'RightPut(chocolatesyrup,desk)', 'Walk(chicken)']",538
IsOpen_dishwasher & IsNear_self_book,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_book']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'book']",False,False,7,0.013002634048461914,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(book)']",86
IsOn_chicken_stove & IsOn_plate_plate,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_stove', 'LeftPut_chicken_stove', 'Walk_plate', 'RightGrab_plate', 'RightPut_plate_plate']","['Walk_chicken', 'RightGrab_chicken', 'Walk_stove', 'RightPut_chicken_stove', 'Walk_plate', 'RightGrab_plate', 'RightPut_plate_plate']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut']","['chicken', 'stove', 'plate']",True,True,1075,5.019495010375977,0,0,[],13882
IsNear_self_chips & IsOpen_stove,"['Walk_stove', 'Open_stove', 'Walk_chips']","['Walk_chips', 'RightGrab_chips', 'Walk_stove']","['Walk', 'Open']","['stove', 'chips']",False,False,7,0.01200246810913086,33,3,"['Walk(stove)', 'Open(stove)', 'Walk(chips)']",176
IsNear_self_plate & IsOn_cutlets_plate,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_plate', 'LeftPut_cutlets_plate']","['Walk_plate', 'RightGrab_plate', 'Walk_cutlets', 'LeftGrab_cutlets', 'RightPut_cutlets_plate']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'plate']",False,False,175,0.3716278076171875,41,4,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(plate)', 'RightPut(cutlets,plate)']",714
IsNear_self_faucet & IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']","['coffeemaker', 'faucet']",False,False,7,0.010001897811889648,38,3,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(faucet)']",106
IsIn_bananas_stove & IsClose_stove & IsNear_self_faucet,"['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'Open_stove', 'RightPutIn_bananas_stove', 'Close_stove', 'Walk_faucet']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPutIn_bananas_stove', 'Close_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'stove', 'faucet']",True,True,657,5.008019208908081,0,0,[],13619
IsOpen_fridge & IsNear_self_wine,"['Walk_fridge', 'Open_fridge', 'Walk_wine']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'wine']",False,False,7,0.012002229690551758,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(wine)']",80
IsOpen_stove & IsOn_milk_desk & IsNear_self_kitchentable,"['Walk_stove', 'Open_stove', 'Walk_milk', 'LeftGrab_milk', 'Walk_desk', 'LeftPut_milk_desk', 'Walk_kitchentable']","['Walk_kitchentable', 'RightGrab_stove', 'Walk_desk', 'RightGrab_milk', 'Open_stove']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['stove', 'milk', 'desk', 'kitchentable']",True,True,824,5.015214920043945,0,0,[],16908
IsNear_self_faucet & IsOpen_fridge,"['Walk_fridge', 'Open_fridge', 'Walk_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'faucet']",False,False,7,0.013003826141357422,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(faucet)']",106
IsOn_waterglass_plate & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_plate', 'LeftPut_waterglass_plate']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['dishwasher', 'waterglass', 'plate']",True,True,634,5.016827344894409,0,0,[],13789
IsOpen_fridge & IsNear_self_cupcake,"['Walk_fridge', 'Open_fridge', 'Walk_cupcake']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']","['fridge', 'cupcake']",False,False,7,0.011002302169799805,33,3,"['Walk(fridge)', 'Open(fridge)', 'Walk(cupcake)']",80
IsNear_self_desk & IsOn_breadslice_cabinet,"['Walk_breadslice', 'LeftGrab_breadslice', 'Walk_cabinet', 'LeftPut_breadslice_cabinet', 'Walk_desk']","['Walk_desk', 'RightGrab_desk', 'Walk_cabinet', 'RightPut_desk_cabinet', 'Walk_breadslice', 'RightGrab_breadslice', 'LeftPut_breadslice_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['breadslice', 'cabinet', 'desk']",False,False,287,0.6222012042999268,56,5,"['Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(cabinet)', 'LeftPut(breadslice,cabinet)', 'Walk(desk)']",6563
IsOpen_fridge & IsOn_cupcake_nightstand,"['Walk_fridge', 'Open_fridge', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'RightPut_cupcake_nightstand']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'Open_fridge']","['Walk', 'Open', 'RightGrab', 'RightPut']","['fridge', 'cupcake', 'nightstand']",True,True,170,5.001025915145874,0,0,[],8907
IsIn_bananas_fridge & IsClose_fridge & IsNear_self_plate,"['Walk_bananas', 'RightGrab_bananas', 'Walk_fridge', 'Open_fridge', 'RightPutIn_bananas_fridge', 'Close_fridge', 'Walk_plate']","['Walk_bananas', 'RightGrab_bananas', 'Walk_fridge', 'Open_fridge', 'RightPutIn_bananas_fridge', 'Walk_plate']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'fridge', 'plate']",True,True,746,5.091812372207642,0,0,[],20268
IsOpen_microwave & IsOpen_cabinet,"['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']","['microwave', 'cabinet']",False,False,517,2.2195229530334473,36,4,"['Walk(microwave)', 'Open(microwave)', 'Walk(cabinet)', 'Open(cabinet)']",18823
IsNear_self_juice & IsOn_book_desk,"['Walk_book', 'LeftGrab_book', 'Walk_desk', 'LeftPut_book_desk', 'Walk_juice']","['Walk_juice', 'RightGrab_juice', 'Walk_desk', 'RightPut_juice_desk', 'Walk_book']","['Walk', 'LeftGrab', 'LeftPut']","['book', 'desk', 'juice']",False,False,107,0.1888411045074463,56,5,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(juice)']",538
IsSwitchedOn_microwave & IsSwitchedOn_tablelamp,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']","['microwave', 'tablelamp']",True,True,506,5.0081610679626465,0,0,[],13524
IsSwitchedOn_toaster & IsOn_chips_plate,"['Walk_toaster', 'SwitchOn_toaster', 'Walk_chips', 'LeftGrab_chips', 'Walk_plate', 'LeftPut_chips_plate']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_chips', 'RightGrab_chips', 'Walk_plate', 'RightPut_chips_plate']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['toaster', 'chips', 'plate']",True,True,206,5.002367258071899,0,0,[],8811
IsOpen_stove & IsOn_milk_stove,"['Walk_milk', 'RightGrab_milk', 'Walk_stove', 'Open_stove', 'RightPut_milk_stove']","['Walk_stove', 'Open_stove']","['Walk', 'RightGrab', 'Open', 'RightPut']","['milk', 'stove']",True,True,713,5.011366128921509,0,0,[],9849
IsOpen_cabinet & IsOn_dishbowl_plate & IsNear_self_cabinet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_plate', 'RightPut_dishbowl_plate', 'Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_plate', 'LeftGrab_plate']","['Walk', 'RightGrab', 'RightPut', 'Open']","['dishbowl', 'plate', 'cabinet']",True,True,676,5.00949764251709,0,0,[],7438
IsNear_self_desk & IsIn_cupcake_dishwasher & IsClose_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher', 'Close_dishwasher', 'Walk_desk']","['Walk_desk', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cupcake', 'dishwasher', 'desk']",True,True,760,5.00262188911438,0,0,[],21079
IsIn_cupcake_stove & IsClose_stove & IsNear_self_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_stove', 'Open_stove', 'RightPutIn_cupcake_stove', 'Close_stove', 'Walk_dishwasher']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_stove', 'RightPutIn_cupcake_stove', 'Walk_self', 'Walk_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cupcake', 'stove', 'dishwasher']",True,True,899,5.002425670623779,0,0,[],26526
IsNear_self_cabinet & IsOn_waterglass_kitchentable,"['Walk_waterglass', 'LeftGrab_waterglass', 'Walk_kitchentable', 'LeftPut_waterglass_kitchentable', 'Walk_cabinet']","['Walk_kitchentable', 'RightGrab_waterglass', 'Walk_cabinet', 'RightPut_waterglass_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['waterglass', 'kitchentable', 'cabinet']",False,False,391,0.7367184162139893,56,5,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(kitchentable)', 'LeftPut(waterglass,kitchentable)', 'Walk(cabinet)']",2477
IsNear_self_stove & IsIn_cutleryknife_fridge & IsClose_fridge,"['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_fridge', 'Open_fridge', 'RightPutIn_cutleryknife_fridge', 'Close_fridge', 'Walk_stove']","['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_fridge', 'Open_fridge', 'RightPutIn_cutleryknife_fridge', 'Walk_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cutleryknife', 'fridge', 'stove']",True,True,1039,5.001857280731201,0,0,[],33361
IsSwitchedOn_microwave & IsNear_self_Bench,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_Bench']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']","['microwave', 'Bench']",False,False,3,0.0050013065338134766,38,3,"['Walk(microwave)', 'SwitchOn(microwave)', 'Walk(Bench)']",148
IsIn_fryingpan_cabinet & IsClose_cabinet & IsNear_self_cabinet,"['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_fryingpan_cabinet', 'Close_cabinet']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_cabinet', 'RightPut_fryingpan_cabinet', 'Close_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['fryingpan', 'cabinet']",True,True,646,5.100922346115112,0,0,[],12193
IsOpen_dishwasher & IsOn_cupcake_bathroomcounter,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_bathroomcounter', 'RightPut_cupcake_bathroomcounter']","['Walk_dishwasher', 'Open_dishwasher', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_bathroomcounter', 'RightPut_cupcake_bathroomcounter']","['Walk', 'RightGrab', 'Open', 'RightPut']","['cupcake', 'dishwasher', 'bathroomcounter']",True,True,171,5.057479381561279,0,0,[],9761
IsSwitchedOn_faucet & IsOpen_fridge,"['Walk_fridge', 'Open_fridge', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fridge', 'Open_fridge']","['Walk', 'Open', 'SwitchOn']","['fridge', 'faucet']",True,True,106,5.049319744110107,0,0,[],8710
IsNear_self_fridge & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_fridge']","['Walk_fridge', 'RightGrab_fridge', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'fridge']",False,False,71,0.14403200149536133,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(fridge)']",480
IsOpen_stove & IsOpen_cabinet,"['Walk_stove', 'Open_stove', 'Walk_cabinet', 'Open_cabinet']","['Walk_stove', 'Open_stove', 'Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']","['stove', 'cabinet']",False,False,548,2.948862314224243,36,4,"['Walk(stove)', 'Open(stove)', 'Walk(cabinet)', 'Open(cabinet)']",18923
IsOpen_fridge & IsNear_self_nightstand & IsOn_juice_kitchentable,"['Walk_fridge', 'Open_fridge', 'Walk_juice', 'RightGrab_juice', 'Walk_kitchentable', 'RightPut_juice_kitchentable', 'Walk_nightstand']","['Walk_nightstand', 'RightGrab_fridge', 'Open_fridge', 'Walk_kitchentable', 'RightPut_juice_kitchentable']","['Walk', 'Open', 'RightGrab', 'RightPut']","['fridge', 'juice', 'kitchentable', 'nightstand']",True,True,321,5.0631349086761475,0,0,[],17750
IsOpen_microwave & IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,2,0.0040018558502197266,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOn_dishbowl_nightstand & IsSwitchedOn_coffeemaker & IsNear_self_nightstand,"['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_nightstand', 'RightPut_dishbowl_nightstand']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_nightstand', 'RightPut_dishbowl_nightstand', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['coffeemaker', 'dishbowl', 'nightstand']",True,True,337,5.014785528182983,0,0,[],19963
IsOn_chocolatesyrup_desk & IsIn_chocolatesyrup_stove & IsClose_stove,"['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'LeftPut_chocolatesyrup_desk', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove', 'Close_stove']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'RightPut_chocolatesyrup_desk', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove', 'Close_stove']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['chocolatesyrup', 'desk', 'stove']",True,True,663,5.099717378616333,0,0,[],12872
IsOn_juice_stove & IsOn_juice_plate & IsNear_self_cutleryknife,"['Walk_juice', 'LeftGrab_juice', 'RightGrab_juice', 'Walk_stove', 'LeftPut_juice_stove', 'Walk_plate', 'RightPut_juice_plate', 'Walk_cutleryknife']","['Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPut_juice_stove', 'Walk_plate', 'RightPut_juice_plate', 'Walk_cutleryknife']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['juice', 'stove', 'plate', 'cutleryknife']",False,False,638,1.52858567237854,82,8,"['Walk(juice)', 'RightGrab(juice)', 'LeftGrab(juice)', 'Walk(stove)', 'LeftPut(juice,stove)', 'Walk(plate)', 'RightPut(juice,plate)', 'Walk(cutleryknife)']",6525
IsNear_self_wine & IsIn_chips_cabinet & IsClose_cabinet,"['Walk_chips', 'RightGrab_chips', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_chips_cabinet', 'Close_cabinet', 'Walk_wine']","['Walk_wine', 'RightGrab_wine', 'Walk_cabinet', 'RightGrab_chips', 'Close_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chips', 'cabinet', 'wine']",True,True,635,5.000837802886963,0,0,[],12693
IsNear_self_coffeemaker & IsSwitchedOn_lightswitch & IsOn_cupcake_kitchentable,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_kitchentable', 'RightPut_cupcake_kitchentable', 'Walk_coffeemaker']","['Walk_coffeemaker', 'RightGrab_coffeemaker', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_kitchentable', 'RightPut_cupcake_kitchentable']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['cupcake', 'lightswitch', 'kitchentable', 'coffeemaker']",True,True,218,5.100361585617065,0,0,[],10086
IsOpen_dishwasher & IsNear_self_dishbowl,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_dishbowl']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'dishbowl']",False,False,7,0.012002944946289062,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(dishbowl)']",86
IsOpen_microwave & IsOpen_microwave & IsOpen_cabinet,"['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']","['microwave', 'cabinet']",False,False,517,2.156742572784424,36,4,"['Walk(microwave)', 'Open(microwave)', 'Walk(cabinet)', 'Open(cabinet)']",18823
IsNear_self_tablelamp & IsOn_chicken_kitchentable,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchentable', 'LeftPut_chicken_kitchentable', 'Walk_tablelamp']","['Walk_tablelamp', 'RightGrab_tablelamp', 'Walk_kitchentable', 'RightPutOn_chicken_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'kitchentable', 'tablelamp']",False,False,111,0.27760791778564453,56,5,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(tablelamp)']",693
IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']","['dishwasher', 'lightswitch']",True,True,505,5.027066469192505,0,0,[],13441
