Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsSwitchedOn_washingmachine & IsOn_mouse_mousemat & IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_mouse', 'RightGrab_mouse', 'Walk_mousemat', 'RightPut_mouse_mousemat']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_mouse', 'RightGrab_mouse', 'Walk_mousemat', 'RightPut_mouse_mousemat', 'Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPut']","['remotecontrol', 'washingmachine', 'mouse', 'mousemat']",True,True,255,5.005548477172852,0,0,[],2714
IsOpen_washingmachine & IsCut_salmon,"['Walk_washingmachine', 'Open_washingmachine', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon']","['Walk_washingmachine', 'RightGrab_washingmachine', 'Open_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['washingmachine', 'salmon', 'kitchenknife']",True,True,54,5.002849102020264,0,0,[],54275
IsOpen_oven & IsOn_mug_floor,"['Walk_mug', 'LeftGrab_mug', 'Walk_floor', 'LeftPut_mug_floor', 'Walk_oven', 'Open_oven']","['Walk_oven', 'Open_oven', 'Walk_mug', 'RightGrab_mug', 'Walk_floor', 'RightPut_mug_floor']","['Walk', 'LeftGrab', 'LeftPut', 'Open']","['mug', 'floor', 'oven']",True,True,128,5.006857395172119,0,0,[],1848
IsSwitchedOn_cellphone & IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_bananas']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'cellphone', 'bananas']",True,True,40,5.1467125415802,0,0,[],44617
IsSwitchedOn_wallphone & IsClean_condimentbottle,"['Walk_rag', 'RightGrab_rag', 'Walk_condimentbottle', 'Wipe_condimentbottle', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone']","['Walk_wallphone', 'SwitchOn_wallphone', 'Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_sink', 'SwitchOn_faucet', 'Wash_condimentbottle']","['Walk', 'RightGrab', 'Wipe', 'PlugIn', 'SwitchOn']","['rag', 'condimentbottle', 'wallphone']",True,True,27,5.360688209533691,0,0,[],45227
IsIn_hanger_kitchencabinet & IsClose_kitchencabinet & IsOpen_dishwasher,"['Walk_hanger', 'RightGrab_hanger', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet']","['Walk_hanger', 'RightGrab_hanger', 'Walk_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['hanger', 'dishwasher', 'kitchencabinet']",True,True,30,5.015708684921265,0,0,[],22742
IsClean_oventray & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_rag', 'RightGrab_rag', 'Walk_oventray', 'Wipe_oventray']","['Walk_oventray', 'RightGrab_oventray', 'Walk_sink', 'Wipe_oventray', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['tv', 'rag', 'oventray']",True,True,187,5.256804466247559,0,0,[],34558
IsOpen_book & IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['fridge', 'book']",True,True,25,5.325763940811157,0,0,[],44632
IsClean_boardgame & IsNear_self_poundcake & IsCut_cutlets,"['Walk_rag', 'LeftGrab_rag', 'Walk_boardgame', 'Wipe_boardgame', 'LeftPut_rag_boardgame', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_poundcake', 'Cut_cutlets']","['Walk_boardgame', 'RightGrab_boardgame', 'Walk_poundcake', 'RightGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'LeftGrab', 'Wipe', 'LeftPut', 'RightGrab', 'Cut']","['rag', 'boardgame', 'kitchenknife', 'cutlets', 'poundcake']",True,True,258,5.001310586929321,0,0,[],25328
IsClean_oven & IsOpen_magazine,"['Walk_magazine', 'Open_magazine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oven', 'Wipe_oven']","['Walk_oven', 'RightGrab_rag', 'Wipe_oven', 'Walk_magazine', 'Open_magazine']","['Walk', 'Open', 'LeftGrab', 'Wipe']","['magazine', 'rag', 'oven']",True,True,189,5.319320201873779,0,0,[],33815
IsNear_self_bookshelf & IsOpen_closet & IsCut_apple,"['Walk_closet', 'Open_closet', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bookshelf', 'Cut_apple']","['Walk_bookshelf', 'RightGrab_bookshelf', 'Walk_closet', 'Open_closet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['closet', 'apple', 'kitchenknife', 'bookshelf']",True,True,119,5.030498266220093,0,0,[],1992
IsOn_toy_coffeetable & IsPlugged_toaster,"['Walk_toaster', 'PlugIn_toaster', 'Walk_toy', 'LeftGrab_toy', 'Walk_coffeetable', 'LeftPut_toy_coffeetable']","['Walk_toy', 'RightGrab_toy', 'Walk_coffeetable', 'RightPut_toy_coffeetable', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut']","['toaster', 'toy', 'coffeetable']",True,True,107,5.0114686489105225,0,0,[],1803
IsCut_bananas & IsIn_juice_microwave & IsClose_microwave,"['Walk_juice', 'RightGrab_juice', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_juice_microwave', 'Close_microwave', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_juice', 'RightPutIn_bananas_juice', 'Walk_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['juice', 'microwave', 'kitchenknife', 'bananas']",True,True,66,5.063396692276001,0,0,[],5642
IsOn_salad_bookshelf & IsClean_stove & IsPlugged_keyboard,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_salad', 'LeftGrab_salad', 'Walk_bookshelf', 'LeftPut_salad_bookshelf', 'Walk_rag', 'RightGrab_rag', 'Walk_stove', 'Wipe_stove']","['Walk_salad', 'RightGrab_salad', 'Walk_bookshelf', 'RightPut_salad_bookshelf', 'Walk_stove', 'Walk_rag', 'RightGrab_rag', 'Wipe_stove', 'Walk_keyboard', 'PlugIn_keyboard']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut', 'RightGrab', 'Wipe']","['keyboard', 'salad', 'bookshelf', 'rag', 'stove']",True,True,110,5.008898973464966,0,0,[],3354
IsIn_breadslice_oven & IsClose_oven & IsOn_bananas_boardgame,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_breadslice', 'RightGrab_breadslice', 'Walk_boardgame', 'LeftPut_bananas_boardgame', 'Walk_oven', 'Open_oven', 'PlugIn_oven', 'RightPutIn_breadslice_oven', 'Close_oven']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_oven', 'RightPutIn_breadslice_oven', 'Close_oven', 'Walk_bananas', 'RightGrab_bananas', 'Walk_boardgame', 'RightPut_bananas_boardgame']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['bananas', 'breadslice', 'boardgame', 'oven']",True,True,37,5.234184980392456,0,0,[],15643
IsNear_self_toiletpaper & IsPlugged_washingmachine & IsClean_oventray,"['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oventray', 'Wipe_oventray', 'Walk_toiletpaper']","['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_oventray', 'RightGrab_oventray', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_oventray']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe']","['washingmachine', 'rag', 'oventray', 'toiletpaper']",True,True,204,5.126586675643921,0,0,[],43898
IsCut_pie & IsOpen_toothpaste,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_pie', 'RightGrab_pie', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'toothpaste', 'pie']",True,True,36,5.471092939376831,0,0,[],33665
IsOpen_book & IsOpen_door,"['Walk_door', 'Open_door', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_door', 'RightGrab_door', 'Open_door']","['Walk', 'Open']","['door', 'book']",True,True,21,5.031683444976807,0,0,[],44519
IsClean_sink & IsCut_pie & IsClean_folder,"['Walk_rag', 'RightGrab_rag', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_sink', 'LeftPutIn_kitchenknife_sink', 'Wipe_sink', 'Walk_pie', 'LeftGrab_pie', 'Walk_folder', 'Wipe_folder', 'Cut_pie']","['Walk_sink', 'RightGrab_rag', 'Wash_sink', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'RightGrab_pie', 'Cut_pie', 'Walk_folder', 'RightGrab_folder', 'Wash_folder']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPutIn', 'Wipe', 'Cut']","['rag', 'kitchenknife', 'sink', 'pie', 'folder']",True,True,243,5.009032726287842,0,0,[],25889
IsCut_poundcake & IsNear_self_oven & IsIn_clothesshirt_kitchencabinet,"['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_clothesshirt_kitchencabinet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_poundcake', 'LeftGrab_poundcake', 'Walk_oven', 'Cut_poundcake']","['Walk_poundcake', 'RightGrab_poundcake', 'Walk_oven', 'RightPut_oven_poundcake', 'Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_kitchencabinet', 'RightPutIn_clothesshirt_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'Cut']","['clothesshirt', 'kitchencabinet', 'kitchenknife', 'poundcake', 'oven']",True,True,157,5.0062031745910645,0,0,[],1894
IsIn_whippedcream_oven & IsClose_oven & IsCut_plum,"['Walk_whippedcream', 'RightGrab_whippedcream', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_whippedcream_oven', 'Close_oven', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_whippedcream', 'RightGrab_whippedcream', 'Walk_oven', 'RightPutIn_whippedcream_oven', 'Close_oven', 'Walk_plum', 'RightGrab_plum', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_plum']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['whippedcream', 'oven', 'kitchenknife', 'plum']",True,True,37,5.037581443786621,0,0,[],15139
IsNear_self_slippers & IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Walk_slippers', 'Cut_bananas']","['Walk_slippers', 'RightGrab_slippers', 'Walk_bananas', 'RightGrab_bananas', 'Cut_bananas']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas', 'slippers']",True,True,85,5.039574146270752,0,0,[],186112
IsOn_towel_rug & IsCut_pie & IsOpen_coffeepot,"['Walk_coffeepot', 'Open_coffeepot', 'Walk_towel', 'LeftGrab_towel', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_rug', 'LeftPut_towel_rug', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_towel', 'RightGrab_towel', 'Walk_rug', 'RightPut_towel_rug', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie', 'Walk_coffeepot', 'Open_coffeepot']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPut', 'Cut']","['coffeepot', 'towel', 'kitchenknife', 'rug', 'pie']",True,True,170,5.017598628997803,0,0,[],13386
IsSwitchedOn_cellphone & IsOpen_garbagecan,"['Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['cellphone', 'garbagecan']",True,True,188,5.144412279129028,0,0,[],33375
IsPlugged_microwave & IsPlugged_wallphone,"['Walk_wallphone', 'PlugIn_wallphone', 'Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave', 'Walk_wallphone', 'PlugIn_wallphone']","['Walk', 'PlugIn']","['wallphone', 'microwave']",True,True,90,5.433276176452637,0,0,[],64289
IsPlugged_dishwasher & IsNear_self_fryingpan,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_fryingpan']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']","['dishwasher', 'fryingpan']",False,False,133,1.3805506229400635,38,3,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fryingpan)']",998
IsSwitchedOn_coffeemaker & IsNear_self_toothbrush & IsPlugged_radio,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_radio', 'PlugIn_radio', 'Walk_toothbrush']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_toothbrush', 'RightGrab_toothbrush', 'Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn', 'SwitchOn']","['coffeemaker', 'radio', 'toothbrush']",True,True,48,5.032027959823608,0,0,[],16697
IsPlugged_clock & IsOn_rag_cuttingboard,"['Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'RightPut_rag_cuttingboard', 'Walk_clock', 'PlugIn_clock']","['Walk_clock', 'RightGrab_clock', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'PlugIn_clock']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['rag', 'cuttingboard', 'clock']",True,True,264,5.009056091308594,0,0,[],2870
IsNear_self_bathroomcabinet & IsOpen_bathroomcabinet & IsClean_paper,"['Walk_rag', 'RightGrab_rag', 'Walk_paper', 'Wipe_paper', 'Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightGrab_paper']","['Walk', 'RightGrab', 'Wipe', 'Open']","['rag', 'paper', 'bathroomcabinet']",True,True,120,5.014965057373047,0,0,[],2171
IsNear_self_pie & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_pie']","['Walk_pie', 'RightGrab_pie', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn']","['mouse', 'pie']",False,False,7,0.11409425735473633,38,3,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(pie)']",86
IsPlugged_tablelamp & IsOn_clothespants_bathroomcabinet,"['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_clothespants', 'RightGrab_clothespants', 'Walk_bathroomcabinet', 'RightPut_clothespants_bathroomcabinet']","['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_clothespants', 'RightGrab_clothespants', 'Walk_bathroomcabinet', 'RightPutOn_clothespants_bathroomcabinet']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tablelamp', 'clothespants', 'bathroomcabinet']",True,True,147,5.051149845123291,0,0,[],2825
IsPlugged_oven & IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer', 'Walk_oven', 'PlugIn_oven']","['Walk_oven', 'PlugIn_oven', 'Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'oven']",True,True,193,5.240737438201904,0,0,[],63091
IsPlugged_dishwasher & IsNear_self_coffeemaker,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_coffeemaker']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_coffeemaker']","['Walk', 'PlugIn']","['dishwasher', 'coffeemaker']",True,True,263,5.000478982925415,0,0,[],2031
IsPlugged_mouse & IsClean_apple,"['Walk_mouse', 'PlugIn_mouse', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_mouse', 'RightGrab_mouse', 'Walk_wallphone', 'PlugIn_mouse', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn', 'Wash']","['mouse', 'apple', 'faucet']",True,True,35,5.192587375640869,0,0,[],34080
IsSwitchedOn_washingmachine & IsSwitchedOn_remotecontrol & IsIn_papertowel_bookshelf,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'LeftGrab_papertowel', 'Walk_bookshelf', 'LeftPutIn_papertowel_bookshelf', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'RightGrab_papertowel', 'Walk_bookshelf', 'RightPutIn_papertowel_bookshelf']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['remotecontrol', 'papertowel', 'bookshelf', 'washingmachine']",True,True,139,5.0032219886779785,0,0,[],24658
IsIn_bananas_kitchencabinet & IsClose_kitchencabinet & IsSwitchedOn_clock,"['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_bananas_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'SwitchOn_clock']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['bananas', 'kitchencabinet', 'clock']",True,True,27,5.1338136196136475,0,0,[],23693
IsPlugged_cellphone & IsOn_candle_bathroomcabinet,"['Walk_candle', 'RightGrab_candle', 'Walk_bathroomcabinet', 'RightPut_candle_bathroomcabinet', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk_bathroomcabinet', 'RightGrab_candle', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['candle', 'bathroomcabinet', 'cellphone']",True,True,143,5.059223890304565,0,0,[],2808
