round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'RightPut(barsoap,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,78,123,0.012002944946289062,0.9492133,,4,0.9492133,0,0,13
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.013002634048461914,1.2279334,,5,1.2279334,0,0,16
,4,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'Open', 'RightGrab', 'LeftGrab', 'Walk']","['peach', 'door', 'kitchenknife']",7,False,False,9,18,67,0.0020003318786621094,0.88961583,,5,0.88961583,0,0,16
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0020008087158203125,0.98703796,,5,0.98703796,0,0,16
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['PlugOut', 'Walk', 'RightPut', 'RightGrab']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,19,24,82,0.005001544952392578,1.0784091,,5,1.0784091,0,0,16
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0020003318786621094,1.0667298,,5,1.0667298,0,0,16
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,101,123,0.01400303840637207,0.9492133,,5,0.9492133,0,0,16
,3,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.002000570297241211,0.95353425,,6,0.95353425,0,0,19
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0020029544830322266,0.98703796,,6,0.98703796,0,0,19
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'Walk', 'RightPut', 'RightGrab']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,18,19,82,0.0030007362365722656,1.0592903,,6,1.0592903,0,0,19
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000570297241211,1.0198082,,6,1.0198082,0,0,19
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.012002944946289062,1.1666033,,7,1.1666033,0,0,23
,4,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'Open', 'RightGrab', 'LeftGrab', 'Walk']","['peach', 'door', 'kitchenknife']",7,False,False,9,18,67,0.0030007362365722656,0.87976646,,7,0.87976646,0,0,23
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000093460083008,0.94619197,,7,0.94619197,0,0,23
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'Walk', 'RightPut', 'RightGrab']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,18,19,82,0.003000974655151367,1.0273008,,7,1.0273008,0,0,23
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0020008087158203125,0.9673747,,7,0.9673747,0,0,23
,4,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'Open', 'RightGrab', 'LeftGrab', 'Walk']","['peach', 'door', 'kitchenknife']",7,False,False,9,18,67,0.003000974655151367,0.87976646,,8,0.87976646,0,0,25
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.9145754,,8,0.9145754,0,0,25
,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'self', 'kitchentable']",5,False,False,9,6,56,0.0010018348693847656,0.9334386,,8,0.9334386,0,0,25
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'Walk', 'RightPut', 'RightGrab']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,18,19,82,0.0029997825622558594,1.0273008,,8,1.0273008,0,0,25
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000570297241211,0.9673747,,8,0.9673747,0,0,25
,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'Open(folder)', 'RightGrab(paper)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'RightPutIn', 'Open', 'RightGrab', 'Walk']","['Close', 'RightPutIn_paper_folder', 'paper', 'RightPutIn', 'Open', 'Open_folder', 'paper\n\n2.\nOptimalActions:Walk_folder', 'folder', 'Close_folder\nVitalActionPredicates:Walk', 'RightGrab', 'RightGrab_paper']",6,False,False,7,11,51,0.0020008087158203125,1.2559879,,8,1.2559879,0,0,25
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(cuttingboard,carrot)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightPut(bathroomcounter,barsoap)', 'Walk(facecream)', 'RightPut(bathroomcounter,facecream)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,145,123,0.01800394058227539,0.93114424,,8,0.93114424,0,0,25
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.013003110885620117,1.1438491,,9,1.1438491,0,0,28
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.9145754,,9,0.9145754,0,0,28
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000570297241211,0.92790574,,9,0.92790574,0,0,28
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012002944946289062,0.93114424,,9,0.93114424,0,0,28
,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'RightGrab(cutlets)', 'LeftPut(apple,desk)']","['LeftGrab', 'Walk', 'LeftPut', 'RightGrab']","['cutlets', 'apple', 'desk']",5,False,False,11,6,56,0.0010004043579101562,0.8097064,,9,0.8097064,0,0,28
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.013003349304199219,1.1438491,,10,1.1438491,0,0,31
,3,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009999275207519531,0.8683921,,10,0.8683921,0,0,31
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000093460083008,0.9145754,,10,0.9145754,0,0,31
,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010001659393310547,0.9122529,,10,0.9122529,0,0,31
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000570297241211,0.92790574,,10,0.92790574,0,0,31
,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)', 'LeftGrab(apple)']","['LeftGrab', 'Walk', 'RightPut', 'RightGrab']","['cutlets', 'apple', 'desk']",5,False,False,11,6,56,0.0010006427764892578,0.8070337,,10,0.8070337,0,0,31
