round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['UnplugOut', 'Open', 'RightPutIn', 'Walk', 'RightGrab']","['window', 'bookshelf', 'toaster', 'cereal']",6.0,False,False,63.0,15.0,0.0020008087158203125,1.083762526512146,48
0,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'LeftPutIn(clothespants,closet)', 'Close(closet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'LeftGrab', 'RightPutIn', 'LeftPutIn', 'LeftPut', 'Close', 'Cut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['fridge', 'juice', 'sofa', 'closet', 'milk', 'bellpepper', 'condimentbottle', 'clothespants', 'tv']",13.0,False,False,123.0,160.0,0.06602001190185547,0.5072727203369141,48
0,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,22.0,0.00400090217590332,0.7937319874763489,48
0,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)']","['Open', 'LeftPutOn', 'RightPutIn', 'LeftPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab']","['box', 'fridge', 'juice', 'curtains', 'kitchenknife', 'sofa', 'milk', 'bellpepper', 'condimentbottle']",7.0,False,False,66.0,52.0,0.08102250099182129,0.7877238988876343,48
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'UnplugOut', 'RightPut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,19.0,0.004000663757324219,0.9924503564834595,48
0,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.6740796566009521,1.018843412399292,48
0,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.003000497817993164,1.0723068714141846,48
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['tv', 'waterglass', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.02400684356689453,1.155316948890686,48
0,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'RightPutIn', 'Wash', 'RightPutOn', 'Close', 'Cut', 'Walk', 'RightGrab']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,19.0,0.021006107330322266,0.7160705327987671,48
0,9,IsClean_plum & IsOn_plum_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plum)', 'Wash(plum)', 'Walk(bed)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'LeftPut(milk,sofa)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'RightPut(milk,sofa)']","['RightPut', 'RightPutIn', 'Wash', 'LeftPut', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['bellpepper', 'faucet', 'fridge', 'juice', 'bed', 'kitchenknife', 'plum', 'sofa', 'milk', 'rag', 'condimentbottle']",7.0,False,False,73.0,57.0,0.04801344871520996,0.9935848116874695,48
0,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,48
0,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,48
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,14.0,0.003000974655151367,0.8730015754699707,48
0,5,IsClean_window,,,,,None,None,,,,,48
0,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,48
0,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,48
0,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,48
0,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,48
0,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,48
0,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,48
0,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,48
0,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,48
0,30,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPut(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)', 'Walk(condimentbottle)', 'Open(condimentbottle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightPutIn(bellpepper,juice)', 'Walk(milk)', 'Wipe(milk)', 'PutOn(milk,sofa)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', '()']","['RightPut', '', 'Open', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'PutOn', 'Wipe']","['', 'toaster', 'bellpepper', 'juice', 'kitchenknife', 'wallpictureframe', 'sofa', 'milk', 'rag', 'condimentbottle']",9.0,False,False,97.0,145.0,0.06401848793029785,1.181792140007019,48
0,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,48
0,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,48
0,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,48
0,37,IsClean_tablelamp,,,,,None,None,,,,,48
0,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,48
0,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,48
0,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'LeftPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'LeftPut(towel,bathroomcabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'RightPut(milk,sofa)']","['RightPut', 'RightPutIn', 'LeftPut', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['towel', 'fridge', 'juice', 'toothpaste', 'sofa', 'milk', 'bathroomcabinet', 'bellpepper', 'condimentbottle', 'toothbrush']",12.0,False,False,123.0,950.0,0.8577916622161865,1.0153465270996094,48
