round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
10,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(box)', 'RightGrabFrom(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)', 'Walk(fridge)', 'RightGrabFrom(juice,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)']","['RightGrab', 'SwitchOn', 'Walk', 'RightGrabFrom', 'RightPut', 'Cut', 'Open', 'Wash']","['milk', 'curtains', 'juice', 'sofa', 'faucet', 'fridge', 'condimentbottle', 'box', 'kitchenknife', 'bellpepper']",7,FALSE,FALSE,66,26,0.026818275,0.789297938,107
0,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,1
1,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,17
2,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Walk(bed)', 'RightPut(pancake,bed)', 'Walk(pear)', 'LeftGrab(pear)', 'Cut(pear)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut']","['pancake', 'kitchenknife', 'bed', 'pear']",9,FALSE,FALSE,90,57,0.249686718,1.114938378,27
3,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Walk(bed)', 'RightPut(pancake,bed)', 'Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'Cut(pear)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut']","['pancake', 'bed', 'pear', 'kitchentable', 'kitchenknife']",9,FALSE,FALSE,90,74,0.238063812,1.028301239,37
4,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,50
5,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,61
6,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,69
7,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,78
8,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,89
9,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,99
10,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,107
0,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.173672915,inf,1
1,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.523082733,0.796504259,17
2,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.044642687,0.737087131,27
3,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.010974169,0.713553309,37
4,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.012000799,0.654918611,50
5,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.441309214,0.625138402,61
6,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.094004869,0.607539654,69
7,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.062856913,0.607539654,78
8,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.010970116,0.607631326,89
9,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.028049469,0.584755719,99
10,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12,FALSE,FALSE,123,66,0.011219025,0.563649356,107
0,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12,FALSE,FALSE,123,86,0.114343166,inf,1
1,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,,,,,None,None,,,,,17
2,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(towel)', 'RightGrab(towel)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12,FALSE,FALSE,123,348,0.972537518,1.055516601,27
3,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'RightGrab(toothbrush)', 'RightGrab(towel)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(refrigerator)', 'RightPut(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchencounter)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'Open', 'Wipe']","['towel', 'milk', 'juice', 'sofa', 'toothbrush', 'condimentbottle', 'fridge', 'kitchencounter', 'refrigerator', 'bathroomcabinet', 'toothpaste', 'bellpepper']",12,FALSE,FALSE,123,432,1.558902264,1.038470745,37
4,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'LeftGrab(toothbrush)', 'RightGrab(towel)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Wipe']","['towel', 'milk', 'juice', 'sofa', 'toothbrush', 'fridge', 'condimentbottle', 'bathroomcabinet', 'toothpaste', 'bellpepper']",12,FALSE,FALSE,123,533,2.880763054,1.038470745,50
5,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12,FALSE,FALSE,123,86,0.080159903,1.024117351,61
6,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12,FALSE,FALSE,123,86,0.03290987,1.013489962,69
7,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12,FALSE,FALSE,123,86,0.050655842,1.002035618,78
8,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12,FALSE,FALSE,123,86,0.048889875,1.000019312,89
9,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12,FALSE,FALSE,123,86,0.406065702,1.000019312,99
10,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12,FALSE,FALSE,123,86,0.063968658,1.000019312,107
0,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,1
1,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,17
2,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,27
3,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,37
4,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,50
5,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,61
6,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,69
7,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,78
8,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,89
9,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,99
10,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,107
0,5,IsClean_window,,,,,None,None,,,,,1
1,5,IsClean_window,"['Walk(window)', 'Wipe(window)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'LeftPutIn', 'Wipe']","['milk', 'rag', 'juice', 'sofa', 'fridge', 'bellpepper', 'condimentbottle', 'window']",4,FALSE,FALSE,44,5,0.000969887,0.789165735,17
2,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0.000997066,0.766165853,27
3,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0.016263962,0.766165853,37
4,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Open(window)', 'Wipe(window)']","['Open', 'RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0.00096488,0.766165853,50
5,5,IsClean_window,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0.001044989,0.743700027,61
6,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0.000980377,0.743700027,69
7,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0.000997782,0.743591249,78
8,5,IsClean_window,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0.001095057,0.743819833,89
9,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0,0.743700027,99
10,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4,FALSE,FALSE,44,5,0.000994921,0.743700027,107
0,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,1
1,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,17
2,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,27
3,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,37
4,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,50
5,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,61
6,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,69
7,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,78
8,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,89
9,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,99
10,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,107
0,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,1
1,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,17
2,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,27
3,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,37
4,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,50
5,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,61
6,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,69
7,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,78
8,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,89
9,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,99
10,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,107
