ind,goals,optimal_actions,vital_action_predicates,vital_objects,baseline_expanded_num,baseline_planning_time_total,baseline_current_cost,detailed_metrics
10,IsSwitchedOn_computer & IsPlugged_microwave,"['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'microwave']",8,0.0009999275207519531,46,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 46}, {'remove': 'SwitchOn', 'mod_exp': 8, 'mod_time': 0.0010004043579101562, 'mod_cost': 46}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 46}]"
11,IsPlugged_toaster & IsOpen_window,"['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']","['Walk', 'PlugIn', 'Open']","['toaster', 'window']",8,0.002000093460083008,41,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}, {'remove': 'Open', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}]"
12,IsClean_window,"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",5,0.0010006427764892578,44,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0010004043579101562, 'mod_cost': 44}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0010006427764892578, 'mod_cost': 44}, {'remove': 'Wipe', 'mod_exp': 5, 'mod_time': 0.0010004043579101562, 'mod_cost': 44}]"
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn', 'Wash']","['plate', 'fridge', 'peach', 'faucet']",115,0.021001577377319336,126,"[{'remove': 'Walk', 'mod_exp': 284, 'mod_time': 0.05500507354736328, 'mod_cost': 111}, {'remove': 'RightGrab', 'mod_exp': 190, 'mod_time': 0.03922152519226074, 'mod_cost': 111}, {'remove': 'PlugIn', 'mod_exp': 178, 'mod_time': 0.0350034236907959, 'mod_cost': 111}, {'remove': 'Open', 'mod_exp': 199, 'mod_time': 0.039003849029541016, 'mod_cost': 111}, {'remove': 'RightPutIn', 'mod_exp': 206, 'mod_time': 0.039003610610961914, 'mod_cost': 111}, {'remove': 'Close', 'mod_exp': 196, 'mod_time': 0.038004159927368164, 'mod_cost': 111}, {'remove': 'SwitchOn', 'mod_exp': 182, 'mod_time': 0.034003496170043945, 'mod_cost': 111}, {'remove': 'Wash', 'mod_exp': 200, 'mod_time': 0.0370023250579834, 'mod_cost': 111}]"
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']","['Walk', 'PlugIn', 'SwitchOn']",['washingmachine'],7,0.0010001659393310547,31,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}, {'remove': 'PlugIn', 'mod_exp': 7, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}, {'remove': 'SwitchOn', 'mod_exp': 7, 'mod_time': 0.0, 'mod_cost': 31}]"
15,IsOn_waterglass_sofa,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']","['Walk', 'RightGrab', 'RightPut']","['waterglass', 'sofa']",5,0.0009999275207519531,41,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0019998550415039062, 'mod_cost': 41}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 41}, {'remove': 'RightPut', 'mod_exp': 5, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}]"
16,IsOpen_window & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']","['Walk', 'PlugIn', 'Open']","['mouse', 'window']",8,0.0010006427764892578,41,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.002000093460083008, 'mod_cost': 41}, {'remove': 'Open', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}]"
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'PlugIn', 'SwitchOn']",['dishwasher'],7,0.0010008811950683594,31,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0009996891021728516, 'mod_cost': 31}, {'remove': 'PlugIn', 'mod_exp': 7, 'mod_time': 0.0010004043579101562, 'mod_cost': 31}, {'remove': 'SwitchOn', 'mod_exp': 7, 'mod_time': 0.0009999275207519531, 'mod_cost': 31}]"
18,IsIn_waterglass_garbagecan,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'garbagecan']",9,0.0009996891021728516,48,"[{'remove': 'Walk', 'mod_exp': 11, 'mod_time': 0.0009999275207519531, 'mod_cost': 48}, {'remove': 'RightGrab', 'mod_exp': 9, 'mod_time': 0.002000093460083008, 'mod_cost': 48}, {'remove': 'Open', 'mod_exp': 9, 'mod_time': 0.0010006427764892578, 'mod_cost': 48}, {'remove': 'RightPutIn', 'mod_exp': 9, 'mod_time': 0.00099945068359375, 'mod_cost': 48}]"
19,IsOpen_book,"['Walk_book', 'Open_book']","['Walk', 'Open']",['book'],3,0.0,18,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 18}, {'remove': 'Open', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 18}]"
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'SwitchOn', 'PlugIn']","['candle', 'mouse']",8,0.0010001659393310547,46,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010004043579101562, 'mod_cost': 46}, {'remove': 'SwitchOn', 'mod_exp': 8, 'mod_time': 0.0010006427764892578, 'mod_cost': 46}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0010004043579101562, 'mod_cost': 46}]"
21,IsIn_plate_microwave & IsClose_microwave,"['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['plate', 'microwave']",16,0.002000570297241211,59,"[{'remove': 'Walk', 'mod_exp': 40, 'mod_time': 0.005000114440917969, 'mod_cost': 59}, {'remove': 'RightGrab', 'mod_exp': 27, 'mod_time': 0.004001140594482422, 'mod_cost': 59}, {'remove': 'Open', 'mod_exp': 26, 'mod_time': 0.004000186920166016, 'mod_cost': 59}, {'remove': 'PlugIn', 'mod_exp': 22, 'mod_time': 0.003000497817993164, 'mod_cost': 59}, {'remove': 'RightPutIn', 'mod_exp': 27, 'mod_time': 0.003000497817993164, 'mod_cost': 59}, {'remove': 'Close', 'mod_exp': 27, 'mod_time': 0.004000663757324219, 'mod_cost': 59}]"
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['plate', 'dishwasher', 'apple', 'kitchenknife']",47,0.00700068473815918,108,"[{'remove': 'Walk', 'mod_exp': 152, 'mod_time': 0.0240023136138916, 'mod_cost': 108}, {'remove': 'RightGrab', 'mod_exp': 96, 'mod_time': 0.015001773834228516, 'mod_cost': 108}, {'remove': 'PlugIn', 'mod_exp': 86, 'mod_time': 0.01400136947631836, 'mod_cost': 108}, {'remove': 'Open', 'mod_exp': 90, 'mod_time': 0.01400136947631836, 'mod_cost': 108}, {'remove': 'RightPutIn', 'mod_exp': 98, 'mod_time': 0.01600193977355957, 'mod_cost': 108}, {'remove': 'Close', 'mod_exp': 83, 'mod_time': 0.013001203536987305, 'mod_cost': 108}, {'remove': 'LeftGrab', 'mod_exp': 104, 'mod_time': 0.016001462936401367, 'mod_cost': 108}, {'remove': 'Cut', 'mod_exp': 99, 'mod_time': 0.016001462936401367, 'mod_cost': 108}]"
23,IsClean_rag,"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['rag', 'faucet']",9,0.0010006427764892578,52,"[{'remove': 'Walk', 'mod_exp': 11, 'mod_time': 0.0020003318786621094, 'mod_cost': 52}, {'remove': 'RightGrab', 'mod_exp': 9, 'mod_time': 0.0009999275207519531, 'mod_cost': 52}, {'remove': 'SwitchOn', 'mod_exp': 9, 'mod_time': 0.0009996891021728516, 'mod_cost': 52}, {'remove': 'Wash', 'mod_exp': 9, 'mod_time': 0.0020003318786621094, 'mod_cost': 52}]"
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']","['microwave', 'dishwasher']",8,0.0010001659393310547,46,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010004043579101562, 'mod_cost': 46}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0010008811950683594, 'mod_cost': 46}]"
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']","['Walk', 'PlugIn', 'Open']","['washingmachine', 'coffeemaker', 'hairproduct']",16,0.002000570297241211,64,"[{'remove': 'Walk', 'mod_exp': 21, 'mod_time': 0.003000497817993164, 'mod_cost': 64}, {'remove': 'PlugIn', 'mod_exp': 25, 'mod_time': 0.003000020980834961, 'mod_cost': 64}, {'remove': 'Open', 'mod_exp': 25, 'mod_time': 0.004000425338745117, 'mod_cost': 64}]"
26,IsClean_peach,"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['peach', 'faucet']",9,0.0010004043579101562,52,"[{'remove': 'Walk', 'mod_exp': 11, 'mod_time': 0.0010004043579101562, 'mod_cost': 52}, {'remove': 'RightGrab', 'mod_exp': 9, 'mod_time': 0.0009999275207519531, 'mod_cost': 52}, {'remove': 'SwitchOn', 'mod_exp': 9, 'mod_time': 0.0010004043579101562, 'mod_cost': 52}, {'remove': 'Wash', 'mod_exp': 9, 'mod_time': 0.0009999275207519531, 'mod_cost': 52}]"
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']","['Walk', 'RightGrab', 'Wipe', 'Open']","['rag', 'fryingpan', 'hairproduct']",15,0.0020003318786621094,62,"[{'remove': 'Walk', 'mod_exp': 15, 'mod_time': 0.002000570297241211, 'mod_cost': 62}, {'remove': 'RightGrab', 'mod_exp': 15, 'mod_time': 0.0030002593994140625, 'mod_cost': 62}, {'remove': 'Wipe', 'mod_exp': 15, 'mod_time': 0.0019998550415039062, 'mod_cost': 62}, {'remove': 'Open', 'mod_exp': 15, 'mod_time': 0.0019998550415039062, 'mod_cost': 62}]"
28,IsClean_fridge & IsCut_chicken,"['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']","['Walk', 'Open', 'PlugIn', 'LeftGrab', 'RightGrab', 'Cut', 'LeftPutIn', 'Wipe']","['fridge', 'chicken', 'kitchenknife', 'rag']",73,0.012000799179077148,144,"[{'remove': 'Walk', 'mod_exp': 88, 'mod_time': 0.07500720024108887, 'mod_cost': 144}, {'remove': 'Open', 'mod_exp': 106, 'mod_time': 0.017001867294311523, 'mod_cost': 144}, {'remove': 'PlugIn', 'mod_exp': 107, 'mod_time': 0.017001628875732422, 'mod_cost': 144}, {'remove': 'LeftGrab', 'mod_exp': 118, 'mod_time': 0.01800227165222168, 'mod_cost': 144}, {'remove': 'RightGrab', 'mod_exp': 118, 'mod_time': 0.01900196075439453, 'mod_cost': 144}, {'remove': 'Cut', 'mod_exp': 104, 'mod_time': 0.01700139045715332, 'mod_cost': 144}, {'remove': 'LeftPutIn', 'mod_exp': 120, 'mod_time': 0.019001483917236328, 'mod_cost': 144}, {'remove': 'Wipe', 'mod_exp': 120, 'mod_time': 0.01954507827758789, 'mod_cost': 144}]"
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],7,0.0010001659393310547,31,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}, {'remove': 'PlugIn', 'mod_exp': 7, 'mod_time': 0.0009999275207519531, 'mod_cost': 31}, {'remove': 'SwitchOn', 'mod_exp': 7, 'mod_time': 0.0009992122650146484, 'mod_cost': 31}]"
30,IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",9,0.001001119613647461,49,"[{'remove': 'Walk', 'mod_exp': 9, 'mod_time': 0.002000093460083008, 'mod_cost': 49}, {'remove': 'RightGrab', 'mod_exp': 9, 'mod_time': 0.0010001659393310547, 'mod_cost': 49}, {'remove': 'LeftGrab', 'mod_exp': 9, 'mod_time': 0.0010004043579101562, 'mod_cost': 49}, {'remove': 'Cut', 'mod_exp': 9, 'mod_time': 0.0009989738464355469, 'mod_cost': 49}]"
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']","['Walk', 'Open', 'PlugIn', 'SwitchOn']","['magazine', 'tv']",15,0.00099945068359375,49,"[{'remove': 'Walk', 'mod_exp': 23, 'mod_time': 0.0020003318786621094, 'mod_cost': 49}, {'remove': 'Open', 'mod_exp': 20, 'mod_time': 0.002001047134399414, 'mod_cost': 49}, {'remove': 'PlugIn', 'mod_exp': 18, 'mod_time': 0.0020003318786621094, 'mod_cost': 49}, {'remove': 'SwitchOn', 'mod_exp': 18, 'mod_time': 0.0029997825622558594, 'mod_cost': 49}]"
32,IsOpen_door & IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'door', 'peach']",18,0.003000497817993164,67,"[{'remove': 'Walk', 'mod_exp': 18, 'mod_time': 0.002000093460083008, 'mod_cost': 67}, {'remove': 'RightGrab', 'mod_exp': 18, 'mod_time': 0.0019998550415039062, 'mod_cost': 67}, {'remove': 'Open', 'mod_exp': 18, 'mod_time': 0.003000020980834961, 'mod_cost': 67}, {'remove': 'LeftGrab', 'mod_exp': 18, 'mod_time': 0.0030007362365722656, 'mod_cost': 67}, {'remove': 'Cut', 'mod_exp': 18, 'mod_time': 0.002000570297241211, 'mod_cost': 67}]"
33,IsOpen_window,"['Walk_window', 'Open_window']","['Walk', 'Open']",['window'],3,0.0010001659393310547,18,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.0009999275207519531, 'mod_cost': 18}, {'remove': 'Open', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 18}]"
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'RightGrab', 'Cut']","['dishwasher', 'chicken', 'kitchenknife']",27,0.004000186920166016,80,"[{'remove': 'Walk', 'mod_exp': 38, 'mod_time': 0.005000114440917969, 'mod_cost': 80}, {'remove': 'PlugIn', 'mod_exp': 35, 'mod_time': 0.0050008296966552734, 'mod_cost': 80}, {'remove': 'SwitchOn', 'mod_exp': 36, 'mod_time': 0.0050008296966552734, 'mod_cost': 80}, {'remove': 'LeftGrab', 'mod_exp': 38, 'mod_time': 0.00500035285949707, 'mod_cost': 80}, {'remove': 'RightGrab', 'mod_exp': 38, 'mod_time': 0.00500035285949707, 'mod_cost': 80}, {'remove': 'Cut', 'mod_exp': 38, 'mod_time': 0.005001068115234375, 'mod_cost': 80}]"
35,IsClean_desk,"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']","['Walk', 'RightGrab', 'Wipe']","['rag', 'desk']",5,0.0010001659393310547,44,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 44}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 44}, {'remove': 'Wipe', 'mod_exp': 5, 'mod_time': 0.0009999275207519531, 'mod_cost': 44}]"
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'PlugIn', 'SwitchOn']",['coffeemaker'],7,0.0010001659393310547,31,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 31}, {'remove': 'PlugIn', 'mod_exp': 7, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}, {'remove': 'SwitchOn', 'mod_exp': 7, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}]"
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']","['Walk', 'RightGrab', 'RightPut', 'Open']","['kitchenknife', 'desk', 'door']",15,0.0019998550415039062,59,"[{'remove': 'Walk', 'mod_exp': 15, 'mod_time': 0.0020008087158203125, 'mod_cost': 59}, {'remove': 'RightGrab', 'mod_exp': 15, 'mod_time': 0.0019998550415039062, 'mod_cost': 59}, {'remove': 'RightPut', 'mod_exp': 15, 'mod_time': 0.002000093460083008, 'mod_cost': 59}, {'remove': 'Open', 'mod_exp': 15, 'mod_time': 0.002000570297241211, 'mod_cost': 59}]"
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['peach', 'fridge', 'dishwasher']",43,0.009001016616821289,82,"[{'remove': 'Walk', 'mod_exp': 97, 'mod_time': 0.018002033233642578, 'mod_cost': 82}, {'remove': 'RightGrab', 'mod_exp': 86, 'mod_time': 0.015001535415649414, 'mod_cost': 82}, {'remove': 'PlugIn', 'mod_exp': 66, 'mod_time': 0.01200103759765625, 'mod_cost': 82}, {'remove': 'Open', 'mod_exp': 86, 'mod_time': 0.016001224517822266, 'mod_cost': 82}, {'remove': 'RightPutIn', 'mod_exp': 86, 'mod_time': 0.01600170135498047, 'mod_cost': 82}, {'remove': 'Close', 'mod_exp': 89, 'mod_time': 0.01600193977355957, 'mod_cost': 82}]"
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'PlugIn', 'SwitchOn']",['dishwasher'],7,0.0010004043579101562,31,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}, {'remove': 'PlugIn', 'mod_exp': 7, 'mod_time': 0.0009999275207519531, 'mod_cost': 31}, {'remove': 'SwitchOn', 'mod_exp': 7, 'mod_time': 0.0010013580322265625, 'mod_cost': 31}]"
40,IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",9,0.0010004043579101562,49,"[{'remove': 'Walk', 'mod_exp': 9, 'mod_time': 0.0009996891021728516, 'mod_cost': 49}, {'remove': 'RightGrab', 'mod_exp': 9, 'mod_time': 0.0009996891021728516, 'mod_cost': 49}, {'remove': 'LeftGrab', 'mod_exp': 9, 'mod_time': 0.0010001659393310547, 'mod_cost': 49}, {'remove': 'Cut', 'mod_exp': 9, 'mod_time': 0.0010001659393310547, 'mod_cost': 49}]"
