round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,16,IsClean_desk,['Wipe(desk)'],"['', 'Wipe']","['', 'desk']",4,False,False,7329,6,44,0.41660022735595703,1.7073326,1,0,7
0,2,IsCut_carrot,['Cut(carrot)'],"['', 'Cut']","['carrot', '']",0,True,True,7329,200,200,5.0474631786346436,1.6659958,1,0,7
0,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench-)']","['', 'Wipe', 'Walk', 'Wipe\n-']","['bench', '', 'bench-']",4,False,False,7329,6,44,0.17560243606567383,1.7184776,1,0,7
0,9,IsClean_apple,['Wipe(apple)'],"['', 'Wipe']","['', 'apple']",0,True,True,7329,200,200,5.087397336959839,1.7327209,1,0,7
0,14,IsClean_peach,['Wash(peach)'],"['', 'Wash']","['', 'peach']",0,True,True,7329,200,200,5.027674436569214,1.6522655,1,0,7
0,5,IsOn_pear_kitchentable,"['RightGrab(pear)', 'RightPut(pear,kitchentable)']","['', 'RightGrab', 'RightPut']","['', 'kitchentable', 'pear']",4,False,False,9,8,41,0.0010004043579101562,1.7030436,1,0,1
0,8,IsCut_apple,['Cut(apple)'],"['', 'Cut']","['', 'apple']",0,True,True,7329,200,200,5.003117799758911,1.6641879,1,0,7
0,3,IsPlugged_printer,"[""'followedbyacomma-separatedlistofactions()"", ""usinganunderscorebetweentheverbandtheobject.Ensurethattheactionsequenceminimizesthetotalcost.3.Donotstartwith'OptimalActions'()"", ""butstartwith'()""]","[""'"", '', ""butstartwith'"", ""followedbyacomma-separatedlistoftheseverbs.\n4.Listallcrucialobjectsusedintheseactions.Theseshouldonlyincludethenounsrepresentingitemsorentitiesinteractedwith.Beginwith'"", ""usinganunderscorebetweentheverbandtheobject.Ensurethattheactionsequenceminimizesthetotalcost.3.Donotstartwith'OptimalActions'"", ""'followedbyacomma-separatedlistofactions""]","[""'"", '', '""VitalActionPredicates:""', 'and""', 'replaceitwiththeclosestavailablematch.\n6.Referdirectlytotheexamplesin[Example]', 'using""OptimalActions:""', 'followedbyacomma-separatedlistofthesenouns.\n5.Theactions', 'predicates', 'andobjectsshouldcomefromtheprovidedlistsabove.Ifanitemdoesnotexist']",2,False,False,7329,3,23,0.059014081954956055,1.5955648,1,0,7
0,13,IsClean_rag,['Wipe(rag)'],"['', 'Wipe']","['', 'rag']",0,True,True,7329,225,200,5.01293158531189,1.6992958,1,0,7
0,15,IsOpen_door & IsCut_peach,"['Open(door)', 'Cut(peach)']","['Open', '', 'Cut']","['', 'door', 'peach']",0,True,True,7329,360,200,5.0077550411224365,1.498595,1,0,7
1,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.2142956,5,0,0
1,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.002000570297241211,1.0769901,5,0,0
1,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'RightGrab', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['kitchencabinet', '', 'candle', 'pear', 'kitchentable', 'fridge', 'window']",4,False,False,43,8,41,0.002000093460083008,1.2855296,5,0,1
1,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightPut(condimentbottle,radio)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['', 'candle', 'radio', 'kitchencabinet', 'condimentbottle', 'fridge', 'window']",4,False,False,54,8,41,0.002000570297241211,1.3070456,5,0,1
1,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['', 'RightGrab', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['', 'candle', 'tablelamp', 'kitchencabinet', 'fridge', 'window']",3,False,False,32,7,31,0.0010001659393310547,1.3036932,5,0,1
1,0,IsIn_chicken_microwave,"['RightGrab(chicken)', 'LeftPutIn(chicken,microwave)']","['', 'RightGrab', 'SwitchOn', 'Open', 'LeftPutIn', 'PlugIn', 'Walk']","['', 'microwave', 'kitchencabinet', 'chicken', 'candle', 'fridge', 'window']",6,False,False,47,84,56,0.18129754066467285,1.3517905,5,0,1
1,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['', 'RightGrab', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['', 'candle', 'door', 'kitchencabinet', 'fridge', 'washingmachine', 'window']",5,False,False,38,25,49,0.008002281188964844,1.3524996,5,0,1
1,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'LeftGrabFrom(milk,kitchencabinet)']","['', 'RightGrab', 'LeftGrabFrom', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['', 'candle', 'kitchencabinet', 'milk', 'fridge', 'window']",5,False,False,37,26,48,0.00600123405456543,1.1824796,5,0,1
1,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'SwitchOn', 'Open', 'LeftPutIn', 'PlugIn', 'Walk']","['', 'microwave', 'kitchencabinet', 'candle', 'cutlets', 'fridge', 'window']",8,False,False,47,224,67,0.1441946029663086,1.3613296,5,0,1
1,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'RightPutIn(plate,cuttingboard)']","['', 'RightGrab', 'SwitchOn', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['', 'stove', 'cuttingboard', 'kitchencabinet', 'fridge', 'window', 'plate', 'candle']",5,False,False,64,9,56,0.0020003318786621094,1.4855112,5,0,1
1,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.4108489,5,0,0
1,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['', 'chicken', 'kitchentable', 'kitchencabinet', 'fridge', 'cupcake', 'window', 'candle']",7,False,False,54,121,67,0.04301047325134277,1.3597956,5,0,1
1,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['', 'RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk']","['', 'bench', 'kitchencabinet', 'fridge', 'window', 'candle']",4,False,False,7329,6,44,0.14558815956115723,1.4211926,5,0,7
1,2,IsCut_carrot,"['Walk(carrot)', 'Cut(carrot)']","['', 'RightGrab', 'SwitchOn', 'Cut', 'Open', 'PlugIn', 'Walk']","['', 'kitchencabinet', 'fridge', 'window', 'carrot', 'candle']",0,True,True,7329,210,200,5.028808116912842,1.4242913,5,0,7
1,13,IsClean_rag,"['Walk(rag)', 'Wash(rag)']","['', 'RightGrab', 'Wash', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['', 'rag', 'kitchencabinet', 'fridge', 'window', 'candle']",0,True,True,7329,200,200,5.010179042816162,1.4115236,5,0,7
1,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['', 'RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk']","['', 'desk', 'kitchencabinet', 'fridge', 'window', 'candle']",4,False,False,7329,6,44,0.4026029109954834,1.3560703,5,0,7
1,9,IsClean_apple,['Wash(apple)'],"['', 'RightGrab', 'Wash', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['', 'apple', 'kitchencabinet', 'fridge', 'window', 'candle']",0,True,True,7329,200,200,5.025310277938843,1.4311473,5,0,7
1,8,IsCut_apple,"['Walk(apple)', 'Cut(apple)']","['', 'RightGrab', 'SwitchOn', 'Cut', 'Open', 'PlugIn', 'Walk']","['', 'apple', 'kitchencabinet', 'fridge', 'window', 'candle']",0,True,True,7329,200,200,5.002556800842285,1.430742,5,0,7
1,14,IsClean_peach,['Wipe(peach)'],"['', 'RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk']","['', 'kitchencabinet', 'fridge', 'window', 'candle', 'peach']",0,True,True,7329,200,200,5.012559175491333,1.440641,5,0,7
1,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(cuttingboard)', 'RightGrab(peach)', 'Cut(peach)']","['', 'RightGrab', 'SwitchOn', 'Cut', 'Open', 'PlugIn', 'Walk']","['', 'cuttingboard', 'kitchencabinet', 'fridge', 'window', 'door', 'candle', 'peach']",0,True,True,7329,358,200,5.0007383823394775,1.0545585,5,0,7
2,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'RightGrab(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['RightGrab', 'PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009999275207519531,1.0481211,10,0,0
2,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0009999275207519531,1.2029288,10,0,0
2,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0010004043579101562,1.1498978,10,0,0
2,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.2189505,10,0,0
2,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'Walk']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.2714942,10,0,0
2,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0019233226776123047,1.0049874,10,0,0
2,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.98242503,10,0,0
2,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['wine', 'rag', 'kitchentable', 'kitchencabinet', 'bed', 'fridge', 'window', 'pear', 'candle', 'garbagecan']",4,False,False,43,5,41,0.0010006427764892578,1.1167967,10,0,1
2,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002001047134399414,1.0655419,10,0,0
2,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['wine', 'chicken', 'rag', 'kitchentable', 'kitchencabinet', 'bed', 'cupcake', 'fridge', 'tv', 'window', 'candle', 'garbagecan']",8,False,False,54,140,82,0.03556656837463379,1.208885,10,0,1
2,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['RightGrab', 'SwitchOn', 'Open', 'PlugIn', 'Walk']","['kitchencabinet', 'tv', 'door', 'candle', 'fridge', 'washingmachine', 'window']",5,False,False,20,15,49,0.0040013790130615234,1.0818449,10,0,1
2,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightPutIn(chicken,microwave)']","['Open', 'RightPutIn', 'RightGrab', 'SwitchOn', 'PlugIn', 'Walk']","['microwave', 'candle', 'chicken', 'kitchencabinet', 'fridge', 'window']",6,False,False,21,34,56,0.0070018768310546875,1.2729056,10,0,1
2,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Wash(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'Wash', 'PlugIn', 'Cut', 'RightPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'kitchencabinet', 'tv', 'window', 'kitchenknife', 'candle', 'garbagecan']",5,False,False,98,39,52,0.012002944946289062,1.301367,10,0,2
2,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'RightPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'kitchencabinet', 'tv', 'window', 'door', 'kitchenknife', 'candle', 'peach', 'garbagecan']",7,False,False,117,129,67,0.05163240432739258,1.1601932,10,0,2
2,14,IsClean_peach,"['Walk(peach)', 'Wash(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'Wash', 'PlugIn', 'Cut', 'RightPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'kitchencabinet', 'tv', 'window', 'kitchenknife', 'candle', 'peach', 'garbagecan']",5,False,False,113,20,52,0.008002042770385742,1.367346,10,0,2
2,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)', 'LeftPutIn(milk,kitchencabinet)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'RightPutIn', 'LeftPutIn', 'PlugIn', 'Walk']","['wine', 'rag', 'kitchencabinet', 'milk', 'bed', 'fridge', 'window', 'candle', 'garbagecan']",5,False,False,49,18,48,0.0050013065338134766,1.0302513,10,0,1
2,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'Wipe', 'RightPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'kitchencabinet', 'tv', 'window', 'kitchenknife', 'candle', 'garbagecan']",5,False,False,98,18,52,0.006000995635986328,1.3297293,10,0,2
2,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Cut', 'Open', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",8,False,False,127,715,67,0.5968785285949707,1.3652732,10,0,2
2,16,IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'RightPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'kitchencabinet', 'tv', 'window', 'kitchenknife', 'candle', 'garbagecan']",4,False,False,7329,6,44,0.042009592056274414,1.2035396,10,0,7
2,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'RightPutOn(plate,cuttingboard)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'RightPutOn', 'Open', 'PlugIn', 'Cut', 'RightPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'cuttingboard', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'garbagecan']",5,False,False,7329,8,56,0.06001472473144531,1.3033255,10,0,7
3,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009996891021728516,0.9185463,14,0,0
3,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.002001047134399414,1.1656036,14,0,0
3,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9757044,14,0,0
3,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,1.0551151,14,0,0
3,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.9596337,14,0,0
3,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.9453993,14,0,0
3,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(plate)', 'Walk(stove)', 'LeftPut(plate,stove)']","['RightGrab', 'RightPut', 'SwitchOn', 'Cut', 'Close', 'Open', 'LeftPut', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['stove', 'cuttingboard', 'wine', 'apple', 'rag', 'kitchencabinet', 'bed', 'fridge', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,161,15,56,0.004001140594482422,1.224823,14,0,1
3,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0020003318786621094,0.91787565,14,0,0
3,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'RightGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'SwitchOn', 'Cut', 'Open', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['apple', 'kitchencabinet', 'fridge', 'tv', 'carrot', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,56,8,49,0.0020008087158203125,1.0941733,14,0,1
3,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['RightGrab', 'RightPut', 'Cut', 'Close', 'Open', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['wine', 'apple', 'bench', 'rag', 'kitchencabinet', 'bed', 'fridge', 'plate', 'kitchenknife', 'cutlets', 'garbagecan']",4,False,False,92,6,44,0.0010001659393310547,1.2044132,14,0,1
3,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'RightPut', 'SwitchOn', 'Close', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['wine', 'rag', 'kitchencabinet', 'milk', 'bed', 'fridge', 'plate', 'candle', 'cutlets', 'garbagecan']",5,False,False,58,11,48,0.004001140594482422,0.92833567,14,0,1
3,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(chicken,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0020003318786621094,1.1304044,14,0,0
3,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightGrab(chicken)', 'LeftGrab(chicken)', 'RightPutIn(chicken,microwave)', 'LeftPutIn(chicken,microwave)']","['RightGrab', 'SwitchOn', 'Close', 'Open', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'chicken', 'kitchencabinet', 'fridge', 'window', 'plate', 'cutlets', 'garbagecan']",6,False,False,52,90,56,0.0290071964263916,1.1218204,14,0,1
3,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightGrab', 'RightPut', 'SwitchOn', 'Cut', 'Close', 'Open', 'Wipe', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['wine', 'desk', 'apple', 'rag', 'kitchencabinet', 'bed', 'fridge', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",4,False,False,96,6,44,0.002000093460083008,1.172692,14,0,1
3,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'RightPutOn(condimentbottle,radio)']","['RightGrab', 'RightPut', 'SwitchOn', 'RightPutOn', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['microwave', 'wine', 'radio', 'rag', 'kitchencabinet', 'condimentbottle', 'bed', 'fridge', 'tv', 'candle', 'garbagecan']",4,False,False,57,5,41,0.0009999275207519531,1.1248467,14,0,1
3,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightGrab', 'SwitchOn', 'Cut', 'Close', 'Open', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'apple', 'kitchencabinet', 'fridge', 'plate', 'kitchenknife', 'cutlets', 'garbagecan']",8,False,False,58,44,67,0.021004199981689453,1.056998,14,0,1
3,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'garbagecan', 'microwave', 'cutlets', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'peach', 'brush']",5,False,False,180,29,52,0.015003204345703125,1.3399867,14,0,3
3,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,149,25,52,0.010002374649047852,1.2967461,14,0,3
3,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,149,24,52,0.00957179069519043,1.2666008,14,0,3
3,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'Close', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'microwave', 'cutlets', 'kitchencabinet', 'tv', 'window', 'door', 'plate', 'kitchenknife', 'candle', 'peach', 'garbagecan']",7,False,False,172,244,67,0.13980484008789062,1.1591347,14,0,3
4,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010006427764892578,0.96040094,18,0,0
