Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
1,0.25,1.0,1,6,176,0.23763823509216309,72,0.23763823509216309,72
2,0.25,1.0,2,9,26,0.06682109832763672,89,0.06682109832763672,89
0,0.5,0.0,3,0,256,0.31003642082214355,59,0.31003642082214355,59
1,0.5,0.0,3,0,649,1.4404702186584473,72,1.4404702186584473,72
2,0.5,0.0,4,0,1721,6.169664621353149,89,6.169664621353149,89
0,0.5,0.25,3,1,241,0.2850613594055176,59,0.2850613594055176,59
1,0.5,0.25,3,1,556,0.9467415809631348,72,0.9467415809631348,72
2,0.5,0.25,4,2,1989,9.234783411026001,89,9.234783411026001,89
0,0.5,0.5,3,3,65,0.057842254638671875,59,0.057842254638671875,59
1,0.5,0.5,3,3,519,0.9062497615814209,72,0.9062497615814209,72
2,0.5,0.5,4,4,602,0.815690279006958,89,0.815690279006958,89
0,0.5,0.75,3,4,107,0.10821962356567383,59,0.10821962356567383,59
1,0.5,0.75,3,4,380,0.4672234058380127,72,0.4672234058380127,72
2,0.5,0.75,4,6,1474,4.922436237335205,89,4.922436237335205,89
0,0.5,1.0,3,6,8,0.007988929748535156,59,0.007988929748535156,59
1,0.5,1.0,3,6,169,0.25664329528808594,72,0.25664329528808594,72
2,0.5,1.0,4,9,32,0.12117314338684082,89,0.12117314338684082,89
0,0.75,0.0,4,0,255,0.3464014530181885,59,0.3464014530181885,59
1,0.75,0.0,4,0,664,1.3002564907073975,72,1.3002564907073975,72
2,0.75,0.0,6,0,1816,6.804728269577026,89,6.804728269577026,89
0,0.75,0.25,4,1,194,0.22431612014770508,59,0.22431612014770508,59
1,0.75,0.25,4,1,555,0.8457460403442383,72,0.8457460403442383,72
2,0.75,0.25,6,2,1067,1.9474844932556152,89,1.9474844932556152,89
0,0.75,0.5,4,3,95,0.10683822631835938,59,0.10683822631835938,59
1,0.75,0.5,4,3,339,0.47713541984558105,72,0.47713541984558105,72
2,0.75,0.5,6,4,917,1.2252352237701416,89,1.2252352237701416,89
0,0.75,0.75,4,4,109,0.10383009910583496,59,0.10383009910583496,59
1,0.75,0.75,4,4,307,0.4544961452484131,72,0.4544961452484131,72
2,0.75,0.75,6,6,778,0.936887264251709,89,0.936887264251709,89
0,0.75,1.0,4,6,7,0.006980180740356445,59,0.006980180740356445,59
1,0.75,1.0,4,6,177,0.29602885246276855,72,0.29602885246276855,72
2,0.75,1.0,6,9,30,0.05536508560180664,89,0.05536508560180664,89
0,1.0,0.0,6,0,254,0.30882978439331055,59,0.30882978439331055,59
1,1.0,0.0,6,0,649,1.4563250541687012,72,1.4563250541687012,72
2,1.0,0.0,9,0,1874,7.56502103805542,89,7.56502103805542,89
0,1.0,0.25,6,1,226,0.22174906730651855,59,0.22174906730651855,59
1,1.0,0.25,6,1,612,1.3094894886016846,72,1.3094894886016846,72
2,1.0,0.25,9,2,1127,2.190797805786133,89,2.190797805786133,89
0,1.0,0.5,6,3,169,0.26470446586608887,59,0.26470446586608887,59
1,1.0,0.5,6,3,396,0.5052564144134521,72,0.5052564144134521,72
2,1.0,0.5,9,4,1200,1.7116117477416992,89,1.7116117477416992,89
0,1.0,0.75,6,4,150,0.12977218627929688,59,0.12977218627929688,59
1,1.0,0.75,6,4,444,0.5986547470092773,72,0.5986547470092773,72
2,1.0,0.75,9,6,178,0.20448660850524902,89,0.20448660850524902,89
0,1.0,1.0,6,6,8,0.009001731872558594,59,0.009001731872558594,59
1,1.0,1.0,6,6,174,0.19997239112854004,72,0.19997239112854004,72
2,1.0,1.0,9,9,34,0.046113014221191406,89,0.046113014221191406,89
