Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
48,0.0,0.0,0,0,5,0.0020012855529785156,44,0,0,0.0020012855529785156,44
49,0.0,0.0,0,0,4156,3.65841007232666,103,0,0,3.65841007232666,103
50,0.0,0.0,0,0,1038,0.3862290382385254,90,0,0,0.3862290382385254,90
51,0.0,0.0,0,0,228,0.09741735458374023,56,0,0,0.09741735458374023,56
52,0.0,0.0,0,0,284,0.06288766860961914,85,0,0,0.06288766860961914,85
53,0.0,0.0,0,0,90,0.01795196533203125,68,0,0,0.01795196533203125,68
54,0.0,0.0,0,0,1319,0.6264622211456299,85,0,0,0.6264622211456299,85
55,0.0,0.0,0,0,64,0.01590275764465332,41,0,0,0.01590275764465332,41
56,0.0,0.0,0,0,452,0.115692138671875,82,0,0,0.115692138671875,82
57,0.0,0.0,0,0,170,0.04388260841369629,72,0,0,0.04388260841369629,72
58,0.0,0.0,0,0,117,0.031961917877197266,46,0,0,0.031961917877197266,46
59,0.0,0.0,0,0,157,0.03794980049133301,67,0,0,0.03794980049133301,67
60,0.0,0.0,0,0,552,0.23036408424377441,75,0,0,0.23036408424377441,75
61,0.0,0.0,0,0,3873,4.035805940628052,103,0,0,4.035805940628052,103
62,0.0,0.0,0,0,98,0.020943880081176758,64,0,0,0.020943880081176758,64
63,0.0,0.0,0,0,86,0.020943880081176758,41,0,0,0.020943880081176758,41
64,0.0,0.0,0,0,2957,2.589386224746704,102,0,0,2.589386224746704,102
65,0.0,0.0,0,0,2384,2.1041228771209717,79,0,0,2.1041228771209717,79
66,0.0,0.0,0,0,530,0.18849635124206543,95,0,0,0.18849635124206543,95
67,0.0,0.0,0,0,216,0.058826446533203125,54,0,0,0.058826446533203125,54
68,0.0,0.0,0,0,307,0.07280421257019043,85,0,0,0.07280421257019043,85
69,0.0,0.0,0,0,65,0.013961076736450195,31,0,0,0.013961076736450195,31
70,0.0,0.0,0,0,72,0.01495981216430664,46,0,0,0.01495981216430664,46
71,0.0,0.0,0,0,444,0.17551040649414062,72,0,0,0.17551040649414062,72
72,0.0,0.0,0,0,429,0.17650961875915527,71,0,0,0.17650961875915527,71
73,0.0,0.0,0,0,320,0.08174705505371094,86,0,0,0.08174705505371094,86
74,0.0,0.0,0,0,184,0.04687309265136719,49,0,0,0.04687309265136719,49
75,0.0,0.0,0,0,921,0.3390772342681885,95,0,0,0.3390772342681885,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,80,0.017970800399780273,36,0,0,0.017970800399780273,36
78,0.0,0.0,0,0,3,0.0020008087158203125,23,0,0,0.0020008087158203125,23
79,0.0,0.0,0,0,288,0.07679438591003418,54,0,0,0.07679438591003418,54
80,0.0,0.0,0,0,636,0.3517754077911377,75,0,0,0.3517754077911377,75
81,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
82,0.0,0.0,0,0,585,0.20343852043151855,97,0,0,0.20343852043151855,97
83,0.0,0.0,0,0,544,0.19222402572631836,72,0,0,0.19222402572631836,72
84,0.0,0.0,0,0,298,0.07347393035888672,82,0,0,0.07347393035888672,82
85,0.0,0.0,0,0,458,0.15656161308288574,72,0,0,0.15656161308288574,72
86,0.0,0.0,0,0,77,0.01795029640197754,49,0,0,0.01795029640197754,49
87,0.0,0.0,0,0,1222,0.5845062732696533,89,0,0,0.5845062732696533,89
88,0.0,0.0,0,0,466,0.1821908950805664,72,0,0,0.1821908950805664,72
89,0.0,0.0,0,0,76,0.021976709365844727,64,0,0,0.021976709365844727,64
90,0.0,0.0,0,0,179,0.04587697982788086,72,0,0,0.04587697982788086,72
91,0.0,0.0,0,0,154,0.03789639472961426,70,0,0,0.03789639472961426,70
92,0.0,0.0,0,0,356,0.10475754737854004,82,0,0,0.10475754737854004,82
93,0.0,0.0,0,0,1089,0.43640565872192383,95,0,0,0.43640565872192383,95
94,0.0,0.0,0,0,5,0.0010051727294921875,41,0,0,0.0010051727294921875,41
95,0.0,0.0,0,0,3,0.000978231430053711,18,0,0,0.000978231430053711,18
96,0.0,0.0,0,0,414,0.15453886985778809,71,0,0,0.15453886985778809,71
97,0.0,0.0,0,0,430,0.1824631690979004,66,0,0,0.1824631690979004,66
98,0.0,0.0,0,0,1396,0.648813009262085,97,0,0,0.648813009262085,97
99,0.0,0.0,0,0,68,0.01695394515991211,41,0,0,0.01695394515991211,41
0,0.0,0.2,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
1,0.0,0.2,0,0,5,0.0010027885437011719,41,0,0,0.0010027885437011719,41
2,0.0,0.2,0,1,248,0.08675122261047363,56,0,0,0.08675122261047363,56
3,0.0,0.2,0,0,25,0.004987001419067383,31,0,0,0.004987001419067383,31
4,0.0,0.2,0,1,163,0.06876325607299805,56,0,0,0.06876325607299805,56
5,0.0,0.2,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
8,0.0,0.2,0,0,89,0.018948793411254883,41,0,0,0.018948793411254883,41
9,0.0,0.2,0,1,152,0.039873600006103516,64,0,0,0.039873600006103516,64
10,0.0,0.2,0,0,75,0.018897294998168945,46,0,0,0.018897294998168945,46
11,0.0,0.2,0,0,70,0.014960765838623047,41,0,0,0.014960765838623047,41
12,0.0,0.2,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
13,0.0,0.2,0,2,5167,7.1455817222595215,111,0,0,7.1455817222595215,111
14,0.0,0.2,0,0,55,0.014909029006958008,31,0,0,0.014909029006958008,31
15,0.0,0.2,0,0,7,0.0029909610748291016,41,0,0,0.0029909610748291016,41
16,0.0,0.2,0,0,98,0.021884918212890625,41,0,0,0.021884918212890625,41
17,0.0,0.2,0,0,65,0.016990184783935547,31,0,0,0.016990184783935547,31
18,0.0,0.2,0,1,54,0.0119476318359375,48,0,0,0.0119476318359375,48
19,0.0,0.2,0,0,3,0.003022909164428711,18,0,0,0.003022909164428711,18
20,0.0,0.2,0,0,84,0.01898956298828125,46,0,0,0.01898956298828125,46
21,0.0,0.2,0,1,351,0.2134096622467041,59,0,0,0.2134096622467041,59
22,0.0,0.2,0,2,5823,8.11568284034729,108,0,0,8.11568284034729,108
23,0.0,0.2,0,1,44,0.010964393615722656,52,0,0,0.010964393615722656,52
24,0.0,0.2,0,0,62,0.018947601318359375,46,0,0,0.018947601318359375,46
25,0.0,0.2,0,1,302,0.08979296684265137,64,0,0,0.08979296684265137,64
26,0.0,0.2,0,1,47,0.01296687126159668,52,0,0,0.01296687126159668,52
27,0.0,0.2,0,1,133,0.029973506927490234,62,0,0,0.029973506927490234,62
28,0.0,0.2,0,2,3875,3.9827358722686768,144,0,0,3.9827358722686768,144
29,0.0,0.2,0,0,51,0.010952234268188477,31,0,0,0.010952234268188477,31
30,0.0,0.2,0,1,47,0.01001286506652832,49,0,0,0.01001286506652832,49
31,0.0,0.2,0,1,178,0.04686474800109863,49,0,0,0.04686474800109863,49
32,0.0,0.2,0,1,163,0.04787158966064453,67,0,0,0.04787158966064453,67
33,0.0,0.2,0,0,3,0.000978708267211914,18,0,0,0.000978708267211914,18
34,0.0,0.2,0,1,922,0.4996631145477295,80,0,0,0.4996631145477295,80
35,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
36,0.0,0.2,0,0,59,0.013964176177978516,31,0,0,0.013964176177978516,31
37,0.0,0.2,0,1,152,0.09574341773986816,59,0,0,0.09574341773986816,59
38,0.0,0.2,0,1,1550,1.0205535888671875,82,0,0,1.0205535888671875,82
39,0.0,0.2,0,0,45,0.011972427368164062,31,0,0,0.011972427368164062,31
40,0.0,0.2,0,1,78,0.01593947410583496,49,0,0,0.01593947410583496,49
41,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
42,0.0,0.2,0,0,88,0.01789999008178711,36,0,0,0.01789999008178711,36
43,0.0,0.2,0,0,51,0.011003732681274414,31,0,0,0.011003732681274414,31
44,0.0,0.2,0,0,5,0.000995635986328125,41,0,0,0.000995635986328125,41
45,0.0,0.2,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
46,0.0,0.2,0,1,1087,0.4785127639770508,90,0,0,0.4785127639770508,90
47,0.0,0.2,0,0,5,0.001032114028930664,44,0,0,0.001032114028930664,44
48,0.0,0.2,0,0,5,0.0010018348693847656,44,0,0,0.0010018348693847656,44
49,0.0,0.2,0,2,4124,3.805177688598633,103,0,0,3.805177688598633,103
50,0.0,0.2,0,1,1038,0.37007617950439453,90,0,0,0.37007617950439453,90
51,0.0,0.2,0,1,228,0.103424072265625,56,0,0,0.103424072265625,56
52,0.0,0.2,0,1,284,0.06181693077087402,85,0,0,0.06181693077087402,85
53,0.0,0.2,0,1,89,0.019894123077392578,68,0,0,0.019894123077392578,68
54,0.0,0.2,0,1,1289,0.6898024082183838,85,0,0,0.6898024082183838,85
55,0.0,0.2,0,0,64,0.014960050582885742,41,0,0,0.014960050582885742,41
56,0.0,0.2,0,1,452,0.10874366760253906,82,0,0,0.10874366760253906,82
57,0.0,0.2,0,1,170,0.04290437698364258,72,0,0,0.04290437698364258,72
58,0.0,0.2,0,0,117,0.029938697814941406,46,0,0,0.029938697814941406,46
59,0.0,0.2,0,1,157,0.0409245491027832,67,0,0,0.0409245491027832,67
60,0.0,0.2,0,1,554,0.2299795150756836,75,0,0,0.2299795150756836,75
61,0.0,0.2,0,2,3868,4.016385793685913,103,0,0,4.016385793685913,103
62,0.0,0.2,0,1,88,0.019945144653320312,64,0,0,0.019945144653320312,64
63,0.0,0.2,0,0,86,0.021943330764770508,41,0,0,0.021943330764770508,41
64,0.0,0.2,0,2,2356,1.7475850582122803,102,0,0,1.7475850582122803,102
65,0.0,0.2,0,1,2381,2.1009206771850586,79,0,0,2.1009206771850586,79
66,0.0,0.2,0,1,428,0.16954660415649414,95,0,0,0.16954660415649414,95
67,0.0,0.2,0,1,220,0.06482338905334473,54,0,0,0.06482338905334473,54
68,0.0,0.2,0,1,192,0.04787135124206543,85,0,0,0.04787135124206543,85
69,0.0,0.2,0,0,65,0.014940500259399414,31,0,0,0.014940500259399414,31
70,0.0,0.2,0,0,72,0.014960050582885742,46,0,0,0.014960050582885742,46
71,0.0,0.2,0,1,444,0.16749978065490723,72,0,0,0.16749978065490723,72
72,0.0,0.2,0,1,393,0.22336792945861816,71,0,0,0.22336792945861816,71
73,0.0,0.2,0,1,320,0.0758056640625,86,0,0,0.0758056640625,86
74,0.0,0.2,0,1,188,0.05086231231689453,49,0,0,0.05086231231689453,49
75,0.0,0.2,0,1,923,0.36373424530029297,95,0,0,0.36373424530029297,95
76,0.0,0.2,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
77,0.0,0.2,0,0,80,0.017951488494873047,36,0,0,0.017951488494873047,36
78,0.0,0.2,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
79,0.0,0.2,0,1,234,0.06853961944580078,54,0,0,0.06853961944580078,54
80,0.0,0.2,0,1,634,0.2852141857147217,75,0,0,0.2852141857147217,75
81,0.0,0.2,0,0,5,0.001993417739868164,41,0,0,0.001993417739868164,41
82,0.0,0.2,0,1,565,0.26194238662719727,97,0,0,0.26194238662719727,97
83,0.0,0.2,0,1,544,0.23531556129455566,72,0,0,0.23531556129455566,72
84,0.0,0.2,0,1,309,0.1436471939086914,82,0,0,0.1436471939086914,82
85,0.0,0.2,0,1,458,0.22399473190307617,72,0,0,0.22399473190307617,72
86,0.0,0.2,0,1,77,0.017952919006347656,49,0,0,0.017952919006347656,49
87,0.0,0.2,0,1,1219,0.5398893356323242,89,0,0,0.5398893356323242,89
88,0.0,0.2,0,1,390,0.16319966316223145,72,0,0,0.16319966316223145,72
89,0.0,0.2,0,1,76,0.019943952560424805,64,0,0,0.019943952560424805,64
90,0.0,0.2,0,1,177,0.04885244369506836,72,0,0,0.04885244369506836,72
91,0.0,0.2,0,1,154,0.03889751434326172,70,0,0,0.03889751434326172,70
92,0.0,0.2,0,1,356,0.10073208808898926,82,0,0,0.10073208808898926,82
93,0.0,0.2,0,1,1081,0.493710994720459,95,0,0,0.493710994720459,95
94,0.0,0.2,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
95,0.0,0.2,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.2,0,1,327,0.12464642524719238,71,0,0,0.12464642524719238,71
97,0.0,0.2,0,1,411,0.15907835960388184,66,0,0,0.15907835960388184,66
98,0.0,0.2,0,1,1403,0.6834115982055664,97,0,0,0.6834115982055664,97
99,0.0,0.2,0,0,68,0.01896834373474121,41,0,0,0.01896834373474121,41
0,0.0,0.4,0,1,5,0.000997304916381836,41,0,0,0.000997304916381836,41
1,0.0,0.4,0,1,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
2,0.0,0.4,0,2,249,0.07976818084716797,56,0,0,0.07976818084716797,56
3,0.0,0.4,0,1,5,0.002166271209716797,31,0,0,0.002166271209716797,31
4,0.0,0.4,0,2,127,0.05983877182006836,56,0,0,0.05983877182006836,56
5,0.0,0.4,0,0,3,0.0009911060333251953,18,0,0,0.0009911060333251953,18
6,0.0,0.4,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
7,0.0,0.4,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.4,0,1,88,0.019652366638183594,41,0,0,0.019652366638183594,41
9,0.0,0.4,0,2,152,0.041892290115356445,64,0,0,0.041892290115356445,64
10,0.0,0.4,0,1,75,0.016957998275756836,46,0,0,0.016957998275756836,46
11,0.0,0.4,0,1,60,0.013963460922241211,41,0,0,0.013963460922241211,41
12,0.0,0.4,0,1,5,0.000993967056274414,44,0,0,0.000993967056274414,44
13,0.0,0.4,0,4,4147,4.8810715675354,111,0,0,4.8810715675354,111
14,0.0,0.4,0,1,56,0.01496744155883789,31,0,0,0.01496744155883789,31
15,0.0,0.4,0,1,7,0.0019922256469726562,41,0,0,0.0019922256469726562,41
16,0.0,0.4,0,1,98,0.022937774658203125,41,0,0,0.022937774658203125,41
17,0.0,0.4,0,1,36,0.009973287582397461,31,0,0,0.009973287582397461,31
18,0.0,0.4,0,2,55,0.012941598892211914,48,0,0,0.012941598892211914,48
19,0.0,0.4,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.4,0,1,83,0.017933368682861328,46,0,0,0.017933368682861328,46
21,0.0,0.4,0,2,352,0.14860177040100098,59,0,0,0.14860177040100098,59
22,0.0,0.4,0,4,5848,8.090699911117554,108,0,0,8.090699911117554,108
23,0.0,0.4,0,2,44,0.011971712112426758,52,0,0,0.011971712112426758,52
24,0.0,0.4,0,1,47,0.011968374252319336,46,0,0,0.011968374252319336,46
25,0.0,0.4,0,2,264,0.07443404197692871,64,0,0,0.07443404197692871,64
26,0.0,0.4,0,2,47,0.01396799087524414,52,0,0,0.01396799087524414,52
27,0.0,0.4,0,2,79,0.019948482513427734,62,0,0,0.019948482513427734,62
28,0.0,0.4,0,4,3875,3.9871561527252197,144,0,0,3.9871561527252197,144
29,0.0,0.4,0,1,29,0.008574962615966797,31,0,0,0.008574962615966797,31
30,0.0,0.4,0,2,47,0.011002302169799805,49,0,0,0.011002302169799805,49
31,0.0,0.4,0,2,178,0.06280255317687988,49,0,0,0.06280255317687988,49
32,0.0,0.4,0,2,146,0.04563283920288086,67,0,0,0.04563283920288086,67
33,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.4,0,3,732,0.40676259994506836,80,0,0,0.40676259994506836,80
35,0.0,0.4,0,1,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
36,0.0,0.4,0,1,60,0.014978885650634766,31,0,0,0.014978885650634766,31
37,0.0,0.4,0,2,152,0.03789854049682617,59,0,0,0.03789854049682617,59
38,0.0,0.4,0,3,1555,1.069061040878296,82,0,0,1.069061040878296,82
39,0.0,0.4,0,1,26,0.008940935134887695,31,0,0,0.008940935134887695,31
40,0.0,0.4,0,2,44,0.012911319732666016,49,0,0,0.012911319732666016,49
41,0.0,0.4,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
42,0.0,0.4,0,1,88,0.018952369689941406,36,0,0,0.018952369689941406,36
43,0.0,0.4,0,1,52,0.011968851089477539,31,0,0,0.011968851089477539,31
44,0.0,0.4,0,1,5,0.001960277557373047,41,0,0,0.001960277557373047,41
45,0.0,0.4,0,1,5,0.001960277557373047,41,0,0,0.001960277557373047,41
46,0.0,0.4,0,3,1071,0.39660000801086426,90,0,0,0.39660000801086426,90
47,0.0,0.4,0,1,5,0.001993894577026367,44,0,0,0.001993894577026367,44
48,0.0,0.4,0,1,5,0.0019936561584472656,44,0,0,0.0019936561584472656,44
49,0.0,0.4,0,4,3587,3.1005122661590576,103,0,0,3.1005122661590576,103
50,0.0,0.4,0,3,1015,0.4424550533294678,90,0,0,0.4424550533294678,90
51,0.0,0.4,0,2,239,0.11070680618286133,56,0,0,0.11070680618286133,56
52,0.0,0.4,0,3,284,0.06549906730651855,85,0,0,0.06549906730651855,85
53,0.0,0.4,0,2,70,0.014938592910766602,68,0,0,0.014938592910766602,68
54,0.0,0.4,0,3,629,0.2942075729370117,85,0,0,0.2942075729370117,85
55,0.0,0.4,0,1,36,0.010003328323364258,41,0,0,0.010003328323364258,41
56,0.0,0.4,0,3,272,0.07280445098876953,82,0,0,0.07280445098876953,82
57,0.0,0.4,0,2,170,0.05051755905151367,72,0,0,0.05051755905151367,72
58,0.0,0.4,0,1,115,0.029912948608398438,46,0,0,0.029912948608398438,46
59,0.0,0.4,0,2,146,0.03789877891540527,67,0,0,0.03789877891540527,67
60,0.0,0.4,0,2,558,0.30914902687072754,75,0,0,0.30914902687072754,75
61,0.0,0.4,0,4,3310,3.236052989959717,103,0,0,3.236052989959717,103
62,0.0,0.4,0,2,88,0.02049112319946289,64,0,0,0.02049112319946289,64
63,0.0,0.4,0,1,86,0.020943880081176758,41,0,0,0.020943880081176758,41
64,0.0,0.4,0,4,1817,1.2240183353424072,102,0,0,1.2240183353424072,102
65,0.0,0.4,0,3,2086,1.895279884338379,79,0,0,1.895279884338379,79
66,0.0,0.4,0,3,392,0.1406235694885254,95,0,0,0.1406235694885254,95
67,0.0,0.4,0,2,202,0.06282997131347656,54,0,0,0.06282997131347656,54
68,0.0,0.4,0,3,101,0.029898405075073242,85,0,0,0.029898405075073242,85
69,0.0,0.4,0,1,66,0.014960289001464844,31,0,0,0.014960289001464844,31
70,0.0,0.4,0,1,72,0.014991283416748047,46,0,0,0.014991283416748047,46
71,0.0,0.4,0,2,364,0.14423322677612305,72,0,0,0.14423322677612305,72
72,0.0,0.4,0,2,393,0.1635427474975586,71,0,0,0.1635427474975586,71
73,0.0,0.4,0,3,323,0.07740473747253418,86,0,0,0.07740473747253418,86
74,0.0,0.4,0,2,162,0.04157543182373047,49,0,0,0.04157543182373047,49
75,0.0,0.4,0,3,799,0.39288806915283203,95,0,0,0.39288806915283203,95
76,0.0,0.4,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
77,0.0,0.4,0,1,80,0.017953157424926758,36,0,0,0.017953157424926758,36
78,0.0,0.4,0,0,3,0.0009949207305908203,23,0,0,0.0009949207305908203,23
79,0.0,0.4,0,2,232,0.06680727005004883,54,0,0,0.06680727005004883,54
80,0.0,0.4,0,2,632,0.2842235565185547,75,0,0,0.2842235565185547,75
81,0.0,0.4,0,1,5,0.0019931793212890625,41,0,0,0.0019931793212890625,41
82,0.0,0.4,0,3,573,0.20742583274841309,97,0,0,0.20742583274841309,97
83,0.0,0.4,0,2,544,0.19645404815673828,72,0,0,0.19645404815673828,72
84,0.0,0.4,0,3,219,0.05682873725891113,82,0,0,0.05682873725891113,82
85,0.0,0.4,0,2,458,0.16120290756225586,72,0,0,0.16120290756225586,72
86,0.0,0.4,0,2,45,0.011948108673095703,49,0,0,0.011948108673095703,49
87,0.0,0.4,0,3,1156,0.47520017623901367,89,0,0,0.47520017623901367,89
88,0.0,0.4,0,2,188,0.0548863410949707,72,0,0,0.0548863410949707,72
89,0.0,0.4,0,2,76,0.019947052001953125,64,0,0,0.019947052001953125,64
90,0.0,0.4,0,2,177,0.04459547996520996,72,0,0,0.04459547996520996,72
91,0.0,0.4,0,2,155,0.03889727592468262,70,0,0,0.03889727592468262,70
92,0.0,0.4,0,3,287,0.09177756309509277,82,0,0,0.09177756309509277,82
93,0.0,0.4,0,3,885,0.4245033264160156,95,0,0,0.4245033264160156,95
94,0.0,0.4,0,1,5,0.0020287036895751953,41,0,0,0.0020287036895751953,41
95,0.0,0.4,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
96,0.0,0.4,0,2,216,0.08178138732910156,71,0,0,0.08178138732910156,71
97,0.0,0.4,0,2,410,0.15961074829101562,66,0,0,0.15961074829101562,66
98,0.0,0.4,0,3,1404,0.7303829193115234,97,0,0,0.7303829193115234,97
99,0.0,0.4,0,1,55,0.014960765838623047,41,0,0,0.014960765838623047,41
0,0.0,0.6000000000000001,0,2,5,0.0010013580322265625,41,0,0,0.0010013580322265625,41
1,0.0,0.6000000000000001,0,2,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.6000000000000001,0,3,249,0.08477044105529785,56,0,0,0.08477044105529785,56
3,0.0,0.6000000000000001,0,1,5,0.0019948482513427734,31,0,0,0.0019948482513427734,31
4,0.0,0.6000000000000001,0,3,116,0.061434030532836914,56,0,0,0.061434030532836914,56
5,0.0,0.6000000000000001,0,1,3,0.000995635986328125,18,0,0,0.000995635986328125,18
6,0.0,0.6000000000000001,0,1,3,0.0010013580322265625,23,0,0,0.0010013580322265625,23
7,0.0,0.6000000000000001,0,1,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.6000000000000001,0,2,36,0.010008096694946289,41,0,0,0.010008096694946289,41
9,0.0,0.6000000000000001,0,3,154,0.03725838661193848,64,0,0,0.03725838661193848,64
10,0.0,0.6000000000000001,0,2,75,0.01695728302001953,46,0,0,0.01695728302001953,46
11,0.0,0.6000000000000001,0,2,29,0.008973836898803711,41,0,0,0.008973836898803711,41
12,0.0,0.6000000000000001,0,2,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
13,0.0,0.6000000000000001,0,7,3011,3.043579339981079,111,0,0,3.043579339981079,111
14,0.0,0.6000000000000001,0,1,56,0.07579803466796875,31,0,0,0.07579803466796875,31
15,0.0,0.6000000000000001,0,2,7,0.001998424530029297,41,0,0,0.001998424530029297,41
16,0.0,0.6000000000000001,0,2,98,0.021923303604125977,41,0,0,0.021923303604125977,41
17,0.0,0.6000000000000001,0,1,36,0.010952949523925781,31,0,0,0.010952949523925781,31
18,0.0,0.6000000000000001,0,3,54,0.011964797973632812,48,0,0,0.011964797973632812,48
19,0.0,0.6000000000000001,0,1,3,0.0010106563568115234,18,0,0,0.0010106563568115234,18
20,0.0,0.6000000000000001,0,2,70,0.014961957931518555,46,0,0,0.014961957931518555,46
21,0.0,0.6000000000000001,0,4,240,0.14359736442565918,59,0,0,0.14359736442565918,59
22,0.0,0.6000000000000001,0,7,4002,4.166494369506836,108,0,0,4.166494369506836,108
23,0.0,0.6000000000000001,0,3,44,0.009974479675292969,52,0,0,0.009974479675292969,52
24,0.0,0.6000000000000001,0,2,32,0.00797891616821289,46,0,0,0.00797891616821289,46
