Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
6,0.75,0.0,3,0,95,0.1142125129699707,48,0.1142125129699707,48
7,0.75,0.0,2,0,49,0.07116198539733887,31,0.07116198539733887,31
8,0.75,0.0,3,0,8,0.006980419158935547,41,0.006980419158935547,41
9,0.75,0.0,3,0,76,0.08440113067626953,48,0.08440113067626953,48
0,0.75,0.25,3,1,8,0.006981372833251953,41,0.006981372833251953,41
1,0.75,0.25,3,1,8,0.008094549179077148,41,0.008094549179077148,41
2,0.75,0.25,4,1,543,1.0878992080688477,56,1.0878992080688477,56
3,0.75,0.25,2,0,37,0.03911781311035156,31,0.03911781311035156,31
4,0.75,0.25,4,1,529,1.159074306488037,56,1.159074306488037,56
5,0.75,0.25,3,1,7,0.004986286163330078,41,0.004986286163330078,41
6,0.75,0.25,3,1,24,0.04787421226501465,48,0.04787421226501465,48
7,0.75,0.25,2,0,49,0.07762813568115234,31,0.07762813568115234,31
8,0.75,0.25,3,1,8,0.006981849670410156,41,0.006981849670410156,41
9,0.75,0.25,3,1,16,0.0279693603515625,48,0.0279693603515625,48
0,0.75,0.5,3,2,8,0.008975744247436523,41,0.008975744247436523,41
1,0.75,0.5,3,2,8,0.009015321731567383,41,0.009015321731567383,41
2,0.75,0.5,4,3,194,0.4038114547729492,56,0.4038114547729492,56
3,0.75,0.5,2,1,38,0.03401589393615723,31,0.03401589393615723,31
4,0.75,0.5,4,3,57,0.09873747825622559,56,0.09873747825622559,56
5,0.75,0.5,3,2,8,0.005984306335449219,41,0.005984306335449219,41
6,0.75,0.5,3,2,92,0.11521005630493164,48,0.11521005630493164,48
7,0.75,0.5,2,1,15,0.016954660415649414,31,0.016954660415649414,31
8,0.75,0.5,3,2,8,0.007978677749633789,41,0.007978677749633789,41
9,0.75,0.5,3,2,18,0.029707670211791992,48,0.029707670211791992,48
0,0.75,0.75,3,3,8,0.006295204162597656,41,0.006295204162597656,41
1,0.75,0.75,3,3,7,0.0049896240234375,41,0.0049896240234375,41
2,0.75,0.75,4,4,28,0.06881594657897949,56,0.06881594657897949,56
3,0.75,0.75,2,2,7,0.014223814010620117,31,0.014223814010620117,31
4,0.75,0.75,4,4,150,0.27083349227905273,56,0.27083349227905273,56
5,0.75,0.75,3,3,5,0.002991199493408203,41,0.002991199493408203,41
6,0.75,0.75,3,3,21,0.028085708618164062,48,0.028085708618164062,48
7,0.75,0.75,2,2,6,0.011968135833740234,31,0.011968135833740234,31
8,0.75,0.75,3,3,5,0.0029914379119873047,41,0.0029914379119873047,41
9,0.75,0.75,3,3,11,0.0177919864654541,48,0.0177919864654541,48
0,0.75,1.0,3,4,5,0.0031120777130126953,41,0.0031120777130126953,41
1,0.75,1.0,3,4,5,0.003988742828369141,41,0.003988742828369141,41
2,0.75,1.0,4,6,21,0.05489063262939453,56,0.05489063262939453,56
3,0.75,1.0,2,3,7,0.012003421783447266,31,0.012003421783447266,31
4,0.75,1.0,4,6,23,0.05248618125915527,56,0.05248618125915527,56
5,0.75,1.0,3,4,5,0.002992391586303711,41,0.002992391586303711,41
6,0.75,1.0,3,5,12,0.021254539489746094,48,0.021254539489746094,48
7,0.75,1.0,2,3,6,0.011968135833740234,31,0.011968135833740234,31
8,0.75,1.0,3,4,5,0.003991365432739258,41,0.003991365432739258,41
9,0.75,1.0,3,5,14,0.022905349731445312,48,0.022905349731445312,48
0,1.0,0.0,4,0,8,0.0061266422271728516,41,0.0061266422271728516,41
1,1.0,0.0,4,0,8,0.005983829498291016,41,0.005983829498291016,41
2,1.0,0.0,6,0,619,1.4629504680633545,56,1.4629504680633545,56
3,1.0,0.0,3,0,37,0.04687809944152832,31,0.04687809944152832,31
4,1.0,0.0,6,0,612,1.6530163288116455,56,1.6530163288116455,56
5,1.0,0.0,4,0,8,0.005984067916870117,41,0.005984067916870117,41
6,1.0,0.0,5,0,96,0.12004828453063965,48,0.12004828453063965,48
7,1.0,0.0,3,0,49,0.07255721092224121,31,0.07255721092224121,31
8,1.0,0.0,4,0,8,0.009974956512451172,41,0.009974956512451172,41
9,1.0,0.0,5,0,82,0.0915679931640625,48,0.0915679931640625,48
0,1.0,0.25,4,1,7,0.005021572113037109,41,0.005021572113037109,41
1,1.0,0.25,4,1,7,0.008975028991699219,41,0.008975028991699219,41
2,1.0,0.25,6,1,510,1.197467565536499,56,1.197467565536499,56
3,1.0,0.25,3,0,38,0.035077810287475586,31,0.035077810287475586,31
4,1.0,0.25,6,1,540,1.228668212890625,56,1.228668212890625,56
5,1.0,0.25,4,1,8,0.006859540939331055,41,0.006859540939331055,41
6,1.0,0.25,5,1,94,0.1141808032989502,48,0.1141808032989502,48
7,1.0,0.25,3,0,81,0.11770343780517578,31,0.11770343780517578,31
8,1.0,0.25,4,1,8,0.0059833526611328125,41,0.0059833526611328125,41
9,1.0,0.25,5,1,16,0.029761075973510742,48,0.029761075973510742,48
0,1.0,0.5,4,2,8,0.005983591079711914,41,0.005983591079711914,41
1,1.0,0.5,4,2,6,0.004985332489013672,41,0.004985332489013672,41
2,1.0,0.5,6,3,30,0.06986880302429199,56,0.06986880302429199,56
3,1.0,0.5,3,1,38,0.03708148002624512,31,0.03708148002624512,31
4,1.0,0.5,6,3,428,0.7395555973052979,56,0.7395555973052979,56
5,1.0,0.5,4,2,8,0.00642085075378418,41,0.00642085075378418,41
6,1.0,0.5,5,2,92,0.11173725128173828,48,0.11173725128173828,48
7,1.0,0.5,3,1,15,0.016650676727294922,31,0.016650676727294922,31
8,1.0,0.5,4,2,6,0.003989219665527344,41,0.003989219665527344,41
9,1.0,0.5,5,2,79,0.08890557289123535,48,0.08890557289123535,48
0,1.0,0.75,4,3,6,0.003989219665527344,41,0.003989219665527344,41
1,1.0,0.75,4,3,8,0.00598454475402832,41,0.00598454475402832,41
2,1.0,0.75,6,4,231,0.3113741874694824,56,0.3113741874694824,56
3,1.0,0.75,3,2,4,0.003955841064453125,31,0.003955841064453125,31
4,1.0,0.75,6,4,151,0.2598862648010254,56,0.2598862648010254,56
5,1.0,0.75,4,3,6,0.004490852355957031,41,0.004490852355957031,41
6,1.0,0.75,5,3,20,0.03146982192993164,48,0.03146982192993164,48
7,1.0,0.75,3,2,43,0.060407400131225586,31,0.060407400131225586,31
8,1.0,0.75,4,3,8,0.0059833526611328125,41,0.0059833526611328125,41
9,1.0,0.75,5,3,17,0.029076576232910156,48,0.029076576232910156,48
0,1.0,1.0,4,4,5,0.004986286163330078,41,0.004986286163330078,41
1,1.0,1.0,4,4,5,0.0029900074005126953,41,0.0029900074005126953,41
2,1.0,1.0,6,6,26,0.06189680099487305,56,0.06189680099487305,56
3,1.0,1.0,3,3,7,0.013064146041870117,31,0.013064146041870117,31
4,1.0,1.0,6,6,21,0.05251145362854004,56,0.05251145362854004,56
5,1.0,1.0,4,4,5,0.003017902374267578,41,0.003017902374267578,41
6,1.0,1.0,5,5,11,0.019946813583374023,48,0.019946813583374023,48
7,1.0,1.0,3,3,7,0.015027046203613281,31,0.015027046203613281,31
8,1.0,1.0,4,4,5,0.0029914379119873047,41,0.0029914379119873047,41
9,1.0,1.0,5,5,12,0.02090907096862793,48,0.02090907096862793,48
