Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
83,0.0,0.0,0,0,491,0.17752289772033691,72,0,0,0.17752289772033691,72
84,0.0,0.0,0,0,302,0.07280230522155762,82,0,0,0.07280230522155762,82
85,0.0,0.0,0,0,457,0.1635112762451172,72,0,0,0.1635112762451172,72
86,0.0,0.0,0,0,81,0.01993083953857422,49,0,0,0.01993083953857422,49
87,0.0,0.0,0,0,992,0.4793243408203125,89,0,0,0.4793243408203125,89
88,0.0,0.0,0,0,479,0.17057514190673828,72,0,0,0.17057514190673828,72
89,0.0,0.0,0,0,82,0.019982337951660156,64,0,0,0.019982337951660156,64
90,0.0,0.0,0,0,179,0.04587697982788086,72,0,0,0.04587697982788086,72
91,0.0,0.0,0,0,169,0.0418546199798584,70,0,0,0.0418546199798584,70
92,0.0,0.0,0,0,352,0.10276031494140625,82,0,0,0.10276031494140625,82
93,0.0,0.0,0,0,713,0.2739217281341553,95,0,0,0.2739217281341553,95
94,0.0,0.0,0,0,5,0.002023458480834961,41,0,0,0.002023458480834961,41
95,0.0,0.0,0,0,3,0.0009698867797851562,18,0,0,0.0009698867797851562,18
96,0.0,0.0,0,0,639,0.3275747299194336,71,0,0,0.3275747299194336,71
97,0.0,0.0,0,0,369,0.14585661888122559,66,0,0,0.14585661888122559,66
98,0.0,0.0,0,0,1586,0.834129810333252,97,0,0,0.834129810333252,97
99,0.0,0.0,0,0,63,0.016935348510742188,41,0,0,0.016935348510742188,41
0,0.0,0.2,0,0,5,0.0020275115966796875,41,0,0,0.0020275115966796875,41
1,0.0,0.2,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
2,0.0,0.2,0,1,198,0.08879590034484863,56,0,0,0.08879590034484863,56
3,0.0,0.2,0,0,28,0.006983041763305664,31,0,0,0.006983041763305664,31
4,0.0,0.2,0,1,239,0.08776998519897461,56,0,0,0.08776998519897461,56
5,0.0,0.2,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
8,0.0,0.2,0,0,62,0.016935348510742188,41,0,0,0.016935348510742188,41
9,0.0,0.2,0,1,192,0.044878482818603516,64,0,0,0.044878482818603516,64
10,0.0,0.2,0,0,76,0.018942594528198242,46,0,0,0.018942594528198242,46
11,0.0,0.2,0,0,83,0.01894855499267578,41,0,0,0.01894855499267578,41
12,0.0,0.2,0,0,5,0.001996278762817383,44,0,0,0.001996278762817383,44
13,0.0,0.2,0,2,3360,3.2816646099090576,111,0,0,3.2816646099090576,111
14,0.0,0.2,0,0,43,0.011969804763793945,31,0,0,0.011969804763793945,31
15,0.0,0.2,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.2,0,0,64,0.015938520431518555,41,0,0,0.015938520431518555,41
17,0.0,0.2,0,0,51,0.012972593307495117,31,0,0,0.012972593307495117,31
18,0.0,0.2,0,1,41,0.009971141815185547,48,0,0,0.009971141815185547,48
19,0.0,0.2,0,0,3,0.0010051727294921875,18,0,0,0.0010051727294921875,18
20,0.0,0.2,0,0,84,0.019623994827270508,46,0,0,0.019623994827270508,46
21,0.0,0.2,0,1,214,0.06879353523254395,59,0,0,0.06879353523254395,59
22,0.0,0.2,0,2,3417,2.8951282501220703,108,0,0,2.8951282501220703,108
23,0.0,0.2,0,1,46,0.012020111083984375,52,0,0,0.012020111083984375,52
24,0.0,0.2,0,0,78,0.01694345474243164,46,0,0,0.01694345474243164,46
25,0.0,0.2,0,1,319,0.08876585960388184,64,0,0,0.08876585960388184,64
26,0.0,0.2,0,1,69,0.01593494415283203,52,0,0,0.01593494415283203,52
27,0.0,0.2,0,1,99,0.02155756950378418,62,0,0,0.02155756950378418,62
28,0.0,0.2,0,2,1801,1.239992380142212,144,0,0,1.239992380142212,144
29,0.0,0.2,0,0,49,0.011915922164916992,31,0,0,0.011915922164916992,31
30,0.0,0.2,0,1,76,0.015956878662109375,49,0,0,0.015956878662109375,49
31,0.0,0.2,0,1,173,0.049520254135131836,49,0,0,0.049520254135131836,49
32,0.0,0.2,0,1,482,0.18851900100708008,67,0,0,0.18851900100708008,67
33,0.0,0.2,0,0,3,0.0009629726409912109,18,0,0,0.0009629726409912109,18
34,0.0,0.2,0,1,674,0.3088233470916748,80,0,0,0.3088233470916748,80
35,0.0,0.2,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
36,0.0,0.2,0,0,41,0.011967897415161133,31,0,0,0.011967897415161133,31
37,0.0,0.2,0,1,145,0.03590559959411621,59,0,0,0.03590559959411621,59
38,0.0,0.2,0,1,1140,0.7266867160797119,82,0,0,0.7266867160797119,82
39,0.0,0.2,0,0,45,0.012962818145751953,31,0,0,0.012962818145751953,31
40,0.0,0.2,0,1,75,0.014978408813476562,49,0,0,0.014978408813476562,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,78,0.015956878662109375,36,0,0,0.015956878662109375,36
43,0.0,0.2,0,0,47,0.010953187942504883,31,0,0,0.010953187942504883,31
44,0.0,0.2,0,0,5,0.001956939697265625,41,0,0,0.001956939697265625,41
45,0.0,0.2,0,0,5,0.0019981861114501953,41,0,0,0.0019981861114501953,41
46,0.0,0.2,0,1,1269,0.5381665229797363,90,0,0,0.5381665229797363,90
47,0.0,0.2,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
48,0.0,0.2,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
49,0.0,0.2,0,2,4317,4.8389599323272705,103,0,0,4.8389599323272705,103
50,0.0,0.2,0,1,1119,0.40446043014526367,90,0,0,0.40446043014526367,90
51,0.0,0.2,0,1,221,0.08976149559020996,56,0,0,0.08976149559020996,56
52,0.0,0.2,0,1,296,0.0678098201751709,85,0,0,0.0678098201751709,85
53,0.0,0.2,0,1,91,0.017952442169189453,68,0,0,0.017952442169189453,68
54,0.0,0.2,0,1,567,0.21839690208435059,85,0,0,0.21839690208435059,85
55,0.0,0.2,0,0,74,0.018949270248413086,41,0,0,0.018949270248413086,41
56,0.0,0.2,0,1,312,0.15563511848449707,82,0,0,0.15563511848449707,82
57,0.0,0.2,0,1,178,0.04848957061767578,72,0,0,0.04848957061767578,72
58,0.0,0.2,0,0,80,0.020949125289916992,46,0,0,0.020949125289916992,46
59,0.0,0.2,0,1,82,0.024967193603515625,67,0,0,0.024967193603515625,67
60,0.0,0.2,0,1,483,0.22304296493530273,75,0,0,0.22304296493530273,75
61,0.0,0.2,0,2,3695,3.5598742961883545,103,0,0,3.5598742961883545,103
62,0.0,0.2,0,1,81,0.016956090927124023,64,0,0,0.016956090927124023,64
63,0.0,0.2,0,0,66,0.015954256057739258,41,0,0,0.015954256057739258,41
64,0.0,0.2,0,2,1329,0.712759256362915,102,0,0,0.712759256362915,102
65,0.0,0.2,0,1,1568,1.2609646320343018,79,0,0,1.2609646320343018,79
66,0.0,0.2,0,1,545,0.18411636352539062,95,0,0,0.18411636352539062,95
67,0.0,0.2,0,1,201,0.05789828300476074,54,0,0,0.05789828300476074,54
68,0.0,0.2,0,1,328,0.08078432083129883,85,0,0,0.08078432083129883,85
69,0.0,0.2,0,0,47,0.012964725494384766,31,0,0,0.012964725494384766,31
70,0.0,0.2,0,0,80,0.019927024841308594,46,0,0,0.019927024841308594,46
71,0.0,0.2,0,1,323,0.11472415924072266,72,0,0,0.11472415924072266,72
72,0.0,0.2,0,1,803,0.4194765090942383,71,0,0,0.4194765090942383,71
73,0.0,0.2,0,1,286,0.06682658195495605,86,0,0,0.06682658195495605,86
74,0.0,0.2,0,1,209,0.06277894973754883,49,0,0,0.06277894973754883,49
75,0.0,0.2,0,1,692,0.2669987678527832,95,0,0,0.2669987678527832,95
76,0.0,0.2,0,0,3,0.0009818077087402344,23,0,0,0.0009818077087402344,23
77,0.0,0.2,0,0,121,0.0359196662902832,36,0,0,0.0359196662902832,36
78,0.0,0.2,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
79,0.0,0.2,0,1,200,0.05789685249328613,54,0,0,0.05789685249328613,54
80,0.0,0.2,0,1,660,0.3879246711730957,75,0,0,0.3879246711730957,75
81,0.0,0.2,0,0,6,0.002026796340942383,41,0,0,0.002026796340942383,41
82,0.0,0.2,0,1,657,0.2469935417175293,97,0,0,0.2469935417175293,97
83,0.0,0.2,0,1,273,0.10174894332885742,72,0,0,0.10174894332885742,72
84,0.0,0.2,0,1,302,0.0847623348236084,82,0,0,0.0847623348236084,82
85,0.0,0.2,0,1,457,0.15957331657409668,72,0,0,0.15957331657409668,72
86,0.0,0.2,0,1,52,0.013928651809692383,49,0,0,0.013928651809692383,49
87,0.0,0.2,0,1,919,0.3845834732055664,89,0,0,0.3845834732055664,89
88,0.0,0.2,0,1,383,0.1386113166809082,72,0,0,0.1386113166809082,72
89,0.0,0.2,0,1,82,0.018970727920532227,64,0,0,0.018970727920532227,64
90,0.0,0.2,0,1,129,0.03390955924987793,72,0,0,0.03390955924987793,72
91,0.0,0.2,0,1,136,0.03590226173400879,70,0,0,0.03590226173400879,70
92,0.0,0.2,0,1,352,0.10774779319763184,82,0,0,0.10774779319763184,82
93,0.0,0.2,0,1,702,0.2643260955810547,95,0,0,0.2643260955810547,95
94,0.0,0.2,0,0,5,0.0017249584197998047,41,0,0,0.0017249584197998047,41
95,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.2,0,1,517,0.22198748588562012,71,0,0,0.22198748588562012,71
97,0.0,0.2,0,1,306,0.11830353736877441,66,0,0,0.11830353736877441,66
98,0.0,0.2,0,1,1478,0.7376272678375244,97,0,0,0.7376272678375244,97
99,0.0,0.2,0,0,63,0.015956640243530273,41,0,0,0.015956640243530273,41
0,0.0,0.4,0,1,5,0.001994609832763672,41,0,0,0.001994609832763672,41
1,0.0,0.4,0,1,5,0.0009965896606445312,41,0,0,0.0009965896606445312,41
2,0.0,0.4,0,2,200,0.09075736999511719,56,0,0,0.09075736999511719,56
3,0.0,0.4,0,1,28,0.00698089599609375,31,0,0,0.00698089599609375,31
4,0.0,0.4,0,2,160,0.07277297973632812,56,0,0,0.07277297973632812,56
5,0.0,0.4,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.4,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.4,0,1,62,0.014961481094360352,41,0,0,0.014961481094360352,41
9,0.0,0.4,0,2,90,0.02593255043029785,64,0,0,0.02593255043029785,64
10,0.0,0.4,0,1,64,0.013962268829345703,46,0,0,0.013962268829345703,46
11,0.0,0.4,0,1,65,0.014960527420043945,41,0,0,0.014960527420043945,41
12,0.0,0.4,0,1,5,0.001001596450805664,44,0,0,0.001001596450805664,44
13,0.0,0.4,0,4,3195,3.2848777770996094,111,0,0,3.2848777770996094,111
14,0.0,0.4,0,1,25,0.007978200912475586,31,0,0,0.007978200912475586,31
15,0.0,0.4,0,1,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.4,0,1,64,0.016977787017822266,41,0,0,0.016977787017822266,41
17,0.0,0.4,0,1,29,0.009011268615722656,31,0,0,0.009011268615722656,31
18,0.0,0.4,0,2,41,0.01096963882446289,48,0,0,0.01096963882446289,48
19,0.0,0.4,0,0,3,0.0009987354278564453,18,0,0,0.0009987354278564453,18
20,0.0,0.4,0,1,64,0.014963626861572266,46,0,0,0.014963626861572266,46
21,0.0,0.4,0,2,87,0.0368802547454834,59,0,0,0.0368802547454834,59
22,0.0,0.4,0,4,2188,1.5688374042510986,108,0,0,1.5688374042510986,108
23,0.0,0.4,0,2,46,0.01097249984741211,52,0,0,0.01097249984741211,52
24,0.0,0.4,0,1,78,0.017623424530029297,46,0,0,0.017623424530029297,46
25,0.0,0.4,0,2,245,0.13027381896972656,64,0,0,0.13027381896972656,64
26,0.0,0.4,0,2,32,0.008979558944702148,52,0,0,0.008979558944702148,52
27,0.0,0.4,0,2,57,0.015946149826049805,62,0,0,0.015946149826049805,62
28,0.0,0.4,0,4,1110,0.6009776592254639,144,0,0,0.6009776592254639,144
29,0.0,0.4,0,1,28,0.00797414779663086,31,0,0,0.00797414779663086,31
30,0.0,0.4,0,2,76,0.014952659606933594,49,0,0,0.014952659606933594,49
31,0.0,0.4,0,2,173,0.048813819885253906,49,0,0,0.048813819885253906,49
32,0.0,0.4,0,2,406,0.15157532691955566,67,0,0,0.15157532691955566,67
33,0.0,0.4,0,0,3,0.0009949207305908203,18,0,0,0.0009949207305908203,18
34,0.0,0.4,0,3,589,0.25295305252075195,80,0,0,0.25295305252075195,80
35,0.0,0.4,0,1,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
36,0.0,0.4,0,1,24,0.0069925785064697266,31,0,0,0.0069925785064697266,31
37,0.0,0.4,0,2,142,0.03287005424499512,59,0,0,0.03287005424499512,59
38,0.0,0.4,0,3,1142,0.750267505645752,82,0,0,0.750267505645752,82
39,0.0,0.4,0,1,46,0.011946916580200195,31,0,0,0.011946916580200195,31
40,0.0,0.4,0,2,42,0.008973836898803711,49,0,0,0.008973836898803711,49
41,0.0,0.4,0,0,3,0.0009634494781494141,23,0,0,0.0009634494781494141,23
42,0.0,0.4,0,1,78,0.01795172691345215,36,0,0,0.01795172691345215,36
43,0.0,0.4,0,1,27,0.006981611251831055,31,0,0,0.006981611251831055,31
44,0.0,0.4,0,1,5,0.002004861831665039,41,0,0,0.002004861831665039,41
45,0.0,0.4,0,1,5,0.000978231430053711,41,0,0,0.000978231430053711,41
46,0.0,0.4,0,3,922,0.34169816970825195,90,0,0,0.34169816970825195,90
47,0.0,0.4,0,1,5,0.0019915103912353516,44,0,0,0.0019915103912353516,44
48,0.0,0.4,0,1,5,0.001995563507080078,44,0,0,0.001995563507080078,44
49,0.0,0.4,0,4,3493,3.01576828956604,103,0,0,3.01576828956604,103
50,0.0,0.4,0,3,630,0.28917670249938965,90,0,0,0.28917670249938965,90
51,0.0,0.4,0,2,201,0.09176349639892578,56,0,0,0.09176349639892578,56
52,0.0,0.4,0,3,166,0.03889584541320801,85,0,0,0.03889584541320801,85
53,0.0,0.4,0,2,93,0.018967628479003906,68,0,0,0.018967628479003906,68
54,0.0,0.4,0,3,240,0.07374835014343262,85,0,0,0.07374835014343262,85
55,0.0,0.4,0,1,40,0.010915279388427734,41,0,0,0.010915279388427734,41
56,0.0,0.4,0,3,200,0.045859575271606445,82,0,0,0.045859575271606445,82
57,0.0,0.4,0,2,129,0.10371851921081543,72,0,0,0.10371851921081543,72
58,0.0,0.4,0,1,80,0.02094411849975586,46,0,0,0.02094411849975586,46
59,0.0,0.4,0,2,81,0.023934125900268555,67,0,0,0.023934125900268555,67
60,0.0,0.4,0,2,344,0.13332104682922363,75,0,0,0.13332104682922363,75
61,0.0,0.4,0,4,1909,1.4074184894561768,103,0,0,1.4074184894561768,103
62,0.0,0.4,0,2,80,0.018956661224365234,64,0,0,0.018956661224365234,64
63,0.0,0.4,0,1,36,0.010004997253417969,41,0,0,0.010004997253417969,41
64,0.0,0.4,0,4,1002,0.5063364505767822,102,0,0,0.5063364505767822,102
65,0.0,0.4,0,3,826,0.572650671005249,79,0,0,0.572650671005249,79
66,0.0,0.4,0,3,395,0.14057135581970215,95,0,0,0.14057135581970215,95
67,0.0,0.4,0,2,156,0.04785346984863281,54,0,0,0.04785346984863281,54
68,0.0,0.4,0,3,147,0.03488779067993164,85,0,0,0.03488779067993164,85
69,0.0,0.4,0,1,27,0.007977724075317383,31,0,0,0.007977724075317383,31
70,0.0,0.4,0,1,63,0.016986608505249023,46,0,0,0.016986608505249023,46
71,0.0,0.4,0,2,323,0.11229276657104492,72,0,0,0.11229276657104492,72
72,0.0,0.4,0,2,614,0.259305477142334,71,0,0,0.259305477142334,71
73,0.0,0.4,0,3,96,0.027926206588745117,86,0,0,0.027926206588745117,86
74,0.0,0.4,0,2,161,0.04385948181152344,49,0,0,0.04385948181152344,49
75,0.0,0.4,0,3,707,0.26129889488220215,95,0,0,0.26129889488220215,95
76,0.0,0.4,0,0,3,0.0009961128234863281,23,0,0,0.0009961128234863281,23
77,0.0,0.4,0,1,45,0.013943672180175781,36,0,0,0.013943672180175781,36
78,0.0,0.4,0,0,3,0.0009942054748535156,23,0,0,0.0009942054748535156,23
79,0.0,0.4,0,2,170,0.05887579917907715,54,0,0,0.05887579917907715,54
80,0.0,0.4,0,2,472,0.2074451446533203,75,0,0,0.2074451446533203,75
81,0.0,0.4,0,1,6,0.0020318031311035156,41,0,0,0.0020318031311035156,41
82,0.0,0.4,0,3,571,0.23135972023010254,97,0,0,0.23135972023010254,97
83,0.0,0.4,0,2,273,0.09771871566772461,72,0,0,0.09771871566772461,72
84,0.0,0.4,0,3,300,0.07574319839477539,82,0,0,0.07574319839477539,82
85,0.0,0.4,0,2,361,0.13364505767822266,72,0,0,0.13364505767822266,72
86,0.0,0.4,0,2,51,0.01296544075012207,49,0,0,0.01296544075012207,49
87,0.0,0.4,0,3,807,0.3071784973144531,89,0,0,0.3071784973144531,89
88,0.0,0.4,0,2,383,0.14855027198791504,72,0,0,0.14855027198791504,72
89,0.0,0.4,0,2,82,0.018954038619995117,64,0,0,0.018954038619995117,64
90,0.0,0.4,0,2,129,0.03390622138977051,72,0,0,0.03390622138977051,72
91,0.0,0.4,0,2,168,0.04086947441101074,70,0,0,0.04086947441101074,70
92,0.0,0.4,0,3,202,0.06485867500305176,82,0,0,0.06485867500305176,82
93,0.0,0.4,0,3,364,0.12062215805053711,95,0,0,0.12062215805053711,95
94,0.0,0.4,0,1,5,0.001994609832763672,41,0,0,0.001994609832763672,41
95,0.0,0.4,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
96,0.0,0.4,0,2,552,0.28795886039733887,71,0,0,0.28795886039733887,71
97,0.0,0.4,0,2,253,0.10374808311462402,66,0,0,0.10374808311462402,66
98,0.0,0.4,0,3,1294,0.6957893371582031,97,0,0,0.6957893371582031,97
99,0.0,0.4,0,1,35,0.009034156799316406,41,0,0,0.009034156799316406,41
0,0.0,0.6000000000000001,0,2,5,0.002030611038208008,41,0,0,0.002030611038208008,41
1,0.0,0.6000000000000001,0,2,5,0.0010051727294921875,41,0,0,0.0010051727294921875,41
2,0.0,0.6000000000000001,0,3,170,0.07018017768859863,56,0,0,0.07018017768859863,56
3,0.0,0.6000000000000001,0,1,28,0.00797724723815918,31,0,0,0.00797724723815918,31
4,0.0,0.6000000000000001,0,3,166,0.0808110237121582,56,0,0,0.0808110237121582,56
5,0.0,0.6000000000000001,0,1,3,0.0010364055633544922,18,0,0,0.0010364055633544922,18
6,0.0,0.6000000000000001,0,1,3,0.0009951591491699219,23,0,0,0.0009951591491699219,23
7,0.0,0.6000000000000001,0,1,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.6000000000000001,0,2,34,0.007976293563842773,41,0,0,0.007976293563842773,41
9,0.0,0.6000000000000001,0,3,50,0.016955137252807617,64,0,0,0.016955137252807617,64
10,0.0,0.6000000000000001,0,2,52,0.01396489143371582,46,0,0,0.01396489143371582,46
11,0.0,0.6000000000000001,0,2,44,0.009973287582397461,41,0,0,0.009973287582397461,41
12,0.0,0.6000000000000001,0,2,5,0.0021104812622070312,44,0,0,0.0021104812622070312,44
13,0.0,0.6000000000000001,0,7,1205,0.9976727962493896,111,0,0,0.9976727962493896,111
14,0.0,0.6000000000000001,0,1,25,0.007960319519042969,31,0,0,0.007960319519042969,31
15,0.0,0.6000000000000001,0,2,5,0.003988027572631836,41,0,0,0.003988027572631836,41
16,0.0,0.6000000000000001,0,2,34,0.007959365844726562,41,0,0,0.007959365844726562,41
17,0.0,0.6000000000000001,0,1,29,0.009149551391601562,31,0,0,0.009149551391601562,31
18,0.0,0.6000000000000001,0,3,41,0.009970903396606445,48,0,0,0.009970903396606445,48
19,0.0,0.6000000000000001,0,1,3,0.0009984970092773438,18,0,0,0.0009984970092773438,18
20,0.0,0.6000000000000001,0,2,44,0.0109710693359375,46,0,0,0.0109710693359375,46
21,0.0,0.6000000000000001,0,4,24,0.020927906036376953,59,0,0,0.020927906036376953,59
22,0.0,0.6000000000000001,0,7,1941,1.3273649215698242,108,0,0,1.3273649215698242,108
23,0.0,0.6000000000000001,0,3,9,0.004042625427246094,52,0,0,0.004042625427246094,52
24,0.0,0.6000000000000001,0,2,64,0.016964197158813477,46,0,0,0.016964197158813477,46
