Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
79,0.0,0.0,0,0,254,0.08955764770507812,54,0,0,0.08955764770507812,54
80,0.0,0.0,0,0,692,0.5251994132995605,75,0,0,0.5251994132995605,75
81,0.0,0.0,0,0,6,0.0009975433349609375,41,0,0,0.0009975433349609375,41
82,0.0,0.0,0,0,592,0.2766880989074707,97,0,0,0.2766880989074707,97
83,0.0,0.0,0,0,426,0.13362526893615723,72,0,0,0.13362526893615723,72
84,0.0,0.0,0,0,304,0.08498430252075195,82,0,0,0.08498430252075195,82
85,0.0,0.0,0,0,460,0.16314268112182617,72,0,0,0.16314268112182617,72
86,0.0,0.0,0,0,78,0.018929719924926758,49,0,0,0.018929719924926758,49
87,0.0,0.0,0,0,830,0.3410792350769043,89,0,0,0.3410792350769043,89
88,0.0,0.0,0,0,420,0.17448210716247559,72,0,0,0.17448210716247559,72
89,0.0,0.0,0,0,86,0.023935794830322266,64,0,0,0.023935794830322266,64
90,0.0,0.0,0,0,152,0.0359349250793457,72,0,0,0.0359349250793457,72
91,0.0,0.0,0,0,289,0.08876204490661621,70,0,0,0.08876204490661621,70
92,0.0,0.0,0,0,327,0.1026921272277832,82,0,0,0.1026921272277832,82
93,0.0,0.0,0,0,1152,0.5052082538604736,95,0,0,0.5052082538604736,95
94,0.0,0.0,0,0,5,0.002003908157348633,41,0,0,0.002003908157348633,41
95,0.0,0.0,0,0,3,0.0009984970092773438,18,0,0,0.0009984970092773438,18
96,0.0,0.0,0,0,526,0.24736785888671875,71,0,0,0.24736785888671875,71
97,0.0,0.0,0,0,398,0.14059138298034668,66,0,0,0.14059138298034668,66
98,0.0,0.0,0,0,1121,0.5207936763763428,97,0,0,0.5207936763763428,97
99,0.0,0.0,0,0,92,0.02591395378112793,41,0,0,0.02591395378112793,41
0,0.0,0.2,0,0,6,0.000995635986328125,41,0,0,0.000995635986328125,41
1,0.0,0.2,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
2,0.0,0.2,0,1,225,0.07485294342041016,56,0,0,0.07485294342041016,56
3,0.0,0.2,0,0,32,0.007235527038574219,31,0,0,0.007235527038574219,31
4,0.0,0.2,0,1,233,0.08933281898498535,56,0,0,0.08933281898498535,56
5,0.0,0.2,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
6,0.0,0.2,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.2,0,0,3,0.0019948482513427734,23,0,0,0.0019948482513427734,23
8,0.0,0.2,0,0,72,0.017950057983398438,41,0,0,0.017950057983398438,41
9,0.0,0.2,0,1,165,0.04183173179626465,64,0,0,0.04183173179626465,64
10,0.0,0.2,0,0,82,0.017918109893798828,46,0,0,0.017918109893798828,46
11,0.0,0.2,0,0,73,0.016939401626586914,41,0,0,0.016939401626586914,41
12,0.0,0.2,0,0,5,0.002004384994506836,44,0,0,0.002004384994506836,44
13,0.0,0.2,0,2,4360,4.728803396224976,111,0,0,4.728803396224976,111
14,0.0,0.2,0,0,55,0.012966156005859375,31,0,0,0.012966156005859375,31
15,0.0,0.2,0,0,5,0.001972675323486328,41,0,0,0.001972675323486328,41
16,0.0,0.2,0,0,83,0.01898193359375,41,0,0,0.01898193359375,41
17,0.0,0.2,0,0,43,0.01095271110534668,31,0,0,0.01095271110534668,31
18,0.0,0.2,0,1,42,0.011970281600952148,48,0,0,0.011970281600952148,48
19,0.0,0.2,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
20,0.0,0.2,0,0,88,0.018930912017822266,46,0,0,0.018930912017822266,46
21,0.0,0.2,0,1,281,0.14763736724853516,59,0,0,0.14763736724853516,59
22,0.0,0.2,0,2,3282,3.3024003505706787,108,0,0,3.3024003505706787,108
23,0.0,0.2,0,1,69,0.018949270248413086,52,0,0,0.018949270248413086,52
24,0.0,0.2,0,0,86,0.017951011657714844,46,0,0,0.017951011657714844,46
25,0.0,0.2,0,1,360,0.1136772632598877,64,0,0,0.1136772632598877,64
26,0.0,0.2,0,1,40,0.009974002838134766,52,0,0,0.009974002838134766,52
27,0.0,0.2,0,1,190,0.05185866355895996,62,0,0,0.05185866355895996,62
28,0.0,0.2,0,2,2498,2.057215452194214,144,0,0,2.057215452194214,144
29,0.0,0.2,0,0,55,0.012945890426635742,31,0,0,0.012945890426635742,31
30,0.0,0.2,0,1,81,0.016953229904174805,49,0,0,0.016953229904174805,49
31,0.0,0.2,0,1,256,0.07190942764282227,49,0,0,0.07190942764282227,49
32,0.0,0.2,0,1,477,0.17365574836730957,67,0,0,0.17365574836730957,67
33,0.0,0.2,0,0,3,0.0010347366333007812,18,0,0,0.0010347366333007812,18
34,0.0,0.2,0,1,986,0.592036247253418,80,0,0,0.592036247253418,80
35,0.0,0.2,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
36,0.0,0.2,0,0,53,0.01291346549987793,31,0,0,0.01291346549987793,31
37,0.0,0.2,0,1,133,0.03189682960510254,59,0,0,0.03189682960510254,59
38,0.0,0.2,0,1,1958,1.4735984802246094,82,0,0,1.4735984802246094,82
39,0.0,0.2,0,0,37,0.010970830917358398,31,0,0,0.010970830917358398,31
40,0.0,0.2,0,1,53,0.012965679168701172,49,0,0,0.012965679168701172,49
41,0.0,0.2,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.2,0,0,66,0.01501011848449707,36,0,0,0.01501011848449707,36
43,0.0,0.2,0,0,59,0.013964176177978516,31,0,0,0.013964176177978516,31
44,0.0,0.2,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.2,0,0,5,0.0010027885437011719,41,0,0,0.0010027885437011719,41
46,0.0,0.2,0,1,1321,0.6558091640472412,90,0,0,0.6558091640472412,90
47,0.0,0.2,0,0,5,0.0009989738464355469,44,0,0,0.0009989738464355469,44
48,0.0,0.2,0,0,5,0.0009992122650146484,44,0,0,0.0009992122650146484,44
49,0.0,0.2,0,2,5110,5.644576787948608,103,0,0,5.644576787948608,103
50,0.0,0.2,0,1,968,0.3587367534637451,90,0,0,0.3587367534637451,90
51,0.0,0.2,0,1,201,0.09079122543334961,56,0,0,0.09079122543334961,56
52,0.0,0.2,0,1,303,0.09072065353393555,85,0,0,0.09072065353393555,85
53,0.0,0.2,0,1,101,0.02593541145324707,68,0,0,0.02593541145324707,68
54,0.0,0.2,0,1,965,0.4657559394836426,85,0,0,0.4657559394836426,85
55,0.0,0.2,0,0,80,0.022886991500854492,41,0,0,0.022886991500854492,41
56,0.0,0.2,0,1,200,0.05621457099914551,82,0,0,0.05621457099914551,82
57,0.0,0.2,0,1,194,0.06079840660095215,72,0,0,0.06079840660095215,72
58,0.0,0.2,0,0,88,0.02194046974182129,46,0,0,0.02194046974182129,46
59,0.0,0.2,0,1,80,0.021942615509033203,67,0,0,0.021942615509033203,67
60,0.0,0.2,0,1,581,0.2572934627532959,75,0,0,0.2572934627532959,75
61,0.0,0.2,0,2,4767,6.777852535247803,103,0,0,6.777852535247803,103
62,0.0,0.2,0,1,89,0.02196216583251953,64,0,0,0.02196216583251953,64
63,0.0,0.2,0,0,71,0.016991615295410156,41,0,0,0.016991615295410156,41
64,0.0,0.2,0,2,1863,1.2600691318511963,102,0,0,1.2600691318511963,102
65,0.0,0.2,0,1,1448,1.1763906478881836,79,0,0,1.1763906478881836,79
66,0.0,0.2,0,1,663,0.3453524112701416,95,0,0,0.3453524112701416,95
67,0.0,0.2,0,1,263,0.08475351333618164,54,0,0,0.08475351333618164,54
68,0.0,0.2,0,1,310,0.08275842666625977,85,0,0,0.08275842666625977,85
69,0.0,0.2,0,0,55,0.01396322250366211,31,0,0,0.01396322250366211,31
70,0.0,0.2,0,0,96,0.021941184997558594,46,0,0,0.021941184997558594,46
71,0.0,0.2,0,1,434,0.20265698432922363,72,0,0,0.20265698432922363,72
72,0.0,0.2,0,1,279,0.11832618713378906,71,0,0,0.11832618713378906,71
73,0.0,0.2,0,1,290,0.06579327583312988,86,0,0,0.06579327583312988,86
74,0.0,0.2,0,1,214,0.06178593635559082,49,0,0,0.06178593635559082,49
75,0.0,0.2,0,1,795,0.3168516159057617,95,0,0,0.3168516159057617,95
76,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
77,0.0,0.2,0,0,133,0.04485893249511719,36,0,0,0.04485893249511719,36
78,0.0,0.2,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
79,0.0,0.2,0,1,239,0.07084488868713379,54,0,0,0.07084488868713379,54
80,0.0,0.2,0,1,692,0.37566542625427246,75,0,0,0.37566542625427246,75
81,0.0,0.2,0,0,6,0.0009982585906982422,41,0,0,0.0009982585906982422,41
82,0.0,0.2,0,1,592,0.2712736129760742,97,0,0,0.2712736129760742,97
83,0.0,0.2,0,1,426,0.1329207420349121,72,0,0,0.1329207420349121,72
84,0.0,0.2,0,1,312,0.0877981185913086,82,0,0,0.0877981185913086,82
85,0.0,0.2,0,1,268,0.09870553016662598,72,0,0,0.09870553016662598,72
86,0.0,0.2,0,1,78,0.018923044204711914,49,0,0,0.018923044204711914,49
87,0.0,0.2,0,1,828,0.311753511428833,89,0,0,0.311753511428833,89
88,0.0,0.2,0,1,389,0.22833681106567383,72,0,0,0.22833681106567383,72
89,0.0,0.2,0,1,88,0.024900197982788086,64,0,0,0.024900197982788086,64
90,0.0,0.2,0,1,152,0.03784465789794922,72,0,0,0.03784465789794922,72
91,0.0,0.2,0,1,297,0.08377695083618164,70,0,0,0.08377695083618164,70
92,0.0,0.2,0,1,327,0.10073089599609375,82,0,0,0.10073089599609375,82
93,0.0,0.2,0,1,1152,0.5431501865386963,95,0,0,0.5431501865386963,95
94,0.0,0.2,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
95,0.0,0.2,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.2,0,1,454,0.2838871479034424,71,0,0,0.2838871479034424,71
97,0.0,0.2,0,1,398,0.1429133415222168,66,0,0,0.1429133415222168,66
98,0.0,0.2,0,1,1120,0.5681676864624023,97,0,0,0.5681676864624023,97
99,0.0,0.2,0,0,92,0.02294182777404785,41,0,0,0.02294182777404785,41
0,0.0,0.4,0,1,6,0.0009980201721191406,41,0,0,0.0009980201721191406,41
1,0.0,0.4,0,1,5,0.0009961128234863281,41,0,0,0.0009961128234863281,41
2,0.0,0.4,0,2,123,0.05354452133178711,56,0,0,0.05354452133178711,56
3,0.0,0.4,0,1,32,0.007978677749633789,31,0,0,0.007978677749633789,31
4,0.0,0.4,0,2,162,0.0588071346282959,56,0,0,0.0588071346282959,56
5,0.0,0.4,0,0,3,0.0009992122650146484,18,0,0,0.0009992122650146484,18
6,0.0,0.4,0,0,3,0.0010094642639160156,23,0,0,0.0010094642639160156,23
7,0.0,0.4,0,0,3,0.0019943714141845703,23,0,0,0.0019943714141845703,23
8,0.0,0.4,0,1,72,0.023935317993164062,41,0,0,0.023935317993164062,41
9,0.0,0.4,0,2,165,0.0418856143951416,64,0,0,0.0418856143951416,64
10,0.0,0.4,0,1,82,0.01795220375061035,46,0,0,0.01795220375061035,46
11,0.0,0.4,0,1,62,0.013983488082885742,41,0,0,0.013983488082885742,41
12,0.0,0.4,0,1,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
13,0.0,0.4,0,4,3750,3.615509271621704,111,0,0,3.615509271621704,111
14,0.0,0.4,0,1,56,0.012957096099853516,31,0,0,0.012957096099853516,31
15,0.0,0.4,0,1,5,0.0020036697387695312,41,0,0,0.0020036697387695312,41
16,0.0,0.4,0,1,83,0.019896268844604492,41,0,0,0.019896268844604492,41
17,0.0,0.4,0,1,44,0.011966705322265625,31,0,0,0.011966705322265625,31
18,0.0,0.4,0,2,42,0.012926816940307617,48,0,0,0.012926816940307617,48
19,0.0,0.4,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
20,0.0,0.4,0,1,88,0.020996570587158203,46,0,0,0.020996570587158203,46
21,0.0,0.4,0,2,232,0.11766314506530762,59,0,0,0.11766314506530762,59
22,0.0,0.4,0,4,3233,3.246422052383423,108,0,0,3.246422052383423,108
23,0.0,0.4,0,2,71,0.01795339584350586,52,0,0,0.01795339584350586,52
24,0.0,0.4,0,1,86,0.018950939178466797,46,0,0,0.018950939178466797,46
25,0.0,0.4,0,2,358,0.1276402473449707,64,0,0,0.1276402473449707,64
26,0.0,0.4,0,2,9,0.00498199462890625,52,0,0,0.00498199462890625,52
27,0.0,0.4,0,2,187,0.050844430923461914,62,0,0,0.050844430923461914,62
28,0.0,0.4,0,4,2449,1.9362878799438477,144,0,0,1.9362878799438477,144
29,0.0,0.4,0,1,56,0.01695084571838379,31,0,0,0.01695084571838379,31
30,0.0,0.4,0,2,38,0.009953975677490234,49,0,0,0.009953975677490234,49
31,0.0,0.4,0,2,210,0.09374189376831055,49,0,0,0.09374189376831055,49
32,0.0,0.4,0,2,477,0.1930534839630127,67,0,0,0.1930534839630127,67
33,0.0,0.4,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
34,0.0,0.4,0,3,638,0.3068830966949463,80,0,0,0.3068830966949463,80
35,0.0,0.4,0,1,5,0.000997304916381836,44,0,0,0.000997304916381836,44
36,0.0,0.4,0,1,30,0.008975028991699219,31,0,0,0.008975028991699219,31
37,0.0,0.4,0,2,133,0.02896714210510254,59,0,0,0.02896714210510254,59
38,0.0,0.4,0,3,1108,0.7127830982208252,82,0,0,0.7127830982208252,82
39,0.0,0.4,0,1,22,0.0075757503509521484,31,0,0,0.0075757503509521484,31
40,0.0,0.4,0,2,53,0.011950016021728516,49,0,0,0.011950016021728516,49
41,0.0,0.4,0,0,3,0.0010485649108886719,23,0,0,0.0010485649108886719,23
42,0.0,0.4,0,1,66,0.012966632843017578,36,0,0,0.012966632843017578,36
43,0.0,0.4,0,1,33,0.014991283416748047,31,0,0,0.014991283416748047,31
44,0.0,0.4,0,1,5,0.002032756805419922,41,0,0,0.002032756805419922,41
45,0.0,0.4,0,1,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
46,0.0,0.4,0,3,1344,0.6285202503204346,90,0,0,0.6285202503204346,90
47,0.0,0.4,0,1,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
48,0.0,0.4,0,1,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
49,0.0,0.4,0,4,4414,4.713711738586426,103,0,0,4.713711738586426,103
50,0.0,0.4,0,3,884,0.32477378845214844,90,0,0,0.32477378845214844,90
51,0.0,0.4,0,2,202,0.09042167663574219,56,0,0,0.09042167663574219,56
52,0.0,0.4,0,3,306,0.14067435264587402,85,0,0,0.14067435264587402,85
53,0.0,0.4,0,2,98,0.02596592903137207,68,0,0,0.02596592903137207,68
54,0.0,0.4,0,3,857,0.36661720275878906,85,0,0,0.36661720275878906,85
55,0.0,0.4,0,1,44,0.015980243682861328,41,0,0,0.015980243682861328,41
56,0.0,0.4,0,3,209,0.06579017639160156,82,0,0,0.06579017639160156,82
57,0.0,0.4,0,2,192,0.05590105056762695,72,0,0,0.05590105056762695,72
58,0.0,0.4,0,1,76,0.019948959350585938,46,0,0,0.019948959350585938,46
59,0.0,0.4,0,2,80,0.025980234146118164,67,0,0,0.025980234146118164,67
60,0.0,0.4,0,2,581,0.25698018074035645,75,0,0,0.25698018074035645,75
61,0.0,0.4,0,4,2597,2.5222723484039307,103,0,0,2.5222723484039307,103
62,0.0,0.4,0,2,89,0.022936105728149414,64,0,0,0.022936105728149414,64
63,0.0,0.4,0,1,71,0.08814573287963867,41,0,0,0.08814573287963867,41
64,0.0,0.4,0,4,1155,0.6625809669494629,102,0,0,0.6625809669494629,102
65,0.0,0.4,0,3,1148,0.9299015998840332,79,0,0,0.9299015998840332,79
66,0.0,0.4,0,3,591,0.252305269241333,95,0,0,0.252305269241333,95
67,0.0,0.4,0,2,205,0.0718393325805664,54,0,0,0.0718393325805664,54
68,0.0,0.4,0,3,213,0.05388998985290527,85,0,0,0.05388998985290527,85
69,0.0,0.4,0,1,56,0.013999700546264648,31,0,0,0.013999700546264648,31
70,0.0,0.4,0,1,79,0.01800227165222168,46,0,0,0.01800227165222168,46
71,0.0,0.4,0,2,434,0.17946577072143555,72,0,0,0.17946577072143555,72
72,0.0,0.4,0,2,201,0.15761256217956543,71,0,0,0.15761256217956543,71
73,0.0,0.4,0,3,285,0.07342195510864258,86,0,0,0.07342195510864258,86
74,0.0,0.4,0,2,206,0.07078385353088379,49,0,0,0.07078385353088379,49
75,0.0,0.4,0,3,623,0.3320939540863037,95,0,0,0.3320939540863037,95
76,0.0,0.4,0,0,3,0.001003265380859375,23,0,0,0.001003265380859375,23
77,0.0,0.4,0,1,133,0.033875226974487305,36,0,0,0.033875226974487305,36
78,0.0,0.4,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
79,0.0,0.4,0,2,194,0.05584859848022461,54,0,0,0.05584859848022461,54
80,0.0,0.4,0,2,692,0.3247530460357666,75,0,0,0.3247530460357666,75
81,0.0,0.4,0,1,6,0.001024484634399414,41,0,0,0.001024484634399414,41
82,0.0,0.4,0,3,555,0.26593637466430664,97,0,0,0.26593637466430664,97
83,0.0,0.4,0,2,397,0.1236562728881836,72,0,0,0.1236562728881836,72
84,0.0,0.4,0,3,312,0.08697819709777832,82,0,0,0.08697819709777832,82
85,0.0,0.4,0,2,186,0.051844120025634766,72,0,0,0.051844120025634766,72
86,0.0,0.4,0,2,50,0.013604402542114258,49,0,0,0.013604402542114258,49
87,0.0,0.4,0,3,652,0.3575773239135742,89,0,0,0.3575773239135742,89
88,0.0,0.4,0,2,220,0.07978677749633789,72,0,0,0.07978677749633789,72
89,0.0,0.4,0,2,69,0.017932415008544922,64,0,0,0.017932415008544922,64
90,0.0,0.4,0,2,116,0.03590035438537598,72,0,0,0.03590035438537598,72
91,0.0,0.4,0,2,298,0.08676886558532715,70,0,0,0.08676886558532715,70
92,0.0,0.4,0,3,293,0.08476638793945312,82,0,0,0.08476638793945312,82
93,0.0,0.4,0,3,942,0.43045496940612793,95,0,0,0.43045496940612793,95
94,0.0,0.4,0,1,5,0.0019958019256591797,41,0,0,0.0019958019256591797,41
95,0.0,0.4,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
96,0.0,0.4,0,2,454,0.23235821723937988,71,0,0,0.23235821723937988,71
97,0.0,0.4,0,2,262,0.09871768951416016,66,0,0,0.09871768951416016,66
98,0.0,0.4,0,3,1123,0.5083258152008057,97,0,0,0.5083258152008057,97
99,0.0,0.4,0,1,50,0.01599407196044922,41,0,0,0.01599407196044922,41
0,0.0,0.6000000000000001,0,2,6,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.6000000000000001,0,2,5,0.0019540786743164062,41,0,0,0.0019540786743164062,41
2,0.0,0.6000000000000001,0,3,125,0.06286501884460449,56,0,0,0.06286501884460449,56
3,0.0,0.6000000000000001,0,1,32,0.00701451301574707,31,0,0,0.00701451301574707,31
4,0.0,0.6000000000000001,0,3,169,0.06277728080749512,56,0,0,0.06277728080749512,56
5,0.0,0.6000000000000001,0,1,3,0.0009953975677490234,18,0,0,0.0009953975677490234,18
6,0.0,0.6000000000000001,0,1,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.6000000000000001,0,1,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.6000000000000001,0,2,72,0.015957117080688477,41,0,0,0.015957117080688477,41
9,0.0,0.6000000000000001,0,3,165,0.0388941764831543,64,0,0,0.0388941764831543,64
10,0.0,0.6000000000000001,0,2,67,0.01695394515991211,46,0,0,0.01695394515991211,46
11,0.0,0.6000000000000001,0,2,40,0.009996652603149414,41,0,0,0.009996652603149414,41
12,0.0,0.6000000000000001,0,2,5,0.0029921531677246094,44,0,0,0.0029921531677246094,44
13,0.0,0.6000000000000001,0,7,2130,1.9301724433898926,111,0,0,1.9301724433898926,111
14,0.0,0.6000000000000001,0,1,56,0.013972759246826172,31,0,0,0.013972759246826172,31
15,0.0,0.6000000000000001,0,2,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.6000000000000001,0,2,82,0.022938251495361328,41,0,0,0.022938251495361328,41
17,0.0,0.6000000000000001,0,1,44,0.009967327117919922,31,0,0,0.009967327117919922,31
18,0.0,0.6000000000000001,0,3,11,0.007977008819580078,48,0,0,0.007977008819580078,48
19,0.0,0.6000000000000001,0,1,3,0.0009734630584716797,18,0,0,0.0009734630584716797,18
20,0.0,0.6000000000000001,0,2,73,0.02091217041015625,46,0,0,0.02091217041015625,46
21,0.0,0.6000000000000001,0,4,236,0.1216733455657959,59,0,0,0.1216733455657959,59
22,0.0,0.6000000000000001,0,7,2847,2.662083148956299,108,0,0,2.662083148956299,108
23,0.0,0.6000000000000001,0,3,71,0.016954660415649414,52,0,0,0.016954660415649414,52
