round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
2,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(stove)', 'LeftPutOn(plate,stove)']","['', 'RightPutIn', 'LeftPutOn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'Walk']","['', 'faucet', 'candle', 'rag', 'fridge', 'kitchencabinet', 'garbagecan', 'stove', 'plate', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",5,False,False,7329,8,56,0.04100966453552246,1.3033255,10,0,7
3,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0010001659393310547,1.172692,14,0,0
3,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9757044,14,0,0
3,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.1656036,14,0,0
3,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.9178556,14,0,0
3,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'Walk', 'RightPut']","['cuttingboard', 'stove', 'plate']",5,False,False,10,6,56,0.0010006427764892578,1.224823,14,0,0
3,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,1.0551151,14,0,0
3,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.005002498626708984,1.1304044,14,0,0
3,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'RightPutOn(condimentbottle,radio)']","['RightPutIn', 'Open', 'RightPutOn', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk']","['fridge', 'candle', 'rag', 'microwave', 'radio', 'wine', 'bed', 'condimentbottle', 'kitchencabinet', 'garbagecan', 'tv']",4,False,False,57,5,41,0.0010001659393310547,1.1250441,14,0,1
3,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.002000570297241211,1.0941733,14,0,0
3,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk']","['kitchencabinet', 'candle', 'rag', 'cutlets', 'wine', 'bed', 'window', 'fridge', 'garbagecan', 'dishwasher']",4,False,False,42,7,41,0.0020012855529785156,0.9597913,14,0,1
3,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['RightPutIn', 'Open', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'LeftPutIn', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'plate', 'rag', 'cutlets', 'bench', 'wine', 'bed', 'kitchenknife', 'kitchencabinet', 'garbagecan', 'apple']",4,False,False,92,6,44,0.0009999275207519531,1.2044132,14,0,1
3,0,IsIn_chicken_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'Close']","['kitchencabinet', 'plate', 'microwave', 'cutlets', 'chicken', 'window', 'fridge', 'garbagecan']",6,False,False,37,20,56,0.007001399993896484,1.1218204,14,0,1
3,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'Close']","['fridge', 'kitchencabinet', 'candle', 'plate', 'door', 'microwave', 'washingmachine', 'tv']",5,False,False,33,21,49,0.007214546203613281,0.9453993,14,0,1
3,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'LeftPutIn', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['kitchencabinet', 'plate', 'cutlets', 'microwave', 'kitchenknife', 'fridge', 'garbagecan', 'apple']",8,False,False,58,168,67,0.07158827781677246,1.056998,14,0,1
3,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",5,False,False,149,25,52,0.012003183364868164,1.2967461,14,0,3
3,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk', 'Close']","['fridge', 'candle', 'milk', 'plate', 'rag', 'cutlets', 'wine', 'bed', 'kitchencabinet', 'garbagecan']",5,False,False,58,11,48,0.003000020980834961,0.92833567,14,0,1
3,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",5,False,False,168,27,52,0.012002944946289062,1.3399867,14,0,3
3,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['', 'RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'apple', 'fridge', 'kitchencabinet', 'garbagecan', 'plate', 'door', 'peach', 'cutlets', 'microwave', 'wine', 'bed', 'window', 'kitchenknife', 'tv']",7,False,False,172,244,67,0.23636960983276367,1.1591347,14,0,3
3,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",5,False,False,149,24,52,0.010002851486206055,1.2666008,14,0,3
3,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'Close']","['microwave', 'kitchencabinet', 'plate', 'tablelamp', 'candle', 'fridge', 'tv']",3,False,False,28,6,31,0.002000570297241211,0.9185463,14,0,1
4,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010001659393310547,0.96040094,18,0,0
4,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0010006427764892578,1.1714568,18,0,0
4,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.92208385,18,0,0
4,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0015113353729248047,0.9356682,18,0,0
