round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['', 'RightPut', 'RightGrab']","['', 'barsoap', 'bathroomcounter', 'cuttingboard', 'facecream', 'carrot']",11,False,False,33,768,108,0.48439764976501465,1.7117603,1,0,1
0,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['SwitchOn(HAS,SWITCH,radio)', 'SwitchOn(HAS,SWITCH,washingmachine)']","['', 'SwitchOn']","['', 'washingmachine\n\n[Example]\n-OptimalActions:SwitchOn_HAS_SWITCH_radio', 'SWITCH', 'HAS', 'SwitchOn_HAS_SWITCH_washingmachine\n-VitalActionPredicates:SwitchOn\n-', 'radio']",0,True,True,7329,326,200,5.016067981719971,1.6512241,1,0,7
0,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['', 'Wipe', 'Walk']","['', 'kitchencounter', 'chicken']",0,True,True,7329,466,200,5.022428274154663,1.8004107,1,0,7
0,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,[],[''],[''],0,True,True,7329,428,200,5.009644985198975,1.7171224,1,0,7
0,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple,desk)', 'Walk(cutlets,desk)']","['', 'Walk']","['', 'cutlets', 'apple', 'desk']",8,False,False,22,89,82,0.030007362365722656,1.7005876,1,0,1
0,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,[],[''],[''],0,True,True,7329,426,200,5.008554220199585,1.556328,1,0,7
0,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(window)']","['', 'Open', 'SwitchOn', 'Walk']","['', 'window', 'washingmachine', 'door']",7,False,False,16,75,67,0.024005413055419922,1.7616934,1,0,1
0,17,IsCut_breadslice & IsOn_apple_desk,"['RightGrabFrom(cupcake,cabinet)', 'RightGrab(kitchenknife)', 'Cut(breadslice)', 'RightPutIn(breadslice,plate)', 'RightGrab(apple,kitchencounter)']","['', 'RightGrabFrom', 'RightGrab', 'Cut', 'RightPutIn']","['', 'cabinet', 'breadslice', 'cupcake', 'kitchencounter', 'kitchenknife', 'apple', 'plate']",0,True,True,7329,407,200,5.008500337600708,1.7347107,1,0,7
0,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(toaster)', 'RightPutIn(toaster,wallpictureframe)', 'Wipe(sofa)']","['', 'RightGrab', 'Wipe', 'Walk', 'RightPutIn']","['', 'wallpictureframe', 'toaster', 'sofa']",0,True,True,7329,378,200,5.019983530044556,1.6824768,1,0,7
1,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.0030007362365722656,1.3362414,4,0,0
1,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Open', 'PlugIn', 'RightPut', 'Close', 'RightPutIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'faucet', 'window', 'bed', 'microwave', 'dishwasher', 'apple', 'plate']",7,False,False,69,88,59,0.03500723838806152,1.2881289,4,0,1
1,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'window', 'bed', 'microwave', 'apple', 'plate']",8,False,False,74,135,67,0.058355093002319336,1.2622683,4,0,1
1,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['clothesshirt', '', 'rag', 'kitchencabinet', 'faucet', 'window', 'clothespants', 'bed', 'clothespile', 'microwave', 'apple', 'plate']",10,False,False,97,1226,96,1.461521863937378,1.4089098,4,0,1
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020003318786621094,1.2399666,4,0,0
1,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPut(pear,cabinet)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'pillow', 'chair', 'cabinet', 'rag', 'kitchencabinet', 'faucet', 'kitchentable', 'window', 'pear', 'bed', 'microwave', 'apple', 'plate']",12,False,False,148,826,115,0.9583802223205566,1.1579504,4,0,1
1,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(peach)', 'RightGrab(peach)', 'Walk(stove)', 'Cut(peach)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'faucet', 'peach', 'microwave', 'apple', 'window', 'bed', 'stove', 'plate']",0,True,True,7329,332,200,5.051846742630005,1.4165467,4,0,7
1,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'faucet', 'bananas', 'window', 'bookshelf', 'bed', 'microwave', 'coffeetable', 'apple', 'plate']",11,False,False,102,1175,120,1.8309195041656494,1.2235076,4,0,1
1,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'cupcake', 'microwave', 'apple', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,334,200,5.017696857452393,1.3240821,4,0,7
1,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'faucet', 'window', 'bed', 'milk', 'microwave', 'apple', 'plate']",8,False,False,74,237,67,0.28862929344177246,1.3363253,4,0,1
1,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.012002706527709961,1.3346468,4,0,0
1,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'RightGrab(chicken)']","['', 'Open', 'PlugIn', 'RightPut', 'Close', 'RightPutIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'faucet', 'window', 'kitchencounter', 'chicken', 'bed', 'microwave', 'apple', 'plate']",9,False,False,84,212,96,0.15847086906433105,1.0702617,4,0,1
1,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'microwave', 'apple', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,200,200,5.004361867904663,1.4042642,4,0,7
1,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'rag', 'washingmachine', 'kitchencabinet', 'faucet', 'radio', 'window', 'bed', 'microwave', 'apple', 'plate']",7,False,False,91,863,77,0.8058054447174072,1.4039121,4,0,1
1,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'sofa', 'fryingpan', 'window', 'barsoap', 'bed', 'microwave', 'apple', 'plate']",9,False,False,121,39,89,0.024044275283813477,1.3985103,4,0,1
1,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftPut(cutlets,desk)']","['RightPut', 'LeftPut', 'Walk', 'RightGrab']","['cutlets', 'apple', 'desk']",9,False,False,13,59,97,0.00800633430480957,1.231795,4,0,0
1,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'faucet', 'sofa', 'window', 'wallpictureframe', 'toaster', 'bed', 'microwave', 'apple', 'plate']",9,False,False,93,1015,97,0.7579889297485352,1.3743706,4,0,1
1,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'rag', 'washingmachine', 'kitchencabinet', 'faucet', 'door', 'window', 'bed', 'microwave', 'apple', 'plate']",7,False,False,71,127,67,0.15660619735717773,1.3833634,4,0,1
1,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Cut(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(apple)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'breadslice', 'faucet', 'microwave', 'apple', 'window', 'bed', 'desk', 'plate']",0,True,True,7329,214,200,5.010336399078369,1.454397,4,0,7
1,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,[],"['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'kitchencabinet', 'faucet', 'window', 'bed', 'microwave', 'apple', 'plate']",0,True,True,7329,278,200,5.007664918899536,1.347,4,0,7
2,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,18,69,0.0020008087158203125,1.1609161,5,0,0
2,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'Open', 'PlugIn', 'RightPut', 'Close', 'RightPutIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'window', 'bed', 'microwave', 'dishwasher', 'apple', 'plate']",7,False,False,75,88,59,0.03900933265686035,1.3149395,5,0,1
2,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['clothesshirt', '', 'rag', 'tv', 'kitchencabinet', 'faucet', 'window', 'clothespants', 'bed', 'clothespile', 'microwave', 'apple', 'plate']",10,False,False,103,1226,96,1.2618577480316162,1.4169965,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020003318786621094,1.1671655,5,0,0
2,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'cutlets', 'faucet', 'window', 'bed', 'microwave', 'apple', 'plate']",8,False,False,80,237,67,0.25977277755737305,1.3065276,5,0,1
2,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(peach)', 'RightGrab(peach)', 'Walk(stove)', 'Cut(peach)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'peach', 'microwave', 'apple', 'window', 'bed', 'stove', 'plate']",0,True,True,7329,336,200,5.006590127944946,1.4020644,5,0,7
2,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPut(pear,cabinet)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'pillow', 'chair', 'cabinet', 'rag', 'tv', 'kitchencabinet', 'faucet', 'kitchentable', 'window', 'pear', 'bed', 'microwave', 'apple', 'plate']",12,False,False,154,826,115,1.7661147117614746,1.1816419,5,0,1
2,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'bananas', 'window', 'bookshelf', 'bed', 'microwave', 'coffeetable', 'apple', 'plate']",11,False,False,108,1175,120,1.0971574783325195,1.2432271,5,0,1
2,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'cupcake', 'microwave', 'apple', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,351,200,5.046839714050293,1.2472456,5,0,7
2,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'window', 'bed', 'milk', 'microwave', 'apple', 'plate']",8,False,False,80,135,67,0.0690159797668457,1.3685664,5,0,1
2,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.0030002593994140625,1.2000818,5,0,0
2,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.028007030487060547,1.3423191,5,0,0
2,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(chicken)']","['', 'Open', 'PlugIn', 'RightPut', 'Close', 'RightPutIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'window', 'kitchencounter', 'chicken', 'bed', 'microwave', 'apple', 'plate']",9,False,False,90,37,96,0.017115354537963867,1.1139382,5,0,1
2,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'sofa', 'fryingpan', 'window', 'barsoap', 'bed', 'microwave', 'apple', 'plate']",9,False,False,127,39,89,0.039472341537475586,1.3763714,5,0,1
2,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['', 'Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'microwave', 'apple', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,200,200,5.026011943817139,1.4381573,5,0,7
2,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'cutlets', 'faucet', 'window', 'bed', 'microwave', 'apple', 'desk', 'plate']",8,False,False,100,180,82,0.07001781463623047,1.2860973,5,0,1
2,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(toaster)']","['PlugIn', 'RightPut', 'Walk', 'RightGrab']","['tv', 'kitchentable', 'pear', 'toaster']",7,False,False,9,16,79,0.0030002593994140625,1.216716,5,0,0
