id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
39,1,,IsPlugged_cellphone & IsSwitchedOff_clock,"Walk_cellphone, PlugIn_cellphone","Walk, PlugIn",cellphone,3,0.0009999275207519531,23,False,2
40,1,,IsClose_curtains & IsOn_dishbowl_kitchencounter & IsPlugged_tv & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_dishbowl, LeftGrab_dishbowl, Walk_kitchencounter, LeftPut_dishbowl_kitchencounter","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tv, dishbowl, kitchencounter",28,0.005001544952392578,72,False,7
41,1,,IsPlugged_oven & IsSwitchedOn_oven & IsSwitchedOff_radio,"Walk_oven, PlugIn_oven, SwitchOn_oven","Walk, PlugIn, SwitchOn",oven,7,0.0010001659393310547,31,False,3
42,1,,IsPlugged_cellphone & IsIn_cereal_stove & IsClose_stove,"Walk_cereal, RightGrab_cereal, Walk_cellphone, PlugIn_cellphone, Walk_stove, Open_stove, RightPutIn_cereal_stove, Close_stove","Walk, RightGrab, PlugIn, Open, RightPutIn, Close","cereal, cellphone, stove",36,0.009002685546875,74,False,8
43,1,,IsCut_bellpepper & IsPlugged_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, PlugIn, RightGrab, LeftGrab, Cut","coffeemaker, kitchenknife, bellpepper",18,0.0030012130737304688,72,False,7
44,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsPlugged_wallphone & IsSwitchedOn_wallphone,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn","wallphone, coffeemaker",48,0.011004209518432617,62,False,6
45,1,,IsPlugged_tv & IsOn_peach_kitchentable,"Walk_tv, PlugIn_tv, Walk_peach, RightGrab_peach, Walk_kitchentable, RightPut_peach_kitchentable","Walk, PlugIn, RightGrab, RightPut","tv, peach, kitchentable",15,0.003000974655151367,64,False,6
46,1,,IsPlugged_oven & IsClose_folder,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0.0010004043579101562,23,False,2
47,1,,IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.0009999275207519531,31,False,3
48,1,,IsPlugged_dishwasher & IsSwitchedOn_dishwasher & IsClose_door,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, SwitchOn",dishwasher,7,0.001001119613647461,31,False,3
49,1,,IsIn_juice_coffeemaker & IsClose_coffeemaker,"Walk_juice, RightGrab_juice, Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, RightPutIn_juice_coffeemaker, Close_coffeemaker","Walk, RightGrab, Open, PlugIn, RightPutIn, Close","juice, coffeemaker",24,0.004001140594482422,59,False,7
50,1,,IsOn_plate_cabinet & IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_plate, LeftGrab_plate, Walk_cabinet, LeftPut_plate_cabinet","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tablelamp, plate, cabinet",28,0.005004167556762695,72,False,7
51,1,,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"Walk_washingmachine, PlugIn_washingmachine","Walk, PlugIn",washingmachine,3,0.0,23,False,2
52,1,,IsUnplugged_microwave & IsPlugged_cellphone & IsSwitchedOn_cellphone & IsIn_folder_nightstand & IsClose_nightstand,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_folder, RightGrab_folder, Walk_nightstand, Open_nightstand, RightPutIn_folder_nightstand, Close_nightstand","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","cellphone, folder, nightstand",94,0.0350189208984375,82,False,9
53,1,,IsPlugged_cellphone & IsSwitchedOn_cellphone & IsCut_pancake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, RightGrab, PlugIn, SwitchOn, LeftGrab, Cut","kitchenknife, cellphone, pancake",38,0.006002902984619141,80,False,8
54,1,,IsPlugged_oven,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0.0,23,False,2
55,1,,IsPlugged_clock & IsSwitchedOn_clock & IsSwitchedOff_stove,"Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, PlugIn, SwitchOn",clock,7,0.0010004043579101562,31,False,3
56,1,,IsPlugged_printer & IsSwitchedOn_printer & IsPlugged_keyboard & IsOpen_book,"Walk_book, Open_book, Walk_printer, PlugIn_printer, SwitchOn_printer, Walk_keyboard, PlugIn_keyboard","Walk, Open, PlugIn, SwitchOn","book, printer, keyboard",70,0.014004230499267578,72,False,7
57,1,,IsSwitchedOff_tablelamp & IsPlugged_mouse & IsIn_book_bookshelf,"Walk_mouse, PlugIn_mouse, Walk_book, RightGrab_book, Walk_bookshelf, RightPutIn_book_bookshelf","Walk, PlugIn, RightGrab, RightPutIn","mouse, book, bookshelf",15,0.0030007362365722656,68,False,6
58,1,,IsPlugged_wallphone & IsSwitchedOn_remotecontrol & IsOn_remotecontrol_bed,"Walk_remotecontrol, SwitchOn_remotecontrol, RightGrab_remotecontrol, Walk_bed, RightPut_remotecontrol_bed, Walk_wallphone, PlugIn_wallphone","Walk, SwitchOn, RightGrab, RightPut, PlugIn","remotecontrol, bed, wallphone",50,0.009002447128295898,72,False,7
59,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsClose_oven,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,7,0.0010001659393310547,31,False,3
60,1,,IsUnplugged_microwave & IsClose_box & IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.0010001659393310547,31,False,3
61,1,,IsOn_slippers_sofa & IsUnplugged_printer & IsClean_curtains,"Walk_rag, LeftGrab_rag, Walk_curtains, Wipe_curtains, Walk_slippers, RightGrab_slippers, Walk_sofa, RightPut_slippers_sofa","Walk, LeftGrab, Wipe, RightGrab, RightPut","rag, curtains, slippers, sofa",32,0.0050013065338134766,85,False,8
62,1,,IsSwitchedOff_cellphone & IsClean_closet,"Walk_rag, RightGrab_rag, Walk_closet, Wipe_closet","Walk, RightGrab, Wipe","rag, closet",5,0.0010004043579101562,44,False,4
63,1,,IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.0020008087158203125,49,False,5
64,1,,IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.0010008811950683594,49,False,5
65,1,,IsClean_bench,"Walk_rag, RightGrab_rag, Walk_bench, Wipe_bench","Walk, RightGrab, Wipe","rag, bench",5,0.0010001659393310547,44,False,4
66,1,,IsClean_toiletpaper,"Walk_rag, RightGrab_rag, Walk_toiletpaper, Wipe_toiletpaper","Walk, RightGrab, Wipe","rag, toiletpaper",5,0.0010001659393310547,44,False,4
67,1,,IsClean_toiletpaper & IsPlugged_radio & IsSwitchedOn_radio & IsUnplugged_coffeemaker,"Walk_radio, PlugIn_radio, SwitchOn_radio, Walk_rag, RightGrab_rag, Walk_toiletpaper, Wipe_toiletpaper","Walk, PlugIn, SwitchOn, RightGrab, Wipe","radio, rag, toiletpaper",39,0.01400446891784668,75,False,7
68,1,,IsCut_salmon,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, LeftGrab, Cut","kitchenknife, salmon",9,0.0010004043579101562,49,False,5
69,1,,IsCut_cutlets & IsOpen_curtains & IsUnplugged_keyboard,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_curtains, Open_curtains, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, curtains, cutlets",18,0.0030007362365722656,67,False,7
70,1,,IsClean_towel & IsOn_kitchenknife_bathroomcabinet & IsClean_bathroomcounter,"Walk_rag, LeftGrab_rag, Walk_towel, Wipe_towel, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bathroomcounter, Wipe_bathroomcounter, Walk_bathroomcabinet, RightPut_kitchenknife_bathroomcabinet","Walk, LeftGrab, Wipe, RightGrab, RightPut","rag, towel, kitchenknife, bathroomcounter, bathroomcabinet",150,0.04001188278198242,109,False,10
71,1,,IsClean_hanger,"Walk_rag, RightGrab_rag, Walk_hanger, Wipe_hanger","Walk, RightGrab, Wipe","rag, hanger",5,0.0010001659393310547,44,False,4
72,1,,IsClose_curtains & IsClose_fridge & IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.002000570297241211,49,False,5
73,1,,IsClean_candle & IsIn_condimentshaker_garbagecan & IsClose_garbagecan,"Walk_garbagecan, Open_garbagecan, Walk_condimentshaker, LeftGrab_condimentshaker, Walk_rag, RightGrab_rag, Walk_candle, Wipe_candle, Walk_garbagecan, LeftPutIn_condimentshaker_garbagecan, Close_garbagecan","Walk, Open, LeftGrab, RightGrab, Wipe, LeftPutIn, Close","garbagecan, condimentshaker, rag, candle",189,0.04001188278198242,110,False,11
74,1,,IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, Cut","kitchenknife, chicken",9,0.0010004043579101562,49,False,5
75,1,,IsOpen_magazine & IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_magazine, Open_magazine, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, magazine, chicken",18,0.002000570297241211,67,False,7
76,1,,IsOn_pear_kitchentable & IsClean_toaster,"Walk_pear, RightGrab_pear, Walk_kitchentable, RightPut_pear_kitchentable, Walk_rag, LeftGrab_rag, Walk_toaster, Wipe_toaster","Walk, RightGrab, RightPut, LeftGrab, Wipe","pear, kitchentable, rag, toaster",32,0.006001710891723633,85,False,8
77,1,,IsClose_box & IsSwitchedOff_cellphone & IsClean_microwave,"Walk_rag, RightGrab_rag, Walk_microwave, Wipe_microwave","Walk, RightGrab, Wipe","rag, microwave",5,0.002000570297241211,44,False,4
78,1,,IsCut_bellpepper,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, LeftGrab, Cut","kitchenknife, bellpepper",9,0.0010004043579101562,49,False,5
79,1,,IsCut_pie,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pie",9,0.0010004043579101562,49,False,5
80,1,,IsUnplugged_oven & IsClean_kitchentable,"Walk_rag, RightGrab_rag, Walk_kitchentable, Wipe_kitchentable","Walk, RightGrab, Wipe","rag, kitchentable",5,0.0010004043579101562,44,False,4
81,1,,IsCut_poundcake & IsClose_box,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.0020029544830322266,49,False,5
82,1,,IsCut_bellpepper & IsOpen_door & IsClose_folder,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, bellpepper",18,0.003000974655151367,67,False,7
83,1,,IsClean_condimentbottle,"Walk_rag, RightGrab_rag, Walk_condimentbottle, Wipe_condimentbottle","Walk, RightGrab, Wipe","rag, condimentbottle",5,0.0010004043579101562,44,False,4
84,1,,IsOpen_book & IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_book, Open_book, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, book, cutlets",18,0.0020012855529785156,67,False,7
85,1,,IsClean_cutleryfork & IsUnplugged_microwave,"Walk_rag, RightGrab_rag, Walk_cutleryfork, Wipe_cutleryfork","Walk, RightGrab, Wipe","rag, cutleryfork",5,0.0010228157043457031,44,False,4
86,1,,IsClean_kitchencounter & IsSwitchedOff_radio,"Walk_rag, RightGrab_rag, Walk_kitchencounter, Wipe_kitchencounter","Walk, RightGrab, Wipe","rag, kitchencounter",5,0.001001119613647461,44,False,4
87,1,,IsOpen_door & IsClean_toothbrush,"Walk_rag, RightGrab_rag, Walk_toothbrush, Wipe_toothbrush, Walk_door, Open_door","Walk, RightGrab, Wipe, Open","rag, toothbrush, door",15,0.0019936561584472656,62,False,6
88,1,,IsSwitchedOff_cellphone & IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.0020003318786621094,49,False,5
89,1,,IsPlugged_radio & IsPlugged_tv & IsClean_pillow,"Walk_tv, PlugIn_tv, Walk_rag, RightGrab_rag, Walk_radio, PlugIn_radio, Walk_pillow, Wipe_pillow","Walk, PlugIn, RightGrab, Wipe","tv, rag, radio, pillow",58,0.017005205154418945,90,False,8
90,1,,IsCut_lime & IsUnplugged_cellphone,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.002000093460083008,49,False,5
91,1,,IsIn_salmon_fridge & IsClose_fridge & IsPlugged_wallphone & IsSwitchedOn_wallphone & IsCut_carrot,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_salmon, RightGrab_salmon, Walk_fridge, Open_fridge, PlugIn_fridge, RightPutIn_salmon_fridge, Close_fridge, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close, LeftGrab, Cut","wallphone, salmon, fridge, carrot, kitchenknife",919,0.45864081382751465,139,False,15
92,1,,IsOn_kitchenknife_rug & IsClean_fridge & IsIn_breadslice_oven & IsClose_oven,"Walk_breadslice, RightGrab_breadslice, Walk_oven, Open_oven, PlugIn_oven, RightPutIn_breadslice_oven, Close_oven, Walk_rag, LeftGrab_rag, Walk_kitchenknife, RightGrab_kitchenknife, Walk_rug, RightPut_kitchenknife_rug, Walk_fridge, Wipe_fridge","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, LeftGrab, RightPut, Wipe","breadslice, oven, rag, kitchenknife, rug, fridge",1062,1.000920057296753,144,False,15
93,1,,IsCut_plum & IsCut_bananas & IsIn_carrot_fridge & IsClose_fridge,"Walk_carrot, RightGrab_carrot, Walk_fridge, Open_fridge, PlugIn_fridge, RightPutIn_carrot_fridge, Walk_bananas, LeftGrab_bananas, Walk_kitchenknife, RightGrab_kitchenknife, Walk_fridge, Cut_bananas, LeftPutIn_bananas_fridge, Close_fridge, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, Open, PlugIn, RightPutIn, LeftGrab, Cut, LeftPutIn, Close","carrot, fridge, bananas, kitchenknife, plum",1967,1.627648115158081,162,False,17
94,1,,IsIn_carrot_bookshelf & IsIn_cereal_box & IsClose_box & IsClean_curtains,"Walk_cereal, RightGrab_cereal, Walk_box, Open_box, RightPutIn_cereal_box, Close_box, Walk_carrot, RightGrab_carrot, Walk_rag, LeftGrab_rag, Walk_curtains, Wipe_curtains, Walk_bookshelf, RightPutIn_carrot_bookshelf","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, Wipe","cereal, box, carrot, rag, curtains, bookshelf",515,0.3796660900115967,140,False,14
