round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009980201721191406,1.1583828,6,0,0
2,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.2677646,9,0,0
2,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0010159015655517578,1.2130392,9,0,0
2,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0010044574737548828,0.9755613,9,0,0
2,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0009987354278564453,1.0521935,9,0,0
2,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9191803,9,0,0
2,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8968975,9,0,0
2,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.015996932983398438,0.89500284,9,0,0
2,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009963512420654297,1.0463886,9,0,0
2,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009992122650146484,1.3487208,9,0,0
2,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.1812216,9,0,0
2,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019943714141845703,0.8868206,9,0,0
2,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'Open', 'SwitchOn', 'RightPutIn', 'RightGrab', 'PlugIn']","['fridge', 'apple', 'microwave', 'kitchencabinet', 'dishwasher']",3,False,False,19,6,31,0.0009970664978027344,1.077283,9,0,1
2,0,IsIn_bellpepper_box,"['Walk(box)', 'RightGrabFrom(box,bellpepper)']","['RightGrabFrom', 'Walk', 'Open', 'RightGrab', 'RightPutIn', 'PlugIn']","['bellpepper', 'fridge', 'apple', 'microwave', 'kitchencabinet', 'box']",5,False,False,23,11,48,0.0030260086059570312,1.2367499,9,0,1
2,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['fridge', 'apple', 'microwave', 'kitchencabinet', 'milk']",6,False,False,19,19,56,0.005982160568237305,1.0563058,9,0,1
2,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(toothpaste,bathroomcabinet)']","['', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['', 'bathroomcabinet', 'fridge', 'toothpaste', 'mouse', 'plate', 'apple', 'microwave', 'kitchencabinet', 'tv']",4,False,False,93,7,41,0.002991199493408203,1.2907367,9,0,2
2,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['fridge', 'microwave', 'toaster', 'kitchencabinet', 'tv']",3,False,False,16,6,31,0.0009987354278564453,1.1229551,9,0,1
2,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['fridge', 'apple', 'microwave', 'oven', 'kitchencabinet', 'breadslice']",6,False,False,23,19,56,0.005948543548583984,1.1166977,9,0,1
2,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightPutOn(cupcake,nightstand)']","['', 'RightPutOn', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['nightstand', '', 'fridge', 'mouse', 'cupcake', 'plate', 'apple', 'microwave', 'kitchencabinet', 'tv']",4,False,False,96,8,41,0.001996278762817383,1.365556,9,0,2
2,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['microwave', 'kitchencabinet', 'tablelamp', 'tv', 'mouse']",3,False,False,14,6,31,0.0009968280792236328,1.2194793,9,0,1
2,13,IsNear_self_chair,['()'],"['', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['', 'fridge', 'mouse', 'plate', 'apple', 'microwave', 'kitchencabinet', 'tv']",1,False,False,7329,2,15,0.011013031005859375,1.2680714,9,0,7
3,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8893097,13,0,0
3,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.91602117,13,0,0
3,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['bellpepper', 'wine', 'apple', 'microwave', 'fridge', 'kitchencabinet', 'box']",5,False,False,29,11,48,0.002991199493408203,1.1952884,13,0,1
3,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.1900179,13,0,0
3,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.10500454902648926,1.172711,13,0,0
3,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009987354278564453,0.8855177,13,0,0
3,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0009965896606445312,1.1692199,13,0,0
3,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.000986337661743164,0.98017204,13,0,0
3,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,0.9315119,13,0,0
3,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010035037994384766,0.83793676,13,0,0
3,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.2109462,13,0,0
3,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001975536346435547,0.7960601,13,0,0
3,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,1.0173843,13,0,0
3,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['microwave', 'milk']",6,False,False,7,14,56,0.003371715545654297,0.87722224,13,0,0
3,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009996891021728516,1.2455786,13,0,0
3,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(toothpaste,bathroomcabinet)']","['LeftPut', 'RightPut', 'LeftGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['bed', 'bathroomcabinet', 'wine', 'fridge', 'toothpaste', 'apple', 'kitchencabinet', 'kitchenknife']",4,False,False,65,7,41,0.001994609832763672,1.0319264,13,0,1
3,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.001004934310913086,1.0684636,13,0,0
3,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0009970664978027344,1.0664312,13,0,0
3,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['RightPut', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['bed', 'wine', 'breadslice', 'apple', 'microwave', 'oven', 'kitchencabinet', 'kitchenknife']",6,False,False,36,34,56,0.010996818542480469,1.0085149,13,0,1
3,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'PlugIn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009961128234863281,0.9863502,13,0,0
4,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.1900179,15,0,0
4,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009970664978027344,0.91602117,15,0,0
4,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0,1.1701345,15,0,0
4,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.1685917,15,0,0
4,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009760856628417969,0.8855177,15,0,0
4,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.000997781753540039,1.2109462,15,0,0
4,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0010290145874023438,0.96983784,15,0,0
4,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,0.92157286,15,0,0
4,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0009970664978027344,0.8851736,15,0,0
4,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009915828704833984,0.8893097,15,0,0
4,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0010035037994384766,1.0051563,15,0,0
4,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009970664978027344,1.185806,15,0,0
4,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009975433349609375,0.7186732,15,0,0
4,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['microwave', 'milk']",6,False,False,7,14,56,0.002991914749145508,0.8676693,15,0,0
4,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001996278762817383,0.6018585,15,0,0
4,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['wine', 'fridge', 'box', 'bellpepper', 'apple', 'microwave', 'kitchencabinet', 'rag']",5,False,False,33,11,48,0.002992868423461914,1.1548418,15,0,1
4,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.000997781753540039,1.0052847,15,0,0
4,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009968280792236328,1.0661995,15,0,0
4,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['RightPut', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['bed', 'wine', 'breadslice', 'apple', 'microwave', 'oven', 'kitchencabinet', 'rag', 'kitchenknife']",6,False,False,42,37,56,0.031238555908203125,0.9821041,15,0,1
4,17,IsSwitchedOn_toaster,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['', 'LeftPut', 'SwitchOn', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'LeftGrab', 'PlugIn', 'RightGrab']","['', 'fridge', 'plate', 'kitchencabinet', 'tv', 'kitchenknife', 'bed', 'wine', 'mouse', 'apple', 'microwave', 'rag']",0,True,True,7329,334,0,5.007512331008911,0.9863098,15,0,7
5,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.1900179,19,0,0
5,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009975433349609375,0.91602117,19,0,0
5,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.04285120964050293,0.8855177,19,0,0
5,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0009984970092773438,1.1701345,19,0,0
5,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,0.99997866,19,0,0
5,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0019948482513427734,1.1449306,19,0,0
5,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.2109462,19,0,0
5,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8893097,19,0,0
5,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.000997304916381836,0.8576485,19,0,0
5,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010378360748291016,0.6776844,19,0,0
5,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009982585906982422,0.96340925,19,0,0
