round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,34,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0009961128234863281,inf,1
0,39,IsPlugged_washingmachine,,,,,None,None,,,,,1
1,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,9
1,16,IsIn_paper_folder,,,,,None,None,,,,,9
1,19,IsIn_plate_dishwasher,,,,,None,None,,,,,9
1,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010001659393310547,1.2277820110321045,9
1,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,9
1,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010025501251220703,1.115247368812561,9
1,22,IsClean_kitchencabinet,,,,,None,None,,,,,9
1,4,IsIn_wineglass_box,,,,,None,None,,,,,9
1,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0118348598480225,9
1,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,1.1784874200820923,9
1,24,IsClean_rag,,,,,None,None,,,,,9
1,20,IsOpen_curtains,"['Walk(curtains)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'RightGrab', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0009996891021728516,1.2129946947097778,9
1,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['fryingpan', 'stove']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1963332891464233,9
1,0,IsIn_bellpepper_box,,,,,None,None,,,,,9
1,15,IsIn_milk_microwave,,,,,None,None,,,,,9
1,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000570297241211,1.1538424491882324,9
1,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,1.271881103515625,9
1,13,IsSwitchedOn_tv,,,,,None,None,,,,,9
1,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'tvstand']",4.0,False,False,44.0,5.0,0.0010004043579101562,1.2572503089904785,9
1,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1848434209823608,9
1,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,9
1,9,IsClean_plum,,,,,None,None,,,,,9
1,25,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,1.1707088947296143,9
1,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,9
1,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,1.0178438425064087,9
1,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'rug']",4.0,False,False,44.0,5.0,0.0009999275207519531,1.2056852579116821,9
1,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.2664310932159424,9
1,38,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.4386498928070068,9
1,28,IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['RightGrab', 'RightPut', 'Walk']","['apple', 'desk']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.080087661743164,9
1,37,IsClean_tablelamp,,,,,None,None,,,,,9
1,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,9
1,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0,0.9649680256843567,9
1,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'notes']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0889136791229248,9
1,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'RightGrab(washingmachine)', 'Walk(socket)', 'PlugIn(washingmachine)']","['RightGrab', 'PlugIn', 'Walk']","['socket', 'washingmachine']",2.0,False,False,23.0,3.0,0.0010006427764892578,1.3405945301055908,9
1,34,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.245732307434082,9
1,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.245732307434082,9
1,35,IsOn_fryingpan_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['nightstand', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.1681759357452393,9
1,29,IsClean_apple,,,,,None,None,,,,,9
1,36,IsOn_milk_fryingpan,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)']","['RightGrab', 'RightPut', 'Walk']","['milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1832748651504517,9
1,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010006427764892578,1.1706349849700928,9
2,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.9528388977050781,17
2,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['fryingpan', 'stove']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1458660364151,17
2,9,IsClean_plum,,,,,None,None,,,,,17
2,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'rug']",4.0,False,False,44.0,5.0,0.0,1.0999457836151123,17
2,20,IsOpen_curtains,"['Walk(curtains)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'RightGrab', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,1.158445954322815,17
2,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tvstand']",4.0,False,False,44.0,5.0,0.0,1.1683285236358643,17
2,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9695213437080383,17
2,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,1.1400967836380005,17
2,24,IsClean_rag,,,,,None,None,,,,,17
2,19,IsIn_plate_dishwasher,,,,,None,None,,,,,17
2,16,IsIn_paper_folder,,,,,None,None,,,,,17
2,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.073999285697937,17
2,13,IsSwitchedOn_tv,,,,,None,None,,,,,17
2,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'RightGrab(tablelamp)', 'Walk(outlet)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn', 'RightGrab']","['outlet', 'tablelamp']",3.0,False,False,31.0,5.0,0.0,1.097596287727356,17
2,4,IsIn_wineglass_box,,,,,None,None,,,,,17
2,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,17
2,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0009999275207519531,1.237979531288147,17
2,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,17
2,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8934341669082642,17
2,15,IsIn_milk_microwave,,,,,None,None,,,,,17
2,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.00099945068359375,1.183570146560669,17
2,25,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.9176246523857117,17
2,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,17
2,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.9649680256843567,17
2,14,IsCut_cutlets,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['cutleryknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.7754366397857666,17
2,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.9360159039497375,17
2,0,IsIn_bellpepper_box,,,,,None,None,,,,,17
2,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'notes']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.0889136791229248,17
2,35,IsOn_fryingpan_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['nightstand', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1385283470153809,17
2,29,IsClean_apple,,,,,None,None,,,,,17
2,28,IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['RightGrab', 'RightPut', 'Walk']","['apple', 'desk']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.080087661743164,17
2,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,17
2,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'RightGrab(washingmachine)', 'PlugIn(washingmachine)']","['RightGrab', 'PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,1.072991132736206,17
2,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0,1.0948542356491089,17
2,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.9176246523857117,17
2,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.245732307434082,17
2,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['RightGrab', 'Wipe', 'Walk']","['kitchencabinet', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.9982017278671265,17
2,34,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0,1.245732307434082,17
2,38,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009999275207519531,1.4277077913284302,17
2,36,IsOn_milk_fryingpan,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)']","['RightGrab', 'RightPut', 'Walk']","['milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,1.1537635326385498,17
3,13,IsSwitchedOn_tv,,,,,None,None,,,,,24
3,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0016241073608398438,0.6581810116767883,24
3,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'RightGrab(tablelamp)', 'Walk(outlet)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['RightGrab', 'SwitchOn', 'PlugIn', 'Walk']","['outlet', 'tablelamp']",3.0,False,False,31.0,5.0,0.0,1.097596287727356,24
3,23,IsOn_creamybuns_plate,,,,,None,None,,,,,24
3,8,IsIn_cereal_bookshelf,,,,,None,None,,,,,24
3,15,IsIn_milk_microwave,,,,,None,None,,,,,24
3,20,IsOpen_curtains,"['Walk(rag)', 'RightGrab(rag)', 'Walk(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'rag']",2.0,False,False,18.0,3.0,0.0,0.9708178639411926,24
3,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'rug']",4.0,False,False,44.0,5.0,0.0010004043579101562,1.0999457836151123,24
3,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.9640649557113647,24
3,9,IsClean_plum,,,,,None,None,,,,,24
3,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,0.8698861002922058,24
3,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010006427764892578,0.9299849271774292,24
3,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,24
3,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,1.0246492624282837,24
3,25,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.695918619632721,24
3,16,IsIn_paper_folder,,,,,None,None,,,,,24
3,0,IsIn_bellpepper_box,,,,,None,None,,,,,24
3,19,IsIn_plate_dishwasher,,,,,None,None,,,,,24
3,4,IsIn_wineglass_box,,,,,None,None,,,,,24
3,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,24
3,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'tvstand']",4.0,False,False,44.0,5.0,0.0,1.1683285236358643,24
3,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.7919438481330872,24
3,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['fryingpan', 'stove']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1264042854309082,24
3,24,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Wash', 'RightGrab', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.002000570297241211,1.1268190145492554,24
