round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0,0.97162724,,3,0.97162724,0,0,11
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.001024484634399414,1.2340109,,3,1.2340109,0,0,11
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.01566934585571289,1.2673466,,3,1.2673466,0,0,11
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0018200874328613281,0.61057997,,3,0.61057997,0,0,11
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0,1.1452055,,3,1.1452055,0,0,11
,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'Open', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'door', 'peach']",7,False,False,9,18,67,0.011023998260498047,1.2549217,,3,1.2549217,0,0,11
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0,0.9685887,,3,0.9685887,0,0,11
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.0146043,,3,1.0146043,0,0,11
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0009984970092773438,1.085758,,4,1.085758,0,0,15
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.015622615814208984,0.8412496,,4,0.8412496,0,0,15
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.0563426,,4,1.0563426,0,0,15
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0624849796295166,0.97162724,,4,0.97162724,0,0,15
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.000988006591796875,1.1366323,,4,1.1366323,0,0,15
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.004611492156982422,1.2168628,,4,1.2168628,0,0,15
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0,0.5528386,,4,0.5528386,0,0,15
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['apple', 'faucet']",5,False,False,5,9,52,0.001995086669921875,0.56700486,,4,0.56700486,0,0,15
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.002995729446411133,1.0793715,,4,1.0793715,0,0,15
,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.015974998474121094,1.1141353,,4,1.1141353,0,0,15
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0009729862213134766,0.9685887,,4,0.9685887,0,0,15
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009970664978027344,0.92263204,,4,0.92263204,0,0,15
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010280609130859375,0.94017154,,5,0.94017154,0,0,20
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0019943714141845703,0.8412496,,5,0.8412496,0,0,20
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.93351156,,5,0.93351156,0,0,20
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0009644031524658203,0.97157824,,5,0.97157824,0,0,20
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.000997304916381836,0.94428146,,5,0.94428146,0,0,20
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.003988742828369141,1.0728741,,5,1.0728741,0,0,20
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.001994609832763672,0.54088986,,5,0.54088986,0,0,20
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['apple', 'faucet']",5,False,False,5,9,52,0.001993417739868164,0.5263754,,5,0.5263754,0,0,20
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0,1.005264,,5,1.005264,0,0,20
,16,IsClean_desk,"['Walk(desk)', 'LeftGrab(rag)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0,0.95800173,,5,0.95800173,0,0,20
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.8103795,,5,0.8103795,0,0,20
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.85160863,,6,0.85160863,0,0,23
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0,0.8412496,,6,0.8412496,0,0,23
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.015623331069946289,0.9250331,,6,0.9250331,0,0,23
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0,0.93398017,,6,0.93398017,0,0,23
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.89692533,,6,0.89692533,0,0,23
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0,1.0285256,,6,1.0285256,0,0,23
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0,0.54088986,,6,0.54088986,0,0,23
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['apple', 'faucet']",5,False,False,5,9,52,0.0,0.5263754,,6,0.5263754,0,0,23
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0,0.9496392,,6,0.9496392,0,0,23
,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0,1.0999019,,6,1.0999019,0,0,23
,14,IsClean_peach,"['Walk(peach)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['rag', 'faucet', 'peach']",5,False,False,8,9,52,0.0,0.91713417,,6,0.91713417,0,0,23
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0,0.9169074,,6,0.9169074,0,0,23
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.7846418,,6,0.7846418,0,0,23
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.85160863,,7,0.85160863,0,0,25
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0,0.78752995,,7,0.78752995,0,0,25
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.9251672,,7,0.9251672,0,0,25
,4,IsClean_bench,"['Walk(bench)', 'LeftGrab(rag)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0,0.8387314,,7,0.8387314,0,0,25
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.8535801,,7,0.8535801,0,0,25
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0,0.9936525,,7,0.9936525,0,0,25
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0,0.52509475,,7,0.52509475,0,0,25
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['apple', 'faucet']",5,False,False,5,9,52,0.0,0.5016989,,7,0.5016989,0,0,25
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0,0.9496392,,7,0.9496392,0,0,25
,14,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['faucet', 'peach']",5,False,False,5,9,52,0.0,0.8439762,,7,0.8439762,0,0,25
,16,IsClean_desk,"['Walk(desk)', 'LeftGrab(rag)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0,0.84223115,,7,0.84223115,0,0,25
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.7846418,,7,0.7846418,0,0,25
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.7109568,,8,0.7109568,0,0,29
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0,0.78752995,,8,0.78752995,0,0,29
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8754083,,8,0.8754083,0,0,29
,4,IsClean_bench,"['Walk(bench)', 'RightGrab(rag)', 'Wipe(bench)']","['Wipe', 'Walk', 'RightGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0,0.8387314,,8,0.8387314,0,0,29
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.8525956,,8,0.8525956,0,0,29
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'LeftPut', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,9,51,82,0.015657663345336914,0.9886513,,8,0.9886513,0,0,29
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0,0.52509475,,8,0.52509475,0,0,29
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['apple', 'faucet']",5,False,False,5,9,52,0.0,0.5016989,,8,0.5016989,0,0,29
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.015592336654663086,0.8744424,,8,0.8744424,0,0,29
,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['rag', 'faucet']",5,False,False,5,9,52,0.0,0.82294977,,8,0.82294977,0,0,29
,14,IsClean_peach,"['Walk(peach)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['rag', 'faucet', 'peach']",5,False,False,8,9,52,0.0,0.8439762,,8,0.8439762,0,0,29
,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'stove', 'cuttingboard']",5,False,False,10,6,56,0.0,1.0257808,,8,1.0257808,0,0,29
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.7846418,,8,0.7846418,0,0,29
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.6648877,,9,0.6648877,0,0,33
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0,0.78752995,,9,0.78752995,0,0,33
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8611205,,9,0.8611205,0,0,33
,4,IsClean_bench,"['Walk(bench)', 'RightGrab(rag)', 'Wipe(bench)']","['Wipe', 'Walk', 'RightGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0,0.8387314,,9,0.8387314,0,0,33
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.8081873,,9,0.8081873,0,0,33
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'LeftGrab', 'LeftPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,9,53,82,0.0,0.9402591,,9,0.9402591,0,0,33
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0,0.52509475,,9,0.52509475,0,0,33
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['apple', 'faucet']",5,False,False,5,9,52,0.0,0.5016989,,9,0.5016989,0,0,33
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0,0.7846055,,9,0.7846055,0,0,33
,14,IsClean_peach,"['Walk(peach)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']","['Wash', 'Walk', 'RightGrab', 'SwitchOn']","['rag', 'faucet', 'peach']",5,False,False,8,9,52,0.0,0.8439762,,9,0.8439762,0,0,33
,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)', 'Walk(stove)']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'stove', 'cuttingboard']",5,False,False,10,6,56,0.0,1.0242628,,9,1.0242628,0,0,33
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.7846418,,9,0.7846418,0,0,33
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.6648877,,10,0.6648877,0,0,37
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0,0.78752995,,10,0.78752995,0,0,37
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8611205,,10,0.8611205,0,0,37
,4,IsClean_bench,"['Walk(bench)', 'LeftGrab(rag)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0,0.8383015,,10,0.8383015,0,0,37
