round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(radio,condimentbottle)']","['RightGrab', 'RightPut', 'Walk']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0,1.0931193,,1,1.0931193,0,0,21
,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'rag']",5,False,False,5,9,52,0.0010001659393310547,0.80601454,,1,0.80601454,0,0,21
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.8591773,,1,0.8591773,0,0,21
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009829998016357422,0.7078408,,2,0.7078408,0,0,28
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,0.83207595,,2,0.83207595,0,0,28
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010008811950683594,1.0940564,,2,1.0940564,0,0,28
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0010008811950683594,0.77435887,,2,0.77435887,0,0,28
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0,0.7984309,,2,0.7984309,0,0,28
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0020003318786621094,0.8510946,,2,0.8510946,0,0,28
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.541335,,2,0.541335,0,0,28
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'apple']",5,False,False,5,9,52,0.002001047134399414,0.5672138,,2,0.5672138,0,0,28
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.002001047134399414,0.8021628,,2,0.8021628,0,0,28
,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Open', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.002001047134399414,0.63514996,,2,0.63514996,0,0,28
,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'rag']",5,False,False,5,9,52,0.0009999275207519531,0.63211787,,2,0.63211787,0,0,28
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0009999275207519531,0.75659716,,2,0.75659716,0,0,28
,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(stove)', 'Walk(cuttingboard)', 'RightPut(stove,cuttingboard)', 'Walk(plate)', 'LeftGrab(plate)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'RightPut', 'Walk', 'LeftGrab']","['plate', 'cuttingboard', 'stove']",5,False,False,12,6,56,0.0010001659393310547,0.89993286,,2,0.89993286,0,0,28
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.8591773,,2,0.8591773,0,0,28
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009999275207519531,0.6971671,,3,0.6971671,0,0,33
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010004043579101562,0.83207595,,3,0.83207595,0,0,33
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009996891021728516,1.0306449,,3,1.0306449,0,0,33
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0009999275207519531,0.77435887,,3,0.77435887,0,0,33
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009999275207519531,0.79810727,,3,0.79810727,0,0,33
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030007362365722656,0.83509123,,3,0.83509123,0,0,33
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'apple']",5,False,False,5,9,52,0.0010001659393310547,0.5672138,,3,0.5672138,0,0,33
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.8022952,,3,0.8022952,0,0,33
,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Open', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010008811950683594,0.5922724,,3,0.5922724,0,0,33
,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'rag']",5,False,False,5,9,52,0.0010008811950683594,0.63211787,,3,0.63211787,0,0,33
,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Wipe', 'Walk']","['desk', 'rag']",4,False,False,4,5,44,0.07901811599731445,0.75659716,,3,0.75659716,0,0,33
,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(stove)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'RightPut', 'Walk']","['plate', 'cuttingboard', 'stove']",5,False,False,10,6,56,0.0010006427764892578,0.89822227,,3,0.89822227,0,0,33
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.79760987,,3,0.79760987,0,0,33
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","[']Walk', 'Walk', 'SwitchOn\n[', 'SwitchOn', 'PlugIn']","['tablelamp', ']tablelamp']",3,False,False,3,5,31,0.0009987354278564453,0.68209,,4,0.68209,0,0,41
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,0.81839335,,4,0.81839335,0,0,41
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010006427764892578,0.91567326,,4,0.91567326,0,0,41
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.7402593,,4,0.7402593,0,0,41
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010001659393310547,0.6641563,,4,0.6641563,0,0,41
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0020003318786621094,0.7419714,,4,0.7419714,0,0,41
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002000093460083008,0.5413237,,4,0.5413237,0,0,41
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'apple']",5,False,False,5,9,52,0.0020008087158203125,0.5672138,,4,0.5672138,0,0,41
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.79146075,,4,0.79146075,0,0,41
,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'RightPut', 'Walk']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.00099945068359375,1.0377538,,4,1.0377538,0,0,41
,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'rag']",5,False,False,5,9,52,0.0009992122650146484,0.56126034,,4,0.56126034,0,0,41
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0009999275207519531,0.7430355,,4,0.7430355,0,0,41
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.7365168,,4,0.7365168,0,0,41
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010004043579101562,0.80894214,,5,0.80894214,0,0,46
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8989743,,5,0.8989743,0,0,46
,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab']","['bench', 'rag']",4,False,False,4,5,44,0.0009992122650146484,0.7402593,,5,0.7402593,0,0,46
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010004043579101562,0.6641563,,5,0.6641563,0,0,46
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002000093460083008,0.7419714,,5,0.7419714,0,0,46
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010004043579101562,0.53343904,,5,0.53343904,0,0,46
,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'apple']",5,False,False,5,9,52,0.0020003318786621094,0.5672138,,5,0.5672138,0,0,46
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020008087158203125,0.76867366,,5,0.76867366,0,0,46
,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'RightPut', 'Walk']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0010001659393310547,1.0278387,,5,1.0278387,0,0,46
,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'rag']",5,False,False,5,9,52,0.002000570297241211,0.56126034,,5,0.56126034,0,0,46
,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'LeftGrab']","['desk', 'rag']",4,False,False,4,5,44,0.0009996891021728516,0.74309295,,5,0.74309295,0,0,46
,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'RightPut', 'Walk']","['plate', 'cuttingboard', 'stove']",5,False,False,10,6,56,0.0010006427764892578,0.8110062,,5,0.8110062,0,0,46
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.7363883,,5,0.7363883,0,0,46
