id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
16,1,Put the wine in the fridge.,IsIn_wine_fridge,"Walk_wine, RightGrab_wine, Walk_fridge, Open_fridge, RightPutIn_wine_fridge","Walk, RightGrab, Open, RightPutIn","wine, fridge",9,0.0010006427764892578,48,False,5
17,1,Switch off the toaster.,IsSwitchedOff_toaster,,,,1,0.0,0,False,0
18,1,Place the book on the desk.,IsOn_book_desk,"Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, RightPut","book, desk",5,0.0010004043579101562,41,False,4
19,1,Turn on the coffee maker.,IsSwitchedOn_coffeemaker,"Walk_coffeemaker, SwitchOn_coffeemaker","Walk, SwitchOn",coffeemaker,3,0.0,23,False,2
20,1,Put the chips in the cabinet.,IsIn_chips_cabinet,"Walk_chips, RightGrab_chips, Walk_cabinet, Open_cabinet, RightPutIn_chips_cabinet","Walk, RightGrab, Open, RightPutIn","chips, cabinet",9,0.0009999275207519531,48,False,5
21,1,Place the dish bowl on the kitchen table.,IsOn_dishbowl_kitchentable,"Walk_dishbowl, RightGrab_dishbowl, Walk_kitchentable, RightPut_dishbowl_kitchentable","Walk, RightGrab, RightPut","dishbowl, kitchentable",5,0.0010001659393310547,41,False,4
22,1,Put the frying pan on the stove.,IsOn_fryingpan_stove,"Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, RightGrab, RightPut","fryingpan, stove",5,0.0010004043579101562,41,False,4
23,1,Put the milk in the fridge.,IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge","Walk, RightGrab, Open, RightPutIn","milk, fridge",9,0.0010001659393310547,48,False,5
24,1,Place the cupcake on the nightstand.,IsOn_cupcake_nightstand,"Walk_cupcake, RightGrab_cupcake, Walk_nightstand, RightPut_cupcake_nightstand","Walk, RightGrab, RightPut","cupcake, nightstand",5,0.0010004043579101562,41,False,4
25,1,Turn off the table lamp.,IsSwitchedOff_tablelamp,,,,1,0.0,0,False,0
26,1,Put the cutlery knife in the dishwasher.,IsIn_cutleryknife_dishwasher,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_dishwasher, Open_dishwasher, RightPutIn_cutleryknife_dishwasher","Walk, RightGrab, Open, RightPutIn","cutleryknife, dishwasher",9,0.0009996891021728516,48,False,5
27,1,Place the juice on the bathroom counter.,IsOn_juice_bathroomcounter,"Walk_juice, RightGrab_juice, Walk_bathroomcounter, RightPut_juice_bathroomcounter","Walk, RightGrab, RightPut","juice, bathroomcounter",5,0.0010004043579101562,41,False,4
28,1,Turn on the lightswitch.,IsSwitchedOn_lightswitch,"Walk_lightswitch, SwitchOn_lightswitch","Walk, SwitchOn",lightswitch,3,0.0,23,False,2
29,1,Place the chicken on the desk.,IsOn_chicken_desk,"Walk_chicken, RightGrab_chicken, Walk_desk, RightPut_chicken_desk","Walk, RightGrab, RightPut","chicken, desk",5,0.0010001659393310547,41,False,4
30,1,Put the chocolate syrup in the fridge.,IsIn_chocolatesyrup_fridge,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge","Walk, RightGrab, Open, RightPutIn","chocolatesyrup, fridge",9,0.0010004043579101562,48,False,5
31,1,Place the book on the nightstand.,IsOn_book_nightstand,"Walk_book, RightGrab_book, Walk_nightstand, RightPut_book_nightstand","Walk, RightGrab, RightPut","book, nightstand",5,0.0010004043579101562,41,False,4
32,1,Turn off the coffee maker.,IsSwitchedOff_coffeemaker,,,,1,0.0,0,False,0
33,1,Put the wine in the cabinet.,IsIn_wine_cabinet,"Walk_wine, RightGrab_wine, Walk_cabinet, Open_cabinet, RightPutIn_wine_cabinet","Walk, RightGrab, Open, RightPutIn","wine, cabinet",9,0.0010004043579101562,48,False,5
34,1,Place the water glass on the kitchen table.,IsOn_waterglass_kitchentable,"Walk_waterglass, RightGrab_waterglass, Walk_kitchentable, RightPut_waterglass_kitchentable","Walk, RightGrab, RightPut","waterglass, kitchentable",5,0.0009996891021728516,41,False,4
35,1,Put the chips in the microwave.,IsIn_chips_microwave,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave","Walk, RightGrab, Open, RightPutIn","chips, microwave",9,0.0010001659393310547,48,False,5
36,1,Turn on the dishwasher.,IsSwitchedOn_dishwasher,"Walk_dishwasher, SwitchOn_dishwasher","Walk, SwitchOn",dishwasher,3,0.0,23,False,2
37,1,Place the plate on the cabinet.,IsOn_plate_cabinet,"Walk_plate, RightGrab_plate, Walk_cabinet, RightPut_plate_cabinet","Walk, RightGrab, RightPut","plate, cabinet",5,0.0010001659393310547,41,False,4
38,1,Turn off the lightswitch.,IsSwitchedOff_lightswitch,,,,1,0.0,0,False,0
39,1,Put the dish bowl in the dishwasher.,IsIn_dishbowl_dishwasher,"Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher","Walk, RightGrab, Open, RightPutIn","dishbowl, dishwasher",9,0.0009999275207519531,48,False,5
40,1,Place the juice on the nightstand.,IsOn_juice_nightstand,"Walk_juice, RightGrab_juice, Walk_nightstand, RightPut_juice_nightstand","Walk, RightGrab, RightPut","juice, nightstand",5,0.0,41,False,4
41,1,Turn on the tv.,IsSwitchedOn_tv,"Walk_tv, SwitchOn_tv","Walk, SwitchOn",tv,3,0.0,23,False,2
42,1,Put the chicken in the fridge.,IsIn_chicken_fridge,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge","Walk, RightGrab, Open, RightPutIn","chicken, fridge",9,0.0010004043579101562,48,False,5
43,1,Place the cutlery knife on the desk.,IsOn_cutleryknife_desk,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_desk, RightPut_cutleryknife_desk","Walk, RightGrab, RightPut","cutleryknife, desk",5,0.0,41,False,4
44,1,Turn off the computer.,IsSwitchedOff_computer,,,,1,0.0,0,False,0
45,1,Put the milk in the microwave.,IsIn_milk_microwave,"Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, RightPutIn_milk_microwave","Walk, RightGrab, Open, RightPutIn","milk, microwave",9,0.0009999275207519531,48,False,5
46,1,Turn on the table lamp.,IsSwitchedOn_tablelamp,"Walk_tablelamp, SwitchOn_tablelamp","Walk, SwitchOn",tablelamp,3,0.0010004043579101562,23,False,2
47,1,Place the cutlets on the kitchen table.,IsOn_cutlets_kitchentable,"Walk_cutlets, RightGrab_cutlets, Walk_kitchentable, RightPut_cutlets_kitchentable","Walk, RightGrab, RightPut","cutlets, kitchentable",5,0.0010001659393310547,41,False,4
48,1,Put the chips in the fridge.,IsIn_chips_fridge,"Walk_chips, RightGrab_chips, Walk_fridge, Open_fridge, RightPutIn_chips_fridge","Walk, RightGrab, Open, RightPutIn","chips, fridge",9,0.0010004043579101562,48,False,5
49,1,Place the book on the cabinet.,IsOn_book_cabinet,"Walk_book, RightGrab_book, Walk_cabinet, RightPut_book_cabinet","Walk, RightGrab, RightPut","book, cabinet",5,0.0009999275207519531,41,False,4
50,1,Turn off the faucet.,IsSwitchedOff_faucet,,,,1,0.0,0,False,0
51,1,Put the cupcake in the fridge.,IsIn_cupcake_fridge,"Walk_cupcake, RightGrab_cupcake, Walk_fridge, Open_fridge, RightPutIn_cupcake_fridge","Walk, RightGrab, Open, RightPutIn","cupcake, fridge",9,0.0010004043579101562,48,False,5
52,1,Place the plate on the desk.,IsOn_plate_desk,"Walk_plate, RightGrab_plate, Walk_desk, RightPut_plate_desk","Walk, RightGrab, RightPut","plate, desk",5,0.0010001659393310547,41,False,4
53,1,Turn on the computer.,IsSwitchedOn_computer,"Walk_computer, SwitchOn_computer","Walk, SwitchOn",computer,3,0.0010004043579101562,23,False,2
54,1,Put the breadslice in the microwave.,IsIn_breadslice_microwave,"Walk_breadslice, RightGrab_breadslice, Walk_microwave, Open_microwave, RightPutIn_breadslice_microwave","Walk, RightGrab, Open, RightPutIn","breadslice, microwave",9,0.0010001659393310547,48,False,5
55,1,Place the frying pan on the nightstand.,IsOn_fryingpan_nightstand,"Walk_fryingpan, RightGrab_fryingpan, Walk_nightstand, RightPut_fryingpan_nightstand","Walk, RightGrab, RightPut","fryingpan, nightstand",5,0.0010006427764892578,41,False,4
56,1,Turn off the table lamp.,IsSwitchedOff_tablelamp,,,,1,0.0,0,False,0
57,1,Put the dish bowl in the fridge.,IsIn_dishbowl_fridge,"Walk_dishbowl, RightGrab_dishbowl, Walk_fridge, Open_fridge, RightPutIn_dishbowl_fridge","Walk, RightGrab, Open, RightPutIn","dishbowl, fridge",9,0.0009999275207519531,48,False,5
58,1,Place the chicken on the kitchen table.,IsOn_chicken_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_kitchentable, RightPut_chicken_kitchentable","Walk, RightGrab, RightPut","chicken, kitchentable",5,0.0010004043579101562,41,False,4
59,1,Put the cupcake in the microwave.,IsIn_cupcake_microwave,"Walk_cupcake, RightGrab_cupcake, Walk_microwave, Open_microwave, RightPutIn_cupcake_microwave","Walk, RightGrab, Open, RightPutIn","cupcake, microwave",9,0.0009992122650146484,48,False,5
60,1,Place the juice on the nightstand.,IsOn_juice_nightstand,"Walk_juice, RightGrab_juice, Walk_nightstand, RightPut_juice_nightstand","Walk, RightGrab, RightPut","juice, nightstand",5,0.0010001659393310547,41,False,4
61,1,Turn off the tv.,IsSwitchedOff_tv,,,,1,0.0,0,False,0
62,1,Put the cutlery knife in the fridge.,IsIn_cutleryknife_fridge,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_fridge, Open_fridge, RightPutIn_cutleryknife_fridge","Walk, RightGrab, Open, RightPutIn","cutleryknife, fridge",9,0.001001119613647461,48,False,5
63,1,Place the wine on the kitchen table.,IsOn_wine_kitchentable,"Walk_wine, RightGrab_wine, Walk_kitchentable, RightPut_wine_kitchentable","Walk, RightGrab, RightPut","wine, kitchentable",5,0.0010001659393310547,41,False,4
64,1,Turn on the faucet.,IsSwitchedOn_faucet,"Walk_faucet, SwitchOn_faucet","Walk, SwitchOn",faucet,3,0.0010001659393310547,23,False,2
65,1,Put the dish bowl in the microwave.,IsIn_dishbowl_microwave,"Walk_dishbowl, RightGrab_dishbowl, Walk_microwave, Open_microwave, RightPutIn_dishbowl_microwave","Walk, RightGrab, Open, RightPutIn","dishbowl, microwave",9,0.002000570297241211,48,False,5
66,1,Place the breadslice on the desk.,IsOn_breadslice_desk,"Walk_breadslice, RightGrab_breadslice, Walk_desk, RightPut_breadslice_desk","Walk, RightGrab, RightPut","breadslice, desk",5,0.0010027885437011719,41,False,4
67,1,Turn off the computer.,IsSwitchedOff_computer,,,,1,0.0,0,False,0
68,1,Put the frying pan on the kitchen table.,IsOn_fryingpan_kitchentable,"Walk_fryingpan, RightGrab_fryingpan, Walk_kitchentable, RightPut_fryingpan_kitchentable","Walk, RightGrab, RightPut","fryingpan, kitchentable",5,0.001001119613647461,41,False,4
69,1,Place the juice on the bathroom counter.,IsOn_juice_bathroomcounter,"Walk_juice, RightGrab_juice, Walk_bathroomcounter, RightPut_juice_bathroomcounter","Walk, RightGrab, RightPut","juice, bathroomcounter",5,0.0,41,False,4
70,1,Put the chips in the fridge.,IsIn_chips_fridge,"Walk_chips, RightGrab_chips, Walk_fridge, Open_fridge, RightPutIn_chips_fridge","Walk, RightGrab, Open, RightPutIn","chips, fridge",9,0.0009946823120117188,48,False,5
71,1,Turn off the faucet.,IsSwitchedOff_faucet,,,,1,0.0,0,False,0
72,1,Place the cupcake on the nightstand.,IsOn_cupcake_nightstand,"Walk_cupcake, RightGrab_cupcake, Walk_nightstand, RightPut_cupcake_nightstand","Walk, RightGrab, RightPut","cupcake, nightstand",5,0.0010001659393310547,41,False,4
73,1,Put the cutlets in the microwave.,IsIn_cutlets_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, Open_microwave, RightPutIn_cutlets_microwave","Walk, RightGrab, Open, RightPutIn","cutlets, microwave",9,0.0010004043579101562,48,False,5
74,1,Place the water glass on the cabinet.,IsOn_waterglass_cabinet,"Walk_waterglass, RightGrab_waterglass, Walk_cabinet, RightPut_waterglass_cabinet","Walk, RightGrab, RightPut","waterglass, cabinet",5,0.0,41,False,4
75,1,Turn off the table lamp.,IsSwitchedOff_tablelamp,,,,1,0.0,0,False,0
76,1,Put the book in the dishwasher.,IsIn_book_dishwasher,"Walk_book, RightGrab_book, Walk_dishwasher, Open_dishwasher, RightPutIn_book_dishwasher","Walk, RightGrab, Open, RightPutIn","book, dishwasher",9,0.0019996166229248047,48,False,5
77,1,Place the wine on the desk.,IsOn_wine_desk,"Walk_wine, RightGrab_wine, Walk_desk, RightPut_wine_desk","Walk, RightGrab, RightPut","wine, desk",5,0.0010001659393310547,41,False,4
78,1,Turn on the lightswitch.,IsSwitchedOn_lightswitch,"Walk_lightswitch, SwitchOn_lightswitch","Walk, SwitchOn",lightswitch,3,0.0,23,False,2
79,1,Put the cutlery knife in the microwave.,IsIn_cutleryknife_microwave,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_microwave, Open_microwave, RightPutIn_cutleryknife_microwave","Walk, RightGrab, Open, RightPutIn","cutleryknife, microwave",9,0.0010008811950683594,48,False,5
80,1,Place the plate on the bathroom counter.,IsOn_plate_bathroomcounter,"Walk_plate, RightGrab_plate, Walk_bathroomcounter, RightPut_plate_bathroomcounter","Walk, RightGrab, RightPut","plate, bathroomcounter",5,0.0010004043579101562,41,False,4
81,1,Turn off the tv.,IsSwitchedOff_tv,,,,1,0.0,0,False,0
82,1,Put the chicken in the microwave.,IsIn_chicken_microwave,"Walk_chicken, RightGrab_chicken, Walk_microwave, Open_microwave, RightPutIn_chicken_microwave","Walk, RightGrab, Open, RightPutIn","chicken, microwave",9,0.0020003318786621094,48,False,5
83,1,Place the breadslice on the cabinet.,IsOn_breadslice_cabinet,"Walk_breadslice, RightGrab_breadslice, Walk_cabinet, RightPut_breadslice_cabinet","Walk, RightGrab, RightPut","breadslice, cabinet",5,0.0,41,False,4
84,1,Turn on the coffee maker.,IsSwitchedOn_coffeemaker,"Walk_coffeemaker, SwitchOn_coffeemaker","Walk, SwitchOn",coffeemaker,3,0.0,23,False,2
85,1,Put the milk in the dishwasher.,IsIn_milk_dishwasher,"Walk_milk, RightGrab_milk, Walk_dishwasher, Open_dishwasher, RightPutIn_milk_dishwasher","Walk, RightGrab, Open, RightPutIn","milk, dishwasher",9,0.0020003318786621094,48,False,5
86,1,Place the cupcake on the desk.,IsOn_cupcake_desk,"Walk_cupcake, RightGrab_cupcake, Walk_desk, RightPut_cupcake_desk","Walk, RightGrab, RightPut","cupcake, desk",5,0.0,41,False,4
87,1,Turn off the lightswitch.,IsSwitchedOff_lightswitch,,,,1,0.0,0,False,0
88,1,Put the chips in the microwave.,IsIn_chips_microwave,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave","Walk, RightGrab, Open, RightPutIn","chips, microwave",9,0.0009999275207519531,48,False,5
89,1,Place the water glass on the nightstand.,IsOn_waterglass_nightstand,"Walk_waterglass, RightGrab_waterglass, Walk_nightstand, RightPut_waterglass_nightstand","Walk, RightGrab, RightPut","waterglass, nightstand",5,0.0,41,False,4
90,1,Turn on the table lamp.,IsSwitchedOn_tablelamp,"Walk_tablelamp, SwitchOn_tablelamp","Walk, SwitchOn",tablelamp,3,0.00099945068359375,23,False,2
91,1,Put the frying pan in the fridge.,IsIn_fryingpan_fridge,"Walk_fryingpan, RightGrab_fryingpan, Walk_fridge, Open_fridge, RightPutIn_fryingpan_fridge","Walk, RightGrab, Open, RightPutIn","fryingpan, fridge",9,0.0009996891021728516,48,False,5
92,1,Place the chicken on the bathroom counter.,IsOn_chicken_bathroomcounter,"Walk_chicken, RightGrab_chicken, Walk_bathroomcounter, RightPut_chicken_bathroomcounter","Walk, RightGrab, RightPut","chicken, bathroomcounter",5,0.0009996891021728516,41,False,4
93,1,Put the book in the microwave.,IsIn_book_microwave,"Walk_book, RightGrab_book, Walk_microwave, Open_microwave, RightPutIn_book_microwave","Walk, RightGrab, Open, RightPutIn","book, microwave",9,0.0010001659393310547,48,False,5
94,1,Place the juice on the nightstand.,IsOn_juice_nightstand,"Walk_juice, RightGrab_juice, Walk_nightstand, RightPut_juice_nightstand","Walk, RightGrab, RightPut","juice, nightstand",5,0.00099945068359375,41,False,4
95,1,Turn off the coffee maker.,IsSwitchedOff_coffeemaker,,,,1,0.0,0,False,0
96,1,Put the dish bowl in the cabinet.,IsIn_dishbowl_cabinet,"Walk_dishbowl, RightGrab_dishbowl, Walk_cabinet, Open_cabinet, RightPutIn_dishbowl_cabinet","Walk, RightGrab, Open, RightPutIn","dishbowl, cabinet",9,0.0010001659393310547,48,False,5
97,1,Place the milk on the desk.,IsOn_milk_desk,"Walk_milk, RightGrab_milk, Walk_desk, RightPut_milk_desk","Walk, RightGrab, RightPut","milk, desk",5,0.0,41,False,4
98,1,Turn off the tv.,IsSwitchedOff_tv,,,,1,0.0,0,False,0
99,1,Put the breadslice in the fridge.,IsIn_breadslice_fridge,"Walk_breadslice, RightGrab_breadslice, Walk_fridge, Open_fridge, RightPutIn_breadslice_fridge","Walk, RightGrab, Open, RightPutIn","breadslice, fridge",9,0.0010001659393310547,48,False,5
100,1,Place the frying pan on the nightstand.,IsOn_fryingpan_nightstand,"Walk_fryingpan, RightGrab_fryingpan, Walk_nightstand, RightPut_fryingpan_nightstand","Walk, RightGrab, RightPut","fryingpan, nightstand",5,0.00099945068359375,41,False,4
101,1,Turn off the lightswitch.,IsSwitchedOff_lightswitch,,,,1,0.0,0,False,0
102,1,Put the cupcake in the fridge.,IsIn_cupcake_fridge,"Walk_cupcake, RightGrab_cupcake, Walk_fridge, Open_fridge, RightPutIn_cupcake_fridge","Walk, RightGrab, Open, RightPutIn","cupcake, fridge",9,0.001001119613647461,48,False,5
103,1,Place the dish bowl on the kitchen table.,IsOn_dishbowl_kitchentable,"Walk_dishbowl, RightGrab_dishbowl, Walk_kitchentable, RightPut_dishbowl_kitchentable","Walk, RightGrab, RightPut","dishbowl, kitchentable",5,0.0,41,False,4
104,1,Put the wine in the dishwasher.,IsIn_wine_dishwasher,"Walk_wine, RightGrab_wine, Walk_dishwasher, Open_dishwasher, RightPutIn_wine_dishwasher","Walk, RightGrab, Open, RightPutIn","wine, dishwasher",9,0.0010001659393310547,48,False,5
105,1,Place the water glass on the desk.,IsOn_waterglass_desk,"Walk_waterglass, RightGrab_waterglass, Walk_desk, RightPut_waterglass_desk","Walk, RightGrab, RightPut","waterglass, desk",5,0.0,41,False,4
106,1,Put the chips in the microwave.,IsIn_chips_microwave,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave","Walk, RightGrab, Open, RightPutIn","chips, microwave",9,0.0009996891021728516,48,False,5
107,1,Place the chicken on the nightstand.,IsOn_chicken_nightstand,"Walk_chicken, RightGrab_chicken, Walk_nightstand, RightPut_chicken_nightstand","Walk, RightGrab, RightPut","chicken, nightstand",5,0.0,41,False,4
108,1,Turn off the computer.,IsSwitchedOff_computer,,,,1,0.0,0,False,0
109,1,Put the milk and the chicken in the fridge.,IsIn_milk_fridge & IsIn_chicken_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_chicken, RightGrab_chicken, Walk_fridge, RightPutIn_chicken_fridge","Walk, RightGrab, Open, RightPutIn","milk, fridge, chicken",104,0.014003276824951172,93,False,9
110,1,Place the book on the desk and turn off the computer.,IsOn_book_desk & IsSwitchedOff_computer,"Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, RightPut","book, desk",9,0.002000570297241211,41,False,4
111,1,Put the chips in the microwave and switch on the tv.,IsIn_chips_microwave & IsSwitchedOn_tv,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave, Walk_tv, SwitchOn_tv","Walk, RightGrab, Open, RightPutIn, SwitchOn","chips, microwave, tv",30,0.0050013065338134766,71,False,7
112,1,Place the water glass on the kitchen table and the frying pan on the stove.,IsOn_waterglass_kitchentable & IsOn_fryingpan_stove,"Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, Walk_waterglass, RightGrab_waterglass, Walk_kitchentable, RightPut_waterglass_kitchentable","Walk, RightGrab, RightPut","fryingpan, stove, waterglass, kitchentable",20,0.0030007362365722656,82,False,8
113,1,Put the chocolate syrup in the fridge and the book on the nightstand.,IsIn_chocolatesyrup_fridge & IsOn_book_nightstand,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge, Walk_book, RightGrab_book, Walk_nightstand, RightPut_book_nightstand","Walk, RightGrab, Open, RightPutIn, RightPut","chocolatesyrup, fridge, book, nightstand",38,0.06501483917236328,89,False,9
114,1,Put the cutlets and the breadslice in the microwave.,IsIn_cutlets_microwave & IsIn_breadslice_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, Open_microwave, RightPutIn_cutlets_microwave, Walk_breadslice, RightGrab_breadslice, Walk_microwave, RightPutIn_breadslice_microwave","Walk, RightGrab, Open, RightPutIn","cutlets, microwave, breadslice",104,0.015003681182861328,93,False,9
115,1,Place the dish bowl on the nightstand and turn off the lightswitch.,IsOn_dishbowl_nightstand & IsSwitchedOff_lightswitch,"Walk_dishbowl, RightGrab_dishbowl, Walk_nightstand, RightPut_dishbowl_nightstand","Walk, RightGrab, RightPut","dishbowl, nightstand",9,0.0010001659393310547,41,False,4
116,1,Put the chicken in the fridge and switch on the faucet.,IsIn_chicken_fridge & IsSwitchedOn_faucet,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_faucet, SwitchOn_faucet","Walk, RightGrab, Open, RightPutIn, SwitchOn","chicken, fridge, faucet",30,0.00400090217590332,71,False,7
117,1,Place the plate on the kitchen table and the cutlery knife on the cabinet.,IsOn_plate_kitchentable & IsOn_cutleryknife_cabinet,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_cabinet, RightPut_cutleryknife_cabinet, Walk_plate, RightGrab_plate, Walk_kitchentable, RightPut_plate_kitchentable","Walk, RightGrab, RightPut","cutleryknife, cabinet, plate, kitchentable",20,0.003000497817993164,82,False,8
118,1,Put the milk and the juice in the fridge and close the fridge.,IsIn_milk_fridge & IsIn_juice_fridge & IsClose_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_juice, RightGrab_juice, Walk_fridge, RightPutIn_juice_fridge, Close_fridge","Walk, RightGrab, Open, RightPutIn, Close","milk, fridge, juice",135,0.017004013061523438,96,False,10
