Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,0,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.009001970291137695,52,False,False
user-defined,1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.008002042770385742,52,False,False
small-predicate-objs,-1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0009999275207519531,52,False,False
small-predicate-objs,0,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.002000570297241211,52,False,False
small-predicate-objs,1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.002000570297241211,52,False,False
user-defined,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",93,0.03400754928588867,31,False,False
user-defined,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.008001565933227539,31,False,False
user-defined,1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.009002685546875,31,False,False
small-predicate-objs,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010001659393310547,31,False,False
small-predicate-objs,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0020003318786621094,31,False,False
small-predicate-objs,1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010004043579101562,31,False,False
user-defined,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010001659393310547,41,False,False
user-defined,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0020003318786621094,41,False,False
user-defined,1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0020008087158203125,41,False,False
small-predicate-objs,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0009999275207519531,41,False,False
small-predicate-objs,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0,41,False,False
user-defined,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",162,0.0780181884765625,41,False,False
user-defined,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.00800180435180664,41,False,False
user-defined,1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.009001970291137695,41,False,False
small-predicate-objs,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0010004043579101562,41,False,False
small-predicate-objs,1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0020003318786621094,41,False,False
user-defined,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",93,0.03400778770446777,31,False,False
user-defined,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.008002281188964844,31,False,False
user-defined,1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.00800180435180664,31,False,False
small-predicate-objs,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010004043579101562,31,False,False
small-predicate-objs,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0020003318786621094,31,False,False
small-predicate-objs,1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0009999275207519531,31,False,False
user-defined,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",70,0.026006460189819336,48,False,False
user-defined,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.007001638412475586,48,False,False
user-defined,1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.008001565933227539,48,False,False
small-predicate-objs,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.002000570297241211,48,False,False
small-predicate-objs,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0020008087158203125,48,False,False
small-predicate-objs,1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0009999275207519531,48,False,False
user-defined,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010001659393310547,18,False,False
user-defined,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.001001119613647461,18,False,False
user-defined,1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010001659393310547,18,False,False
small-predicate-objs,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010004043579101562,18,False,False
small-predicate-objs,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0,18,False,False
small-predicate-objs,1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0,18,False,False
user-defined,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",194,0.11402654647827148,46,False,False
user-defined,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.00800180435180664,46,False,False
user-defined,1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.008002042770385742,46,False,False
small-predicate-objs,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0020003318786621094,46,False,False
small-predicate-objs,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0010001659393310547,46,False,False
small-predicate-objs,1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0010006427764892578,46,False,False
user-defined,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",1193,1.5778160095214844,59,False,False
user-defined,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",26,0.03600883483886719,59,False,False
user-defined,1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",41,0.14643621444702148,59,False,False
small-predicate-objs,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",35,0.006001472473144531,59,False,False
small-predicate-objs,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",22,0.00400090217590332,59,False,False
small-predicate-objs,1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",35,0.005001068115234375,59,False,False
user-defined,-1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",145,0.05001211166381836,49,False,False
user-defined,0,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.007001638412475586,49,False,False
user-defined,1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.00800180435180664,49,False,False
small-predicate-objs,-1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010008811950683594,49,False,False
small-predicate-objs,0,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010006427764892578,49,False,False
small-predicate-objs,1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010004043579101562,49,False,False
user-defined,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",111,0.040009260177612305,52,False,False
user-defined,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.00800180435180664,52,False,False
user-defined,1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.00800180435180664,52,False,False
small-predicate-objs,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0010001659393310547,52,False,False
small-predicate-objs,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0010004043579101562,52,False,False
small-predicate-objs,1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0020003318786621094,52,False,False
user-defined,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",291,0.20004630088806152,46,False,False
user-defined,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",9,0.01000213623046875,46,False,False
user-defined,1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",12,0.013003110885620117,46,False,False
