Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,0,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",17,0.02200484275817871,56,False,False
user-defined,1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",24,0.03300809860229492,56,False,False
small-predicate-objs,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",25,0.004000663757324219,56,False,False
small-predicate-objs,0,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",14,0.002000570297241211,56,False,False
small-predicate-objs,1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",25,0.003000974655151367,56,False,False
user-defined,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",36,0.01200246810913086,31,False,False
user-defined,0,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.004001140594482422,31,False,False
user-defined,1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.004000663757324219,31,False,False
small-predicate-objs,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0010004043579101562,31,False,False
small-predicate-objs,0,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0010004043579101562,31,False,False
small-predicate-objs,1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0,31,False,False
user-defined,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",376,0.2520589828491211,56,False,False
user-defined,0,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",17,0.022005081176757812,56,False,False
user-defined,1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",24,0.031563520431518555,56,False,False
small-predicate-objs,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",25,0.003000497817993164,56,False,False
small-predicate-objs,0,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",14,0.0020003318786621094,56,False,False
small-predicate-objs,1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",25,0.003000974655151367,56,False,False
user-defined,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.002000093460083008,18,False,False
user-defined,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010006427764892578,18,False,False
user-defined,1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010001659393310547,18,False,False
small-predicate-objs,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0009999275207519531,18,False,False
small-predicate-objs,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010006427764892578,18,False,False
small-predicate-objs,1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0,18,False,False
user-defined,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010004043579101562,23,False,False
user-defined,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0020003318786621094,23,False,False
user-defined,1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010004043579101562,23,False,False
small-predicate-objs,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0009999275207519531,23,False,False
small-predicate-objs,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010004043579101562,23,False,False
small-predicate-objs,1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0,23,False,False
user-defined,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0010001659393310547,23,False,False
user-defined,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0010004043579101562,23,False,False
user-defined,1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.002000570297241211,23,False,False
small-predicate-objs,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0009996891021728516,23,False,False
small-predicate-objs,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0,23,False,False
small-predicate-objs,1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0,23,False,False
user-defined,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",116,0.05201220512390137,41,False,False
user-defined,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.007001638412475586,41,False,False
user-defined,1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.007001638412475586,41,False,False
small-predicate-objs,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0020003318786621094,41,False,False
small-predicate-objs,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0010006427764892578,41,False,False
small-predicate-objs,1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
user-defined,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",515,0.28661346435546875,64,False,False
user-defined,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",17,0.016004085540771484,64,False,False
user-defined,1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",24,0.023004770278930664,64,False,False
small-predicate-objs,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",24,0.0030007362365722656,64,False,False
small-predicate-objs,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",16,0.003000497817993164,64,False,False
small-predicate-objs,1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",24,0.0040013790130615234,64,False,False
user-defined,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",210,0.12002778053283691,46,False,False
user-defined,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",10,0.010001897811889648,46,False,False
user-defined,1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",12,0.01100301742553711,46,False,False
small-predicate-objs,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",12,0.002000570297241211,46,False,False
small-predicate-objs,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",11,0.0020003318786621094,46,False,False
small-predicate-objs,1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",12,0.0020008087158203125,46,False,False
user-defined,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",116,0.050011634826660156,41,False,False
user-defined,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.007001399993896484,41,False,False
user-defined,1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.007001399993896484,41,False,False
small-predicate-objs,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0010006427764892578,41,False,False
small-predicate-objs,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0020003318786621094,41,False,False
user-defined,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",6,0.0020003318786621094,44,False,False
user-defined,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010001659393310547,44,False,False
user-defined,1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0020003318786621094,44,False,False
small-predicate-objs,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0009999275207519531,44,False,False
small-predicate-objs,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0020008087158203125,44,False,False
small-predicate-objs,1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010001659393310547,44,False,False
user-defined,-1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",79,0.02500605583190918,52,False,False
user-defined,0,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.007001161575317383,52,False,False
user-defined,1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.006001710891723633,52,False,False
small-predicate-objs,-1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0010004043579101562,52,False,False
small-predicate-objs,0,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.002000570297241211,52,False,False
small-predicate-objs,1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0020003318786621094,52,False,False
user-defined,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",69,0.023005247116088867,31,False,False
user-defined,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.007001638412475586,31,False,False
user-defined,1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0070018768310546875,31,False,False
small-predicate-objs,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.002000093460083008,31,False,False
small-predicate-objs,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010004043579101562,31,False,False
small-predicate-objs,1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010004043579101562,31,False,False
user-defined,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0020003318786621094,41,False,False
user-defined,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0009999275207519531,41,False,False
user-defined,1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010004043579101562,41,False,False
small-predicate-objs,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010004043579101562,41,False,False
small-predicate-objs,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010001659393310547,41,False,False
user-defined,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",116,0.04801154136657715,41,False,False
user-defined,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.007001638412475586,41,False,False
user-defined,1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.007002115249633789,41,False,False
small-predicate-objs,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.002000093460083008,41,False,False
small-predicate-objs,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0020003318786621094,41,False,False
user-defined,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",69,0.024005651473999023,31,False,False
user-defined,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.007001638412475586,31,False,False
user-defined,1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.007001638412475586,31,False,False
small-predicate-objs,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010001659393310547,31,False,False
small-predicate-objs,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0020003318786621094,31,False,False
small-predicate-objs,1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010006427764892578,31,False,False
user-defined,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",51,0.017003774642944336,48,False,False
user-defined,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.007001399993896484,48,False,False
user-defined,1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0070018768310546875,48,False,False
small-predicate-objs,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.002000570297241211,48,False,False
small-predicate-objs,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.002000093460083008,48,False,False
small-predicate-objs,1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.002001047134399414,48,False,False
user-defined,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010001659393310547,18,False,False
user-defined,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0009999275207519531,18,False,False
user-defined,1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010004043579101562,18,False,False
small-predicate-objs,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0009999275207519531,18,False,False
small-predicate-objs,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0,18,False,False
small-predicate-objs,1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0,18,False,False
user-defined,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",140,0.07156872749328613,46,False,False
user-defined,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.00800180435180664,46,False,False
user-defined,1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.00800180435180664,46,False,False
small-predicate-objs,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0010004043579101562,46,False,False
small-predicate-objs,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0010006427764892578,46,False,False
small-predicate-objs,1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.002000570297241211,46,False,False
user-defined,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",872,0.9599311351776123,59,False,False
user-defined,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",31,0.04100990295410156,59,False,False
user-defined,1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",37,0.05401206016540527,59,False,False
small-predicate-objs,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",35,0.005001544952392578,59,False,False
small-predicate-objs,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",22,0.0030012130737304688,59,False,False
small-predicate-objs,1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",35,0.0050008296966552734,59,False,False
user-defined,-1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",100,0.030007123947143555,49,False,False
user-defined,0,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.006001710891723633,49,False,False
user-defined,1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.006000995635986328,49,False,False
small-predicate-objs,-1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010006427764892578,49,False,False
small-predicate-objs,0,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010001659393310547,49,False,False
small-predicate-objs,1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.002000570297241211,49,False,False
user-defined,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",79,0.025005817413330078,52,False,False
user-defined,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.007001638412475586,52,False,False
user-defined,1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0070018768310546875,52,False,False
small-predicate-objs,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0010006427764892578,52,False,False
small-predicate-objs,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.002000093460083008,52,False,False
small-predicate-objs,1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0020008087158203125,52,False,False
user-defined,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",210,0.1245732307434082,46,False,False
user-defined,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",10,0.010002851486206055,46,False,False
user-defined,1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",12,0.012002229690551758,46,False,False
