Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
big,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",8,0.022005081176757812,31,False,False
big,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.018004179000854492,49,False,False
big,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_magazine', 'Open_magazine']",1747,5.242646217346191,0,True,False
big,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",2072,10.004467248916626,0,True,True
big,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0030007362365722656,18,False,False
big,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",26,0.1380321979522705,80,False,False
big,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0030007362365722656,44,False,False
big,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.018004655838012695,31,False,False
big,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",1175,2.467433452606201,0,True,False
big,0,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",59,0.3677098751068115,82,False,False
big,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",8,0.02100515365600586,31,False,False
big,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.018004179000854492,49,False,False
big,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0030012130737304688,23,False,False
big,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_curtains', 'Open_curtains', 'Walk_hairproduct', 'Open_hairproduct']",1,0.0010006427764892578,0,True,False
big,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",583,0.8223133087158203,0,True,False
big,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0030007362365722656,41,False,False
big,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0030007362365722656,41,False,False
big,0,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",34,0.09602236747741699,90,False,False
big,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0030012130737304688,44,False,False
big,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.004000425338745117,44,False,False
big,0,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",69,0.4922208786010742,103,False,False
big,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Cut_breadslice']",34,0.18204259872436523,90,False,False
big,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'Walk_waterglass', 'RightGrab_waterglass', 'RightPutIn_waterglass_coffeemaker']",1165,3.0997865200042725,0,True,False
big,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter', 'Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch']",22,0.047011375427246094,85,False,False
big,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",13,0.01600337028503418,68,False,False
big,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_candle', 'SwitchOn_candle', 'Walk_chips', 'Wipe_chips']",2115,10.008183240890503,0,True,True
big,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_book', 'Open_book', 'Walk_faucet', 'SwitchOn_faucet']",585,0.9513101577758789,0,True,False
big,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",26,0.058013200759887695,82,False,False
big,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",12,0.023005247116088867,64,False,False
big,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",1728,6.527314901351929,0,True,False
big,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher', 'Walk_clock', 'PlugIn_clock']",15,0.055013179779052734,67,False,False
big,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_rag', 'RightGrab_rag', 'Walk_candle', 'SwitchOn_candle', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",252,0.2810654640197754,52,False,False
big,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_clock', 'PlugIn_clock', 'Walk_peach', 'LeftGrab_peach', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_peach']",49,0.4911792278289795,103,False,False
big,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet', 'Walk_coffeemaker', 'PlugIn_coffeemaker']",12,0.023005247116088867,64,False,False
big,0,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",585,0.9237587451934814,0,True,False
big,0,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_toaster', 'PlugIn_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_hairproduct', 'RightGrab_hairproduct', 'RightPutIn_hairproduct_toaster', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",2008,10.008914470672607,0,True,True
big,0,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'Walk_towel', 'RightGrab_towel', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",1724,6.545081377029419,0,True,False
big,0,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_toaster', 'PlugIn_toaster', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf']",2757,10.00212287902832,0,True,True
big,0,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_microwave', 'PlugIn_microwave', 'Walk_fridge', 'PlugIn_fridge', 'SwitchOn_microwave']",19,0.16658639907836914,54,False,False
big,0,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'LeftGrab_plate', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",26,0.06001424789428711,85,False,False
big,0,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",8,0.02100515365600586,31,False,False
big,0,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",8,0.021004676818847656,46,False,False
big,0,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",15,0.06501507759094238,72,False,False
big,0,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_garbagecan', 'Open_garbagecan', 'Walk_wine', 'RightGrab_wine', 'RightPutIn_wine_garbagecan', 'Walk_coffeemaker', 'PlugIn_coffeemaker']",15,0.04100966453552246,68,False,False
big,0,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bananas', 'RightGrab_bananas', 'Walk_tvstand', 'RightPut_bananas_tvstand', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf']",939,1.112621545791626,0,True,False
big,0,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_door', 'Open_door']",2321,10.007807970046997,0,True,True
big,0,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_tv', 'PlugIn_tv', 'Walk_faucet', 'SwitchOn_faucet', 'SwitchOn_tv', 'Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand']",43,0.23505425453186035,95,False,False
big,0,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.003000974655151367,23,False,False
big,0,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",1165,3.531752347946167,0,True,False
big,0,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.003000974655151367,23,False,False
big,0,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",14,0.04701089859008789,54,False,False
big,0,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'SwitchOn_washingmachine', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",30,0.21705055236816406,75,False,False
big,0,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0050013065338134766,41,False,False
big,0,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_toaster', 'PlugIn_toaster', 'Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",2142,10.006346702575684,0,True,True
big,0,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",15,0.050011396408081055,72,False,False
big,0,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf']",23,0.06501531600952148,82,False,False
big,0,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_computer', 'SwitchOn_computer', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",15,0.183577299118042,72,False,False
big,0,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_peach', 'LeftGrab_peach', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_peach']",9,0.0200045108795166,49,False,False
big,0,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_barsoap', 'RightGrab_barsoap', 'Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",784,0.8517477512359619,0,True,False
big,0,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",15,0.05455327033996582,72,False,False
big,0,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",2401,10.007557392120361,0,True,True
big,0,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand', 'Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",12,0.022005319595336914,64,False,False
big,0,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter', 'Wipe_book']",19,0.03600883483886719,70,False,False
big,0,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate', 'Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door']",2582,10.001112699508667,0,True,True
big,0,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_tv', 'PlugIn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'SwitchOn_tv']",47,0.16359210014343262,95,False,False
big,0,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0050013065338134766,41,False,False
big,0,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",583,0.9027705192565918,0,True,False
big,0,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_box', 'Open_box', 'Walk_crayons', 'RightGrab_crayons', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",2,0.0030012130737304688,0,True,False
big,0,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_curtains', 'Open_curtains', 'Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box']",1,0.0010004043579101562,0,True,False
big,0,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",2083,10.007116317749023,0,True,True
big,0,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_magazine', 'Open_magazine', 'Walk_coffeemaker', 'PlugIn_coffeemaker']",1724,7.5748419761657715,0,True,False
