Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",489,0.23805570602416992,82,False,False
user-defined,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",162,0.09658217430114746,72,False,False
user-defined,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",124,0.08257555961608887,46,False,False
user-defined,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",173,0.08802103996276855,67,False,False
user-defined,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",650,0.6162338256835938,75,False,False
user-defined,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",231,0.1470341682434082,54,False,False
user-defined,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",79,0.036008358001708984,64,False,False
user-defined,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",61,0.028006315231323242,41,False,False
user-defined,-1,64,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",48,0.01300358772277832,49,False,False
user-defined,-1,65,"['IsSwitchedOn_candle', 'IsOn_towel_bathroomcounter']","['Walk_candle', 'SwitchOn_candle', 'Walk_towel', 'RightGrab_towel', 'Walk_bathroomcounter', 'RightPut_towel_bathroomcounter']",162,0.06857872009277344,64,False,False
user-defined,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",636,0.6024148464202881,95,False,False
user-defined,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",317,0.30362701416015625,54,False,False
user-defined,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",264,0.10502457618713379,85,False,False
user-defined,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",41,0.014003515243530273,31,False,False
user-defined,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",78,0.040552377700805664,46,False,False
user-defined,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",564,0.6837007999420166,72,False,False
user-defined,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",482,0.4557619094848633,71,False,False
user-defined,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",607,0.2770650386810303,86,False,False
user-defined,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",214,0.11657595634460449,49,False,False
user-defined,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",888,0.9728837013244629,95,False,False
user-defined,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0020003318786621094,23,False,False
user-defined,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",44,0.015003681182861328,36,False,False
user-defined,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0020003318786621094,23,False,False
user-defined,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",231,0.1380321979522705,54,False,False
user-defined,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",764,0.6947176456451416,75,False,False
user-defined,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",6,0.0030014514923095703,41,False,False
user-defined,-1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",826,0.9723241329193115,75,False,False
user-defined,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",573,0.5721335411071777,72,False,False
user-defined,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",480,0.34818029403686523,82,False,False
user-defined,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",573,0.5769872665405273,72,False,False
user-defined,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",47,0.01600360870361328,49,False,False
user-defined,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",2309,2.999971628189087,89,False,False
user-defined,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",573,0.6697111129760742,72,False,False
user-defined,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",75,0.03956437110900879,64,False,False
user-defined,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",154,0.07601761817932129,72,False,False
user-defined,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",172,0.08101868629455566,70,False,False
user-defined,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",306,0.19359350204467773,82,False,False
user-defined,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",936,1.0457499027252197,95,False,False
user-defined,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0020003318786621094,41,False,False
user-defined,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0020003318786621094,18,False,False
user-defined,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",483,0.5336744785308838,71,False,False
user-defined,-1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",384,0.2430565357208252,66,False,False
user-defined,-1,98,"['IsOn_cutlets_kitchentable', 'IsCut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",176,0.0690164566040039,70,False,False
user-defined,-1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",61,0.030007123947143555,41,False,False
