round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,11,IsIn_milk_kitchencabinet,"['RightGrab(milk)', 'RightPutIn(milk,fridge)']","['RightGrab', '', 'RightPutIn']","['fridge', '', 'milk']",0,True,True,7329,349,200,5.007012367248535,1.66876,1,0,7
0,12,IsIn_notes_bookshelf,"['LeftGrab(notes)', 'LeftPutIn(notes,bookshelf)']","['', 'LeftPutIn', 'LeftGrab']","['', 'bookshelf', 'notes']",4,False,False,10,7,45,0.0010004043579101562,1.6789347,1,0,1
0,13,IsNear_self_chair,"['RightGrab(chair)', 'LeftPut(chair,floor)']","['RightGrab', 'LeftPut', '']","['', 'chair', 'floor']",1,False,False,10,2,15,0.0,1.7358218,1,0,1
0,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009818077087402344,1.6841103,1,0,0
0,15,IsNear_self_desk,"['RightGrab(chair)', 'Walk(desk)', 'RightPut(chair,desk)']","['RightGrab', 'RightPut', 'Walk']","['chair', 'desk']",1,False,False,6,2,15,0.0,1.7006793,1,0,0
0,16,IsSwitchedOn_tablelamp,"['RightGrab(tablelamp)', 'SwitchOn(tablelamp)']","['RightGrab', '', 'SwitchOn']","['tablelamp', '']",3,False,False,6,5,31,0.0009779930114746094,1.6847565,1,0,1
0,17,IsSwitchedOn_toaster,"['RightGrab(toaster)', 'SwitchOn(toaster)']","['RightGrab', '', 'SwitchOn']","['', 'toaster']",3,False,False,6,5,31,0.0009970664978027344,1.6822069,1,0,1
0,18,IsOn_cupcake_nightstand,"['RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', '', 'RightPut']","['', 'cupcake', 'nightstand']",4,False,False,11,8,41,0.001994609832763672,1.7013211,1,0,1
0,19,IsIn_chicken_oven,"['Walk(oven)', 'RightGrab(chicken)', 'RightPutIn(chicken,ovenVitalActionPredicates)']","['RightGrab', '', 'RightPutIn\n\n[VitalObjects]', 'RightPutIn', 'Walk']","['ovenVitalActionPredicates', 'chicken', 'oven', '']",6,False,False,15,59,56,0.017920494079589844,1.6103139,1,0,1
1,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['cutlets', 'microwave', 'box', 'bellpepper', 'plate', 'kitchencabinet', 'rag']",5,False,False,51,11,48,0.00525212287902832,1.2974799,6,0,1
1,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', '', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['', 'microwave', 'milk', 'plate', 'kitchencabinet', 'rag']",6,False,False,43,41,56,0.019980430603027344,1.1253394,6,0,1
1,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0,1.4670541,6,0,0
1,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0010306835174560547,1.2634766,6,0,0
1,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.000997304916381836,1.1887577,6,0,0
1,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009982585906982422,1.3086288,6,0,0
1,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.3475535,6,0,0
1,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,1.326155,6,0,0
1,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009989738464355469,1.0271623,6,0,0
1,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0009806156158447266,1.1752621,6,0,0
1,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['cutlets', 'microwave', 'plate', 'kitchencabinet', 'dishwasher', 'rag']",3,False,False,35,10,31,0.003988981246948242,1.1765844,6,0,1
1,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['RightGrab', 'LeftPutIn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['cutlets', 'microwave', 'milk', 'plate', 'kitchencabinet', 'rag']",5,False,False,38,18,48,0.006015300750732422,0.9986248,6,0,1
1,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009970664978027344,1.429879,6,0,0
1,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.3199185,6,0,0
1,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.000997781753540039,1.3336937,6,0,0
1,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009942054748535156,1.2739385,6,0,0
1,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['tablelamp', 'cutlets', 'microwave', 'plate', 'kitchencabinet', 'rag']",3,False,False,32,10,31,0.003626108169555664,1.338083,6,0,1
1,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['toaster', 'cutlets', 'microwave', 'plate', 'kitchencabinet', 'rag']",3,False,False,38,10,31,0.003988981246948242,1.2522056,6,0,1
1,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.002017974853515625,1.2453146,6,0,0
1,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['oven', 'cutlets', 'microwave', 'chicken', 'plate', 'kitchencabinet', 'rag']",6,False,False,48,36,56,0.02190709114074707,1.1633656,6,0,1
2,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['box', 'bellpepper', 'rag', 'bed', 'apple', 'microwave', 'plate', 'kitchencabinet']",5,False,False,57,11,48,0.004965066909790039,1.2400019,11,0,1
2,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['apple', 'microwave', 'milk', 'kitchencabinet', 'rag']",6,False,False,29,33,56,0.011967897415161133,0.96559846,11,0,1
2,2,IsOpen_book,['Open(book)'],"['LeftPut', 'LeftGrab', 'Open', 'Walk']","['bed', 'book', 'apple', 'plate', 'kitchencabinet', 'rag']",2,False,False,25,3,18,0.0009644031524658203,1.2749503,11,0,1
2,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.000997304916381836,1.0987489,11,0,0
2,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009984970092773438,0.99675834,11,0,0
2,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0019948482513427734,1.0547122,11,0,0
2,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.1350777,11,0,0
2,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009968280792236328,1.0791354,11,0,0
2,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009975433349609375,0.6741879,11,0,0
2,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0010275840759277344,0.8729536,11,0,0
2,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009970664978027344,0.91745263,11,0,0
2,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['RightGrab', 'LeftPutIn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['apple', 'microwave', 'milk', 'plate', 'kitchencabinet', 'rag']",6,False,False,38,26,63,0.0069806575775146484,0.72874916,11,0,1
2,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009975433349609375,1.2710803,11,0,0
2,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.2569401,11,0,0
2,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.2685528,11,0,0
2,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.1707327,11,0,0
2,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['LeftPut', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk']","['tablelamp', 'apple', 'microwave', 'plate', 'kitchencabinet', 'tv']",3,False,False,21,9,31,0.0029916763305664062,1.0813636,11,0,1
2,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009763240814208984,1.0155046,11,0,0
2,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.002012968063354492,0.9814078,11,0,0
2,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['oven', 'apple', 'microwave', 'chicken', 'plate', 'kitchencabinet', 'rag']",6,False,False,48,54,56,0.028904199600219727,1.0495837,11,0,1
3,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['box', 'bellpepper', 'rag', 'bed', 'cutlets', 'microwave', 'apple', 'plate', 'kitchencabinet']",5,False,False,69,11,48,0.0049533843994140625,1.2302841,14,0,1
3,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'SwitchOn', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['rag', 'microwave', 'milk']",6,False,False,10,22,56,0.004953622817993164,0.7573921,14,0,1
3,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0010058879852294922,1.1651387,14,0,0
3,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0009975433349609375,0.97665423,14,0,0
3,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0010290145874023438,0.8973715,14,0,0
3,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,1.0355579,14,0,0
3,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009989738464355469,1.1235784,14,0,0
3,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,1.0520219,14,0,0
3,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009965896606445312,0.6253262,14,0,0
3,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0009980201721191406,0.7987067,14,0,0
3,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009984970092773438,0.91745263,14,0,0
3,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['LeftPutIn', 'LeftPut', 'LeftGrab', 'Open', 'Walk']","['apple', 'cutlets', 'milk', 'plate', 'kitchencabinet', 'rag']",6,False,False,26,22,63,0.004634380340576172,0.68458176,14,0,1
3,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftPutIn', 'LeftGrab', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009953975677490234,1.2622572,14,0,0
3,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009944438934326172,1.1006943,14,0,0
3,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.0933936,14,0,0
3,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0010113716125488281,1.0378025,14,0,0
3,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['LeftPut', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk']","['tablelamp', 'apple', 'microwave', 'plate', 'kitchencabinet', 'tv']",3,False,False,21,9,31,0.0020072460174560547,1.0814754,14,0,1
3,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009953975677490234,0.9720219,14,0,0
3,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.002027273178100586,0.92699087,14,0,0
3,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['oven', 'cutlets', 'microwave', 'chicken', 'plate', 'kitchencabinet', 'rag']",6,False,False,48,54,56,0.0338902473449707,1.0418842,14,0,1
4,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['bellpepper', 'box']",5,False,False,7,9,48,0.0030210018157958984,1.1955928,17,0,0
4,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['microwave', 'milk']",6,False,False,7,14,56,0.002991199493408203,0.6732295,17,0,0
4,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0,1.1553462,17,0,0
4,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0009710788726806641,0.97665423,17,0,0
4,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009980201721191406,0.8973715,17,0,0
4,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0019674301147460938,1.0355579,17,0,0
4,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.1181856,17,0,0
4,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,1.0520219,17,0,0
4,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.001001596450805664,0.6253262,17,0,0
4,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0009963512420654297,0.7987067,17,0,0
4,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009930133819580078,0.91745263,17,0,0
4,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrabFrom(milk,kitchencabinet)']","['LeftPut', 'LeftGrab', 'LeftGrabFrom', 'Open', 'Walk']","['apple', 'cutlets', 'milk', 'plate', 'kitchencabinet', 'rag']",6,False,False,26,22,63,0.005950450897216797,0.68458176,17,0,1
4,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPut(notes,bookshelf)']","['LeftPut', 'LeftGrab', 'Walk']","['bookshelf', 'notes']",4,False,False,5,5,45,0.0009968280792236328,1.250749,17,0,0
4,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['RightGrab', 'Walk']",['chair'],1,False,False,2,2,15,0.0,0.9495384,17,0,0
4,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009961128234863281,0.932758,17,0,0
4,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0010349750518798828,0.8897421,17,0,0
4,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['LeftPut', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk']","['tablelamp', 'apple', 'microwave', 'plate', 'kitchencabinet', 'tv']",3,False,False,21,9,31,0.001995086669921875,1.0814754,17,0,1
4,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009629726409912109,0.97204,17,0,0
4,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0019867420196533203,0.9075958,17,0,0
4,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['oven', 'microwave', 'chicken', 'plate', 'wine', 'kitchencabinet', 'rag']",6,False,False,48,36,56,0.019947528839111328,0.9967855,17,0,1
5,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['bellpepper', 'box']",5,False,False,7,9,48,0.0029866695404052734,1.1472929,21,0,0
5,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['microwave', 'milk']",6,False,False,7,14,56,0.003964424133300781,0.6235338,21,0,0
5,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0009546279907226562,1.0485749,21,0,0
5,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0010304450988769531,0.87700814,21,0,0
5,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009970664978027344,0.84536886,21,0,0
5,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009975433349609375,1.0260528,21,0,0
5,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.000997304916381836,1.110594,21,0,0
5,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,1.0329319,21,0,0
5,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009961128234863281,0.6252059,21,0,0
5,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0009975433349609375,0.7987067,21,0,0
5,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0020127296447753906,0.8409338,21,0,0
