Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']",['lightswitch'],False,False,3,0.001994609832763672,23,2,"['Walk(lightswitch)', 'SwitchOn(lightswitch)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,0.0019943714141845703,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOn_bananas_stove,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_stove', 'LeftPut_bananas_stove']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPut_bananas_stove']","['Walk', 'LeftGrab', 'LeftPut']","['bananas', 'stove']",False,False,5,0.004002094268798828,41,4,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(stove)', 'RightPut(bananas,stove)']",64
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,0.002000570297241211,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsNear_self_cutleryknife,['Walk_cutleryknife'],"['Walk_cutleryknife', 'RightGrab_cutleryknife']",['Walk'],['cutleryknife'],False,False,2,0.0,15,1,['Walk(cutleryknife)'],11
IsSwitchedOn_toaster,"['Walk_toaster', 'SwitchOn_toaster']","['Walk_toaster', 'SwitchOn_toaster']","['Walk', 'SwitchOn']",['toaster'],False,False,3,0.002001047134399414,23,2,"['Walk(toaster)', 'SwitchOn(toaster)']",32
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,3,0.0029981136322021484,18,2,"['Walk(stove)', 'Open(stove)']",32
IsOn_chips_nightstand,"['Walk_chips', 'LeftGrab_chips', 'Walk_nightstand', 'LeftPut_chips_nightstand']","['Walk_chips', 'RightGrab_chips', 'Walk_nightstand', 'RightPut_chips_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'nightstand']",False,False,5,0.003994464874267578,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(nightstand)', 'RightPut(chips,nightstand)']",64
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,0.0030019283294677734,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsOn_dishbowl_bathroomcounter,"['Walk_dishbowl', 'LeftGrab_dishbowl', 'Walk_bathroomcounter', 'LeftPut_dishbowl_bathroomcounter']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_bathroomcounter', 'RightPut_dishbowl_bathroomcounter']","['Walk', 'LeftGrab', 'LeftPut']","['dishbowl', 'bathroomcounter']",False,False,5,0.004005908966064453,41,4,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(bathroomcounter)', 'RightPut(dishbowl,bathroomcounter)']",64
IsNear_self_chair,['Walk_chair'],['Walk_chair'],['Walk'],['chair'],False,False,2,0.0009999275207519531,15,1,['Walk(chair)'],11
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,0.002009868621826172,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,0.002995729446411133,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,0.0029938220977783203,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,0.002001047134399414,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsNear_self_Bench,['Walk_Bench'],['Walk_Bench'],['Walk'],['Bench'],False,False,2,0.0010013580322265625,15,1,['Walk(Bench)'],11
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,0.0029964447021484375,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsOn_wine_stove,"['Walk_wine', 'LeftGrab_wine', 'Walk_stove', 'LeftPut_wine_stove']","['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'RightPut_wine_stove']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'stove']",False,False,5,0.0030014514923095703,41,4,"['Walk(wine)', 'RightGrab(wine)', 'Walk(stove)', 'RightPut(wine,stove)']",64
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,0.0020041465759277344,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOn_fryingpan_desk,"['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_desk', 'LeftPut_fryingpan_desk']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_desk', 'RightPut_fryingpan_desk']","['Walk', 'LeftGrab', 'LeftPut']","['fryingpan', 'desk']",False,False,5,0.0040018558502197266,41,4,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(desk)', 'RightPut(fryingpan,desk)']",64
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,0.001996755599975586,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,0.0030007362365722656,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,0.0030012130737304688,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,0.0009996891021728516,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,0.003000974655151367,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsOn_cutlets_stove,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_stove', 'LeftPut_cutlets_stove']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_stove', 'RightPut_cutlets_stove']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'stove']",False,False,5,0.003999233245849609,41,4,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(stove)', 'RightPut(cutlets,stove)']",64
IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']",['dishwasher'],False,False,3,0.002998828887939453,23,2,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']",32
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,0.001993894577026367,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,3,0.0009999275207519531,23,2,"['Walk(computer)', 'SwitchOn(computer)']",32
IsIn_chocolatesyrup_dishwasher,"['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chocolatesyrup_dishwasher']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chocolatesyrup_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'dishwasher']",False,False,9,0.02100515365600586,48,5,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(chocolatesyrup,dishwasher)']",90
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,0.003000497817993164,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,0.0050008296966552734,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsIn_cupcake_dishwasher,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_cupcake_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['cupcake', 'dishwasher']",False,False,9,0.01800370216369629,48,5,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(cupcake,dishwasher)']",90
IsOn_wine_stove,"['Walk_wine', 'LeftGrab_wine', 'Walk_stove', 'LeftPut_wine_stove']","['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'RightPut_wine_stove']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'stove']",False,False,5,0.002000570297241211,41,4,"['Walk(wine)', 'RightGrab(wine)', 'Walk(stove)', 'RightPut(wine,stove)']",64
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,0.002000093460083008,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,0.001999378204345703,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOn_bananas_nightstand,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_nightstand', 'LeftPut_bananas_nightstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_nightstand', 'RightPut_bananas_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['bananas', 'nightstand']",False,False,5,0.002000093460083008,41,4,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(nightstand)', 'RightPut(bananas,nightstand)']",64
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,3,0.003000974655151367,18,2,"['Walk(stove)', 'Open(stove)']",32
IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']",['tablelamp'],False,False,3,0.0010001659393310547,23,2,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']",32
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,0.0020003318786621094,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsIn_bananas_stove,"['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'Open_stove', 'RightPutIn_bananas_stove']","['Walk_bananas', 'RightGrab_bananas', 'Walk_stove', 'RightPutIn_bananas_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['bananas', 'stove']",False,False,11,0.021004676818847656,48,5,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(bananas,stove)']",90
IsNear_self_bananas,['Walk_bananas'],['Walk_bananas'],['Walk'],['bananas'],False,False,2,0.0,15,1,['Walk(bananas)'],11
IsOn_dishbowl_desk,"['Walk_dishbowl', 'LeftGrab_dishbowl', 'Walk_desk', 'LeftPut_dishbowl_desk']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_desk', 'RightPut_dishbowl_desk']","['Walk', 'LeftGrab', 'LeftPut']","['dishbowl', 'desk']",False,False,5,0.0020003318786621094,41,4,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']",64
IsSwitchedOn_tv,"['Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn']",['tv'],False,False,3,0.0010004043579101562,23,2,"['Walk(tv)', 'SwitchOn(tv)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,0.002000570297241211,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,3,0.002000570297241211,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsNear_self_plate,['Walk_plate'],['Walk_plate'],['Walk'],['plate'],False,False,2,0.0010001659393310547,15,1,['Walk(plate)'],11
IsIn_milk_dishwasher,"['Walk_milk', 'RightGrab_milk', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_milk_dishwasher']","['Walk_milk', 'RightGrab_milk', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_milk_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['milk', 'dishwasher']",False,False,9,0.014003276824951172,48,5,"['Walk(milk)', 'RightGrab(milk)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(milk,dishwasher)']",90
IsOn_chicken_nightstand,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_nightstand', 'LeftPut_chicken_nightstand']","['Walk_chicken', 'RightGrab_chicken', 'Walk_nightstand', 'RightPut_chicken_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'nightstand']",False,False,5,0.0030002593994140625,41,4,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']",64
IsSwitchedOn_coffeemaker,"['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']",['coffeemaker'],False,False,3,0.002000570297241211,23,2,"['Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",32
IsOpen_stove,"['Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove']","['Walk', 'Open']",['stove'],False,False,3,0.002000570297241211,18,2,"['Walk(stove)', 'Open(stove)']",32
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,0.0020003318786621094,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsNear_self_toaster,['Walk_toaster'],"['Walk_toaster', 'RightGrab_toaster']",['Walk'],['toaster'],False,False,2,0.0010006427764892578,15,1,['Walk(toaster)'],11
