round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn_computer(1)', 'PlugIn_mouse(1)', 'PlugIn_keyboard(1)']","['PlugIn', 'PlugIn_mouse', '', 'SwitchOn_computer', 'PlugIn_keyboard', 'SwitchOn']","['', 'keyboard', 'mouse', 'computer', '1']",6,False,False,16,26,69,0.005001068115234375,1.5990793,1,0,1
0,16,IsClean_bed,['Wipe(bed)'],"['', 'Wipe']","['', 'bed']",4,False,False,7329,6,44,0.14904212951660156,1.7324667,1,0,7
0,4,IsCut_peach,['Cut(peach)'],"['', 'Cut']","['peach', '']",0,True,True,7329,331,0,5.0276038646698,1.6111215,1,0,7
0,8,IsClean_clothespants & IsCut_pie,"['Wipe(clothespants)', 'Cut(pie)']","['', 'Cut', 'Wipe']","['', 'clothespants', 'pie']",0,True,True,7329,194,0,5.0047595500946045,1.766393,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['Wipe(tvstand)', 'Wipe(wallpictureframe)']","['', 'Wipe']","['', 'tvstand', 'wallpictureframe']",0,True,True,7329,215,0,5.0119946002960205,1.746872,1,0,7
0,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'IsNear(self,dishwasher)', 'RightGrabFrom(dishwasher,dish)']","['Walk', '', 'RightGrabFrom', 'IsNear']","['', 'dishwasher', 'self', 'dish']",0,True,True,7329,507,0,5.006441116333008,1.6381905,1,0,7
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'LeftGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002000570297241211,1.2399666,4,0,0
1,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.0030014514923095703,1.3362414,4,0,0
1,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.184057,4,0,0
1,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'PlugIn', 'RightGrab']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.0020003318786621094,1.3469563,4,0,0
1,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['Walk', 'RightPut', 'RightGrab']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010001659393310547,1.231795,4,0,0
1,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012003183364868164,1.3346468,4,0,0
1,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Close', '', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['', 'faucet', 'microwave', 'apple', 'rag', 'window', 'cellphone', 'kitchencabinet', 'bed', 'washingmachine', 'plate']",6,False,False,81,197,62,0.09602546691894531,1.3833634,4,0,1
1,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0040013790130615234,1.2505329,4,0,0
1,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.0030007362365722656,1.3231833,4,0,0
1,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'microwave', 'apple', 'dishwasher', 'rag', 'window', 'kitchencabinet', 'bed', 'plate']",7,False,False,69,88,59,0.04101109504699707,1.2881289,4,0,1
1,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrabFrom(pear,kitchentable)', 'RightPut(pear,chair)']","['PlugIn', 'Close', '', 'Wipe', 'Wash', 'SwitchOn', 'Walk', 'RightGrabFrom', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'chair', 'kitchentable', 'apple', 'rag', 'window', 'kitchencabinet', 'microwave', 'bed', 'pear', 'plate']",5,False,False,106,9,56,0.0020003318786621094,1.3058606,4,0,1
1,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Close', '', 'Wipe', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'microwave', 'apple', 'dishwasher', 'rag', 'window', 'kitchencabinet', 'bed', 'plate']",4,False,False,69,13,41,0.00400090217590332,1.2464155,4,0,1
1,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Close', '', 'Wipe', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'microwave', 'door', 'apple', 'rag', 'window', 'kitchencabinet', 'bed', 'washingmachine', 'plate']",5,False,False,71,50,49,0.020006418228149414,1.3833634,4,0,1
1,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'remotecontrol', 'microwave', 'apple', 'rag', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'plate']",7,False,False,87,101,72,0.040678977966308594,1.440627,4,0,1
1,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['PlugIn', 'Close', '', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['', 'faucet', 'folder', 'apple', 'paper', 'rag', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",6,False,False,83,100,51,0.030839920043945312,1.4042642,4,0,1
1,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'milk', 'apple', 'rag', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",8,False,False,74,237,67,0.21928000450134277,1.3363253,4,0,1
1,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",8,False,False,74,237,67,0.11703133583068848,1.2622683,4,0,1
1,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'bed', 'microwave', 'nightstand', 'apple', 'rag', 'window', 'sofa', 'kitchencabinet', 'barsoap', 'fryingpan', 'plate']",9,False,False,121,39,89,0.025007009506225586,1.3985103,4,0,1
1,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'rag', 'microwave', 'peach', 'apple', 'window', 'kitchencabinet', 'bed', 'plate']",0,True,True,7329,441,0,5.009199857711792,1.4165467,4,0,7
1,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchencounter)', 'Open(kitchencounter)', 'RightPutIn(clothespants,kitchencounter)', 'Close(kitchencounter)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'plate', 'rag', 'microwave', 'kitchencounter', 'pie', 'apple', 'window', 'kitchencabinet', 'bed', 'clothespants']",0,True,True,7329,528,0,5.015289068222046,1.3269033,4,0,7
2,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0,1.2073914,5,0,0
2,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.0020003318786621094,1.1609161,5,0,0
2,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'RightGrab(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Close', '', 'Wipe', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'microwave', 'door', 'apple', 'rag', 'window', 'kitchencabinet', 'tv', 'bed', 'washingmachine', 'plate']",5,False,False,77,47,49,0.02053356170654297,1.242746,5,0,1
2,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.0020003318786621094,1.242746,5,0,0
2,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'PlugIn', 'RightGrab']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.002000570297241211,1.216716,5,0,0
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.0030007362365722656,1.2990304,5,0,0
2,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrabFrom(desk,cutlets)', 'Walk(apple)']","['PlugIn', 'Close', '', 'Wipe', 'Wash', 'SwitchOn', 'Walk', 'RightGrabFrom', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'desk', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'tv', 'bed', 'plate']",5,False,False,100,9,56,0.002000570297241211,1.2860973,5,0,1
2,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'RightGrab']","['sofa', 'tv', 'remotecontrol']",7,False,False,8,18,72,0.0020003318786621094,1.3884473,5,0,0
2,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.003000974655151367,1.2575257,5,0,0
2,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftGrab(pear)']","['PlugIn', 'Close', '', 'Wipe', 'Wash', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'chair', 'kitchentable', 'apple', 'rag', 'window', 'kitchencabinet', 'microwave', 'tv', 'bed', 'pear', 'plate']",5,False,False,112,9,56,0.003000974655151367,1.3551408,5,0,1
2,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012144088745117188,1.3423191,5,0,0
2,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['PlugIn', 'Close', '', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['', 'faucet', 'folder', 'apple', 'paper', 'rag', 'window', 'kitchencabinet', 'microwave', 'tv', 'bed', 'plate']",6,False,False,89,100,51,0.03300905227661133,1.4381573,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Walk(wallpictureframe)', 'Wipe(tvstand)', 'Wipe(wallpictureframe)']","['PlugIn', 'Close', '', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['', 'faucet', 'tvstand', 'apple', 'wallpictureframe', 'rag', 'window', 'kitchencabinet', 'microwave', 'tv', 'bed', 'plate']",6,False,False,85,19,68,0.005021333694458008,1.1671655,5,0,1
2,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'bed', 'microwave', 'nightstand', 'apple', 'rag', 'window', 'sofa', 'kitchencabinet', 'tv', 'barsoap', 'fryingpan', 'plate']",9,False,False,127,39,89,0.040010929107666016,1.3763714,5,0,1
2,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'tv', 'bed', 'plate']",8,False,False,80,98,67,0.09802651405334473,1.3065276,5,0,1
2,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'milk', 'apple', 'rag', 'window', 'kitchencabinet', 'microwave', 'tv', 'bed', 'plate']",8,False,False,80,98,67,0.11469411849975586,1.3685664,5,0,1
2,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'microwave', 'apple', 'dishwasher', 'rag', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",7,False,False,75,88,59,0.07354736328125,1.3149914,5,0,1
2,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['PlugIn', 'Close', '', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['', 'faucet', 'pie', 'bed', 'kitchenknife', 'apple', 'rag', 'window', 'kitchencabinet', 'microwave', 'tv', 'clothespants', 'plate']",11,False,False,99,2304,114,3.7659170627593994,1.3295052,5,0,1
2,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,1.2319124,5,0,0
2,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'rag', 'microwave', 'peach', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",0,True,True,7329,566,0,5.008177280426025,1.4020644,5,0,7
3,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'PlugIn', 'RightGrab']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.0020008087158203125,1.0039788,9,0,0
3,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010006427764892578,1.088849,9,0,0
3,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.002001047134399414,0.9258231,9,0,0
3,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'RightGrab']","['sofa', 'tv', 'remotecontrol']",7,False,False,8,18,72,0.004730224609375,1.2488058,9,0,0
3,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0030007362365722656,0.8650816,9,0,0
3,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000093460083008,0.9024354,9,0,0
3,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0020003318786621094,1.1883178,9,0,0
