round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(toaster)', 'RightGrab(from,toaster)', 'RightPutIn(toaster)']","['RightGrab', 'RightPutIn', 'Walk', 'PlugIn', 'RightGrabFrom', 'RightPut']","['tv', 'pear', 'toaster', 'kitchentable', 'from']",7,False,False,9,15,79,0.002000570297241211,1.5562978,1,0,0
0,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftGrab(barsoap)', 'RightPutOn(fryingpan,sofa)', 'LeftPutIn(barsoap,nightstand)']","['', 'RightGrab', 'LeftPutIn', 'Walk', 'LeftGrab', 'RightPutOn']","['barsoap', '', 'fryingpan', 'nightstand', 'sofa']",10,False,False,26,189,104,0.03400778770446777,1.7171224,1,0,1
0,17,IsCut_breadslice & IsCut_apple & IsOn_apple_desk,[],[''],[''],0,True,True,7329,376,200,5.027158737182617,1.7347107,1,0,7
0,18,IsIn_wallpictureframe_toaster & IsClean_dishwasher & IsClean_sofa,[],[''],[''],0,True,True,7329,377,200,5.018446922302246,1.6824768,1,0,7
0,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,[],[''],[''],0,True,True,7329,392,200,5.005968809127808,1.7616934,1,0,7
1,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'window', 'microwave', 'plate', 'dishwasher', 'faucet']",7,False,False,69,88,59,0.03700876235961914,1.2881289,4,0,1
1,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.003000974655151367,1.3362414,4,0,0
1,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'RightPut']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'plate', 'clothesshirt', 'clothespants', 'clothespile', 'window', 'microwave', 'faucet']",10,False,False,97,1226,96,1.1549570560455322,1.4089098,4,0,1
1,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'plate', 'window', 'microwave', 'cutlets', 'faucet']",8,False,False,74,237,67,0.12002778053283691,1.2622683,4,0,1
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020008087158203125,1.2399666,4,0,0
1,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(pillow)']","['', 'RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'RightPut']","['', 'rag', 'pear', 'apple', 'kitchencabinet', 'kitchentable', 'chair', 'bed', 'plate', 'pillow', 'window', 'microwave', 'faucet']",8,False,False,120,317,82,0.10302400588989258,1.3058606,4,0,1
1,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,25,97,0.0030007362365722656,1.3231833,4,0,0
1,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Open']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.4042642,4,0,0
1,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(peach)', 'RightGrab(peach)', 'Walk(stove)', 'Cut(peach)']","['', 'RightPutIn', 'Wipe', 'Open', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'RightPut']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'microwave', 'faucet', 'peach', 'plate', 'window', 'stove']",0,True,True,7329,426,200,5.014763832092285,1.4165467,4,0,7
1,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'plate', 'milk', 'window', 'microwave', 'faucet']",8,False,False,74,237,67,0.12602949142456055,1.3363253,4,0,1
1,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'RightGrab(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'RightGrab(washingmachine)', 'SwitchOn(washingmachine)']","['', 'RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'radio', 'bed', 'washingmachine', 'window', 'microwave', 'plate', 'faucet']",7,False,False,91,863,77,1.2246460914611816,1.4039121,4,0,1
1,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'clothespants', 'pie', 'faucet', 'plate', 'window', 'microwave']",0,True,True,7329,484,200,5.006379842758179,1.3268943,4,0,7
1,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'facecream', 'cuttingboard', 'barsoap', 'carrot']",12,False,False,16,82,123,0.013002872467041016,1.3346468,4,0,0
1,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Walk', 'Wipe', 'LeftGrab']","['bathroomcounter', 'rag', 'kitchencounter']",6,False,False,6,15,68,0.002000570297241211,1.0702617,4,0,0
1,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'LeftGrab(apple)', 'Walk(self)', 'RightGrab(cutlets)']","['', 'RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'RightPut', 'LeftGrab']","['', 'apple', 'desk', 'self', 'rag', 'kitchencabinet', 'bed', 'plate', 'window', 'microwave', 'cutlets', 'faucet']",8,False,False,94,243,82,0.08101892471313477,1.231795,4,0,1
1,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(toaster)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'RightPut']","['tv', '', 'apple', 'pear', 'kitchencabinet', 'rag', 'toaster', 'kitchentable', 'bed', 'window', 'microwave', 'plate', 'faucet']",7,False,False,104,22,79,0.0070018768310546875,1.3469563,4,0,1
1,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['', 'LeftPutIn', 'RightPutIn', 'Wipe', 'Open', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'RightPut']","['', 'rag', 'kitchencabinet', 'apple', 'bed', 'barsoap', 'window', 'fryingpan', 'nightstand', 'microwave', 'plate', 'sofa', 'faucet']",9,False,False,121,396,89,0.20660853385925293,1.3985103,4,0,1
1,17,IsCut_breadslice & IsCut_apple & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'Cut(apple)']","['', 'RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'RightPut', 'Cut', 'LeftGrab']","['', 'apple', 'desk', 'kitchencabinet', 'rag', 'breadslice', 'bed', 'window', 'microwave', 'kitchenknife', 'plate', 'faucet']",10,False,False,107,552,99,0.33507728576660156,1.4543567,4,0,1
1,18,IsIn_wallpictureframe_toaster & IsClean_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(sofa)', 'Wipe(sofa)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['', 'rag', 'kitchencabinet', 'apple', 'toaster', 'sofa', 'bed', 'wallpictureframe', 'window', 'microwave', 'plate', 'dishwasher', 'faucet']",11,False,False,103,1374,121,1.3481085300445557,1.3743706,4,0,1
1,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['', 'RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'door', 'washingmachine', 'window', 'microwave', 'plate', 'faucet']",7,False,False,71,169,67,0.0670156478881836,1.3833073,4,0,1
2,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000570297241211,1.1609161,5,0,0
2,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'RightPut']","['tv', '', 'apple', 'kitchencabinet', 'rag', 'bed', 'plate', 'clothesshirt', 'clothespants', 'clothespile', 'window', 'microwave', 'faucet']",10,False,False,103,1226,96,1.237823247909546,1.4169965,5,0,1
2,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['tv', '', 'apple', 'kitchencabinet', 'rag', 'bed', 'window', 'microwave', 'plate', 'dishwasher', 'faucet']",7,False,False,75,88,59,0.042009830474853516,1.3149914,5,0,1
2,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['', 'RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut']","['tv', '', 'tvstand', 'apple', 'kitchencabinet', 'rag', 'bed', 'plate', 'wallpictureframe', 'window', 'microwave', 'faucet']",6,False,False,85,19,68,0.005001068115234375,1.1671655,5,0,1
2,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(pillow)']","['', 'RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'RightPut']","['tv', '', 'rag', 'pear', 'apple', 'kitchencabinet', 'kitchentable', 'chair', 'bed', 'plate', 'pillow', 'window', 'microwave', 'faucet']",8,False,False,126,317,82,0.22705316543579102,1.3551408,5,0,1
2,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(peach)', 'RightGrab(peach)', 'Walk(stove)', 'Cut(peach)']","['', 'RightPutIn', 'Wipe', 'Open', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'RightPut']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'microwave', 'faucet', 'tv', 'peach', 'plate', 'window', 'stove']",0,True,True,7329,485,200,5.004331827163696,1.4020644,5,0,7
2,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,25,97,0.0050013065338134766,1.2990911,5,0,0
2,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Open']","['paper', 'folder']",6,False,False,7,11,51,0.15203547477722168,1.4381573,5,0,0
2,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['tv', '', 'apple', 'kitchencabinet', 'rag', 'bed', 'plate', 'milk', 'window', 'microwave', 'faucet']",8,False,False,80,135,67,0.09902262687683105,1.3685664,5,0,1
2,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.0030014514923095703,1.2000818,5,0,0
2,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'facecream', 'cuttingboard', 'barsoap', 'carrot']",12,False,False,16,82,123,0.029007911682128906,1.3423191,5,0,0
2,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'bed', 'clothespants', 'pie', 'faucet', 'tv', 'plate', 'window', 'microwave']",0,True,True,7329,485,200,5.007307767868042,1.3295052,5,0,7
2,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Walk', 'Wipe', 'LeftGrab']","['bathroomcounter', 'rag', 'kitchencounter']",6,False,False,6,15,68,0.004000425338745117,1.1139382,5,0,0
2,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['', 'RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'RightPut']","['tv', '', 'apple', 'desk', 'rag', 'kitchencabinet', 'bed', 'plate', 'window', 'microwave', 'cutlets', 'faucet']",8,False,False,100,266,82,0.08301901817321777,1.2860973,5,0,1
2,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['', 'LeftPutIn', 'RightPutIn', 'Wipe', 'Open', 'LeftPut', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['tv', '', 'rag', 'kitchencabinet', 'apple', 'bed', 'barsoap', 'window', 'fryingpan', 'nightstand', 'microwave', 'plate', 'sofa', 'faucet']",9,False,False,127,214,89,0.08657503128051758,1.376344,5,0,1
2,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'Walk(toaster)']","['Walk', 'RightGrab', 'PlugIn', 'RightPut']","['tv', 'pear', 'self', 'toaster', 'kitchentable']",7,False,False,9,16,79,0.0020003318786621094,1.216716,5,0,0
2,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['tv', '', 'apple', 'kitchencabinet', 'rag', 'bed', 'plate', 'window', 'microwave', 'cutlets', 'faucet']",8,False,False,80,237,67,0.43610143661499023,1.3065276,5,0,1
2,18,IsIn_wallpictureframe_toaster & IsClean_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(sofa)', 'Wipe(sofa)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['tv', '', 'rag', 'kitchencabinet', 'apple', 'toaster', 'sofa', 'bed', 'wallpictureframe', 'window', 'microwave', 'plate', 'dishwasher', 'faucet']",11,False,False,109,1374,121,2.0267317295074463,1.3629805,5,0,1
2,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['washingmachine', 'window', 'door']",7,False,False,8,23,67,0.003999471664428711,1.242746,5,0,0
2,17,IsCut_breadslice & IsCut_apple & IsOn_apple_desk,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightGrab(apple)', 'Cut(apple)', 'Walk(desk)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'desk', 'kitchencabinet', 'rag', 'breadslice', 'bed', 'microwave', 'faucet', 'tv', 'window', 'plate']",0,True,True,7329,439,200,5.011347770690918,1.4557803,5,0,7
3,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002001047134399414,0.8650816,9,0,0
