round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['RightGrabFrom(plate,kitchencounter)', 'LeftGrabFrom(cutleryknife,kitchencounter)', 'Cut(cutlets)', 'RightPutIn(cutlets,fryingpan)']","['', 'Cut', 'LeftGrabFrom', 'RightPutIn', 'RightGrabFrom']","['', 'fryingpan', 'cutlets', 'cuttingboard', 'plate', 'cutleryknife', 'stove', 'kitchencounter']",5,False,False,71,11,56,0.003000974655151367,1.7396815,1,0,1
0,0,IsIn_chicken_microwave,"['RightGrabFrom(chicken,kitchencabinet)', 'LeftPutIn(chicken,microwave)']","['', 'LeftPutIn', 'RightGrabFrom']","['chicken', 'kitchencabinet', 'microwave', '']",6,False,False,23,66,56,0.015002965927124023,1.634641,1,0,1
0,4,IsClean_bench,['Wipe(bench)'],"['', 'Wipe']","['', 'bench']",4,False,False,7329,6,44,0.10102415084838867,1.7184776,1,0,7
0,8,IsCut_apple,"['RightGrab(kitchenknife)', 'Cut(apple)']","['', 'Cut', 'Grab', 'RightGrab']","['kitchenknife', '', 'apple']",5,False,False,9,9,49,0.00099945068359375,1.6641281,1,0,1
0,16,IsClean_desk,['Wipe(desk)'],"['', 'Wipe']","['', 'desk']",4,False,False,7329,6,44,0.23805642127990723,1.7073326,1,0,7
0,13,IsClean_rag,['Wipe(rag)'],"['', 'Wipe']","['', 'rag']",0,True,True,7329,200,200,5.00316858291626,1.6992958,1,0,7
0,2,IsCut_carrot,['Cut(carrot)'],"['', 'Cut']","['', 'carrot']",0,True,True,7329,200,200,5.010307550430298,1.6659958,1,0,7
0,14,IsClean_peach,['Wash(peach)'],"['', 'Wash']","['', 'peach']",0,True,True,7329,200,200,5.024807453155518,1.6522655,1,0,7
0,9,IsClean_apple,['Wipe(apple)'],"['', 'Wipe']","['', 'apple']",0,True,True,7329,213,200,5.007502555847168,1.7327209,1,0,7
0,15,IsOpen_door & IsCut_peach,"['Open(door)', 'Cut(peach)']","['', 'Cut', 'Open']","['door', '', 'peach']",0,True,True,7329,455,200,5.011388778686523,1.498595,1,0,7
1,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.2142956,5,0,0
1,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010001659393310547,1.4108578,5,0,0
1,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPutOn(condimentbottle,radio)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'LeftPutOn', 'SwitchOn']","['', 'kitchencabinet', 'candle', 'radio', 'window', 'fridge', 'condimentbottle']",4,False,False,54,8,41,0.0020020008087158203,1.3070456,5,0,1
1,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,1.0769742,5,0,0
1,8,IsCut_apple,"['RightGrab(kitchenknife)', 'RightGrab(apple)', 'Cut(apple)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Cut', 'SwitchOn']","['', 'kitchencabinet', 'apple', 'candle', 'window', 'kitchenknife', 'fridge']",5,False,False,45,20,49,0.004000663757324219,1.430742,5,0,1
1,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'RightPut', 'SwitchOn']","['', 'kitchencabinet', 'candle', 'kitchentable', 'window', 'fridge', 'pear']",4,False,False,43,8,41,0.0020003318786621094,1.2855296,5,0,1
1,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['', 'kitchencabinet', 'tablelamp', 'candle', 'window', 'fridge']",3,False,False,32,7,31,0.002000570297241211,1.3036932,5,0,1
1,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', '', 'kitchencabinet', 'candle', 'window', 'fridge', 'washingmachine']",5,False,False,38,25,49,0.008002281188964844,1.3524996,5,0,1
1,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'RightPut', 'SwitchOn']","['', 'fridge', 'kitchentable', 'kitchencabinet', 'candle', 'window', 'chicken', 'cupcake']",7,False,False,54,121,67,0.025005340576171875,1.3597956,5,0,1
1,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'RightPutIn(plate,cuttingboard)']","['', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['', 'plate', 'fridge', 'kitchencabinet', 'cuttingboard', 'candle', 'window', 'stove']",5,False,False,64,9,56,0.0020008087158203125,1.4855112,5,0,1
1,0,IsIn_chicken_microwave,"['Walk(microwave)', 'LeftPutIn(chicken,microwave)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'LeftPutIn', 'SwitchOn']","['', 'kitchencabinet', 'microwave', 'candle', 'window', 'chicken', 'fridge']",6,False,False,47,109,56,0.03700852394104004,1.3517905,5,0,1
1,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'LeftGrabFrom(milk,kitchencabinet)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'LeftGrabFrom', 'SwitchOn']","['', 'kitchencabinet', 'candle', 'window', 'fridge', 'milk']",5,False,False,37,26,48,0.0045070648193359375,1.1824796,5,0,1
1,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'Cut(peach)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Cut', 'SwitchOn']","['door', '', 'fridge', 'kitchencabinet', 'candle', 'window', 'kitchenknife', 'peach']",7,False,False,49,42,67,0.011002540588378906,1.0545585,5,0,1
1,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['', 'Wipe', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['', 'desk', 'fridge', 'kitchencabinet', 'candle', 'window']",4,False,False,7329,6,44,0.050737619400024414,1.3560703,5,0,7
1,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['', 'Wipe', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['', 'bench', 'fridge', 'kitchencabinet', 'candle', 'window']",4,False,False,7329,6,44,0.09656691551208496,1.4211926,5,0,7
1,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'LeftPutIn', 'SwitchOn']","['', 'kitchencabinet', 'cutlets', 'microwave', 'candle', 'window', 'fridge']",8,False,False,47,236,67,0.7297189235687256,1.3613296,5,0,1
1,2,IsCut_carrot,"['Walk(carrot)', 'RightGrab(carrot)', 'Cut(carrot)']","['', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Cut', 'SwitchOn']","['', 'carrot', 'fridge', 'kitchencabinet', 'candle', 'window']",0,True,True,7329,200,200,5.029234170913696,1.4242913,5,0,7
1,9,IsClean_apple,['Wipe(apple)'],"['', 'Wipe', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['', 'apple', 'fridge', 'kitchencabinet', 'candle', 'window']",0,True,True,7329,200,200,5.005725860595703,1.4311473,5,0,7
1,14,IsClean_peach,['Wash(peach)'],"['', 'RightGrab', 'Open', 'PlugIn', 'Wash', 'Walk', 'SwitchOn']","['', 'fridge', 'kitchencabinet', 'candle', 'window', 'peach']",0,True,True,7329,200,200,5.00580358505249,1.440641,5,0,7
1,13,IsClean_rag,['Wipe(rag)'],"['', 'Wipe', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['', 'fridge', 'kitchencabinet', 'candle', 'window', 'rag']",0,True,True,7329,290,200,5.015964984893799,1.4115236,5,0,7
2,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0005030632019042969,1.0655419,10,0,0
2,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'RightGrab(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'RightGrab', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010001659393310547,1.0481211,10,0,0
2,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.001999378204345703,1.2029288,10,0,0
2,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.98242503,10,0,0
2,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['PlugIn', 'RightGrab', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.2189505,10,0,0
2,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'bench']",4,False,False,4,5,44,0.0,1.2713805,10,0,0
2,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['kitchencabinet', 'microwave', 'candle', 'window', 'chicken', 'fridge']",6,False,False,21,34,56,0.0070018768310546875,1.2729056,10,0,1
2,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)']","['RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'SwitchOn']","['dishwasher', 'fridge', 'tv', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'bed', 'rag']",4,False,False,38,7,41,0.002000570297241211,1.0049874,10,0,1
2,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['RightGrab', 'Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', 'kitchencabinet', 'candle', 'window', 'fridge', 'washingmachine', 'tv']",5,False,False,20,15,49,0.00400090217590332,1.0818449,10,0,1
2,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0,1.1167967,10,0,0
2,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'SwitchOn']","['fridge', 'milk', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'bed', 'rag']",5,False,False,39,12,48,0.0037050247192382812,1.0300734,10,0,1
2,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn', 'Open', 'PlugIn', 'Wash']","['', 'brush', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'fridge', 'faucet', 'tv', 'kitchenknife', 'peach', 'bed', 'rag']",5,False,False,125,22,52,0.01000213623046875,1.3673657,10,0,2
2,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'SwitchOn']","['fridge', 'kitchentable', 'tv', 'garbagecan', 'kitchencabinet', 'wine', 'rag', 'candle', 'window', 'chicken', 'bed', 'cupcake']",8,False,False,54,140,82,0.03384518623352051,1.208885,10,0,1
2,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'RightPut', 'LeftGrab', 'Cut', 'SwitchOn', 'Open', 'PlugIn']","['', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'fridge', 'faucet', 'tv', 'kitchenknife', 'bed', 'rag']",5,False,False,98,18,52,0.010002613067626953,1.329593,10,0,2
2,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['LeftPut', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'SwitchOn']","['radio', 'fridge', 'condimentbottle', 'tv', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'bed', 'rag']",4,False,False,80,7,41,0.002000093460083008,1.1498978,10,0,1
2,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'Cut(peach)']","['', 'RightGrab', 'RightPutIn', 'Walk', 'RightPut', 'LeftGrab', 'Cut', 'SwitchOn', 'Open', 'PlugIn']","['door', '', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'fridge', 'faucet', 'tv', 'kitchenknife', 'peach', 'bed', 'rag']",7,False,False,117,130,67,0.06101369857788086,1.1601932,10,0,2
2,9,IsClean_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn', 'Open', 'PlugIn']","['', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'fridge', 'faucet', 'tv', 'kitchenknife', 'bed', 'rag']",5,False,False,98,18,52,0.006001949310302734,1.301367,10,0,2
2,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(self)', 'RightGrab(self)', 'Walk(stove)', 'RightPutOn(plate,cuttingboard)']","['RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'RightPutOn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn']","['apple', 'plate', 'kitchenknife', 'fridge', 'self', 'garbagecan', 'kitchencabinet', 'cuttingboard', 'wine', 'candle', 'window', 'stove', 'bed', 'rag']",5,False,False,87,6,56,0.002000570297241211,1.3033255,10,0,1
2,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'fridge', 'faucet', 'tv', 'microwave', 'kitchenknife', 'bed', 'rag']",8,False,False,127,333,67,0.26259946823120117,1.3652732,10,0,2
2,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(desk)']","['Wipe', 'RightGrab', 'Walk']","['desk', 'rag']",4,False,False,4,5,44,0.0,1.2037585,10,0,0
3,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['PlugIn', 'RightGrab', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.1656036,14,0,0
3,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0009999275207519531,1.0941733,14,0,0
3,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010004043579101562,0.9185463,14,0,0
3,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['Close', 'Wipe', 'RightPutIn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn']","['desk', 'cutlets', 'apple', 'plate', 'fridge', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'kitchenknife', 'bed', 'rag']",4,False,False,96,6,44,0.0020008087158203125,1.1728089,14,0,1
3,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0009999275207519531,0.9178556,14,0,0
3,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9757044,14,0,0
3,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0009999275207519531,0.9453993,14,0,0
3,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.9597913,14,0,0
3,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'LeftPutIn', 'Close']","['cutlets', 'apple', 'plate', 'bench', 'fridge', 'garbagecan', 'kitchencabinet', 'wine', 'kitchenknife', 'bed', 'rag']",4,False,False,92,6,44,0.0010004043579101562,1.2043192,14,0,1
3,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPutOn(condimentbottle,radio)']","['RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'LeftPutOn', 'SwitchOn']","['radio', 'fridge', 'condimentbottle', 'tv', 'garbagecan', 'kitchencabinet', 'wine', 'microwave', 'candle', 'bed', 'rag']",4,False,False,57,5,41,0.0010004043579101562,1.1250441,14,0,1
3,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Close', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'SwitchOn']","['cutlets', 'plate', 'fridge', 'milk', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'bed', 'rag']",5,False,False,58,11,48,0.003000020980834961,0.92833567,14,0,1
3,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['SwitchOn', 'RightPutIn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'RightPut', 'Close']","['cutlets', 'plate', 'fridge', 'kitchentable', 'garbagecan', 'kitchencabinet', 'wine', 'microwave', 'rag', 'candle', 'chicken', 'bed', 'cupcake']",8,False,False,82,292,82,0.09720158576965332,1.1304044,14,0,1
3,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightPutIn(chicken,microwave)']","['SwitchOn', 'RightPutIn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Close']","['cutlets', 'plate', 'fridge', 'garbagecan', 'kitchencabinet', 'microwave', 'window', 'chicken']",6,False,False,37,41,56,0.013002872467041016,1.1218204,14,0,1
3,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Close', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'Cut', 'LeftPutIn', 'SwitchOn']","['cutlets', 'apple', 'plate', 'fridge', 'garbagecan', 'kitchencabinet', 'microwave', 'kitchenknife']",8,False,False,58,44,67,0.02200603485107422,1.056998,14,0,1
3,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wipe(peach)']","['', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'brush', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'tv', 'microwave', 'kitchenknife', 'peach', 'bed', 'rag']",5,False,False,180,29,52,0.014003992080688477,1.3399867,14,0,3
3,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'RightPut', 'LeftGrab', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'tv', 'microwave', 'kitchenknife', 'bed', 'rag']",5,False,False,149,25,52,0.02700662612915039,1.2967461,14,0,3
3,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'tv', 'microwave', 'kitchenknife', 'bed', 'rag']",5,False,False,149,24,52,0.011002302169799805,1.2666008,14,0,3
3,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['', 'RightGrab', 'RightPutIn', 'Walk', 'RightPut', 'LeftGrab', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn', 'LeftPutIn']","['door', '', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'tv', 'microwave', 'kitchenknife', 'peach', 'bed', 'rag']",7,False,False,172,244,67,0.13503170013427734,1.1591347,14,0,3
3,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.0009999275207519531,1.224823,14,0,0
3,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010004043579101562,1.0551151,14,0,0
4,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.96040094,18,0,0
4,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0019998550415039062,0.9356682,18,0,0
4,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.0010004043579101562,1.0843766,18,0,0
4,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0019998550415039062,0.9728306,18,0,0
4,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['PlugIn', 'RightGrab', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.92208385,18,0,0
