round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'microwave', 'faucet', 'kitchen', 'kitchenknife', 'chicken']",6,False,False,39,35,56,0.011002063751220703,1.2591615,5,0,1
1,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Open', 'Close']","['tablelamp', '', 'kitchencabinet', 'window', 'microwave', 'faucet', 'kitchen', 'kitchenknife']",3,False,False,34,7,31,0.0010001659393310547,1.235131,5,0,1
1,2,IsCut_carrot,"['Walk(carrot)', 'RightGrab(kitchenknife)', 'Cut(carrot)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Cut', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'microwave', 'faucet', 'kitchen', 'carrot', 'kitchenknife']",5,False,False,39,10,49,0.002001047134399414,1.3800367,5,0,1
1,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.4283342,5,0,0
1,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'microwave', 'pear', 'faucet', 'kitchen', 'kitchentable', 'kitchenknife']",4,False,False,45,8,41,0.0020024776458740234,1.1814195,5,0,1
1,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'cutlets', 'microwave', 'faucet', 'kitchen', 'kitchenknife']",8,False,False,39,111,67,0.03602170944213867,1.2459358,5,0,1
1,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(chicken,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.0019998550415039062,1.2465465,5,0,0
1,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['Walk', '', 'SwitchOn', 'RightPutIn', 'RightGrab', 'Wipe', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'bench', 'microwave', 'faucet', 'kitchen', 'kitchenknife']",4,False,False,7329,6,44,0.03700876235961914,1.3946803,5,0,7
1,9,IsClean_apple,['Wipe(apple)'],"['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Wipe', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'microwave', 'apple', 'faucet', 'kitchen', 'kitchenknife']",5,False,False,39,15,52,0.0030188560485839844,1.3985708,5,0,1
1,8,IsCut_apple,"['RightGrab(kitchenknife)', 'Cut(apple)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Cut', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'microwave', 'apple', 'faucet', 'kitchen', 'kitchenknife']",5,False,False,39,16,49,0.0030007362365722656,1.3833568,5,0,1
1,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Open', 'Close']","['', 'kitchencabinet', 'door', 'window', 'microwave', 'faucet', 'kitchen', 'washingmachine', 'kitchenknife']",5,False,False,40,25,49,0.00800013542175293,1.2883183,5,0,1
1,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'PlugIn', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010006427764892578,1.0818902,5,0,0
1,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['Walk', 'SwitchOn', 'RightPutIn', 'LeftPut', '', 'RightGrab', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'microwave', 'condimentbottle', 'faucet', 'kitchen', 'radio', 'kitchenknife']",4,False,False,56,8,41,0.002001047134399414,1.3189917,5,0,1
1,13,IsClean_rag,['Wipe(rag)'],"['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Wipe', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'rag', 'microwave', 'faucet', 'kitchen', 'kitchenknife']",5,False,False,36,14,52,0.003000497817993164,1.4126276,5,0,1
1,14,IsClean_peach,"['Walk(peach)', 'Wipe(peach)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Wipe', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'microwave', 'faucet', 'kitchen', 'peach', 'kitchenknife']",5,False,False,39,11,52,0.0030007362365722656,1.3998458,5,0,1
1,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(knife)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['Walk', 'SwitchOn', 'RightPutIn', '', 'RightGrab', 'Cut', 'Open', 'Close']","['', 'kitchencabinet', 'door', 'window', 'microwave', 'faucet', 'knife', 'kitchen', 'peach', 'kitchenknife']",7,False,False,43,43,67,0.009592771530151367,1.0567416,5,0,1
1,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['Walk', 'RightPutIn', 'RightGrab', 'Open', 'Close']","['kitchencabinet', 'milk']",5,False,False,8,9,48,0.002001047134399414,1.1405547,5,0,0
1,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(plate,stove)']","['Walk', 'RightGrab', 'RightPut']","['cuttingboard', 'plate', 'stove']",5,False,False,10,6,56,0.0010001659393310547,1.3756183,5,0,0
1,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['Walk', '', 'SwitchOn', 'RightPutIn', 'RightGrab', 'Wipe', 'Open', 'Close']","['', 'kitchencabinet', 'window', 'microwave', 'desk', 'faucet', 'kitchen', 'kitchenknife']",4,False,False,7329,6,44,0.06637430191040039,1.3256136,5,0,7
1,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010006427764892578,1.3760108,5,0,0
2,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010001659393310547,0.9652133,10,0,0
2,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave2.)']","['Walk', 'RightPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'RightPutIn\n3.', 'Open', 'Close']","['kitchencabinet', 'fridge', 'window', 'microwave', 'kitchen', 'microwave2.', 'kitchenknife', 'chicken']",6,False,False,24,35,56,0.009001970291137695,0.98570794,10,0,1
2,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.3102623,10,0,0
2,4,IsClean_bench,[],"['Walk', '', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'LeftGrab', 'SwitchOn', 'RightPutIn', 'Open', 'Close', 'Wash']","['bed', '', 'rag', 'apple', 'faucet', 'kitchenknife', 'kitchencabinet', 'fridge', 'window', 'microwave', 'kitchen', 'tv']",4,False,False,7329,6,44,0.040009260177612305,1.2222258,10,0,7
2,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.0020003318786621094,1.0649948,10,0,0
2,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['Walk', 'SwitchOn', 'RightPutIn', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'LeftGrab', 'Cut', 'Open', 'Close', 'Wash']","['bed', 'kitchencabinet', 'window', 'microwave', 'rag', 'apple', 'faucet', 'kitchen', 'carrot', 'kitchenknife']",5,False,False,59,8,49,0.001999378204345703,1.2064667,10,0,1
2,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'SwitchOn', 'RightPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'Open', 'Close']","['kitchencabinet', 'fridge', 'window', 'cutlets', 'microwave', 'kitchen', 'kitchenknife']",8,False,False,26,74,67,0.0200042724609375,0.9754814,10,0,1
2,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.002000570297241211,1.1069561,10,0,0
2,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['Walk', 'SwitchOn', 'RightPutIn', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'Close', 'Open', 'LeftGrab']","['bed', 'kitchencabinet', 'window', 'microwave', 'pear', 'faucet', 'apple', 'kitchen', 'kitchentable', 'kitchenknife']",4,False,False,54,8,41,0.002000570297241211,0.9711665,10,0,1
2,9,IsClean_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'Cut(apple)']","['Walk', 'SwitchOn', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'Open', 'LeftGrab', 'Wash']","['bed', 'kitchencabinet', 'window', 'rag', 'microwave', 'apple', 'faucet', 'kitchen', 'tv', 'kitchenknife']",5,False,False,46,14,52,0.0040013790130615234,1.1308577,10,0,1
2,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0019998550415039062,0.9804967,10,0,0
2,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(kitchen)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'PlugIn', 'Open']","['dishwasher', 'kitchen', 'window']",4,False,False,5,7,41,0.005000114440917969,0.9594908,10,0,0
2,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(radio,condimentbottle)']","['Walk', 'RightGrab', 'RightPut']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0010004043579101562,1.1200275,10,0,0
2,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Cut(peach)']","['Walk', '', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'LeftGrab', 'SwitchOn', 'RightPutIn', 'Open', 'Close', 'Wash']","['bed', '', 'rag', 'faucet', 'apple', 'kitchenknife', 'kitchencabinet', 'fridge', 'window', 'door', 'microwave', 'kitchen', 'tv', 'peach']",7,False,False,90,125,67,0.04801130294799805,1.127665,10,0,2
2,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['rag', 'peach', 'faucet']",5,False,False,8,9,52,0.0010001659393310547,1.2521467,10,0,0
2,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['rag', 'faucet']",5,False,False,5,9,52,0.002001047134399414,1.124258,10,0,0
2,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Walk', 'RightPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'Open', 'Close']","['kitchencabinet', 'fridge', 'milk', 'window', 'microwave', 'kitchen', 'kitchenknife']",5,False,False,26,11,48,0.003000497817993164,0.9062298,10,0,1
2,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010001659393310547,1.1030743,10,0,0
2,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Walk', '', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'LeftGrab', 'SwitchOn', 'RightPutIn', 'Open', 'Close', 'Wash']","['bed', '', 'rag', 'faucet', 'apple', 'kitchenknife', 'kitchencabinet', 'fridge', 'window', 'microwave', 'kitchen', 'tv']",4,False,False,7329,5,44,0.0290071964263916,1.1568544,10,0,7
2,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['Walk', 'RightGrab', 'RightPut']","['cuttingboard', 'plate', 'stove']",5,False,False,10,6,56,0.0010008811950683594,1.1928537,10,0,0
3,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010004043579101562,0.81865597,14,0,0
3,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightGrab(chicken)', 'RightPutIn(chicken,microwave)']","['Walk', 'RightPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'Open', 'Close']","['bed', 'kitchencabinet', 'fridge', 'kitchenknife', 'microwave', 'chicken']",6,False,False,24,35,56,0.008001565933227539,0.9819587,14,0,1
3,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['Walk', 'SwitchOn', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'Open', 'LeftGrab']","['bed', 'kitchencabinet', 'window', 'microwave', 'candle', 'apple', 'kitchen', 'carrot', 'kitchenknife']",5,False,False,52,8,49,0.002000570297241211,1.193298,14,0,1
3,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.2842005,14,0,0
3,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009999275207519531,0.82412875,14,0,0
3,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(bench)']","['Walk', '', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'LeftGrab', 'SwitchOn', 'RightPutIn', 'Open', 'Close', 'Wash']","['bed', '', 'bench', 'rag', 'apple', 'faucet', 'candle', 'kitchenknife', 'kitchencabinet', 'fridge', 'window', 'microwave', 'kitchen', 'tv']",4,False,False,93,5,44,0.0010001659393310547,1.3154947,14,0,3
3,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightGrab(cupcake)']","['Walk', 'RightPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'Open', 'Close']","['bed', 'kitchencabinet', 'window', 'microwave', 'cupcake', 'kitchen', 'kitchentable', 'kitchenknife', 'chicken']",8,False,False,32,70,82,0.011002302169799805,0.89730024,14,0,1
3,9,IsClean_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'Cut(apple)']","['Walk', 'SwitchOn', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'Open', 'LeftGrab', 'Wash']","['bed', 'kitchencabinet', 'window', 'rag', 'microwave', 'apple', 'faucet', 'kitchen', 'tv', 'kitchenknife']",5,False,False,46,14,52,0.0034482479095458984,1.1308725,14,0,1
3,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'SwitchOn', 'RightPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'Open', 'Close']","['bed', 'kitchencabinet', 'fridge', 'kitchenknife', 'cutlets', 'microwave']",8,False,False,26,62,67,0.014003515243530273,0.9662434,14,0,1
3,8,IsCut_apple,['Thesequenceofactionswiththelowesttotalcosttoachievethegoals.-()'],"['Walk', 'SwitchOn', 'LeftPut', 'Thesequenceofactionswiththelowesttotalcosttoachievethegoals.-', 'RightGrab', 'PlugIn', 'Cut', 'Open', 'Actionpredicatesrepresentingtheactionsrequiredtoachievethegoals.\n-', 'LeftGrab']","['Walk_apple', '', 'bed', 'Nounsrepresentingallitemsorentitiesinvolvedinaccomplishingthegoals.\n\nGoals:IsCut_apple\n\n1.OptimalActions:Walk_kitchenknife', 'window', 'RightGrab', 'microwave', 'Cut\n3.', 'Cut_apple\n2.VitalActionPredicates:Walk', 'candle', 'apple', 'kitchen', 'tv', 'kitchenknife', 'RightGrab_kitchenknife']",5,False,False,25,11,49,0.002000093460083008,1.101484,14,0,1
3,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.002000570297241211,0.90831697,14,0,0
3,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['Walk', 'SwitchOn', 'RightPutIn', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'Close', 'PlugOut', 'Open', 'LeftGrab']","['bed', 'dishwasher', 'apple', 'candle', 'kitchenknife', 'kitchencabinet', 'fridge', 'window', 'microwave', 'kitchen', 'tv']",4,False,False,62,13,41,0.003999948501586914,0.99860084,14,0,2
3,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(radio,condimentbottle)']","['Walk', 'RightGrab', 'RightPut']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0010001659393310547,1.1090082,14,0,0
3,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['rag', 'faucet']",5,False,False,5,9,52,0.002000093460083008,1.1208225,14,0,0
3,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['Walk', '', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'LeftGrab', 'SwitchOn', 'RightPutIn', 'Open', 'Close', 'Wash']","['bed', '', 'rag', 'candle', 'faucet', 'apple', 'kitchenknife', 'kitchencabinet', 'fridge', 'door', 'window', 'microwave', 'kitchen', 'tv', 'peach']",7,False,False,102,133,67,0.0580136775970459,1.0616134,14,0,3
3,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Walk', 'RightPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'Open', 'Close']","['bed', 'kitchencabinet', 'fridge', 'milk', 'kitchenknife', 'microwave']",5,False,False,26,11,48,0.003000974655151367,0.80359554,14,0,1
3,14,IsClean_peach,"['Walk(peach)', 'Wipe(peach)']","['Walk', 'SwitchOn', 'LeftPut', 'RightGrab', 'Wipe', 'Cut', 'Open', 'LeftGrab', 'Wash']","['bed', 'kitchencabinet', 'window', 'rag', 'faucet', 'apple', 'candle', 'kitchen', 'peach', 'kitchenknife']",5,False,False,49,10,52,0.0030007362365722656,1.24772,14,0,1
3,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.0984069,14,0,0
3,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)']","['Walk', 'RightPutIn', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'LeftGrab', 'Cut', 'Open', 'Close']","['bed', 'kitchencabinet', 'stove', 'plate', 'microwave', 'apple', 'kitchenknife', 'cuttingboard']",5,False,False,74,11,56,0.002001047134399414,1.0713966,14,0,1
3,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(desk)']","['Walk', '', 'LeftPut', 'RightPut', 'RightGrab', 'PlugIn', 'Cut', 'LeftGrab', 'SwitchOn', 'RightPutIn', 'Open', 'Close', 'Wash']","['bed', '', 'rag', 'desk', 'apple', 'faucet', 'candle', 'kitchenknife', 'kitchencabinet', 'fridge', 'window', 'microwave', 'kitchen', 'tv']",4,False,False,103,5,44,0.0010001659393310547,1.2645302,14,0,3
4,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0009999275207519531,0.81865597,18,0,0
