round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(rug)', 'Wipe(rug)', 'Close(toaster)']","['Close', 'Unplug', 'Wipe', 'RightGrab', 'Walk']","['toaster', 'rug', 'rag']",6.0,False,False,68.0,14.0,0.0019996166229248047,0.7483260631561279,400
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.003000497817993164,0.4965655207633972,400
0,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['RightGrab', 'Walk', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.704436182975769,400
0,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'LeftPut(apple,desk)', 'Walk(bananas)', 'LeftGrab(bananas)', 'LeftPut(bananas,desk)']","['LeftGrab', 'LeftPut', 'Walk']","['apple', 'desk', 'bananas']",8.0,False,False,82.0,22.0,0.003000497817993164,0.8557518720626831,400
0,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,400
0,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,400
0,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,400
0,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'PlugIn', 'Walk', 'SwitchOn']","['mouse', 'book', 'faucet']",6.0,False,False,64.0,16.0,0.0019998550415039062,0.5636551976203918,400
0,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,400
0,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)', 'Walk(magazine)', 'LeftGrab(magazine)', 'LeftPut(magazine,desk)', 'Walk(book)', 'LeftGrab(book)', 'LeftPut(book,desk)']","['LeftGrab', 'LeftPut', 'Walk']","['book', 'notes', 'desk', 'magazine']",12.0,False,False,123.0,86.0,0.014003753662109375,0.8907572031021118,400
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'RightGrab', 'Walk', 'SwitchOn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,42.0,0.0060007572174072266,1.0357654094696045,400
0,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['LeftPut', 'PlugIn', 'LeftGrab', 'Walk', 'SwitchOn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,47.0,0.007002115249633789,1.0358812808990479,400
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)']","['RightGrab', 'Walk', 'RightPut']","['cutlets', 'bookshelf', 'milk', 'washingmachine', 'fryingpan']",8.0,False,False,82.0,19.0,0.0040013790130615234,1.0341914892196655,400
