round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,"['Walk(box)', 'Open(box)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(rag)', 'RightGrab(rag)', 'LeftPutIn(wineglass,box)', 'Close(box)', 'Walk(dishbowl)', 'Wipe(dishbowl)']","['Close', 'LeftGrab', 'RightGrab', 'Open', 'Walk', 'Wipe', 'LeftPutIn']","['dishbowl', 'wineglass', 'rag', 'box']",11.0,False,False,110.0,93.0,0.18522143363952637,0.8149051666259766,400
0,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,,,,,None,None,,,,,400
0,12,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,400
0,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'kitchentable', 'apple', 'pear']",12.0,False,False,123.0,66.0,0.07497954368591309,0.711031436920166,400
0,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)']","['PlugOut', 'RightGrab', 'Open', 'Walk', 'RightPutIn']","['cereal', 'toaster', 'bookshelf', 'window']",6.0,False,False,63.0,32.0,0.1931781768798828,0.7274266481399536,400
0,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['wineglass', 'bookshelf', 'magazine']",6.0,False,False,59.0,15.0,0.002991914749145508,0.7761403322219849,400
0,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,400
0,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['wallpictureframe', 'tvstand', 'rag']",6.0,False,False,68.0,15.0,0.002992868423461914,0.7679475545883179,400
0,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,400
0,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,400
0,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,400
0,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'LeftPut(apple,desk)', 'Walk(bananas)', 'LeftGrab(bananas)', 'LeftPut(bananas,desk)']","['Walk', 'LeftGrab', 'LeftPut']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.0029916763305664062,0.855751633644104,400
0,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,400
0,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,,,,,None,None,,,,,400
0,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Open', 'Walk', 'SwitchOff']","['computer', 'mouse', 'keyboard', 'tv', 'curtains']",8.0,False,False,87.0,59.0,0.06889557838439941,0.65642911195755,400
0,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,400
0,16,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,400
0,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,400
0,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'Walk', 'RightGrab', 'Wipe']","['toaster', 'rug', 'rag']",6.0,False,False,68.0,15.0,0.005984306335449219,0.7482038736343384,400
0,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['waterglass', 'dishwasher', 'tvstand', 'tv']",9.0,False,False,95.0,42.0,0.009974956512451172,1.035881757736206,400
0,18,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,400
0,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Close', 'LeftGrab', 'RightGrab', 'Open', 'Walk', 'Wipe', 'RightPutIn']","['papertowel', 'kitchencabinet', 'garbagecan', 'rag']",10.0,False,False,95.0,35.0,0.18589520454406738,0.4140678346157074,400
0,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,400
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['door', 'washingmachine']",5.0,False,False,49.0,15.0,0.0031232833862304688,0.496565580368042,400
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['waterglass', 'dishwasher', 'tvstand', 'tv']",9.0,False,False,95.0,42.0,0.0917351245880127,1.0357654094696045,400
0,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['notes', 'magazine', 'book', 'desk']",12.0,False,False,123.0,86.0,0.05089426040649414,0.8907567858695984,400
0,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,400
0,38,IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,400
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'RightPut', 'UnplugOut']","['bookshelf', 'milk', 'fryingpan', 'washingmachine', 'cutlets']",8.0,False,False,82.0,19.0,0.02355027198791504,1.0342613458633423,400
0,37,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,,,,,None,None,,,,,400
