round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5.0,False,False,49.0,15.0,0.0020003318786621094,0.4965439438819885,376
0,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)', 'SwitchOn(stove)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Close(fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(juice)', 'RightPutIn(cut,bellpepper,juice)', 'Walk(faucet)', 'Wash(cut,bellpepper,juice)']","['Wash', 'Walk', 'SwitchOn', 'Open', 'LeftPut', 'LeftGrab', 'Close', 'Cut', 'RightGrab', 'RightPutIn']","['cut', 'pancake', 'milk', 'fryingpan', 'sofa', 'bellpepper', 'kitchenknife', 'condimentbottle', 'rag', 'juice', 'faucet', 'stove', 'fridge']",8.0,False,False,79.0,79.0,0.5414800643920898,0.8719832301139832,376
0,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)', 'RightPut(rag,sofa)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'LeftPut(milk,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPut(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)']","['Walk', 'RightPut', 'LeftPut', 'Cut', 'RightGrab', 'Wipe']","['milk', 'sofa', 'bellpepper', 'facecream', 'condimentbottle', 'bathroomcounter', 'rag', 'kitchenknife', 'carrot', 'barsoap', 'juice', 'cuttingboard', 'fridge']",12.0,False,False,123.0,1118.0,7.715011835098267,0.6916097402572632,376
0,30,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(faucet)', 'Wash(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['Wash', 'Walk', 'RightPut', 'Open', 'LeftGrab', 'Cut', 'RightGrab', 'RightPutIn', 'Wipe']","['milk', 'sofa', 'apple', 'bellpepper', 'kitchenknife', 'desk', 'rag', 'condimentbottle', 'juice', 'faucet', 'fridge']",10.0,False,False,99.0,147.0,0.3962554931640625,0.6595034599304199,376
0,38,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPut(condimentbottle,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightGrab(juice)', 'RightPut(milk,sofa)', 'LeftPutIn(juice,fridge)']","['Walk', 'RightPut', 'LeftGrab', 'LeftPutIn', 'Cut', 'RightGrab', 'RightPutIn', 'Wipe']","['milk', 'clothespants', 'sofa', 'bellpepper', 'pie', 'kitchenknife', 'condimentbottle', 'rag', 'juice', 'fridge']",11.0,False,False,114.0,253.0,0.6340782642364502,0.7353264093399048,376
0,12,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,376
0,21,IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsOn_book_bench,,,,,None,None,,,,,376
0,19,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,376
0,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,376
0,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,376
0,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,376
0,23,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,376
0,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,376
0,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,376
0,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,376
0,37,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,376
0,31,IsOn_chicken_cuttingboard & IsClean_rag,,,,,None,None,,,,,376
0,28,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,376
0,33,IsIn_milk_microwave & IsOn_bananas_tvstand,,,,,None,None,,,,,376
0,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,376
0,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,376
