id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
26,1,,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"Walk_washingmachine, PlugIn_washingmachine, Walk_coffeemaker, PlugIn_coffeemaker, Walk_hairproduct, Open_hairproduct","Walk, PlugIn, Open","washingmachine, coffeemaker, hairproduct",26,0.007001399993896484,64,False,6
27,1,,IsClean_peach,"Walk_peach, RightGrab_peach, Walk_faucet, SwitchOn_faucet, Wash_peach","Walk, RightGrab, SwitchOn, Wash","peach, faucet",9,0.0010001659393310547,52,False,5
28,1,,IsOpen_hairproduct & IsClean_fryingpan,"Walk_rag, RightGrab_rag, Walk_fryingpan, Wipe_fryingpan, Walk_hairproduct, Open_hairproduct","Walk, RightGrab, Wipe, Open","rag, fryingpan, hairproduct",15,0.002000570297241211,62,False,6
29,1,,IsClean_fridge & IsCut_chicken,"Walk_fridge, Open_fridge, PlugIn_fridge, Walk_chicken, LeftGrab_chicken, Walk_kitchenknife, RightGrab_kitchenknife, Cut_chicken, LeftPutIn_chicken_fridge, Walk_rag, LeftGrab_rag, Wipe_fridge","Walk, Open, PlugIn, LeftGrab, RightGrab, Cut, LeftPutIn, Wipe","fridge, chicken, kitchenknife, rag",346,0.08101963996887207,144,False,14
30,1,,IsSwitchedOn_microwave & IsPlugged_microwave,"Walk_microwave, PlugIn_microwave, SwitchOn_microwave","Walk, PlugIn, SwitchOn",microwave,7,0.0010001659393310547,31,False,3
31,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0010013580322265625,49,False,5
32,1,,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"Walk_magazine, Open_magazine, Walk_tv, PlugIn_tv, SwitchOn_tv","Walk, Open, PlugIn, SwitchOn","magazine, tv",20,0.0030012130737304688,49,False,5
33,1,,IsOpen_door & IsCut_peach,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, peach",18,0.002000093460083008,67,False,7
34,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0009996891021728516,18,False,2
35,1,,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher, Walk_chicken, LeftGrab_chicken, Walk_kitchenknife, RightGrab_kitchenknife, Cut_chicken","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, Cut","dishwasher, chicken, kitchenknife",38,0.0070037841796875,80,False,8
36,1,,IsClean_desk,"Walk_rag, RightGrab_rag, Walk_desk, Wipe_desk","Walk, RightGrab, Wipe","rag, desk",5,0.0,44,False,4
37,1,,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,7,0.0010001659393310547,31,False,3
38,1,,IsOn_kitchenknife_desk & IsOpen_door,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_desk, RightPut_kitchenknife_desk, Walk_door, Open_door","Walk, RightGrab, RightPut, Open","kitchenknife, desk, door",15,0.003000974655151367,59,False,6
39,1,,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"Walk_peach, RightGrab_peach, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_peach_fridge, Close_fridge, Walk_dishwasher, PlugIn_dishwasher","Walk, RightGrab, PlugIn, Open, RightPutIn, Close","peach, fridge, dishwasher",97,0.027006149291992188,82,False,9
40,1,,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, SwitchOn",dishwasher,7,0.0010004043579101562,31,False,3
41,1,,IsCut_bananas,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, LeftGrab, Cut","kitchenknife, bananas",9,0.0009996891021728516,49,False,5
42,1,,IsPlugged_clock,"Walk_clock, PlugIn_clock","Walk, PlugIn",clock,3,0.0009999275207519531,23,False,2
43,1,,IsOpen_curtains & IsOpen_hairproduct,"Walk_hairproduct, Open_hairproduct, Walk_curtains, Open_curtains","Walk, Open","hairproduct, curtains",8,0.0009996891021728516,36,False,4
44,1,,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.0010004043579101562,31,False,3
45,1,,IsOn_kitchenknife_bathroomcounter,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_bathroomcounter, RightPut_kitchenknife_bathroomcounter","Walk, RightGrab, RightPut","kitchenknife, bathroomcounter",5,0.0010001659393310547,41,False,4
46,1,,IsOn_peach_nightstand,"Walk_peach, RightGrab_peach, Walk_nightstand, RightPut_peach_nightstand","Walk, RightGrab, RightPut","peach, nightstand",5,0.0010004043579101562,41,False,4
47,1,,IsOn_cutlets_nightstand & IsCut_apple,"Walk_cutlets, RightGrab_cutlets, Walk_apple, LeftGrab_apple, Walk_nightstand, RightPut_cutlets_nightstand, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, RightGrab, LeftGrab, RightPut, Cut","cutlets, apple, nightstand, kitchenknife",51,0.011002540588378906,90,False,9
48,1,,IsClean_tablelamp,"Walk_rag, RightGrab_rag, Walk_tablelamp, Wipe_tablelamp","Walk, RightGrab, Wipe","rag, tablelamp",5,0.0010001659393310547,44,False,4
49,1,,IsClean_bathroomcounter,"Walk_rag, RightGrab_rag, Walk_bathroomcounter, Wipe_bathroomcounter","Walk, RightGrab, Wipe","rag, bathroomcounter",5,0.0009996891021728516,44,False,4
50,1,,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"Walk_milk, RightGrab_milk, Walk_microwave, PlugIn_microwave, Open_microwave, RightPutIn_milk_microwave, Close_microwave, Walk_rag, LeftGrab_rag, Walk_bookshelf, Wipe_bookshelf","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, LeftGrab, Wipe","milk, microwave, rag, bookshelf",84,0.028595685958862305,103,False,11
51,1,,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"Walk_chocolatesyrup, LeftGrab_chocolatesyrup, Walk_bookshelf, LeftPut_chocolatesyrup_bookshelf, Walk_breadslice, LeftGrab_breadslice, Walk_kitchenknife, RightGrab_kitchenknife, Cut_breadslice","Walk, LeftGrab, LeftPut, RightGrab, Cut","chocolatesyrup, bookshelf, breadslice, kitchenknife",42,0.009001970291137695,90,False,9
52,1,,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"Walk_waterglass, RightGrab_waterglass, Walk_coffeemaker, PlugIn_coffeemaker, Open_coffeemaker, RightPutIn_waterglass_coffeemaker","Walk, RightGrab, PlugIn, Open, RightPutIn","waterglass, coffeemaker",26,0.0050013065338134766,56,False,6
53,1,,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"Walk_rag, RightGrab_rag, Walk_lightswitch, Wipe_lightswitch, Walk_clothesshirt, LeftGrab_clothesshirt, Walk_bathroomcounter, LeftPut_clothesshirt_bathroomcounter","Walk, RightGrab, Wipe, LeftGrab, LeftPut","rag, lightswitch, clothesshirt, bathroomcounter",32,0.006000518798828125,85,False,8
54,1,,IsClean_bathroomcounter & IsClean_plate,"Walk_rag, RightGrab_rag, Walk_plate, Wipe_plate, Walk_bathroomcounter, Wipe_bathroomcounter","Walk, RightGrab, Wipe","rag, plate, bathroomcounter",16,0.0020012855529785156,68,False,6
55,1,,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle, Walk_magazine, Open_magazine, Walk_rag, RightGrab_rag, Walk_chips, Wipe_chips","Walk, SwitchOn, Open, RightGrab, Wipe","candle, magazine, rag, chips",58,0.009013652801513672,85,False,8
56,1,,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"Walk_faucet, SwitchOn_faucet, Walk_book, Open_book","Walk, SwitchOn, Open","faucet, book",8,0.002000093460083008,41,False,4
57,1,,IsOn_peach_desk & IsOn_apple_plate,"Walk_peach, LeftGrab_peach, Walk_apple, RightGrab_apple, Walk_plate, RightPut_apple_plate, Walk_desk, LeftPut_peach_desk","Walk, LeftGrab, RightGrab, RightPut, LeftPut","peach, apple, plate, desk",32,0.007001638412475586,82,False,8
58,1,,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_rag, LeftGrab_rag, Walk_sofa, LeftPut_rag_sofa","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","lightswitch, rag, sofa",20,0.0030007362365722656,72,False,7
59,1,,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"Walk_tv, PlugIn_tv, Walk_toaster, PlugIn_toaster","Walk, PlugIn","tv, toaster",8,0.0010004043579101562,46,False,4
60,1,,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"Walk_clock, PlugIn_clock, Walk_rag, RightGrab_rag, Walk_dishwasher, Wipe_dishwasher","Walk, PlugIn, RightGrab, Wipe","clock, rag, dishwasher",15,0.0030007362365722656,67,False,6
61,1,,IsSwitchedOn_candle & IsClean_rag,"Walk_candle, SwitchOn_candle, Walk_rag, RightGrab_rag, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, SwitchOn, RightGrab, Wash","candle, rag, faucet",30,0.00400090217590332,75,False,7
62,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"Walk_clock, PlugIn_clock, Walk_kitchenknife, RightGrab_kitchenknife, Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker, Walk_peach, LeftGrab_peach, Cut_peach","Walk, PlugIn, RightGrab, SwitchOn, LeftGrab, Cut","clock, kitchenknife, coffeemaker, peach",115,0.0334165096282959,103,False,10
63,1,,IsPlugged_coffeemaker & IsOn_milk_cabinet,"Walk_coffeemaker, PlugIn_coffeemaker, Walk_milk, LeftGrab_milk, Walk_cabinet, LeftPut_milk_cabinet","Walk, PlugIn, LeftGrab, LeftPut","coffeemaker, milk, cabinet",12,0.002000570297241211,64,False,6
64,1,,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"Walk_mouse, PlugIn_mouse, Walk_book, Open_book","Walk, PlugIn, Open","mouse, book",8,0.0009999275207519531,41,False,4
65,1,,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"Walk_hairproduct, RightGrab_hairproduct, Walk_toaster, PlugIn_toaster, RightPutIn_hairproduct_toaster, Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, RightGrab, PlugIn, RightPutIn, LeftGrab, Cut","hairproduct, toaster, apple, kitchenknife",70,0.016576766967773438,102,False,10
66,1,,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"Walk_towel, RightGrab_towel, Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, RightPutIn_towel_coffeemaker, Walk_candle, SwitchOn_candle","Walk, RightGrab, Open, PlugIn, RightPutIn, SwitchOn","towel, coffeemaker, candle",85,0.020004987716674805,79,False,8
67,1,,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_cupcake, LeftGrab_cupcake, Walk_bookshelf, LeftPut_cupcake_bookshelf, Walk_toaster, PlugIn_toaster","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tablelamp, cupcake, bookshelf, toaster",64,0.01400303840637207,95,False,9
68,1,,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_fridge, PlugIn_fridge, Walk_microwave, PlugIn_microwave, SwitchOn_microwave","Walk, PlugIn, SwitchOn","fridge, microwave",20,0.0050008296966552734,54,False,5
69,1,,IsClean_coffeemaker & IsOn_plate_desk,"Walk_plate, LeftGrab_plate, Walk_rag, RightGrab_rag, Walk_desk, LeftPut_plate_desk, Walk_coffeemaker, Wipe_coffeemaker","Walk, LeftGrab, RightGrab, LeftPut, Wipe","plate, rag, desk, coffeemaker",32,0.007002592086791992,85,False,8
70,1,,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn",washingmachine,7,0.0010008811950683594,31,False,3
71,1,,IsSwitchedOn_faucet & IsPlugged_clock,"Walk_faucet, SwitchOn_faucet, Walk_clock, PlugIn_clock","Walk, SwitchOn, PlugIn","faucet, clock",8,0.002001047134399414,46,False,4
72,1,,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"Walk_dishwasher, PlugIn_dishwasher, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, PlugIn, RightGrab, LeftGrab, Cut","dishwasher, kitchenknife, cutlets",18,0.0030002593994140625,72,False,7
73,1,,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"Walk_wine, RightGrab_wine, Walk_coffeemaker, PlugIn_coffeemaker, Walk_garbagecan, Open_garbagecan, RightPutIn_wine_garbagecan","Walk, RightGrab, PlugIn, Open, RightPutIn","wine, coffeemaker, garbagecan",30,0.007002115249633789,71,False,7
74,1,,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"Walk_bananas, RightGrab_bananas, Walk_wallphone, LeftGrab_wallphone, Walk_bookshelf, LeftPutIn_wallphone_bookshelf, Walk_tvstand, RightPut_bananas_tvstand","Walk, RightGrab, LeftGrab, LeftPutIn, RightPut","bananas, wallphone, bookshelf, tvstand",32,0.006001472473144531,86,False,8
75,1,,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"Walk_door, Open_door, Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, Open, PlugIn, SwitchOn","door, washingmachine",20,0.003999948501586914,49,False,5
76,1,,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"Walk_plate, LeftGrab_plate, Walk_nightstand, LeftPut_plate_nightstand, Walk_faucet, SwitchOn_faucet, Walk_tv, PlugIn_tv, SwitchOn_tv","Walk, LeftGrab, LeftPut, SwitchOn, PlugIn","plate, nightstand, faucet, tv",92,0.01900458335876465,95,False,9
77,1,,IsSwitchedOn_computer & IsSwitchedOff_microwave,"Walk_computer, SwitchOn_computer","Walk, SwitchOn",computer,3,0.0010006427764892578,23,False,2
78,1,,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"Walk_magazine, Open_magazine, Walk_book, Open_book","Walk, Open","magazine, book",8,0.0010004043579101562,36,False,4
79,1,,IsPlugged_washingmachine & IsUnplugged_toaster,"Walk_washingmachine, PlugIn_washingmachine","Walk, PlugIn",washingmachine,3,0.0,23,False,2
80,1,,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_fridge, PlugIn_fridge","Walk, PlugIn, SwitchOn","tv, fridge",20,0.004001140594482422,54,False,5
81,1,,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine, Walk_rag, RightGrab_rag, Walk_bathroomcounter, Wipe_bathroomcounter","Walk, PlugIn, SwitchOn, RightGrab, Wipe","washingmachine, rag, bathroomcounter",39,0.007001161575317383,75,False,7
82,1,,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"Walk_fryingpan, LeftGrab_fryingpan, Walk_sofa, LeftPut_fryingpan_sofa","Walk, LeftGrab, LeftPut","fryingpan, sofa",5,0.0,41,False,4
83,1,,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_toaster, PlugIn_toaster, RightPutIn_wallpictureframe_toaster, Walk_rag, RightGrab_rag, Walk_sofa, Wipe_sofa","Walk, RightGrab, PlugIn, RightPutIn, Wipe","wallpictureframe, toaster, rag, sofa",36,0.008001565933227539,97,False,9
84,1,,IsPlugged_washingmachine & IsCut_bananas,"Walk_washingmachine, PlugIn_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, PlugIn, RightGrab, LeftGrab, Cut","washingmachine, kitchenknife, bananas",18,0.0030007362365722656,72,False,7
85,1,,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"Walk_cutlets, RightGrab_cutlets, Walk_bookshelf, RightPut_cutlets_bookshelf, Walk_milk, LeftGrab_milk, Walk_fryingpan, LeftPut_milk_fryingpan","Walk, RightGrab, RightPut, LeftGrab, LeftPut","cutlets, bookshelf, milk, fryingpan",32,0.007001638412475586,82,False,8
86,1,,IsSwitchedOn_computer & IsCut_bananas,"Walk_computer, SwitchOn_computer, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, SwitchOn, RightGrab, LeftGrab, Cut","computer, kitchenknife, bananas",18,0.0019991397857666016,72,False,7
87,1,,IsCut_peach & IsClose_dishwasher,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, LeftGrab, Cut","kitchenknife, peach",9,0.0009999275207519531,49,False,5
88,1,,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"Walk_fryingpan, LeftGrab_fryingpan, Walk_barsoap, RightGrab_barsoap, Walk_sofa, LeftPut_fryingpan_sofa, Walk_nightstand, Open_nightstand, RightPutIn_barsoap_nightstand","Walk, LeftGrab, RightGrab, LeftPut, Open, RightPutIn","fryingpan, barsoap, sofa, nightstand",57,0.10859131813049316,89,False,9
89,1,,IsCut_apple & IsPlugged_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, PlugIn, RightGrab, LeftGrab, Cut","coffeemaker, kitchenknife, apple",18,0.003999948501586914,72,False,7
90,1,,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"Walk_toaster, PlugIn_toaster, Walk_clothesshirt, LeftGrab_clothesshirt, Walk_sofa, LeftPut_clothesshirt_sofa","Walk, PlugIn, LeftGrab, LeftPut","toaster, clothesshirt, sofa",12,0.0019958019256591797,64,False,6
91,1,,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_wine, LeftGrab_wine, Walk_tvstand, LeftPut_wine_tvstand","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tablelamp, wine, tvstand",20,0.0030007362365722656,72,False,7
92,1,,IsClean_book & IsOn_book_kitchencounter,"Walk_rag, RightGrab_rag, Walk_book, Wipe_book, LeftGrab_book, Walk_kitchencounter, LeftPut_book_kitchencounter","Walk, RightGrab, Wipe, LeftGrab, LeftPut","rag, book, kitchencounter",26,0.004000663757324219,70,False,7
93,1,,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"Walk_fridge, PlugIn_fridge, Walk_door, Open_door, Walk_chicken, LeftGrab_chicken, Walk_plate, LeftPut_chicken_plate","Walk, PlugIn, Open, LeftGrab, LeftPut","fridge, door, chicken, plate",36,0.008001089096069336,82,False,8
94,1,,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_waterglass, LeftGrab_waterglass, Walk_tvstand, LeftPut_waterglass_tvstand, Walk_dishwasher, PlugIn_dishwasher","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tv, waterglass, tvstand, dishwasher",92,0.02057051658630371,95,False,9
95,1,,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"Walk_clothesshirt, LeftGrab_clothesshirt, Walk_cabinet, LeftPut_clothesshirt_cabinet","Walk, LeftGrab, LeftPut","clothesshirt, cabinet",5,0.00099945068359375,41,False,4
96,1,,IsOpen_door & IsClose_window,"Walk_door, Open_door","Walk, Open",door,3,0.0010004043579101562,18,False,2
97,1,,IsIn_crayons_box & IsPlugged_keyboard,"Walk_crayons, RightGrab_crayons, Walk_box, Open_box, RightPutIn_crayons_box, Walk_keyboard, PlugIn_keyboard","Walk, RightGrab, Open, RightPutIn, PlugIn","crayons, box, keyboard",32,0.006001949310302734,71,False,7
98,1,,IsOpen_curtains & IsIn_bellpepper_box,"Walk_bellpepper, RightGrab_bellpepper, Walk_box, Open_box, RightPutIn_bellpepper_box, Walk_curtains, Open_curtains","Walk, RightGrab, Open, RightPutIn","bellpepper, box, curtains",30,0.006001472473144531,66,False,7
99,1,,IsIn_cutlets_box & IsCut_cutlets,"Walk_box, Open_box, Walk_cutlets, RightGrab_cutlets, LeftGrab_cutlets, RightPutIn_cutlets_box, Walk_kitchenknife, RightGrab_kitchenknife, Cut_cutlets","Walk, Open, RightGrab, LeftGrab, RightPutIn, Cut","box, cutlets, kitchenknife",106,0.022005796432495117,97,False,10
100,1,,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"Walk_coffeemaker, PlugIn_coffeemaker, Walk_magazine, Open_magazine","Walk, PlugIn, Open","coffeemaker, magazine",8,0.0010004043579101562,41,False,4
