id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
20,1,,IsUnplugged_cellphone & IsOpen_book & IsOn_pancake_cabinet,"Walk_pancake, RightGrab_pancake, Walk_cabinet, RightPut_pancake_cabinet, Walk_book, Open_book","Walk, RightGrab, RightPut, Open","pancake, cabinet, book",15,0.004001140594482422,59,False,6
21,1,,IsSwitchedOff_coffeemaker & IsClean_condimentbottle & IsCut_plum,"Walk_rag, RightGrab_rag, Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, Walk_condimentbottle, Wipe_condimentbottle, RightPutIn_rag_coffeemaker, Walk_plum, LeftGrab_plum, Walk_kitchenknife, RightGrab_kitchenknife, Cut_plum","Walk, RightGrab, Open, PlugIn, Wipe, RightPutIn, LeftGrab, Cut","rag, coffeemaker, condimentbottle, plum, kitchenknife",400,0.15104055404663086,144,False,14
22,1,,IsIn_plate_box & IsClose_box,"Walk_plate, RightGrab_plate, Walk_box, Open_box, RightPutIn_plate_box, Close_box","Walk, RightGrab, Open, RightPutIn, Close","plate, box",11,0.002000093460083008,51,False,6
23,1,,IsOn_wineglass_sofa & IsClose_toothpaste,"Walk_wineglass, LeftGrab_wineglass, Walk_sofa, LeftPut_wineglass_sofa","Walk, LeftGrab, LeftPut","wineglass, sofa",5,0.0010001659393310547,41,False,4
24,1,,IsClean_sink & IsPlugged_toaster & IsSwitchedOn_toaster & IsOn_chips_radio,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_chips, LeftGrab_chips, Walk_rag, RightGrab_rag, Walk_radio, LeftPut_chips_radio, Walk_sink, Wipe_sink","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, LeftPut, Wipe","toaster, chips, rag, radio, sink",82,0.03000807762145996,116,False,11
25,1,,IsOn_pudding_bookshelf & IsSwitchedOff_dishwasher,"Walk_pudding, LeftGrab_pudding, Walk_bookshelf, LeftPut_pudding_bookshelf","Walk, LeftGrab, LeftPut","pudding, bookshelf",5,0.0010001659393310547,41,False,4
26,1,,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"Walk_cereal, RightGrab_cereal, Walk_bookshelf, RightPutIn_cereal_bookshelf, Walk_window, Open_window","Walk, RightGrab, RightPutIn, Open","cereal, bookshelf, window",13,0.0020003318786621094,63,False,6
27,1,,IsOn_clothespile_bathroomcabinet & IsOn_wine_boardgame,"Walk_clothespile, RightGrab_clothespile, Walk_wine, LeftGrab_wine, Walk_boardgame, LeftPut_wine_boardgame, Walk_bathroomcabinet, RightPut_clothespile_bathroomcabinet","Walk, RightGrab, LeftGrab, LeftPut, RightPut","clothespile, wine, boardgame, bathroomcabinet",24,0.00500178337097168,82,False,8
28,1,,IsOpen_book & IsClose_coffeepot,"Walk_book, Open_book","Walk, Open",book,3,0.0010006427764892578,18,False,2
29,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0010004043579101562,18,False,2
30,1,,IsOn_pillow_cuttingboard & IsUnplugged_washingmachine,"Walk_pillow, LeftGrab_pillow, Walk_cuttingboard, LeftPut_pillow_cuttingboard","Walk, LeftGrab, LeftPut","pillow, cuttingboard",5,0.0010001659393310547,41,False,4
31,1,,IsOn_clock_bathroomcounter & IsClose_garbagecan,"Walk_clock, LeftGrab_clock, Walk_bathroomcounter, LeftPut_clock_bathroomcounter","Walk, LeftGrab, LeftPut","clock, bathroomcounter",5,0.0010001659393310547,41,False,4
32,1,,IsOpen_door,"Walk_door, Open_door","Walk, Open",door,3,0.0010004043579101562,18,False,2
33,1,,IsOpen_curtains,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0.0,18,False,2
34,1,,IsOpen_magazine & IsUnplugged_washingmachine & IsSwitchedOff_dishwasher,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.0,18,False,2
35,1,,IsCut_carrot & IsClean_mousemat & IsOn_pear_coffeetable,"Walk_pear, RightGrab_pear, Walk_carrot, LeftGrab_carrot, Walk_coffeetable, RightPut_pear_coffeetable, Walk_rag, RightGrab_rag, Walk_mousemat, Wipe_mousemat, RightPut_rag_mousemat, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, RightGrab, LeftGrab, RightPut, Wipe, Cut","pear, carrot, coffeetable, rag, mousemat, kitchenknife",103,0.02600717544555664,140,False,14
36,1,,IsOn_mincedmeat_mousemat & IsSwitchedOff_cellphone & IsSwitchedOff_printer,"Walk_mincedmeat, LeftGrab_mincedmeat, Walk_mousemat, LeftPut_mincedmeat_mousemat","Walk, LeftGrab, LeftPut","mincedmeat, mousemat",5,0.0020008087158203125,41,False,4
37,1,,IsPlugged_radio & IsSwitchedOn_radio & IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsIn_mug_coffeemaker & IsClose_coffeemaker,"Walk_radio, PlugIn_radio, SwitchOn_radio, Walk_mug, RightGrab_mug, Walk_coffeemaker, PlugIn_coffeemaker, Open_coffeemaker, RightPutIn_mug_coffeemaker, Close_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","radio, mug, coffeemaker",197,0.07802081108093262,98,False,11
38,1,,IsOn_crackers_radio,"Walk_crackers, LeftGrab_crackers, Walk_radio, LeftPut_crackers_radio","Walk, LeftGrab, LeftPut","crackers, radio",5,0.0010004043579101562,41,False,4
39,1,,IsOpen_magazine & IsIn_wallpictureframe_kitchencabinet & IsClose_kitchencabinet & IsClean_tvstand,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_magazine, Open_magazine, Walk_rag, LeftGrab_rag, Walk_tvstand, Wipe_tvstand, LeftPut_rag_tvstand, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_wallpictureframe_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, LeftGrab, Wipe, LeftPut, RightPutIn, Close","wallpictureframe, magazine, rag, tvstand, kitchencabinet",113,0.038010597229003906,119,False,13
40,1,,IsUnplugged_dishwasher & IsCut_pancake & IsIn_clothespile_washingmachine & IsClose_washingmachine,"Walk_clothespile, RightGrab_clothespile, Walk_washingmachine, Open_washingmachine, PlugIn_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, LeftGrab, Cut","clothespile, washingmachine, kitchenknife, pancake",61,0.0180056095123291,108,False,12
41,1,,IsIn_juice_garbagecan & IsClose_garbagecan & IsCut_carrot,"Walk_garbagecan, Open_garbagecan, Walk_juice, LeftGrab_juice, Walk_kitchenknife, RightGrab_kitchenknife, LeftPutIn_juice_garbagecan, Close_garbagecan, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Close, Cut","garbagecan, juice, kitchenknife, carrot",125,0.0255434513092041,115,False,12
42,1,,IsUnplugged_mouse & IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0,18,False,2
43,1,,IsIn_breadslice_kitchencabinet & IsClose_kitchencabinet & IsOn_wine_bench,"Walk_breadslice, RightGrab_breadslice, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_breadslice_kitchencabinet, Close_kitchencabinet, Walk_wine, RightGrab_wine, Walk_bench, RightPut_wine_bench","Walk, RightGrab, Open, RightPutIn, Close, RightPut","breadslice, kitchencabinet, wine, bench",35,0.008002281188964844,92,False,10
44,1,,IsOpen_magazine & IsOpen_book,"Walk_magazine, Open_magazine, Walk_book, Open_book","Walk, Open","magazine, book",8,0.0010006427764892578,36,False,4
45,1,,IsIn_brush_garbagecan & IsClose_garbagecan & IsClean_condimentbottle & IsOpen_window,"Walk_rag, RightGrab_rag, Walk_condimentbottle, Wipe_condimentbottle, Walk_garbagecan, Open_garbagecan, Walk_window, Open_window, Walk_brush, LeftGrab_brush, LeftPutIn_brush_garbagecan, Close_garbagecan","Walk, RightGrab, Wipe, Open, LeftGrab, LeftPutIn, Close","rag, condimentbottle, garbagecan, window, brush",220,0.05401444435119629,128,False,13
46,1,,IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0.0010006427764892578,18,False,2
47,1,,IsOpen_magazine & IsOn_clothespants_oventray,"Walk_clothespants, RightGrab_clothespants, Walk_magazine, Open_magazine, Walk_oventray, RightPut_clothespants_oventray","Walk, RightGrab, Open, RightPut","clothespants, magazine, oventray",15,0.002000570297241211,59,False,6
48,1,,IsOn_brush_sofa,"Walk_brush, LeftGrab_brush, Walk_sofa, LeftPut_brush_sofa","Walk, LeftGrab, LeftPut","brush, sofa",5,0.0010001659393310547,41,False,4
49,1,,IsIn_poundcake_cabinet & IsClose_cabinet & IsUnplugged_coffeemaker,"Walk_poundcake, RightGrab_poundcake, Walk_cabinet, Open_cabinet, RightPutIn_poundcake_cabinet, Close_cabinet","Walk, RightGrab, Open, RightPutIn, Close","poundcake, cabinet",11,0.0020003318786621094,51,False,6
50,1,,IsUnplugged_tablelamp & IsOn_washingsponge_mousemat,"Walk_washingsponge, LeftGrab_washingsponge, Walk_mousemat, LeftPut_washingsponge_mousemat","Walk, LeftGrab, LeftPut","washingsponge, mousemat",5,0.0010006427764892578,41,False,4
51,1,,IsOpen_book & IsIn_clothespants_garbagecan & IsClose_garbagecan & IsClean_microwave,"Walk_garbagecan, Open_garbagecan, Walk_rag, RightGrab_rag, Walk_book, Open_book, Walk_clothespants, LeftGrab_clothespants, Walk_microwave, Wipe_microwave, LeftPutIn_clothespants_garbagecan, Close_garbagecan","Walk, Open, RightGrab, LeftGrab, Wipe, LeftPutIn, Close","garbagecan, rag, book, clothespants, microwave",207,0.055014848709106445,128,False,13
52,1,,IsOn_duster_chair,"Walk_duster, LeftGrab_duster, Walk_chair, LeftPut_duster_chair","Walk, LeftGrab, LeftPut","duster, chair",5,0.0,41,False,4
53,1,,IsIn_breadslice_kitchencabinet & IsClose_kitchencabinet,"Walk_breadslice, RightGrab_breadslice, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_breadslice_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","breadslice, kitchencabinet",11,0.0020008087158203125,51,False,6
54,1,,IsOpen_curtains & IsPlugged_oven & IsSwitchedOn_oven & IsIn_apple_nightstand & IsClose_nightstand,"Walk_oven, PlugIn_oven, SwitchOn_oven, Walk_curtains, Open_curtains, Walk_apple, RightGrab_apple, Walk_nightstand, Open_nightstand, RightPutIn_apple_nightstand, Close_nightstand","Walk, PlugIn, SwitchOn, Open, RightGrab, RightPutIn, Close","oven, curtains, apple, nightstand",122,0.036009788513183594,100,False,11
55,1,,IsOpen_book & IsOn_toiletpaper_bathroomcabinet & IsOpen_book,"Walk_toiletpaper, RightGrab_toiletpaper, Walk_book, Open_book, Walk_bathroomcabinet, RightPut_toiletpaper_bathroomcabinet","Walk, RightGrab, Open, RightPut","toiletpaper, book, bathroomcabinet",14,0.0030014514923095703,59,False,6
56,1,,IsClose_milk & IsUnplugged_lightswitch & IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.0,18,False,2
57,1,,IsIn_milkshake_box & IsClose_box & IsClean_peach & IsOpen_door,"Walk_milkshake, RightGrab_milkshake, Walk_door, Open_door, Walk_box, Open_box, RightPutIn_milkshake_box, Close_box, Walk_peach, RightGrab_peach, Walk_faucet, SwitchOn_faucet, Wash_peach","Walk, RightGrab, Open, RightPutIn, Close, SwitchOn, Wash","milkshake, door, box, peach, faucet",341,0.10102701187133789,121,False,13
58,1,,IsOn_clock_stove,"Walk_clock, LeftGrab_clock, Walk_stove, LeftPut_clock_stove","Walk, LeftGrab, LeftPut","clock, stove",5,0.0010001659393310547,41,False,4
59,1,,IsIn_toothbrush_bookshelf,"Walk_toothbrush, LeftGrab_toothbrush, Walk_bookshelf, LeftPutIn_toothbrush_bookshelf","Walk, LeftGrab, LeftPutIn","toothbrush, bookshelf",5,0.0010004043579101562,45,False,4
60,1,,IsOn_dishbowl_floor & IsOpen_door,"Walk_dishbowl, RightGrab_dishbowl, Walk_door, Open_door, Walk_floor, RightPut_dishbowl_floor","Walk, RightGrab, Open, RightPut","dishbowl, door, floor",13,0.0020003318786621094,59,False,6
61,1,,IsOpen_door & IsOn_cupcake_kitchencabinet & IsCut_pie,"Walk_cupcake, RightGrab_cupcake, Walk_kitchencabinet, RightPut_cupcake_kitchencabinet, Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, RightPut, Open, LeftGrab, Cut","cupcake, kitchencabinet, kitchenknife, door, pie",57,0.016004085540771484,108,False,11
62,1,,IsOn_whippedcream_cabinet & IsOpen_window,"Walk_whippedcream, RightGrab_whippedcream, Walk_cabinet, RightPut_whippedcream_cabinet, Walk_window, Open_window","Walk, RightGrab, RightPut, Open","whippedcream, cabinet, window",13,0.0020008087158203125,59,False,6
63,1,,IsOn_wineglass_nightstand & IsUnplugged_lightswitch & IsClose_cabinet,"Walk_wineglass, LeftGrab_wineglass, Walk_nightstand, LeftPut_wineglass_nightstand","Walk, LeftGrab, LeftPut","wineglass, nightstand",5,0.00099945068359375,41,False,4
64,1,,IsSwitchedOff_toaster & IsOn_cupcake_cabinet,"Walk_cupcake, LeftGrab_cupcake, Walk_cabinet, LeftPut_cupcake_cabinet","Walk, LeftGrab, LeftPut","cupcake, cabinet",5,0.0010004043579101562,41,False,4
65,1,,IsOpen_door & IsOpen_book,"Walk_door, Open_door, Walk_book, Open_book","Walk, Open","door, book",8,0.0010001659393310547,36,False,4
66,1,,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_sink,"Walk_bellpepper, RightGrab_bellpepper, Walk_chocolatesyrup, LeftGrab_chocolatesyrup, Walk_sink, LeftPutIn_chocolatesyrup_sink, Walk_cabinet, RightPut_bellpepper_cabinet","Walk, RightGrab, LeftGrab, LeftPutIn, RightPut","bellpepper, chocolatesyrup, sink, cabinet",24,0.004002571105957031,86,False,8
67,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.0,18,False,2
68,1,,IsSwitchedOff_oven & IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0.0010001659393310547,18,False,2
69,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.0,18,False,2
70,1,,IsSwitchedOff_toaster & IsIn_rag_box & IsClose_box,"Walk_rag, RightGrab_rag, Walk_box, Open_box, RightPutIn_rag_box, Close_box","Walk, RightGrab, Open, RightPutIn, Close","rag, box",11,0.0030007362365722656,51,False,6
71,1,,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"Walk_papertowel, RightGrab_papertowel, Walk_garbagecan, Open_garbagecan, RightPutIn_papertowel_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","papertowel, garbagecan",11,0.0020008087158203125,51,False,6
72,1,,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"Walk_whippedcream, LeftGrab_whippedcream, Walk_coffeetable, LeftPut_whippedcream_coffeetable","Walk, LeftGrab, LeftPut","whippedcream, coffeetable",5,0.0010004043579101562,41,False,4
73,1,,IsClose_kitchencabinet & IsClose_garbagecan & IsIn_chocolatesyrup_cookingpot & IsClose_cookingpot,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_cookingpot, Open_cookingpot, RightPutIn_chocolatesyrup_cookingpot, Close_cookingpot","Walk, RightGrab, Open, RightPutIn, Close","chocolatesyrup, cookingpot",11,0.003000974655151367,51,False,6
74,1,,IsIn_paper_bookshelf & IsSwitchedOff_lightswitch,"Walk_paper, LeftGrab_paper, Walk_bookshelf, LeftPutIn_paper_bookshelf","Walk, LeftGrab, LeftPutIn","paper, bookshelf",5,0.0010004043579101562,45,False,4
75,1,,IsIn_pancake_garbagecan & IsClose_garbagecan & IsUnplugged_fridge,"Walk_pancake, RightGrab_pancake, Walk_garbagecan, Open_garbagecan, RightPutIn_pancake_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","pancake, garbagecan",11,0.0020003318786621094,51,False,6
76,1,,IsOn_toy_kitchentable & IsOn_boardgame_sofa,"Walk_boardgame, RightGrab_boardgame, Walk_toy, LeftGrab_toy, Walk_kitchentable, LeftPut_toy_kitchentable, Walk_sofa, RightPut_boardgame_sofa","Walk, RightGrab, LeftGrab, LeftPut, RightPut","boardgame, toy, kitchentable, sofa",24,0.0040013790130615234,82,False,8
77,1,,IsOpen_curtains,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0.0,18,False,2
78,1,,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"Walk_crayons, LeftGrab_crayons, Walk_sofa, LeftPut_crayons_sofa","Walk, LeftGrab, LeftPut","crayons, sofa",5,0.0010004043579101562,41,False,4
79,1,,IsIn_mincedmeat_kitchencabinet & IsClose_kitchencabinet,"Walk_mincedmeat, RightGrab_mincedmeat, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_mincedmeat_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","mincedmeat, kitchencabinet",11,0.0025513172149658203,51,False,6
80,1,,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"Walk_milk, RightGrab_milk, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_milk_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","milk, kitchencabinet",11,0.0020008087158203125,51,False,6
81,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0,18,False,2
82,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.0010001659393310547,18,False,2
83,1,,IsOpen_window & IsClose_magazine,"Walk_window, Open_window","Walk, Open",window,3,0.0,18,False,2
84,1,,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"Walk_toiletpaper, RightGrab_toiletpaper, Walk_garbagecan, Open_garbagecan, RightPutIn_toiletpaper_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","toiletpaper, garbagecan",11,0.002001047134399414,51,False,6
85,1,,IsOpen_door & IsIn_paper_bookshelf & IsSwitchedOff_dishwasher,"Walk_paper, RightGrab_paper, Walk_bookshelf, RightPutIn_paper_bookshelf, Walk_door, Open_door","Walk, RightGrab, RightPutIn, Open","paper, bookshelf, door",13,0.002000570297241211,63,False,6
86,1,,IsOn_wine_rug & IsPlugged_lightswitch & IsIn_remotecontrol_kitchencabinet & IsClose_kitchencabinet,"Walk_wine, RightGrab_wine, Walk_rug, RightPut_wine_rug, Walk_remotecontrol, RightGrab_remotecontrol, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_remotecontrol_kitchencabinet, Close_kitchencabinet, Walk_lightswitch, PlugIn_lightswitch","Walk, RightGrab, RightPut, Open, RightPutIn, Close, PlugIn","wine, rug, remotecontrol, kitchencabinet, lightswitch",75,0.031008005142211914,115,False,12
87,1,,IsPlugged_clock & IsSwitchedOn_clock & IsOn_pear_chair & IsIn_cutlets_fryingpan,"Walk_pear, RightGrab_pear, Walk_cutlets, LeftGrab_cutlets, Walk_chair, RightPut_pear_chair, Walk_fryingpan, LeftPutIn_cutlets_fryingpan, Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, RightGrab, LeftGrab, RightPut, LeftPutIn, PlugIn, SwitchOn","pear, cutlets, chair, fryingpan, clock",68,0.02200603485107422,117,False,11
88,1,,IsOn_condimentbottle_radio,"Walk_condimentbottle, LeftGrab_condimentbottle, Walk_radio, LeftPut_condimentbottle_radio","Walk, LeftGrab, LeftPut","condimentbottle, radio",5,0.0010004043579101562,41,False,4
89,1,,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"Walk_wineglass, RightGrab_wineglass, Walk_bookshelf, RightPut_wineglass_bookshelf, Walk_magazine, Open_magazine","Walk, RightGrab, RightPut, Open","wineglass, bookshelf, magazine",15,0.0040013790130615234,59,False,6
90,1,,IsClean_magazine & IsCut_apple & IsPlugged_toaster,"Walk_rag, RightGrab_rag, Walk_magazine, Wipe_magazine, Walk_toaster, PlugIn_toaster, RightPutIn_rag_toaster, Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, RightGrab, Wipe, PlugIn, RightPutIn, LeftGrab, Cut","rag, magazine, toaster, apple, kitchenknife",63,0.016004323959350586,126,False,12
91,1,,IsOn_mouse_kitchentable & IsIn_cutleryfork_garbagecan & IsClose_garbagecan,"Walk_cutleryfork, RightGrab_cutleryfork, Walk_garbagecan, Open_garbagecan, RightPutIn_cutleryfork_garbagecan, Close_garbagecan, Walk_mouse, RightGrab_mouse, Walk_kitchentable, RightPut_mouse_kitchentable","Walk, RightGrab, Open, RightPutIn, Close, RightPut","cutleryfork, garbagecan, mouse, kitchentable",43,0.009001731872558594,92,False,10
92,1,,IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0.0,18,False,2
93,1,,IsClean_computer & IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"Walk_chicken, RightGrab_chicken, Walk_oven, PlugIn_oven, Open_oven, RightPutIn_chicken_oven, Walk_rag, RightGrab_rag, Walk_computer, Wipe_computer, Close_oven","Walk, RightGrab, PlugIn, Open, RightPutIn, Wipe, Close","chicken, oven, rag, computer",167,0.044011592864990234,118,False,12
94,1,,IsIn_apple_garbagecan & IsClose_garbagecan,"Walk_apple, RightGrab_apple, Walk_garbagecan, Open_garbagecan, RightPutIn_apple_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","apple, garbagecan",11,0.0009996891021728516,51,False,6
95,1,,IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0.0,18,False,2
96,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0010004043579101562,18,False,2
