id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
11,1,Put the chicken and the peach in the fridge and make sure it's turned on.,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"Walk_peach, RightGrab_peach, Walk_fridge, Open_fridge, PlugIn_fridge, Walk_chicken, LeftGrab_chicken, Walk_fridge, RightPutIn_peach_fridge, LeftPutIn_chicken_fridge, Close_fridge, SwitchOn_fridge","Walk, RightGrab, Open, PlugIn, LeftGrab, RightPutIn, LeftPutIn, Close, SwitchOn","peach, fridge, chicken",397,0.10202336311340332,112,False,12
12,1,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.",IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"Walk_clothespants, RightGrab_clothespants, Walk_closet, Open_closet, RightPutIn_clothespants_closet, Close_closet, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_remotecontrol, RightGrab_remotecontrol, Walk_sofa, RightPut_remotecontrol_sofa","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, SwitchOn, RightPut","clothespants, closet, tv, remotecontrol, sofa",599,0.24962210655212402,123,False,13
13,1,"Put the clothespile in the washingmachine, turn it on, then make sure the cellphone is on and charging.",IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_clothespile, RightGrab_clothespile, Walk_washingmachine, Open_washingmachine, PlugIn_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","cellphone, clothespile, washingmachine",436,0.17303895950317383,98,False,11
14,1,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,"Walk_breadslice, RightGrab_breadslice, Walk_kitchentable, RightPut_breadslice_kitchentable, Walk_milk, RightGrab_milk, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave","Walk, RightGrab, RightPut, Open, PlugIn, RightPutIn, Close, SwitchOn","breadslice, kitchentable, milk, microwave",250,0.08101797103881836,108,False,12
15,1,"Organize the paper and put it in the folder, then put the book on the desk and open it.",IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"Walk_paper, RightGrab_paper, Walk_folder, Open_folder, RightPutIn_paper_folder, Close_folder, Walk_book, Open_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, RightGrab, Open, RightPutIn, Close, RightPut","paper, folder, book, desk",185,0.07001423835754395,95,False,11
16,1,Put the pancake in the fryingpan and place the fryingpan on the stove to heat up.,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"Walk_pancake, RightGrab_pancake, Walk_fryingpan, RightPutIn_pancake_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, SwitchOn_stove","Walk, RightGrab, RightPutIn, RightPut, SwitchOn","pancake, fryingpan, stove",61,0.01400303840637207,79,False,8
17,1,"Put the hairproduct, the facecream, and the barsoap in the bathroomcabinet and turn on the radio.",IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,"Walk_facecream, RightGrab_facecream, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_facecream_bathroomcabinet, Walk_barsoap, LeftGrab_barsoap, Walk_hairproduct, RightGrab_hairproduct, Walk_bathroomcabinet, LeftPutIn_barsoap_bathroomcabinet, RightPutIn_hairproduct_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn, Close","facecream, bathroomcabinet, barsoap, hairproduct",1350,0.7978096008300781,126,False,13
18,1,Put the plate and the dishbowl in the dishwasher to clean and turn on the lightswitch.,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,"Walk_dishwasher, PlugIn_dishwasher, Open_dishwasher, Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_plate, LeftGrab_plate, Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, LeftPutIn_plate_dishwasher, RightPutIn_dishbowl_dishwasher, Close_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, Open, SwitchOn, LeftGrab, RightGrab, LeftPutIn, RightPutIn, Close","dishwasher, lightswitch, plate, dishbowl",3216,2.7188785076141357,143,False,15
19,1,"Turn off the tv, turn on the computer, open the curtains, and make sure the mouse and keyboard are plugged in.",IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"Walk_computer, SwitchOn_computer, Walk_keyboard, PlugIn_keyboard, Walk_curtains, Open_curtains, Walk_mouse, PlugIn_mouse","Walk, SwitchOn, PlugIn, Open","computer, keyboard, curtains, mouse",106,0.024005651473999023,87,False,8
20,1,"Close the curtains, turn on the tablelamp, and switch on the clock.",IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, PlugIn, SwitchOn","tablelamp, clock",34,0.006001472473144531,62,False,6
21,1,"Use the papertowel to wipe the kitchencabinet, and then throw the used papertowel into the garbagecan.",IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,"Walk_papertowel, RightGrab_papertowel, Walk_garbagecan, Open_garbagecan, RightPutIn_papertowel_garbagecan, Close_garbagecan, Walk_rag, RightGrab_rag, Walk_kitchencabinet, Wipe_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close, Wipe","papertowel, garbagecan, rag, kitchencabinet",42,0.012002229690551758,95,False,10
22,1,"Turn on the lightswitch, and then use the rag to clean the wallpictureframe, towelrack, and bookshelf.",IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,"Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_rag, LeftGrab_rag, Walk_wallpictureframe, Wipe_wallpictureframe, Walk_bookshelf, Wipe_bookshelf, Walk_towelrack, Wipe_towelrack","Walk, PlugIn, SwitchOn, LeftGrab, Wipe","lightswitch, rag, wallpictureframe, bookshelf, towelrack",440,0.16164159774780273,123,False,11
23,1,"Take the rag to the sink to clean it, and then use it to wipe the desk.",IsClean_rag & IsClean_desk,"Walk_rag, RightGrab_rag, Walk_desk, Wipe_desk, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, RightGrab, Wipe, SwitchOn, Wash","rag, desk, faucet",31,0.005001544952392578,76,False,7
24,1,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.",IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,"Walk_faucet, SwitchOn_faucet, Walk_apple, RightGrab_apple, LeftGrab_apple, Walk_faucet, Wash_apple, Walk_plate, RightPut_apple_plate, RightGrab_plate, Walk_coffeetable, RightPut_plate_coffeetable, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, SwitchOn, RightGrab, LeftGrab, Wash, RightPut, Cut","faucet, apple, plate, coffeetable, kitchenknife",2087,1.2790560722351074,148,False,15
25,1,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.",IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"Walk_rag, RightGrab_rag, Walk_toaster, Wipe_toaster, Walk_rug, Wipe_rug","Walk, RightGrab, Wipe","rag, toaster, rug",16,0.0020003318786621094,68,False,6
26,1,"Use a brush to clean the remote control, picture frame, and clock, then wipe down the TV stand with a cloth",IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,"Walk_rag, RightGrab_rag, Walk_tvstand, Wipe_tvstand, Walk_wallpictureframe, Wipe_wallpictureframe, Walk_clock, Wipe_clock, Walk_remotecontrol, Wipe_remotecontrol","Walk, RightGrab, Wipe","rag, tvstand, wallpictureframe, clock, remotecontrol",234,0.04555630683898926,116,False,10
27,1,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle.",IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,"Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot, Walk_oventray, LeftPut_carrot_oventray, Walk_chicken, LeftGrab_chicken, Cut_chicken, Walk_oventray, LeftPut_chicken_oventray","Walk, LeftGrab, RightGrab, Cut, LeftPut","carrot, kitchenknife, oventray, chicken",1285,0.6491477489471436,120,False,12
28,1,"Wash the apples and plums, slice the apples with the kitchenknife, and place the apples neatly on the cutting board.",IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,"Walk_apple, RightGrab_apple, Walk_faucet, SwitchOn_faucet, Wash_apple, Walk_cuttingboard, RightPut_apple_cuttingboard, Walk_plum, RightGrab_plum, Walk_faucet, Wash_plum","Walk, RightGrab, SwitchOn, Wash, RightPut","apple, faucet, cuttingboard, plum",264,0.15503501892089844,117,False,11
29,1,"Put the clothespile in the sink to wash it, and then use the rag to clean the sink.",IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"Walk_rag, LeftGrab_rag, Walk_clothespile, RightGrab_clothespile, Wipe_clothespile, Walk_sink, Wipe_sink, RightPutIn_clothespile_sink","Walk, LeftGrab, RightGrab, Wipe, RightPutIn","rag, clothespile, sink",97,0.019004344940185547,83,False,8
30,1,,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"Walk_plate, RightGrab_plate, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_plate_fridge, Close_fridge, Walk_peach, RightGrab_peach, Walk_faucet, SwitchOn_faucet, Wash_peach","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn, Wash","plate, fridge, peach, faucet",162,0.0490109920501709,111,False,12
31,1,,IsCut_apple & IsClean_desk,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_rag, LeftGrab_rag, Walk_desk, Wipe_desk, LeftPut_rag_desk, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, LeftGrab, Wipe, LeftPut, Cut","kitchenknife, rag, desk, apple",60,0.014003753662109375,99,False,10
32,1,,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,"Walk_chicken, LeftGrab_chicken, Walk_rag, RightGrab_rag, Walk_cuttingboard, RightPut_rag_cuttingboard, LeftPut_chicken_cuttingboard, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, LeftGrab, RightGrab, RightPut, LeftPut, SwitchOn, Wash","chicken, rag, cuttingboard, faucet",149,0.031007051467895508,99,False,10
33,1,,IsIn_cutlets_box & IsCut_cutlets,"Walk_box, Open_box, Walk_cutlets, RightGrab_cutlets, LeftGrab_cutlets, Walk_box, RightPutIn_cutlets_box, Walk_kitchenknife, RightGrab_kitchenknife, Cut_cutlets","Walk, Open, RightGrab, LeftGrab, RightPutIn, Cut","box, cutlets, kitchenknife",106,0.020004749298095703,97,False,10
34,1,,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"Walk_bananas, RightGrab_bananas, Walk_wallphone, LeftGrab_wallphone, Walk_bookshelf, LeftPutIn_wallphone_bookshelf, Walk_tvstand, RightPut_bananas_tvstand","Walk, RightGrab, LeftGrab, LeftPutIn, RightPut","bananas, wallphone, bookshelf, tvstand",32,0.009002923965454102,86,False,8
35,1,,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_waterglass, LeftGrab_waterglass, Walk_tvstand, LeftPut_waterglass_tvstand, Walk_dishwasher, PlugIn_dishwasher","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tv, waterglass, tvstand, dishwasher",92,0.020003795623779297,95,False,9
36,1,,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"Walk_fryingpan, LeftGrab_fryingpan, Walk_barsoap, RightGrab_barsoap, Walk_sofa, LeftPut_fryingpan_sofa, Walk_nightstand, Open_nightstand, RightPutIn_barsoap_nightstand","Walk, LeftGrab, RightGrab, LeftPut, Open, RightPutIn","fryingpan, barsoap, sofa, nightstand",57,0.012002706527709961,89,False,9
37,1,,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"Walk_cutlets, RightGrab_cutlets, Walk_bookshelf, RightPut_cutlets_bookshelf, Walk_milk, LeftGrab_milk, Walk_fryingpan, LeftPut_milk_fryingpan","Walk, RightGrab, RightPut, LeftGrab, LeftPut","cutlets, bookshelf, milk, fryingpan",32,0.007001161575317383,82,False,8
38,1,,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_milk, RightGrab_milk, Walk_microwave, PlugIn_microwave, Open_microwave, RightPutIn_milk_microwave, Close_microwave, SwitchOn_microwave, Walk_rag, RightGrab_rag, Walk_coffeepot, LeftGrab_coffeepot, Walk_keyboard, Wipe_keyboard, Walk_desk, LeftPut_coffeepot_desk","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn, LeftGrab, Wipe, LeftPut","milk, microwave, rag, coffeepot, keyboard, desk",2631,6.259795665740967,152,False,16
39,1,,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,"Walk_pear, LeftGrab_pear, Walk_rag, RightGrab_rag, Walk_clothespants, Wipe_clothespants, Walk_bed, LeftPut_pear_bed, RightPut_rag_bed, Walk_pie, LeftGrab_pie, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, LeftGrab, RightGrab, Wipe, LeftPut, RightPut, Cut","pear, rag, clothespants, bed, pie, kitchenknife",451,0.15703463554382324,140,False,14
40,1,,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"Walk_door, Open_door, Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, Open, PlugIn, SwitchOn","door, washingmachine",20,0.0030002593994140625,49,False,5
