Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
60,0.0,0.0,0,0,553,0.24231958389282227,75,0,0,0.24231958389282227,75
61,0.0,0.0,0,0,4633,6.22614598274231,103,0,0,6.22614598274231,103
62,0.0,0.0,0,0,76,0.023883342742919922,64,0,0,0.023883342742919922,64
63,0.0,0.0,0,0,80,0.018897294998168945,41,0,0,0.018897294998168945,41
64,0.0,0.0,0,0,2442,1.962111234664917,102,0,0,1.962111234664917,102
65,0.0,0.0,0,0,1546,1.2735295295715332,79,0,0,1.2735295295715332,79
66,0.0,0.0,0,0,826,0.3467388153076172,95,0,0,0.3467388153076172,95
67,0.0,0.0,0,0,192,0.056793928146362305,54,0,0,0.056793928146362305,54
68,0.0,0.0,0,0,487,0.14269614219665527,85,0,0,0.14269614219665527,85
69,0.0,0.0,0,0,43,0.010969400405883789,31,0,0,0.010969400405883789,31
70,0.0,0.0,0,0,76,0.017467737197875977,46,0,0,0.017467737197875977,46
71,0.0,0.0,0,0,527,0.2403554916381836,72,0,0,0.2403554916381836,72
72,0.0,0.0,0,0,423,0.17980694770812988,71,0,0,0.17980694770812988,71
73,0.0,0.0,0,0,300,0.06782054901123047,86,0,0,0.06782054901123047,86
74,0.0,0.0,0,0,252,0.09275102615356445,49,0,0,0.09275102615356445,49
75,0.0,0.0,0,0,1071,0.4865086078643799,95,0,0,0.4865086078643799,95
76,0.0,0.0,0,0,3,0.0010554790496826172,23,0,0,0.0010554790496826172,23
77,0.0,0.0,0,0,68,0.015254735946655273,36,0,0,0.015254735946655273,36
78,0.0,0.0,0,0,3,0.0010371208190917969,23,0,0,0.0010371208190917969,23
79,0.0,0.0,0,0,252,0.08036017417907715,54,0,0,0.08036017417907715,54
80,0.0,0.0,0,0,608,0.3127574920654297,75,0,0,0.3127574920654297,75
81,0.0,0.0,0,0,6,0.0020093917846679688,41,0,0,0.0020093917846679688,41
82,0.0,0.0,0,0,649,0.25789594650268555,97,0,0,0.25789594650268555,97
83,0.0,0.0,0,0,482,0.23435211181640625,72,0,0,0.23435211181640625,72
84,0.0,0.0,0,0,293,0.07179045677185059,82,0,0,0.07179045677185059,82
85,0.0,0.0,0,0,471,0.17343878746032715,72,0,0,0.17343878746032715,72
86,0.0,0.0,0,0,77,0.01793217658996582,49,0,0,0.01793217658996582,49
87,0.0,0.0,0,0,1396,0.7432117462158203,89,0,0,0.7432117462158203,89
88,0.0,0.0,0,0,448,0.24994826316833496,72,0,0,0.24994826316833496,72
89,0.0,0.0,0,0,99,0.02690744400024414,64,0,0,0.02690744400024414,64
90,0.0,0.0,0,0,168,0.04288530349731445,72,0,0,0.04288530349731445,72
91,0.0,0.0,0,0,153,0.03990983963012695,70,0,0,0.03990983963012695,70
92,0.0,0.0,0,0,303,0.08572173118591309,82,0,0,0.08572173118591309,82
93,0.0,0.0,0,0,871,0.34771156311035156,95,0,0,0.34771156311035156,95
94,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
95,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.0,0,0,397,0.16755151748657227,71,0,0,0.16755151748657227,71
97,0.0,0.0,0,0,348,0.129502534866333,66,0,0,0.129502534866333,66
98,0.0,0.0,0,0,1199,0.5514605045318604,97,0,0,0.5514605045318604,97
99,0.0,0.0,0,0,90,0.021942138671875,41,0,0,0.021942138671875,41
0,0.0,0.2,0,0,5,0.002015352249145508,41,0,0,0.002015352249145508,41
1,0.0,0.2,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
2,0.0,0.2,0,1,234,0.07481884956359863,56,0,0,0.07481884956359863,56
3,0.0,0.2,0,0,21,0.005038261413574219,31,0,0,0.005038261413574219,31
4,0.0,0.2,0,1,234,0.08475136756896973,56,0,0,0.08475136756896973,56
5,0.0,0.2,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
6,0.0,0.2,0,0,3,0.0009937286376953125,23,0,0,0.0009937286376953125,23
7,0.0,0.2,0,0,3,0.0009908676147460938,23,0,0,0.0009908676147460938,23
8,0.0,0.2,0,0,86,0.019966840744018555,41,0,0,0.019966840744018555,41
9,0.0,0.2,0,1,82,0.019945383071899414,64,0,0,0.019945383071899414,64
10,0.0,0.2,0,0,77,0.018982648849487305,46,0,0,0.018982648849487305,46
11,0.0,0.2,0,0,70,0.019954204559326172,41,0,0,0.019954204559326172,41
12,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.2,0,2,8059,14.36993670463562,111,0,0,14.36993670463562,111
14,0.0,0.2,0,0,51,0.012965202331542969,31,0,0,0.012965202331542969,31
15,0.0,0.2,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
16,0.0,0.2,0,0,68,0.01793360710144043,41,0,0,0.01793360710144043,41
17,0.0,0.2,0,0,41,0.010934114456176758,31,0,0,0.010934114456176758,31
18,0.0,0.2,0,1,44,0.011969566345214844,48,0,0,0.011969566345214844,48
19,0.0,0.2,0,0,3,0.000993967056274414,18,0,0,0.000993967056274414,18
20,0.0,0.2,0,0,72,0.01593756675720215,46,0,0,0.01593756675720215,46
21,0.0,0.2,0,1,339,0.154587984085083,59,0,0,0.154587984085083,59
22,0.0,0.2,0,2,3253,3.043619394302368,108,0,0,3.043619394302368,108
23,0.0,0.2,0,1,38,0.011967658996582031,52,0,0,0.011967658996582031,52
24,0.0,0.2,0,0,68,0.015956640243530273,46,0,0,0.015956640243530273,46
25,0.0,0.2,0,1,341,0.09276986122131348,64,0,0,0.09276986122131348,64
26,0.0,0.2,0,1,62,0.08472180366516113,52,0,0,0.08472180366516113,52
27,0.0,0.2,0,1,150,0.03688216209411621,62,0,0,0.03688216209411621,62
28,0.0,0.2,0,2,3059,2.617706298828125,144,0,0,2.617706298828125,144
29,0.0,0.2,0,0,57,0.013965368270874023,31,0,0,0.013965368270874023,31
30,0.0,0.2,0,1,50,0.01200103759765625,49,0,0,0.01200103759765625,49
31,0.0,0.2,0,1,186,0.048850297927856445,49,0,0,0.048850297927856445,49
32,0.0,0.2,0,1,416,0.16936898231506348,67,0,0,0.16936898231506348,67
33,0.0,0.2,0,0,3,0.0010285377502441406,18,0,0,0.0010285377502441406,18
34,0.0,0.2,0,1,966,0.5311291217803955,80,0,0,0.5311291217803955,80
35,0.0,0.2,0,0,5,0.0009961128234863281,44,0,0,0.0009961128234863281,44
36,0.0,0.2,0,0,57,0.015941143035888672,31,0,0,0.015941143035888672,31
37,0.0,0.2,0,1,152,0.03690624237060547,59,0,0,0.03690624237060547,59
38,0.0,0.2,0,1,1669,1.1516070365905762,82,0,0,1.1516070365905762,82
39,0.0,0.2,0,0,57,0.01495981216430664,31,0,0,0.01495981216430664,31
40,0.0,0.2,0,1,35,0.008925437927246094,49,0,0,0.008925437927246094,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,82,0.01795339584350586,36,0,0,0.01795339584350586,36
43,0.0,0.2,0,0,47,0.013962268829345703,31,0,0,0.013962268829345703,31
44,0.0,0.2,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.2,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
46,0.0,0.2,0,1,1570,0.6914234161376953,90,0,0,0.6914234161376953,90
47,0.0,0.2,0,0,5,0.000997781753540039,44,0,0,0.000997781753540039,44
48,0.0,0.2,0,0,5,0.0010039806365966797,44,0,0,0.0010039806365966797,44
49,0.0,0.2,0,2,3061,2.5452826023101807,103,0,0,2.5452826023101807,103
50,0.0,0.2,0,1,1106,0.39693164825439453,90,0,0,0.39693164825439453,90
51,0.0,0.2,0,1,213,0.08881306648254395,56,0,0,0.08881306648254395,56
52,0.0,0.2,0,1,290,0.06682133674621582,85,0,0,0.06682133674621582,85
53,0.0,0.2,0,1,96,0.021941184997558594,68,0,0,0.021941184997558594,68
54,0.0,0.2,0,1,1332,0.6749088764190674,85,0,0,0.6749088764190674,85
55,0.0,0.2,0,0,78,0.01695847511291504,41,0,0,0.01695847511291504,41
56,0.0,0.2,0,1,214,0.06479334831237793,82,0,0,0.06479334831237793,82
57,0.0,0.2,0,1,148,0.03690171241760254,72,0,0,0.03690171241760254,72
58,0.0,0.2,0,0,85,0.022888898849487305,46,0,0,0.022888898849487305,46
59,0.0,0.2,0,1,155,0.04387927055358887,67,0,0,0.04387927055358887,67
60,0.0,0.2,0,1,558,0.31111574172973633,75,0,0,0.31111574172973633,75
61,0.0,0.2,0,2,4570,6.086679220199585,103,0,0,6.086679220199585,103
62,0.0,0.2,0,1,75,0.01996302604675293,64,0,0,0.01996302604675293,64
63,0.0,0.2,0,0,80,0.01891613006591797,41,0,0,0.01891613006591797,41
64,0.0,0.2,0,2,2328,1.8126871585845947,102,0,0,1.8126871585845947,102
65,0.0,0.2,0,1,1543,1.434941291809082,79,0,0,1.434941291809082,79
66,0.0,0.2,0,1,804,0.33921289443969727,95,0,0,0.33921289443969727,95
67,0.0,0.2,0,1,166,0.047908782958984375,54,0,0,0.047908782958984375,54
68,0.0,0.2,0,1,289,0.08541107177734375,85,0,0,0.08541107177734375,85
69,0.0,0.2,0,0,43,0.009972810745239258,31,0,0,0.009972810745239258,31
70,0.0,0.2,0,0,76,0.021984338760375977,46,0,0,0.021984338760375977,46
71,0.0,0.2,0,1,410,0.17115998268127441,72,0,0,0.17115998268127441,72
72,0.0,0.2,0,1,418,0.17852210998535156,71,0,0,0.17852210998535156,71
73,0.0,0.2,0,1,296,0.06682085990905762,86,0,0,0.06682085990905762,86
74,0.0,0.2,0,1,208,0.06283164024353027,49,0,0,0.06283164024353027,49
75,0.0,0.2,0,1,1095,0.46543264389038086,95,0,0,0.46543264389038086,95
76,0.0,0.2,0,0,3,0.0009989738464355469,23,0,0,0.0009989738464355469,23
77,0.0,0.2,0,0,68,0.017559051513671875,36,0,0,0.017559051513671875,36
78,0.0,0.2,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
79,0.0,0.2,0,1,255,0.07579565048217773,54,0,0,0.07579565048217773,54
80,0.0,0.2,0,1,491,0.2201251983642578,75,0,0,0.2201251983642578,75
81,0.0,0.2,0,0,6,0.002006053924560547,41,0,0,0.002006053924560547,41
82,0.0,0.2,0,1,656,0.2662849426269531,97,0,0,0.2662849426269531,97
83,0.0,0.2,0,1,482,0.17322158813476562,72,0,0,0.17322158813476562,72
84,0.0,0.2,0,1,219,0.055854082107543945,82,0,0,0.055854082107543945,82
85,0.0,0.2,0,1,269,0.09939026832580566,72,0,0,0.09939026832580566,72
86,0.0,0.2,0,1,43,0.011970758438110352,49,0,0,0.011970758438110352,49
87,0.0,0.2,0,1,1418,0.7874596118927002,89,0,0,0.7874596118927002,89
88,0.0,0.2,0,1,393,0.15358901023864746,72,0,0,0.15358901023864746,72
89,0.0,0.2,0,1,94,0.03385734558105469,64,0,0,0.03385734558105469,64
90,0.0,0.2,0,1,166,0.03954005241394043,72,0,0,0.03954005241394043,72
91,0.0,0.2,0,1,95,0.025880098342895508,70,0,0,0.025880098342895508,70
92,0.0,0.2,0,1,303,0.08970522880554199,82,0,0,0.08970522880554199,82
93,0.0,0.2,0,1,839,0.3139004707336426,95,0,0,0.3139004707336426,95
94,0.0,0.2,0,0,5,0.0019769668579101562,41,0,0,0.0019769668579101562,41
95,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
96,0.0,0.2,0,1,405,0.1715400218963623,71,0,0,0.1715400218963623,71
97,0.0,0.2,0,1,348,0.12569856643676758,66,0,0,0.12569856643676758,66
98,0.0,0.2,0,1,1203,0.5611124038696289,97,0,0,0.5611124038696289,97
99,0.0,0.2,0,0,90,0.02493429183959961,41,0,0,0.02493429183959961,41
0,0.0,0.4,0,1,5,0.0029990673065185547,41,0,0,0.0029990673065185547,41
1,0.0,0.4,0,1,5,0.001992940902709961,41,0,0,0.001992940902709961,41
2,0.0,0.4,0,2,235,0.07676196098327637,56,0,0,0.07676196098327637,56
3,0.0,0.4,0,1,22,0.004987478256225586,31,0,0,0.004987478256225586,31
4,0.0,0.4,0,2,181,0.12116360664367676,56,0,0,0.12116360664367676,56
5,0.0,0.4,0,0,3,0.0010349750518798828,18,0,0,0.0010349750518798828,18
6,0.0,0.4,0,0,3,0.0009791851043701172,23,0,0,0.0009791851043701172,23
7,0.0,0.4,0,0,3,0.0010111331939697266,23,0,0,0.0010111331939697266,23
8,0.0,0.4,0,1,73,0.01717376708984375,41,0,0,0.01717376708984375,41
9,0.0,0.4,0,2,81,0.018951892852783203,64,0,0,0.018951892852783203,64
10,0.0,0.4,0,1,60,0.01595759391784668,46,0,0,0.01595759391784668,46
11,0.0,0.4,0,1,70,0.016973018646240234,41,0,0,0.016973018646240234,41
12,0.0,0.4,0,1,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
13,0.0,0.4,0,4,6526,8.563331127166748,111,0,0,8.563331127166748,111
14,0.0,0.4,0,1,29,0.009008407592773438,31,0,0,0.009008407592773438,31
15,0.0,0.4,0,1,5,0.0009953975677490234,41,0,0,0.0009953975677490234,41
16,0.0,0.4,0,1,68,0.014961719512939453,41,0,0,0.014961719512939453,41
17,0.0,0.4,0,1,42,0.011967658996582031,31,0,0,0.011967658996582031,31
18,0.0,0.4,0,2,46,0.011967897415161133,48,0,0,0.011967897415161133,48
19,0.0,0.4,0,0,3,0.0010082721710205078,18,0,0,0.0010082721710205078,18
20,0.0,0.4,0,1,72,0.01795196533203125,46,0,0,0.01795196533203125,46
21,0.0,0.4,0,2,224,0.07577705383300781,59,0,0,0.07577705383300781,59
22,0.0,0.4,0,4,2950,2.5983402729034424,108,0,0,2.5983402729034424,108
23,0.0,0.4,0,2,38,0.009972810745239258,52,0,0,0.009972810745239258,52
24,0.0,0.4,0,1,68,0.014906883239746094,46,0,0,0.014906883239746094,46
25,0.0,0.4,0,2,341,0.08974242210388184,64,0,0,0.08974242210388184,64
26,0.0,0.4,0,2,33,0.008978128433227539,52,0,0,0.008978128433227539,52
27,0.0,0.4,0,2,150,0.03591489791870117,62,0,0,0.03591489791870117,62
28,0.0,0.4,0,4,3059,2.5793683528900146,144,0,0,2.5793683528900146,144
29,0.0,0.4,0,1,32,0.008982419967651367,31,0,0,0.008982419967651367,31
30,0.0,0.4,0,2,50,0.012964725494384766,49,0,0,0.012964725494384766,49
31,0.0,0.4,0,2,118,0.03695344924926758,49,0,0,0.03695344924926758,49
32,0.0,0.4,0,2,416,0.2358567714691162,67,0,0,0.2358567714691162,67
33,0.0,0.4,0,0,3,0.001957416534423828,18,0,0,0.001957416534423828,18
34,0.0,0.4,0,3,916,0.598052978515625,80,0,0,0.598052978515625,80
35,0.0,0.4,0,1,5,0.001973390579223633,44,0,0,0.001973390579223633,44
36,0.0,0.4,0,1,32,0.007978439331054688,31,0,0,0.007978439331054688,31
37,0.0,0.4,0,2,116,0.03285837173461914,59,0,0,0.03285837173461914,59
38,0.0,0.4,0,3,1147,0.6479218006134033,82,0,0,0.6479218006134033,82
39,0.0,0.4,0,1,32,0.008976221084594727,31,0,0,0.008976221084594727,31
40,0.0,0.4,0,2,35,0.007978677749633789,49,0,0,0.007978677749633789,49
41,0.0,0.4,0,0,3,0.0009961128234863281,23,0,0,0.0009961128234863281,23
42,0.0,0.4,0,1,82,0.01695704460144043,36,0,0,0.01695704460144043,36
43,0.0,0.4,0,1,48,0.013962030410766602,31,0,0,0.013962030410766602,31
44,0.0,0.4,0,1,5,0.0009984970092773438,41,0,0,0.0009984970092773438,41
45,0.0,0.4,0,1,5,0.0020020008087158203,41,0,0,0.0020020008087158203,41
46,0.0,0.4,0,3,1258,0.5447936058044434,90,0,0,0.5447936058044434,90
47,0.0,0.4,0,1,5,0.001993417739868164,44,0,0,0.001993417739868164,44
48,0.0,0.4,0,1,5,0.001994609832763672,44,0,0,0.001994609832763672,44
49,0.0,0.4,0,4,2812,2.3277745246887207,103,0,0,2.3277745246887207,103
50,0.0,0.4,0,3,1106,0.4727349281311035,90,0,0,0.4727349281311035,90
51,0.0,0.4,0,2,219,0.1116478443145752,56,0,0,0.1116478443145752,56
52,0.0,0.4,0,3,197,0.05089139938354492,85,0,0,0.05089139938354492,85
53,0.0,0.4,0,2,93,0.019001245498657227,68,0,0,0.019001245498657227,68
54,0.0,0.4,0,3,1158,0.6558499336242676,85,0,0,0.6558499336242676,85
55,0.0,0.4,0,1,66,0.014985799789428711,41,0,0,0.014985799789428711,41
56,0.0,0.4,0,3,210,0.06080126762390137,82,0,0,0.06080126762390137,82
57,0.0,0.4,0,2,148,0.03687858581542969,72,0,0,0.03687858581542969,72
58,0.0,0.4,0,1,67,0.017952919006347656,46,0,0,0.017952919006347656,46
59,0.0,0.4,0,2,155,0.04091048240661621,67,0,0,0.04091048240661621,67
60,0.0,0.4,0,2,557,0.2430276870727539,75,0,0,0.2430276870727539,75
61,0.0,0.4,0,4,4112,4.949119567871094,103,0,0,4.949119567871094,103
62,0.0,0.4,0,2,72,0.020941734313964844,64,0,0,0.020941734313964844,64
63,0.0,0.4,0,1,44,0.011966943740844727,41,0,0,0.011966943740844727,41
64,0.0,0.4,0,4,2246,1.5687131881713867,102,0,0,1.5687131881713867,102
65,0.0,0.4,0,3,1335,1.0973114967346191,79,0,0,1.0973114967346191,79
66,0.0,0.4,0,3,802,0.39913392066955566,95,0,0,0.39913392066955566,95
67,0.0,0.4,0,2,140,0.045903682708740234,54,0,0,0.045903682708740234,54
68,0.0,0.4,0,3,269,0.07878899574279785,85,0,0,0.07878899574279785,85
69,0.0,0.4,0,1,25,0.007960796356201172,31,0,0,0.007960796356201172,31
70,0.0,0.4,0,1,76,0.015981197357177734,46,0,0,0.015981197357177734,46
71,0.0,0.4,0,2,410,0.1732044219970703,72,0,0,0.1732044219970703,72
72,0.0,0.4,0,2,425,0.18912863731384277,71,0,0,0.18912863731384277,71
73,0.0,0.4,0,3,194,0.05087995529174805,86,0,0,0.05087995529174805,86
74,0.0,0.4,0,2,208,0.06785058975219727,49,0,0,0.06785058975219727,49
75,0.0,0.4,0,3,948,0.49350571632385254,95,0,0,0.49350571632385254,95
76,0.0,0.4,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
77,0.0,0.4,0,1,38,0.009972572326660156,36,0,0,0.009972572326660156,36
78,0.0,0.4,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
79,0.0,0.4,0,2,194,0.06183266639709473,54,0,0,0.06183266639709473,54
80,0.0,0.4,0,2,363,0.17072558403015137,75,0,0,0.17072558403015137,75
81,0.0,0.4,0,1,6,0.0009970664978027344,41,0,0,0.0009970664978027344,41
82,0.0,0.4,0,3,589,0.3057222366333008,97,0,0,0.3057222366333008,97
83,0.0,0.4,0,2,482,0.24603509902954102,72,0,0,0.24603509902954102,72
84,0.0,0.4,0,3,217,0.05782508850097656,82,0,0,0.05782508850097656,82
85,0.0,0.4,0,2,237,0.08276009559631348,72,0,0,0.08276009559631348,72
86,0.0,0.4,0,2,43,0.012965202331542969,49,0,0,0.012965202331542969,49
87,0.0,0.4,0,3,1117,0.5292079448699951,89,0,0,0.5292079448699951,89
88,0.0,0.4,0,2,393,0.22318100929260254,72,0,0,0.22318100929260254,72
89,0.0,0.4,0,2,91,0.02343440055847168,64,0,0,0.02343440055847168,64
90,0.0,0.4,0,2,164,0.045876264572143555,72,0,0,0.045876264572143555,72
91,0.0,0.4,0,2,94,0.026961326599121094,70,0,0,0.026961326599121094,70
92,0.0,0.4,0,3,154,0.049886226654052734,82,0,0,0.049886226654052734,82
93,0.0,0.4,0,3,585,0.3027660846710205,95,0,0,0.3027660846710205,95
94,0.0,0.4,0,1,5,0.002992391586303711,41,0,0,0.002992391586303711,41
95,0.0,0.4,0,0,3,0.0010502338409423828,18,0,0,0.0010502338409423828,18
96,0.0,0.4,0,2,308,0.1436471939086914,71,0,0,0.1436471939086914,71
97,0.0,0.4,0,2,334,0.12272429466247559,66,0,0,0.12272429466247559,66
98,0.0,0.4,0,3,1201,0.6289496421813965,97,0,0,0.6289496421813965,97
99,0.0,0.4,0,1,49,0.012964963912963867,41,0,0,0.012964963912963867,41
0,0.0,0.6000000000000001,0,2,5,0.001993894577026367,41,0,0,0.001993894577026367,41
1,0.0,0.6000000000000001,0,2,5,0.001997232437133789,41,0,0,0.001997232437133789,41
2,0.0,0.6000000000000001,0,3,222,0.0976870059967041,56,0,0,0.0976870059967041,56
3,0.0,0.6000000000000001,0,1,22,0.006018638610839844,31,0,0,0.006018638610839844,31
4,0.0,0.6000000000000001,0,3,23,0.022910594940185547,56,0,0,0.022910594940185547,56
5,0.0,0.6000000000000001,0,1,3,0.001008749008178711,18,0,0,0.001008749008178711,18
6,0.0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
7,0.0,0.6000000000000001,0,1,3,0.0009796619415283203,23,0,0,0.0009796619415283203,23
8,0.0,0.6000000000000001,0,2,34,0.013962268829345703,41,0,0,0.013962268829345703,41
9,0.0,0.6000000000000001,0,3,81,0.07979202270507812,64,0,0,0.07979202270507812,64
10,0.0,0.6000000000000001,0,2,43,0.011970758438110352,46,0,0,0.011970758438110352,46
11,0.0,0.6000000000000001,0,2,38,0.009974479675292969,41,0,0,0.009974479675292969,41
12,0.0,0.6000000000000001,0,2,5,0.0019905567169189453,44,0,0,0.0019905567169189453,44
13,0.0,0.6000000000000001,0,7,3885,3.8974032402038574,111,0,0,3.8974032402038574,111
14,0.0,0.6000000000000001,0,1,29,0.00798344612121582,31,0,0,0.00798344612121582,31
15,0.0,0.6000000000000001,0,2,5,0.00099945068359375,41,0,0,0.00099945068359375,41
16,0.0,0.6000000000000001,0,2,68,0.015957117080688477,41,0,0,0.015957117080688477,41
17,0.0,0.6000000000000001,0,1,42,0.010950326919555664,31,0,0,0.010950326919555664,31
18,0.0,0.6000000000000001,0,3,11,0.006981372833251953,48,0,0,0.006981372833251953,48
19,0.0,0.6000000000000001,0,1,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.6000000000000001,0,2,72,0.015979766845703125,46,0,0,0.015979766845703125,46
21,0.0,0.6000000000000001,0,4,216,0.07380270957946777,59,0,0,0.07380270957946777,59
22,0.0,0.6000000000000001,0,7,2571,2.2107040882110596,108,0,0,2.2107040882110596,108
23,0.0,0.6000000000000001,0,3,9,0.004987955093383789,52,0,0,0.004987955093383789,52
24,0.0,0.6000000000000001,0,2,68,0.01600933074951172,46,0,0,0.01600933074951172,46
