round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,1.0769901,5,0,0
1,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.2142956,5,0,0
1,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009996891021728516,1.4108489,5,0,0
1,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['candle', '', 'fridge', 'kitchencabinet', 'window', 'radio', 'condimentbottle']",4,False,False,54,8,41,0.0020012855529785156,1.3070456,5,0,1
1,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(kitchentable,chicken)', 'LeftGrab(cupcake)', 'RightPut(kitchentable,cupcake)']","['Walk', 'LeftGrab', 'RightPut', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,9,22,82,0.0030007362365722656,1.3597956,5,0,0
1,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['', 'Open', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn']","['candle', 'milk', '', 'fridge', 'kitchencabinet', 'window']",5,False,False,37,25,48,0.005000591278076172,1.1824796,5,0,1
1,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['candle', '', 'fridge', 'kitchencabinet', 'window', 'kitchentable', 'pear']",4,False,False,43,8,41,0.0010004043579101562,1.2855296,5,0,1
1,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['candle', '', 'fridge', 'tablelamp', 'kitchencabinet', 'window']",3,False,False,32,7,31,0.002000570297241211,1.3036932,5,0,1
1,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn']","['candle', '', 'fridge', 'kitchencabinet', 'microwave', 'window', 'cutlets']",8,False,False,47,235,67,0.0870203971862793,1.3613296,5,0,1
1,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'LeftGrab(cuttingboard)', 'RightPutOn(plate,stove)', 'LeftPutOn(cuttingboard,stove)']","['', 'RightPutOn', 'Open', 'LeftPutOn', 'LeftGrab', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['', 'fridge', 'cuttingboard', 'window', 'candle', 'plate', 'kitchencabinet', 'stove']",5,False,False,64,9,56,0.0020003318786621094,1.4855112,5,0,1
1,0,IsIn_chicken_microwave,"['Walk(microwave)', 'LeftPutIn(chicken,microwave)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn']","['candle', '', 'fridge', 'kitchencabinet', 'microwave', 'window', 'chicken']",6,False,False,47,109,56,0.036461591720581055,1.3517905,5,0,1
1,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['washingmachine', 'candle', '', 'fridge', 'kitchencabinet', 'door', 'window']",5,False,False,38,25,49,0.023005008697509766,1.3524996,5,0,1
1,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['', 'Open', 'SwitchOn', 'Wipe', 'Walk', 'RightGrab', 'PlugIn']","['', 'fridge', 'window', 'bench', 'candle', 'kitchencabinet']",4,False,False,7329,6,44,0.11559462547302246,1.4211926,5,0,7
1,2,IsCut_carrot,"['RightGrab(carrot)', 'Cut(carrot)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'Cut']","['', 'fridge', 'carrot', 'window', 'candle', 'kitchencabinet']",0,True,True,7329,200,200,5.228583335876465,1.4242913,5,0,7
1,13,IsClean_rag,['Wipe(rag)'],"['', 'Open', 'SwitchOn', 'Wipe', 'Walk', 'RightGrab', 'PlugIn']","['', 'fridge', 'window', 'candle', 'rag', 'kitchencabinet']",0,True,True,7329,200,200,5.016799688339233,1.4115236,5,0,7
1,8,IsCut_apple,"['Cut(cutleryknife,apple)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'Cut']","['', 'fridge', 'window', 'apple', 'candle', 'kitchencabinet', 'cutleryknife']",0,True,True,7329,200,200,5.101053953170776,1.430742,5,0,7
1,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['', 'Open', 'SwitchOn', 'Wipe', 'Walk', 'RightGrab', 'PlugIn']","['', 'desk', 'fridge', 'window', 'candle', 'kitchencabinet']",4,False,False,7329,6,44,0.3286306858062744,1.3560703,5,0,7
1,14,IsClean_peach,"['Walk(peach)', 'Wash(peach)']","['', 'Open', 'SwitchOn', 'Walk', 'Wash', 'RightGrab', 'PlugIn']","['', 'fridge', 'window', 'peach', 'candle', 'kitchencabinet']",0,True,True,7329,200,200,5.0105509757995605,1.440641,5,0,7
1,9,IsClean_apple,['Wipe(apple)'],"['', 'Open', 'SwitchOn', 'Wipe', 'Walk', 'RightGrab', 'PlugIn']","['', 'fridge', 'window', 'apple', 'candle', 'kitchencabinet']",0,True,True,7329,221,200,5.025782108306885,1.4311473,5,0,7
1,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'Cut']","['', 'fridge', 'window', 'peach', 'candle', 'kitchencabinet', 'door']",0,True,True,7329,306,200,5.012752294540405,1.0545585,5,0,7
2,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.98242503,10,0,0
2,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['Walk', 'RightGrab', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.2189505,10,0,0
2,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010004043579101562,1.2029288,10,0,0
2,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)']","['Open', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn']","['bed', 'fridge', 'garbagecan', 'window', 'candle', 'milk', 'kitchencabinet', 'rag', 'wine']",5,False,False,39,12,48,0.02100682258605957,1.0300734,10,0,1
2,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,1.0049874,10,0,0
2,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['Open', 'RightPut', 'LeftGrab', 'SwitchOn', 'Wipe', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut']","['desk', 'bed', 'garbagecan', 'fridge', 'window', 'apple', 'candle', 'kitchencabinet', 'rag', 'kitchenknife', 'wine']",4,False,False,70,6,44,0.0010004043579101562,1.2035396,10,0,1
2,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['kitchentable', 'pear']",4,False,False,4,5,41,0.001001596450805664,1.1169151,10,0,0
2,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['candle', 'fridge', 'tablelamp', 'kitchencabinet', 'window', 'tv']",3,False,False,17,6,31,0.0010001659393310547,1.048138,10,0,1
2,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightGrab(cupcake)']","['Open', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn']","['bed', 'garbagecan', 'fridge', 'window', 'cupcake', 'candle', 'kitchencabinet', 'rag', 'chicken', 'kitchentable', 'wine', 'tv']",8,False,False,54,146,82,0.036742210388183594,1.208885,10,0,1
2,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['Open', 'LeftPut', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn']","['bed', 'fridge', 'garbagecan', 'window', 'radio', 'condimentbottle', 'candle', 'rag', 'kitchencabinet', 'tv', 'wine']",4,False,False,80,7,41,0.0010001659393310547,1.1498978,10,0,1
2,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002000570297241211,1.0655419,10,0,0
2,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(stove)', 'Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(plate)', 'LeftGrab(plate)', 'RightPutOn(plate,cuttingboard)']","['RightPutOn', 'Open', 'RightPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut']","['bed', 'garbagecan', 'fridge', 'cuttingboard', 'window', 'apple', 'candle', 'plate', 'kitchencabinet', 'rag', 'kitchenknife', 'stove', 'wine']",5,False,False,87,6,56,0.0010008811950683594,1.3033255,10,0,1
2,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut']","['', 'bed', 'garbagecan', 'fridge', 'peach', 'faucet', 'apple', 'candle', 'kitchenknife', 'wine', 'window', 'brush', 'rag', 'kitchencabinet', 'tv']",5,False,False,125,22,52,0.009002447128295898,1.3673657,10,0,2
2,0,IsIn_chicken_microwave,"['Walk(microwave)', 'LeftPutIn(chicken,microwave)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Cut']","['', 'bed', 'fridge', 'garbagecan', 'faucet', 'candle', 'apple', 'microwave', 'kitchenknife', 'wine', 'window', 'kitchencabinet', 'rag', 'chicken', 'tv']",6,False,False,127,379,56,0.252455472946167,1.3926935,10,0,2
2,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['washingmachine', 'candle', 'fridge', 'kitchencabinet', 'door', 'tv', 'window']",5,False,False,20,15,49,0.003000497817993164,1.0818449,10,0,1
2,9,IsClean_apple,"['Walk(brush)', 'RightGrab(brush)', 'Walk(apple)', 'Wipe(apple)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut']","['', 'bed', 'fridge', 'garbagecan', 'faucet', 'apple', 'candle', 'kitchenknife', 'wine', 'window', 'brush', 'kitchencabinet', 'rag', 'tv']",5,False,False,110,20,52,0.008002042770385742,1.301367,10,0,2
2,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut']","['', 'bed', 'garbagecan', 'fridge', 'faucet', 'apple', 'candle', 'kitchenknife', 'wine', 'window', 'rag', 'kitchencabinet', 'tv']",5,False,False,98,18,52,0.006001710891723633,1.329593,10,0,2
2,4,IsClean_bench,['Wipe(bench)'],"['Open', 'RightPut', 'LeftGrab', 'SwitchOn', 'Wipe', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut']","['bed', 'garbagecan', 'fridge', 'window', 'bench', 'apple', 'candle', 'rag', 'kitchencabinet', 'kitchenknife', 'tv', 'wine']",4,False,False,68,6,44,0.002000570297241211,1.2714942,10,0,1
2,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(knife)', 'Cut(peach)']","['', 'Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Cut']","['', 'knife', 'fridge', 'bed', 'garbagecan', 'peach', 'faucet', 'candle', 'apple', 'kitchenknife', 'wine', 'window', 'kitchencabinet', 'rag', 'door', 'tv']",7,False,False,117,199,67,0.08117008209228516,1.1601745,10,0,2
2,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'RightPut', 'LeftGrab', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut']","['', 'bed', 'fridge', 'garbagecan', 'faucet', 'apple', 'candle', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'kitchencabinet', 'rag', 'tv']",8,False,False,127,715,67,0.5986998081207275,1.3652732,10,0,2
3,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['Walk', 'RightGrab', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.1656036,14,0,0
3,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['Open', 'RightPut', 'LeftGrab', 'Wipe', 'Walk', 'RightPutIn', 'LeftPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['garbagecan', 'fridge', 'bed', 'bench', 'cutlets', 'apple', 'plate', 'rag', 'kitchencabinet', 'kitchenknife', 'wine']",4,False,False,92,6,44,0.0010004043579101562,1.2044132,14,0,1
3,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightGrab(chicken)', 'RightPutIn(chicken,microwave)']","['Open', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Close']","['garbagecan', 'fridge', 'window', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'chicken']",6,False,False,37,39,56,0.01916050910949707,1.1218204,14,0,1
3,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9757924,14,0,0
3,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['Walk', 'RightPut', 'RightGrab']","['stove', 'plate', 'cuttingboard']",5,False,False,10,6,56,0.0010001659393310547,1.224823,14,0,0
3,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010006427764892578,1.0941733,14,0,0
3,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.9185463,14,0,0
3,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPutOn(condimentbottle,radio)']","['Open', 'RightPut', 'LeftPutOn', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn']","['bed', 'fridge', 'garbagecan', 'radio', 'condimentbottle', 'candle', 'rag', 'microwave', 'kitchencabinet', 'tv', 'wine']",4,False,False,57,5,41,0.0010001659393310547,1.1250441,14,0,1
3,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.9178556,14,0,0
3,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,1.0551151,14,0,0
3,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000974655151367,1.1304044,14,0,0
3,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['Open', 'RightPut', 'LeftGrab', 'SwitchOn', 'Wipe', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['desk', 'garbagecan', 'fridge', 'bed', 'cutlets', 'apple', 'candle', 'plate', 'kitchencabinet', 'rag', 'kitchenknife', 'wine']",4,False,False,96,6,44,0.0010001659393310547,1.172692,14,0,1
3,9,IsClean_apple,['Wipe(apple)'],"['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'kitchencabinet', 'rag', 'tv']",5,False,False,149,63,52,0.026682138442993164,1.2666008,14,0,3
3,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Close']","['garbagecan', 'fridge', 'bed', 'cutlets', 'candle', 'milk', 'plate', 'kitchencabinet', 'rag', 'wine']",5,False,False,58,11,48,0.003187894821166992,0.9285517,14,0,1
3,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Open', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['garbagecan', 'fridge', 'cutlets', 'apple', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife']",8,False,False,58,105,67,0.0380091667175293,1.056998,14,0,1
3,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['Open', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Close']","['fridge', 'washingmachine', 'candle', 'plate', 'kitchencabinet', 'microwave', 'door', 'tv']",5,False,False,33,21,49,0.0070018768310546875,0.9453993,14,0,1
3,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.9597913,14,0,0
3,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv']",5,False,False,149,25,52,0.010002374649047852,1.2967461,14,0,3
3,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'peach', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'brush', 'kitchencabinet', 'rag', 'tv']",5,False,False,180,29,52,0.015003681182861328,1.3399867,14,0,3
3,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Cut', 'Close']","['', 'garbagecan', 'fridge', 'bed', 'peach', 'faucet', 'candle', 'apple', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'kitchencabinet', 'rag', 'door', 'tv']",7,False,False,172,244,67,0.1290280818939209,1.1591347,14,0,3
4,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.96040094,18,0,0
4,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.8888407,18,0,0
4,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010008811950683594,0.991752,18,0,0
4,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0018000602722167969,0.90425855,18,0,0
4,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave)']","['Open', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['garbagecan', 'fridge', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'chicken']",6,False,False,44,38,56,0.028223037719726562,1.1035928,18,0,1
