Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
27,0.0,0.0,0,0,148,0.025005102157592773,62,0,0,0.025005102157592773,62
28,0.0,0.0,0,0,3923,2.806706666946411,144,0,0,2.806706666946411,144
29,0.0,0.0,0,0,51,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.0,0,0,80,0.013002872467041016,49,0,0,0.013002872467041016,49
31,0.0,0.0,0,0,273,0.0523676872253418,49,0,0,0.0523676872253418,49
32,0.0,0.0,0,0,406,0.09902238845825195,67,0,0,0.09902238845825195,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,872,0.4176490306854248,80,0,0,0.4176490306854248,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,47,0.008002519607543945,31,0,0,0.008002519607543945,31
37,0.0,0.0,0,0,181,0.03000664710998535,59,0,0,0.03000664710998535,59
38,0.0,0.0,0,0,2127,1.560612678527832,82,0,0,1.560612678527832,82
39,0.0,0.0,0,0,47,0.008002042770385742,31,0,0,0.008002042770385742,31
40,0.0,0.0,0,0,152,0.02200460433959961,49,0,0,0.02200460433959961,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,86,0.014003276824951172,36,0,0,0.014003276824951172,36
43,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1334,0.3926382064819336,90,0,0,0.3926382064819336,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,5177,4.712836980819702,103,0,0,4.712836980819702,103
50,0.0,0.0,0,0,1582,0.48117804527282715,90,0,0,0.48117804527282715,90
51,0.0,0.0,0,0,248,0.07254362106323242,56,0,0,0.07254362106323242,56
52,0.0,0.0,0,0,301,0.1290283203125,85,0,0,0.1290283203125,85
53,0.0,0.0,0,0,94,0.013002872467041016,68,0,0,0.013002872467041016,68
54,0.0,0.0,0,0,1397,0.582129716873169,85,0,0,0.582129716873169,85
55,0.0,0.0,0,0,78,0.01200246810913086,41,0,0,0.01200246810913086,41
56,0.0,0.0,0,0,294,0.04601025581359863,82,0,0,0.04601025581359863,82
57,0.0,0.0,0,0,136,0.024004459381103516,72,0,0,0.024004459381103516,72
58,0.0,0.0,0,0,58,0.010001897811889648,46,0,0,0.010001897811889648,46
59,0.0,0.0,0,0,150,0.027005672454833984,67,0,0,0.027005672454833984,67
60,0.0,0.0,0,0,508,0.15203380584716797,75,0,0,0.15203380584716797,75
61,0.0,0.0,0,0,5649,7.1064605712890625,103,0,0,7.1064605712890625,103
62,0.0,0.0,0,0,92,0.014002561569213867,64,0,0,0.014002561569213867,64
63,0.0,0.0,0,0,98,0.01500391960144043,41,0,0,0.01500391960144043,41
64,0.0,0.0,0,0,1776,0.7962818145751953,102,0,0,0.7962818145751953,102
65,0.0,0.0,0,0,1401,0.8410489559173584,79,0,0,0.8410489559173584,79
66,0.0,0.0,0,0,646,0.1670365333557129,95,0,0,0.1670365333557129,95
67,0.0,0.0,0,0,243,0.043009042739868164,54,0,0,0.043009042739868164,54
68,0.0,0.0,0,0,329,0.052011728286743164,85,0,0,0.052011728286743164,85
69,0.0,0.0,0,0,67,0.01000213623046875,31,0,0,0.01000213623046875,31
70,0.0,0.0,0,0,84,0.013002872467041016,46,0,0,0.013002872467041016,46
71,0.0,0.0,0,0,522,0.16303658485412598,72,0,0,0.16303658485412598,72
72,0.0,0.0,0,0,378,0.09202075004577637,71,0,0,0.09202075004577637,71
73,0.0,0.0,0,0,328,0.05201125144958496,86,0,0,0.05201125144958496,86
74,0.0,0.0,0,0,240,0.047009944915771484,49,0,0,0.047009944915771484,49
75,0.0,0.0,0,0,844,0.24361371994018555,95,0,0,0.24361371994018555,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,74,0.011002063751220703,36,0,0,0.011002063751220703,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,268,0.048010826110839844,54,0,0,0.048010826110839844,54
80,0.0,0.0,0,0,637,0.27498841285705566,75,0,0,0.27498841285705566,75
81,0.0,0.0,0,0,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,633,0.169036865234375,97,0,0,0.169036865234375,97
83,0.0,0.0,0,0,404,0.09356498718261719,72,0,0,0.09356498718261719,72
84,0.0,0.0,0,0,329,0.05701279640197754,82,0,0,0.05701279640197754,82
85,0.0,0.0,0,0,497,0.13002920150756836,72,0,0,0.13002920150756836,72
86,0.0,0.0,0,0,76,0.013002634048461914,49,0,0,0.013002634048461914,49
87,0.0,0.0,0,0,837,0.23459720611572266,89,0,0,0.23459720611572266,89
88,0.0,0.0,0,0,469,0.11202502250671387,72,0,0,0.11202502250671387,72
89,0.0,0.0,0,0,71,0.013003110885620117,64,0,0,0.013003110885620117,64
90,0.0,0.0,0,0,175,0.031006813049316406,72,0,0,0.031006813049316406,72
91,0.0,0.0,0,0,163,0.027005910873413086,70,0,0,0.027005910873413086,70
92,0.0,0.0,0,0,378,0.06701517105102539,82,0,0,0.06701517105102539,82
93,0.0,0.0,0,0,804,0.3006131649017334,95,0,0,0.3006131649017334,95
94,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,451,0.12302732467651367,71,0,0,0.12302732467651367,71
97,0.0,0.0,0,0,421,0.11083412170410156,66,0,0,0.11083412170410156,66
98,0.0,0.0,0,0,1182,0.5051133632659912,97,0,0,0.5051133632659912,97
99,0.0,0.0,0,0,60,0.010002851486206055,41,0,0,0.010002851486206055,41
0,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.2,0,1,143,0.04500937461853027,56,0,0,0.04500937461853027,56
3,0.0,0.2,0,0,27,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.2,0,1,171,0.052011728286743164,56,0,0,0.052011728286743164,56
5,0.0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.2,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.2,0,0,89,0.013002634048461914,41,0,0,0.013002634048461914,41
9,0.0,0.2,0,1,161,0.02456951141357422,64,0,0,0.02456951141357422,64
10,0.0,0.2,0,0,74,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.2,0,0,87,0.013002634048461914,41,0,0,0.013002634048461914,41
12,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.2,0,2,4564,3.897444725036621,111,0,0,3.897444725036621,111
14,0.0,0.2,0,0,53,0.009002208709716797,31,0,0,0.009002208709716797,31
15,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.2,0,0,72,0.01100301742553711,41,0,0,0.01100301742553711,41
17,0.0,0.2,0,0,45,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.2,0,1,45,0.008002281188964844,48,0,0,0.008002281188964844,48
19,0.0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.2,0,0,80,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.2,0,1,214,0.04601001739501953,59,0,0,0.04601001739501953,59
22,0.0,0.2,0,2,4747,4.435365438461304,108,0,0,4.435365438461304,108
23,0.0,0.2,0,1,48,0.008001565933227539,52,0,0,0.008001565933227539,52
24,0.0,0.2,0,0,114,0.018004179000854492,46,0,0,0.018004179000854492,46
25,0.0,0.2,0,1,236,0.04500985145568848,64,0,0,0.04500985145568848,64
26,0.0,0.2,0,1,42,0.007001638412475586,52,0,0,0.007001638412475586,52
27,0.0,0.2,0,1,82,0.013003349304199219,62,0,0,0.013003349304199219,62
28,0.0,0.2,0,2,1843,0.7042520046234131,144,0,0,0.7042520046234131,144
29,0.0,0.2,0,0,51,0.009002208709716797,31,0,0,0.009002208709716797,31
30,0.0,0.2,0,1,39,0.007001638412475586,49,0,0,0.007001638412475586,49
31,0.0,0.2,0,1,218,0.042009592056274414,49,0,0,0.042009592056274414,49
32,0.0,0.2,0,1,406,0.10360026359558105,67,0,0,0.10360026359558105,67
33,0.0,0.2,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
34,0.0,0.2,0,1,798,0.29706835746765137,80,0,0,0.29706835746765137,80
35,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.2,0,0,47,0.008002519607543945,31,0,0,0.008002519607543945,31
37,0.0,0.2,0,1,147,0.023005008697509766,59,0,0,0.023005008697509766,59
38,0.0,0.2,0,1,1583,0.9913208484649658,82,0,0,0.9913208484649658,82
39,0.0,0.2,0,0,47,0.009001731872558594,31,0,0,0.009001731872558594,31
40,0.0,0.2,0,1,152,0.022005081176757812,49,0,0,0.022005081176757812,49
41,0.0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
42,0.0,0.2,0,0,86,0.013002872467041016,36,0,0,0.013002872467041016,36
43,0.0,0.2,0,0,53,0.008001565933227539,31,0,0,0.008001565933227539,31
44,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.2,0,1,1189,0.42363500595092773,90,0,0,0.42363500595092773,90
47,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.2,0,2,4032,3.144862174987793,103,0,0,3.144862174987793,103
50,0.0,0.2,0,1,891,0.1800401210784912,90,0,0,0.1800401210784912,90
51,0.0,0.2,0,1,149,0.054012298583984375,56,0,0,0.054012298583984375,56
52,0.0,0.2,0,1,211,0.03400754928588867,85,0,0,0.03400754928588867,85
53,0.0,0.2,0,1,93,0.013002872467041016,68,0,0,0.013002872467041016,68
54,0.0,0.2,0,1,1011,0.45565104484558105,85,0,0,0.45565104484558105,85
55,0.0,0.2,0,0,78,0.012002229690551758,41,0,0,0.012002229690551758,41
56,0.0,0.2,0,1,271,0.04400968551635742,82,0,0,0.04400968551635742,82
57,0.0,0.2,0,1,136,0.024004697799682617,72,0,0,0.024004697799682617,72
58,0.0,0.2,0,0,58,0.010002374649047852,46,0,0,0.010002374649047852,46
59,0.0,0.2,0,1,150,0.026005983352661133,67,0,0,0.026005983352661133,67
60,0.0,0.2,0,1,378,0.08601951599121094,75,0,0,0.08601951599121094,75
61,0.0,0.2,0,2,3816,3.7999980449676514,103,0,0,3.7999980449676514,103
62,0.0,0.2,0,1,90,0.014002799987792969,64,0,0,0.014002799987792969,64
63,0.0,0.2,0,0,98,0.015003442764282227,41,0,0,0.015003442764282227,41
64,0.0,0.2,0,2,1504,0.5732295513153076,102,0,0,0.5732295513153076,102
65,0.0,0.2,0,1,1249,0.7512524127960205,79,0,0,0.7512524127960205,79
66,0.0,0.2,0,1,627,0.23860645294189453,95,0,0,0.23860645294189453,95
67,0.0,0.2,0,1,193,0.03400731086730957,54,0,0,0.03400731086730957,54
68,0.0,0.2,0,1,324,0.05201101303100586,85,0,0,0.05201101303100586,85
69,0.0,0.2,0,0,67,0.010002851486206055,31,0,0,0.010002851486206055,31
70,0.0,0.2,0,0,84,0.013002872467041016,46,0,0,0.013002872467041016,46
71,0.0,0.2,0,1,520,0.16503643989562988,72,0,0,0.16503643989562988,72
72,0.0,0.2,0,1,346,0.08656477928161621,71,0,0,0.08656477928161621,71
73,0.0,0.2,0,1,192,0.031006813049316406,86,0,0,0.031006813049316406,86
74,0.0,0.2,0,1,240,0.04855513572692871,49,0,0,0.04855513572692871,49
75,0.0,0.2,0,1,810,0.23488306999206543,95,0,0,0.23488306999206543,95
76,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.2,0,0,74,0.011002302169799805,36,0,0,0.011002302169799805,36
78,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.2,0,1,245,0.04501056671142578,54,0,0,0.04501056671142578,54
80,0.0,0.2,0,1,397,0.10402250289916992,75,0,0,0.10402250289916992,75
81,0.0,0.2,0,0,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.2,0,1,539,0.14403223991394043,97,0,0,0.14403223991394043,97
83,0.0,0.2,0,1,250,0.12685871124267578,72,0,0,0.12685871124267578,72
84,0.0,0.2,0,1,327,0.05577564239501953,82,0,0,0.05577564239501953,82
85,0.0,0.2,0,1,497,0.13058090209960938,72,0,0,0.13058090209960938,72
86,0.0,0.2,0,1,76,0.012002706527709961,49,0,0,0.012002706527709961,49
87,0.0,0.2,0,1,726,0.27506160736083984,89,0,0,0.27506160736083984,89
88,0.0,0.2,0,1,469,0.18558859825134277,72,0,0,0.18558859825134277,72
89,0.0,0.2,0,1,71,0.013003349304199219,64,0,0,0.013003349304199219,64
90,0.0,0.2,0,1,172,0.030573606491088867,72,0,0,0.030573606491088867,72
91,0.0,0.2,0,1,155,0.02600574493408203,70,0,0,0.02600574493408203,70
92,0.0,0.2,0,1,378,0.06801533699035645,82,0,0,0.06801533699035645,82
93,0.0,0.2,0,1,804,0.2070016860961914,95,0,0,0.2070016860961914,95
94,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.2,0,1,445,0.11902618408203125,71,0,0,0.11902618408203125,71
97,0.0,0.2,0,1,393,0.10602378845214844,66,0,0,0.10602378845214844,66
98,0.0,0.2,0,1,1108,0.39618992805480957,97,0,0,0.39618992805480957,97
99,0.0,0.2,0,0,60,0.011002779006958008,41,0,0,0.011002779006958008,41
0,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.4,0,2,38,0.015003442764282227,56,0,0,0.015003442764282227,56
3,0.0,0.4,0,1,28,0.005000591278076172,31,0,0,0.005000591278076172,31
4,0.0,0.4,0,2,130,0.044010162353515625,56,0,0,0.044010162353515625,56
5,0.0,0.4,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.4,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
8,0.0,0.4,0,1,69,0.011002063751220703,41,0,0,0.011002063751220703,41
9,0.0,0.4,0,2,161,0.0980217456817627,64,0,0,0.0980217456817627,64
10,0.0,0.4,0,1,74,0.012002229690551758,46,0,0,0.012002229690551758,46
11,0.0,0.4,0,1,87,0.014002323150634766,41,0,0,0.014002323150634766,41
12,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.4,0,4,3615,2.4220974445343018,111,0,0,2.4220974445343018,111
14,0.0,0.4,0,1,30,0.00600123405456543,31,0,0,0.00600123405456543,31
15,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.4,0,1,59,0.009001970291137695,41,0,0,0.009001970291137695,41
17,0.0,0.4,0,1,46,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.4,0,2,43,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.4,0,1,80,0.012003421783447266,46,0,0,0.012003421783447266,46
21,0.0,0.4,0,2,214,0.13759803771972656,59,0,0,0.13759803771972656,59
22,0.0,0.4,0,4,4338,3.71960186958313,108,0,0,3.71960186958313,108
23,0.0,0.4,0,2,48,0.00800180435180664,52,0,0,0.00800180435180664,52
24,0.0,0.4,0,1,103,0.016003847122192383,46,0,0,0.016003847122192383,46
25,0.0,0.4,0,2,204,0.037008047103881836,64,0,0,0.037008047103881836,64
26,0.0,0.4,0,2,9,0.00400090217590332,52,0,0,0.00400090217590332,52
27,0.0,0.4,0,2,47,0.00957632064819336,62,0,0,0.00957632064819336,62
28,0.0,0.4,0,4,1890,0.8842933177947998,144,0,0,0.8842933177947998,144
29,0.0,0.4,0,1,29,0.006000995635986328,31,0,0,0.006000995635986328,31
30,0.0,0.4,0,2,39,0.007001161575317383,49,0,0,0.007001161575317383,49
31,0.0,0.4,0,2,162,0.036008358001708984,49,0,0,0.036008358001708984,49
32,0.0,0.4,0,2,259,0.05901312828063965,67,0,0,0.05901312828063965,67
33,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.4,0,3,477,0.15303492546081543,80,0,0,0.15303492546081543,80
35,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.4,0,1,48,0.008002519607543945,31,0,0,0.008002519607543945,31
37,0.0,0.4,0,2,191,0.03200674057006836,59,0,0,0.03200674057006836,59
38,0.0,0.4,0,3,1358,0.8132903575897217,82,0,0,0.8132903575897217,82
39,0.0,0.4,0,1,27,0.006000518798828125,31,0,0,0.006000518798828125,31
40,0.0,0.4,0,2,84,0.014002799987792969,49,0,0,0.014002799987792969,49
41,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.4,0,1,46,0.08501887321472168,36,0,0,0.08501887321472168,36
43,0.0,0.4,0,1,30,0.006001472473144531,31,0,0,0.006001472473144531,31
44,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.4,0,3,483,0.13002896308898926,90,0,0,0.13002896308898926,90
47,0.0,0.4,0,1,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.4,0,4,1856,1.1263432502746582,103,0,0,1.1263432502746582,103
50,0.0,0.4,0,3,734,0.14258813858032227,90,0,0,0.14258813858032227,90
51,0.0,0.4,0,2,106,0.12102603912353516,56,0,0,0.12102603912353516,56
52,0.0,0.4,0,3,93,0.01600337028503418,85,0,0,0.01600337028503418,85
53,0.0,0.4,0,2,93,0.013003110885620117,68,0,0,0.013003110885620117,68
54,0.0,0.4,0,3,836,0.28406381607055664,85,0,0,0.28406381607055664,85
55,0.0,0.4,0,1,42,0.007001399993896484,41,0,0,0.007001399993896484,41
56,0.0,0.4,0,3,152,0.02200460433959961,82,0,0,0.02200460433959961,82
57,0.0,0.4,0,2,119,0.021004915237426758,72,0,0,0.021004915237426758,72
58,0.0,0.4,0,1,58,0.01000213623046875,46,0,0,0.01000213623046875,46
59,0.0,0.4,0,2,116,0.019855499267578125,67,0,0,0.019855499267578125,67
60,0.0,0.4,0,2,377,0.08701920509338379,75,0,0,0.08701920509338379,75
61,0.0,0.4,0,4,3618,3.4367692470550537,103,0,0,3.4367692470550537,103
62,0.0,0.4,0,2,90,0.013003110885620117,64,0,0,0.013003110885620117,64
63,0.0,0.4,0,1,98,0.015003204345703125,41,0,0,0.015003204345703125,41
64,0.0,0.4,0,4,1235,0.43663978576660156,102,0,0,0.43663978576660156,102
65,0.0,0.4,0,3,633,0.2686126232147217,79,0,0,0.2686126232147217,79
66,0.0,0.4,0,3,347,0.0780172348022461,95,0,0,0.0780172348022461,95
67,0.0,0.4,0,2,147,0.028006315231323242,54,0,0,0.028006315231323242,54
68,0.0,0.4,0,3,302,0.0490107536315918,85,0,0,0.0490107536315918,85
69,0.0,0.4,0,1,37,0.007001161575317383,31,0,0,0.007001161575317383,31
70,0.0,0.4,0,1,67,0.01000213623046875,46,0,0,0.01000213623046875,46
71,0.0,0.4,0,2,350,0.09502077102661133,72,0,0,0.09502077102661133,72
72,0.0,0.4,0,2,258,0.06601476669311523,71,0,0,0.06601476669311523,71
73,0.0,0.4,0,3,112,0.019004106521606445,86,0,0,0.019004106521606445,86
74,0.0,0.4,0,2,202,0.04356837272644043,49,0,0,0.04356837272644043,49
75,0.0,0.4,0,3,687,0.2796199321746826,95,0,0,0.2796199321746826,95
76,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.4,0,1,74,0.011002540588378906,36,0,0,0.011002540588378906,36
78,0.0,0.4,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
79,0.0,0.4,0,2,180,0.033006906509399414,54,0,0,0.033006906509399414,54
80,0.0,0.4,0,2,285,0.07701683044433594,75,0,0,0.07701683044433594,75
81,0.0,0.4,0,1,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.4,0,3,511,0.2090466022491455,97,0,0,0.2090466022491455,97
83,0.0,0.4,0,2,205,0.04100942611694336,72,0,0,0.04100942611694336,72
84,0.0,0.4,0,3,123,0.022005796432495117,82,0,0,0.022005796432495117,82
85,0.0,0.4,0,2,497,0.13002872467041016,72,0,0,0.13002872467041016,72
86,0.0,0.4,0,2,45,0.00800180435180664,49,0,0,0.00800180435180664,49
87,0.0,0.4,0,3,574,0.14158177375793457,89,0,0,0.14158177375793457,89
88,0.0,0.4,0,2,267,0.0665583610534668,72,0,0,0.0665583610534668,72
89,0.0,0.4,0,2,72,0.012883901596069336,64,0,0,0.012883901596069336,64
90,0.0,0.4,0,2,173,0.03100728988647461,72,0,0,0.03100728988647461,72
91,0.0,0.4,0,2,150,0.025549650192260742,70,0,0,0.025549650192260742,70
92,0.0,0.4,0,3,215,0.03700828552246094,82,0,0,0.03700828552246094,82
93,0.0,0.4,0,3,648,0.15403437614440918,95,0,0,0.15403437614440918,95
94,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.4,0,2,323,0.08201813697814941,71,0,0,0.08201813697814941,71
97,0.0,0.4,0,2,388,0.09502124786376953,66,0,0,0.09502124786376953,66
98,0.0,0.4,0,3,1003,0.34407639503479004,97,0,0,0.34407639503479004,97
99,0.0,0.4,0,1,33,0.0070018768310546875,41,0,0,0.0070018768310546875,41
0,0.0,0.6000000000000001,0,2,5,0.002000570297241211,41,0,0,0.002000570297241211,41
1,0.0,0.6000000000000001,0,2,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.6000000000000001,0,3,38,0.016003847122192383,56,0,0,0.016003847122192383,56
3,0.0,0.6000000000000001,0,1,28,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.6000000000000001,0,3,23,0.014002799987792969,56,0,0,0.014002799987792969,56
5,0.0,0.6000000000000001,0,1,3,0.0,18,0,0,0.0,18
6,0.0,0.6000000000000001,0,1,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.6000000000000001,0,1,3,0.0,23,0,0,0.0,23
8,0.0,0.6000000000000001,0,2,70,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.6000000000000001,0,3,160,0.02600550651550293,64,0,0,0.02600550651550293,64
10,0.0,0.6000000000000001,0,2,74,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.6000000000000001,0,2,68,0.011566400527954102,41,0,0,0.011566400527954102,41
12,0.0,0.6000000000000001,0,2,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.6000000000000001,0,7,2355,1.4419679641723633,111,0,0,1.4419679641723633,111
14,0.0,0.6000000000000001,0,1,30,0.0050013065338134766,31,0,0,0.0050013065338134766,31
15,0.0,0.6000000000000001,0,2,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
16,0.0,0.6000000000000001,0,2,28,0.00600123405456543,41,0,0,0.00600123405456543,41
17,0.0,0.6000000000000001,0,1,46,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.6000000000000001,0,3,43,0.008001565933227539,48,0,0,0.008001565933227539,48
19,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.6000000000000001,0,2,43,0.008002281188964844,46,0,0,0.008002281188964844,46
21,0.0,0.6000000000000001,0,4,100,0.029006481170654297,59,0,0,0.029006481170654297,59
22,0.0,0.6000000000000001,0,7,3827,3.1498119831085205,123,0,0,3.1498119831085205,123
23,0.0,0.6000000000000001,0,3,9,0.003998994827270508,52,0,0,0.003998994827270508,52
24,0.0,0.6000000000000001,0,2,81,0.01400303840637207,46,0,0,0.01400303840637207,46
25,0.0,0.6000000000000001,0,3,168,0.03000617027282715,64,0,0,0.03000617027282715,64
