Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
3,0.0,0.2,0,0,21,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.2,0,1,225,0.057012319564819336,56,0,0,0.057012319564819336,56
5,0.0,0.2,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
6,0.0,0.2,0,0,4,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.2,0,0,92,0.013002872467041016,41,0,0,0.013002872467041016,41
9,0.0,0.2,0,1,176,0.02700662612915039,64,0,0,0.02700662612915039,64
10,0.0,0.2,0,0,94,0.013002872467041016,46,0,0,0.013002872467041016,46
11,0.0,0.2,0,0,70,0.01000213623046875,41,0,0,0.01000213623046875,41
12,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.2,0,2,6021,5.693096160888672,111,0,0,5.693096160888672,111
14,0.0,0.2,0,0,63,0.01000213623046875,31,0,0,0.01000213623046875,31
15,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.2,0,0,84,0.013002157211303711,41,0,0,0.013002157211303711,41
17,0.0,0.2,0,0,55,0.009002447128295898,31,0,0,0.009002447128295898,31
18,0.0,0.2,0,1,44,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.2,0,0,80,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.2,0,1,494,0.13102960586547852,59,0,0,0.13102960586547852,59
22,0.0,0.2,0,2,3173,2.1203131675720215,108,0,0,2.1203131675720215,108
23,0.0,0.2,0,1,47,0.007001399993896484,52,0,0,0.007001399993896484,52
24,0.0,0.2,0,0,78,0.012001991271972656,46,0,0,0.012001991271972656,46
25,0.0,0.2,0,1,289,0.05501246452331543,64,0,0,0.05501246452331543,64
26,0.0,0.2,0,1,50,0.00800180435180664,52,0,0,0.00800180435180664,52
27,0.0,0.2,0,1,133,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.2,0,2,1801,0.7755305767059326,144,0,0,0.7755305767059326,144
29,0.0,0.2,0,0,55,0.009002208709716797,31,0,0,0.009002208709716797,31
30,0.0,0.2,0,1,77,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.2,0,1,220,0.042009830474853516,49,0,0,0.042009830474853516,49
32,0.0,0.2,0,1,188,0.037008047103881836,67,0,0,0.037008047103881836,67
33,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.2,0,1,818,0.2676115036010742,80,0,0,0.2676115036010742,80
35,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.2,0,0,41,0.008000373840332031,31,0,0,0.008000373840332031,31
37,0.0,0.2,0,1,152,0.024005413055419922,59,0,0,0.024005413055419922,59
38,0.0,0.2,0,1,1574,0.7147233486175537,82,0,0,0.7147233486175537,82
39,0.0,0.2,0,0,57,0.009002447128295898,31,0,0,0.009002447128295898,31
40,0.0,0.2,0,1,76,0.08601999282836914,49,0,0,0.08601999282836914,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,72,0.010002613067626953,36,0,0,0.010002613067626953,36
43,0.0,0.2,0,0,47,0.008001565933227539,31,0,0,0.008001565933227539,31
44,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.2,0,1,811,0.2346036434173584,90,0,0,0.2346036434173584,90
47,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.2,0,2,2746,1.873701572418213,103,0,0,1.873701572418213,103
50,0.0,0.2,0,1,933,0.2506077289581299,90,0,0,0.2506077289581299,90
51,0.0,0.2,0,1,141,0.04501008987426758,56,0,0,0.04501008987426758,56
52,0.0,0.2,0,1,304,0.04701113700866699,85,0,0,0.04701113700866699,85
53,0.0,0.2,0,1,144,0.020004749298095703,68,0,0,0.020004749298095703,68
54,0.0,0.2,0,1,1189,0.3961806297302246,85,0,0,0.3961806297302246,85
55,0.0,0.2,0,0,92,0.014003276824951172,41,0,0,0.014003276824951172,41
56,0.0,0.2,0,1,473,0.156036376953125,82,0,0,0.156036376953125,82
57,0.0,0.2,0,1,258,0.1250286102294922,72,0,0,0.1250286102294922,72
58,0.0,0.2,0,0,90,0.014003276824951172,46,0,0,0.014003276824951172,46
59,0.0,0.2,0,1,219,0.038008689880371094,67,0,0,0.038008689880371094,67
60,0.0,0.2,0,1,573,0.1560361385345459,75,0,0,0.1560361385345459,75
61,0.0,0.2,0,2,3572,2.747342824935913,103,0,0,2.747342824935913,103
62,0.0,0.2,0,1,72,0.010002374649047852,64,0,0,0.010002374649047852,64
63,0.0,0.2,0,0,76,0.013003110885620117,41,0,0,0.013003110885620117,41
64,0.0,0.2,0,2,1908,0.9976506233215332,102,0,0,0.9976506233215332,102
65,0.0,0.2,0,1,1366,0.6872439384460449,79,0,0,0.6872439384460449,79
66,0.0,0.2,0,1,648,0.17504072189331055,95,0,0,0.17504072189331055,95
67,0.0,0.2,0,1,233,0.04501032829284668,54,0,0,0.04501032829284668,54
68,0.0,0.2,0,1,319,0.051557064056396484,85,0,0,0.051557064056396484,85
69,0.0,0.2,0,0,51,0.009001731872558594,31,0,0,0.009001731872558594,31
70,0.0,0.2,0,0,80,0.012003421783447266,46,0,0,0.012003421783447266,46
71,0.0,0.2,0,1,465,0.12402844429016113,72,0,0,0.12402844429016113,72
72,0.0,0.2,0,1,324,0.08101916313171387,71,0,0,0.08101916313171387,71
73,0.0,0.2,0,1,296,0.046010732650756836,86,0,0,0.046010732650756836,86
74,0.0,0.2,0,1,188,0.039008140563964844,49,0,0,0.039008140563964844,49
75,0.0,0.2,0,1,990,0.2806127071380615,95,0,0,0.2806127071380615,95
76,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.2,0,0,82,0.013002395629882812,36,0,0,0.013002395629882812,36
78,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.2,0,1,244,0.044010162353515625,54,0,0,0.044010162353515625,54
80,0.0,0.2,0,1,574,0.1940441131591797,75,0,0,0.1940441131591797,75
81,0.0,0.2,0,0,8,0.002000570297241211,41,0,0,0.002000570297241211,41
82,0.0,0.2,0,1,704,0.23905515670776367,97,0,0,0.23905515670776367,97
83,0.0,0.2,0,1,294,0.06957077980041504,72,0,0,0.06957077980041504,72
84,0.0,0.2,0,1,196,0.0380094051361084,82,0,0,0.0380094051361084,82
85,0.0,0.2,0,1,464,0.10102319717407227,72,0,0,0.10102319717407227,72
86,0.0,0.2,0,1,36,0.008002281188964844,49,0,0,0.008002281188964844,49
87,0.0,0.2,0,1,1121,0.3456230163574219,89,0,0,0.3456230163574219,89
88,0.0,0.2,0,1,462,0.10402417182922363,72,0,0,0.10402417182922363,72
89,0.0,0.2,0,1,107,0.020004749298095703,64,0,0,0.020004749298095703,64
90,0.0,0.2,0,1,164,0.027006149291992188,72,0,0,0.027006149291992188,72
91,0.0,0.2,0,1,183,0.0290067195892334,70,0,0,0.0290067195892334,70
92,0.0,0.2,0,1,281,0.052011966705322266,82,0,0,0.052011966705322266,82
93,0.0,0.2,0,1,992,0.30060768127441406,95,0,0,0.30060768127441406,95
94,0.0,0.2,0,0,6,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.2,0,1,399,0.10402441024780273,71,0,0,0.10402441024780273,71
97,0.0,0.2,0,1,398,0.09902262687683105,66,0,0,0.09902262687683105,66
98,0.0,0.2,0,1,1203,0.5106682777404785,97,0,0,0.5106682777404785,97
99,0.0,0.2,0,0,71,0.012002706527709961,41,0,0,0.012002706527709961,41
0,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.4,0,1,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.4,0,2,250,0.06401467323303223,56,0,0,0.06401467323303223,56
3,0.0,0.4,0,1,22,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.4,0,2,118,0.038008928298950195,56,0,0,0.038008928298950195,56
5,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.4,0,0,4,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.4,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
8,0.0,0.4,0,1,92,0.014002799987792969,41,0,0,0.014002799987792969,41
9,0.0,0.4,0,2,176,0.028005599975585938,64,0,0,0.028005599975585938,64
10,0.0,0.4,0,1,79,0.014003515243530273,46,0,0,0.014003515243530273,46
11,0.0,0.4,0,1,70,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.4,0,4,6184,6.29347562789917,111,0,0,6.29347562789917,111
14,0.0,0.4,0,1,35,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.4,0,1,46,0.008557319641113281,41,0,0,0.008557319641113281,41
17,0.0,0.4,0,1,56,0.01000213623046875,31,0,0,0.01000213623046875,31
18,0.0,0.4,0,2,47,0.008002281188964844,48,0,0,0.008002281188964844,48
19,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.4,0,1,80,0.011002063751220703,46,0,0,0.011002063751220703,46
21,0.0,0.4,0,2,488,0.21104812622070312,59,0,0,0.21104812622070312,59
22,0.0,0.4,0,4,3105,2.1803863048553467,108,0,0,2.1803863048553467,108
23,0.0,0.4,0,2,9,0.0030002593994140625,52,0,0,0.0030002593994140625,52
24,0.0,0.4,0,1,77,0.012001752853393555,46,0,0,0.012001752853393555,46
25,0.0,0.4,0,2,255,0.048011064529418945,64,0,0,0.048011064529418945,64
26,0.0,0.4,0,2,50,0.00800180435180664,52,0,0,0.00800180435180664,52
27,0.0,0.4,0,2,69,0.017003774642944336,62,0,0,0.017003774642944336,62
28,0.0,0.4,0,4,1721,0.7362613677978516,144,0,0,0.7362613677978516,144
29,0.0,0.4,0,1,31,0.006001472473144531,31,0,0,0.006001472473144531,31
30,0.0,0.4,0,2,77,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.4,0,2,212,0.04100966453552246,49,0,0,0.04100966453552246,49
32,0.0,0.4,0,2,140,0.02800583839416504,67,0,0,0.02800583839416504,67
33,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.4,0,3,665,0.2940685749053955,80,0,0,0.2940685749053955,80
35,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.4,0,1,24,0.00400090217590332,31,0,0,0.00400090217590332,31
37,0.0,0.4,0,2,152,0.025206804275512695,59,0,0,0.025206804275512695,59
38,0.0,0.4,0,3,1569,0.7041015625,82,0,0,0.7041015625,82
39,0.0,0.4,0,1,32,0.0050008296966552734,31,0,0,0.0050008296966552734,31
40,0.0,0.4,0,2,44,0.007001399993896484,49,0,0,0.007001399993896484,49
41,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.4,0,1,40,0.008002042770385742,36,0,0,0.008002042770385742,36
43,0.0,0.4,0,1,27,0.005001544952392578,31,0,0,0.005001544952392578,31
44,0.0,0.4,0,1,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
45,0.0,0.4,0,1,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
46,0.0,0.4,0,3,646,0.18204164505004883,90,0,0,0.18204164505004883,90
47,0.0,0.4,0,1,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.4,0,1,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.4,0,4,2637,1.6735584735870361,103,0,0,1.6735584735870361,103
50,0.0,0.4,0,3,862,0.31029796600341797,90,0,0,0.31029796600341797,90
51,0.0,0.4,0,2,147,0.12402796745300293,56,0,0,0.12402796745300293,56
52,0.0,0.4,0,3,304,0.12558269500732422,85,0,0,0.12558269500732422,85
53,0.0,0.4,0,2,102,0.015003442764282227,68,0,0,0.015003442764282227,68
54,0.0,0.4,0,3,841,0.24905705451965332,85,0,0,0.24905705451965332,85
55,0.0,0.4,0,1,50,0.009246587753295898,41,0,0,0.009246587753295898,41
56,0.0,0.4,0,3,369,0.0580134391784668,82,0,0,0.0580134391784668,82
57,0.0,0.4,0,2,258,0.050562381744384766,72,0,0,0.050562381744384766,72
58,0.0,0.4,0,1,76,0.013002634048461914,46,0,0,0.013002634048461914,46
59,0.0,0.4,0,2,219,0.041008949279785156,67,0,0,0.041008949279785156,67
60,0.0,0.4,0,2,453,0.12358951568603516,75,0,0,0.12358951568603516,75
61,0.0,0.4,0,4,3056,2.217257499694824,103,0,0,2.217257499694824,103
62,0.0,0.4,0,2,72,0.012002944946289062,64,0,0,0.012002944946289062,64
63,0.0,0.4,0,1,42,0.008002519607543945,41,0,0,0.008002519607543945,41
64,0.0,0.4,0,4,1056,0.6162443161010742,102,0,0,0.6162443161010742,102
65,0.0,0.4,0,3,1000,0.5541284084320068,79,0,0,0.5541284084320068,79
66,0.0,0.4,0,3,579,0.15303516387939453,95,0,0,0.15303516387939453,95
67,0.0,0.4,0,2,219,0.04300951957702637,54,0,0,0.04300951957702637,54
68,0.0,0.4,0,3,108,0.021004915237426758,85,0,0,0.021004915237426758,85
69,0.0,0.4,0,1,29,0.006001710891723633,31,0,0,0.006001710891723633,31
70,0.0,0.4,0,1,63,0.01000213623046875,46,0,0,0.01000213623046875,46
71,0.0,0.4,0,2,274,0.07501721382141113,72,0,0,0.07501721382141113,72
72,0.0,0.4,0,2,310,0.15203499794006348,71,0,0,0.15203499794006348,71
73,0.0,0.4,0,3,294,0.04801201820373535,86,0,0,0.04801201820373535,86
74,0.0,0.4,0,2,190,0.040009260177612305,49,0,0,0.040009260177612305,49
75,0.0,0.4,0,3,851,0.3270761966705322,95,0,0,0.3270761966705322,95
76,0.0,0.4,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
77,0.0,0.4,0,1,45,0.00800180435180664,36,0,0,0.00800180435180664,36
78,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.4,0,2,171,0.03151249885559082,54,0,0,0.03151249885559082,54
80,0.0,0.4,0,2,571,0.19460129737854004,75,0,0,0.19460129737854004,75
81,0.0,0.4,0,1,5,0.002000570297241211,41,0,0,0.002000570297241211,41
82,0.0,0.4,0,3,441,0.10102272033691406,97,0,0,0.10102272033691406,97
83,0.0,0.4,0,2,290,0.07001590728759766,72,0,0,0.07001590728759766,72
84,0.0,0.4,0,3,198,0.03700876235961914,82,0,0,0.03700876235961914,82
85,0.0,0.4,0,2,384,0.17757296562194824,72,0,0,0.17757296562194824,72
86,0.0,0.4,0,2,36,0.007002115249633789,49,0,0,0.007002115249633789,49
87,0.0,0.4,0,3,424,0.13003015518188477,89,0,0,0.13003015518188477,89
88,0.0,0.4,0,2,260,0.059014320373535156,72,0,0,0.059014320373535156,72
89,0.0,0.4,0,2,106,0.020005226135253906,64,0,0,0.020005226135253906,64
90,0.0,0.4,0,2,120,0.0200045108795166,72,0,0,0.0200045108795166,72
91,0.0,0.4,0,2,181,0.028006315231323242,70,0,0,0.028006315231323242,70
92,0.0,0.4,0,3,251,0.047011375427246094,82,0,0,0.047011375427246094,82
93,0.0,0.4,0,3,872,0.34908008575439453,95,0,0,0.34908008575439453,95
94,0.0,0.4,0,1,6,0.0020003318786621094,41,0,0,0.0020003318786621094,41
95,0.0,0.4,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.4,0,2,356,0.09702205657958984,71,0,0,0.09702205657958984,71
97,0.0,0.4,0,2,408,0.10702371597290039,66,0,0,0.10702371597290039,66
98,0.0,0.4,0,3,1153,0.39108943939208984,97,0,0,0.39108943939208984,97
99,0.0,0.4,0,1,71,0.01300358772277832,41,0,0,0.01300358772277832,41
0,0.0,0.6000000000000001,0,2,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.6000000000000001,0,3,251,0.06501483917236328,56,0,0,0.06501483917236328,56
3,0.0,0.6000000000000001,0,1,22,0.0030002593994140625,31,0,0,0.0030002593994140625,31
4,0.0,0.6000000000000001,0,3,118,0.03900861740112305,56,0,0,0.03900861740112305,56
5,0.0,0.6000000000000001,0,1,3,0.0,18,0,0,0.0,18
6,0.0,0.6000000000000001,0,1,4,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.6000000000000001,0,1,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.6000000000000001,0,2,92,0.014002561569213867,41,0,0,0.014002561569213867,41
9,0.0,0.6000000000000001,0,3,86,0.015559196472167969,64,0,0,0.015559196472167969,64
10,0.0,0.6000000000000001,0,2,51,0.009002208709716797,46,0,0,0.009002208709716797,46
11,0.0,0.6000000000000001,0,2,70,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.6000000000000001,0,2,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.6000000000000001,0,7,4912,4.052612781524658,111,0,0,4.052612781524658,111
14,0.0,0.6000000000000001,0,1,35,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.6000000000000001,0,2,46,0.008002042770385742,41,0,0,0.008002042770385742,41
17,0.0,0.6000000000000001,0,1,56,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.6000000000000001,0,3,47,0.0870203971862793,48,0,0,0.0870203971862793,48
19,0.0,0.6000000000000001,0,1,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.6000000000000001,0,2,44,0.007001638412475586,46,0,0,0.007001638412475586,46
21,0.0,0.6000000000000001,0,4,119,0.04801130294799805,59,0,0,0.04801130294799805,59
22,0.0,0.6000000000000001,0,7,2984,2.1560018062591553,108,0,0,2.1560018062591553,108
23,0.0,0.6000000000000001,0,3,9,0.0030007362365722656,52,0,0,0.0030007362365722656,52
24,0.0,0.6000000000000001,0,2,62,0.011002779006958008,46,0,0,0.011002779006958008,46
25,0.0,0.6000000000000001,0,3,206,0.04100966453552246,64,0,0,0.04100966453552246,64
