Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
60,0.0,0.0,0,0,562,0.1822042465209961,75,0,0,0.1822042465209961,75
61,0.0,0.0,0,0,3925,3.6685984134674072,103,0,0,3.6685984134674072,103
62,0.0,0.0,0,0,92,0.016004562377929688,64,0,0,0.016004562377929688,64
63,0.0,0.0,0,0,86,0.014003276824951172,41,0,0,0.014003276824951172,41
64,0.0,0.0,0,0,1705,0.8072934150695801,102,0,0,0.8072934150695801,102
65,0.0,0.0,0,0,1611,0.88120436668396,79,0,0,0.88120436668396,79
66,0.0,0.0,0,0,676,0.16403865814208984,95,0,0,0.16403865814208984,95
67,0.0,0.0,0,0,494,0.1180269718170166,54,0,0,0.1180269718170166,54
68,0.0,0.0,0,0,304,0.04501032829284668,85,0,0,0.04501032829284668,85
69,0.0,0.0,0,0,45,0.007002353668212891,31,0,0,0.007002353668212891,31
70,0.0,0.0,0,0,70,0.011002779006958008,46,0,0,0.011002779006958008,46
71,0.0,0.0,0,0,484,0.22605252265930176,72,0,0,0.22605252265930176,72
72,0.0,0.0,0,0,881,0.4036433696746826,71,0,0,0.4036433696746826,71
73,0.0,0.0,0,0,332,0.05501294136047363,86,0,0,0.05501294136047363,86
74,0.0,0.0,0,0,268,0.05801272392272949,49,0,0,0.05801272392272949,49
75,0.0,0.0,0,0,848,0.24205589294433594,95,0,0,0.24205589294433594,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,78,0.012002706527709961,36,0,0,0.012002706527709961,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,239,0.04501032829284668,54,0,0,0.04501032829284668,54
80,0.0,0.0,0,0,1022,0.47310948371887207,75,0,0,0.47310948371887207,75
81,0.0,0.0,0,0,7,0.0009999275207519531,41,0,0,0.0009999275207519531,41
82,0.0,0.0,0,0,945,0.28662705421447754,97,0,0,0.28662705421447754,97
83,0.0,0.0,0,0,805,0.21967411041259766,72,0,0,0.21967411041259766,72
84,0.0,0.0,0,0,308,0.05401277542114258,82,0,0,0.05401277542114258,82
85,0.0,0.0,0,0,455,0.10402345657348633,72,0,0,0.10402345657348633,72
86,0.0,0.0,0,0,74,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,711,0.1886293888092041,89,0,0,0.1886293888092041,89
88,0.0,0.0,0,0,519,0.12803006172180176,72,0,0,0.12803006172180176,72
89,0.0,0.0,0,0,77,0.012003183364868164,64,0,0,0.012003183364868164,64
90,0.0,0.0,0,0,171,0.028008460998535156,72,0,0,0.028008460998535156,72
91,0.0,0.0,0,0,173,0.0290069580078125,70,0,0,0.0290069580078125,70
92,0.0,0.0,0,0,362,0.06397366523742676,82,0,0,0.06397366523742676,82
93,0.0,0.0,0,0,1861,0.7807369232177734,95,0,0,0.7807369232177734,95
94,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
96,0.0,0.0,0,0,409,0.1070249080657959,71,0,0,0.1070249080657959,71
97,0.0,0.0,0,0,393,0.10357975959777832,66,0,0,0.10357975959777832,66
98,0.0,0.0,0,0,1148,0.34363603591918945,97,0,0,0.34363603591918945,97
99,0.0,0.0,0,0,71,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.2,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,132,0.02800583839416504,56,0,0,0.02800583839416504,56
3,0.0,0.2,0,0,25,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.2,0,1,236,0.06256365776062012,56,0,0,0.06256365776062012,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,4,0.0010008811950683594,23,0,0,0.0010008811950683594,23
7,0.0,0.2,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.2,0,0,88,0.01300358772277832,41,0,0,0.01300358772277832,41
9,0.0,0.2,0,1,138,0.020004749298095703,64,0,0,0.020004749298095703,64
10,0.0,0.2,0,0,77,0.014003753662109375,46,0,0,0.014003753662109375,46
11,0.0,0.2,0,0,82,0.013003110885620117,41,0,0,0.013003110885620117,41
12,0.0,0.2,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.2,0,2,3777,3.4400908946990967,111,0,0,3.4400908946990967,111
14,0.0,0.2,0,0,63,0.01000213623046875,31,0,0,0.01000213623046875,31
15,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.2,0,0,86,0.013003826141357422,41,0,0,0.013003826141357422,41
17,0.0,0.2,0,0,45,0.008002519607543945,31,0,0,0.008002519607543945,31
18,0.0,0.2,0,1,10,0.004000663757324219,48,0,0,0.004000663757324219,48
19,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.2,0,0,78,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.2,0,1,371,0.10202383995056152,59,0,0,0.10202383995056152,59
22,0.0,0.2,0,2,2263,1.3043465614318848,108,0,0,1.3043465614318848,108
23,0.0,0.2,0,1,71,0.012002944946289062,52,0,0,0.012002944946289062,52
24,0.0,0.2,0,0,80,0.013002634048461914,46,0,0,0.013002634048461914,46
25,0.0,0.2,0,1,244,0.05101156234741211,64,0,0,0.05101156234741211,64
26,0.0,0.2,0,1,62,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.2,0,1,116,0.019004344940185547,62,0,0,0.019004344940185547,62
28,0.0,0.2,0,2,1464,0.591742753982544,144,0,0,0.591742753982544,144
29,0.0,0.2,0,0,85,0.013002872467041016,31,0,0,0.013002872467041016,31
30,0.0,0.2,0,1,75,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.2,0,1,233,0.04501008987426758,49,0,0,0.04501008987426758,49
32,0.0,0.2,0,1,463,0.1090250015258789,67,0,0,0.1090250015258789,67
33,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.2,0,1,894,0.4140961170196533,80,0,0,0.4140961170196533,80
35,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.2,0,0,49,0.009003400802612305,31,0,0,0.009003400802612305,31
37,0.0,0.2,0,1,78,0.01300358772277832,59,0,0,0.01300358772277832,59
38,0.0,0.2,0,1,1526,0.9512319564819336,82,0,0,0.9512319564819336,82
39,0.0,0.2,0,0,49,0.009003639221191406,31,0,0,0.009003639221191406,31
40,0.0,0.2,0,1,48,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.2,0,0,78,0.013003110885620117,36,0,0,0.013003110885620117,36
43,0.0,0.2,0,0,67,0.010002374649047852,31,0,0,0.010002374649047852,31
44,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.2,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
46,0.0,0.2,0,1,1105,0.295604944229126,90,0,0,0.295604944229126,90
47,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.2,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.2,0,2,2144,1.1498160362243652,103,0,0,1.1498160362243652,103
50,0.0,0.2,0,1,543,0.1320338249206543,90,0,0,0.1320338249206543,90
51,0.0,0.2,0,1,159,0.05401349067687988,56,0,0,0.05401349067687988,56
52,0.0,0.2,0,1,313,0.0490117073059082,85,0,0,0.0490117073059082,85
53,0.0,0.2,0,1,87,0.013002872467041016,68,0,0,0.013002872467041016,68
54,0.0,0.2,0,1,1313,0.6226975917816162,85,0,0,0.6226975917816162,85
55,0.0,0.2,0,0,90,0.014002561569213867,41,0,0,0.014002561569213867,41
56,0.0,0.2,0,1,308,0.05101180076599121,82,0,0,0.05101180076599121,82
57,0.0,0.2,0,1,165,0.032007455825805664,72,0,0,0.032007455825805664,72
58,0.0,0.2,0,0,78,0.013003349304199219,46,0,0,0.013003349304199219,46
59,0.0,0.2,0,1,149,0.026005983352661133,67,0,0,0.026005983352661133,67
60,0.0,0.2,0,1,411,0.10302281379699707,75,0,0,0.10302281379699707,75
61,0.0,0.2,0,2,3110,2.543912172317505,103,0,0,2.543912172317505,103
62,0.0,0.2,0,1,92,0.01600360870361328,64,0,0,0.01600360870361328,64
63,0.0,0.2,0,0,86,0.014014482498168945,41,0,0,0.014014482498168945,41
64,0.0,0.2,0,2,1588,0.732269287109375,102,0,0,0.732269287109375,102
65,0.0,0.2,0,1,1449,0.7781808376312256,79,0,0,0.7781808376312256,79
66,0.0,0.2,0,1,560,0.22104954719543457,95,0,0,0.22104954719543457,95
67,0.0,0.2,0,1,403,0.09702229499816895,54,0,0,0.09702229499816895,54
68,0.0,0.2,0,1,301,0.046010732650756836,85,0,0,0.046010732650756836,85
69,0.0,0.2,0,0,45,0.0070018768310546875,31,0,0,0.0070018768310546875,31
70,0.0,0.2,0,0,70,0.012002229690551758,46,0,0,0.012002229690551758,46
71,0.0,0.2,0,1,305,0.08201885223388672,72,0,0,0.08201885223388672,72
72,0.0,0.2,0,1,556,0.1745905876159668,71,0,0,0.1745905876159668,71
73,0.0,0.2,0,1,179,0.031007766723632812,86,0,0,0.031007766723632812,86
74,0.0,0.2,0,1,249,0.05401206016540527,49,0,0,0.05401206016540527,49
75,0.0,0.2,0,1,802,0.22162485122680664,95,0,0,0.22162485122680664,95
76,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.2,0,0,78,0.012002229690551758,36,0,0,0.012002229690551758,36
78,0.0,0.2,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
79,0.0,0.2,0,1,216,0.041008949279785156,54,0,0,0.041008949279785156,54
80,0.0,0.2,0,1,1022,0.4786646366119385,75,0,0,0.4786646366119385,75
81,0.0,0.2,0,0,7,0.002000570297241211,41,0,0,0.002000570297241211,41
82,0.0,0.2,0,1,905,0.2630608081817627,97,0,0,0.2630608081817627,97
83,0.0,0.2,0,1,723,0.20404767990112305,72,0,0,0.20404767990112305,72
84,0.0,0.2,0,1,308,0.05201220512390137,82,0,0,0.05201220512390137,82
85,0.0,0.2,0,1,455,0.10202407836914062,72,0,0,0.10202407836914062,72
86,0.0,0.2,0,1,74,0.012003421783447266,49,0,0,0.012003421783447266,49
87,0.0,0.2,0,1,665,0.17304039001464844,89,0,0,0.17304039001464844,89
88,0.0,0.2,0,1,519,0.21104907989501953,72,0,0,0.21104907989501953,72
89,0.0,0.2,0,1,77,0.015003681182861328,64,0,0,0.015003681182861328,64
90,0.0,0.2,0,1,169,0.10202312469482422,72,0,0,0.10202312469482422,72
91,0.0,0.2,0,1,134,0.02200460433959961,70,0,0,0.02200460433959961,70
92,0.0,0.2,0,1,362,0.0670161247253418,82,0,0,0.0670161247253418,82
93,0.0,0.2,0,1,1257,0.5061168670654297,95,0,0,0.5061168670654297,95
94,0.0,0.2,0,0,5,0.00099945068359375,41,0,0,0.00099945068359375,41
95,0.0,0.2,0,0,3,0.00016808509826660156,18,0,0,0.00016808509826660156,18
96,0.0,0.2,0,1,404,0.09702157974243164,71,0,0,0.09702157974243164,71
97,0.0,0.2,0,1,208,0.045517683029174805,66,0,0,0.045517683029174805,66
98,0.0,0.2,0,1,1054,0.30907154083251953,97,0,0,0.30907154083251953,97
99,0.0,0.2,0,0,71,0.013003110885620117,41,0,0,0.013003110885620117,41
0,0.0,0.4,0,1,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.4,0,1,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.4,0,2,105,0.024004697799682617,56,0,0,0.024004697799682617,56
3,0.0,0.4,0,1,26,0.0050013065338134766,31,0,0,0.0050013065338134766,31
4,0.0,0.4,0,2,156,0.036008358001708984,56,0,0,0.036008358001708984,56
5,0.0,0.4,0,0,3,0.001001119613647461,18,0,0,0.001001119613647461,18
6,0.0,0.4,0,0,4,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.4,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.4,0,1,88,0.013003349304199219,41,0,0,0.013003349304199219,41
9,0.0,0.4,0,2,108,0.016003847122192383,64,0,0,0.016003847122192383,64
10,0.0,0.4,0,1,77,0.012009620666503906,46,0,0,0.012009620666503906,46
11,0.0,0.4,0,1,82,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.4,0,1,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.4,0,4,3506,3.0960733890533447,111,0,0,3.0960733890533447,111
14,0.0,0.4,0,1,64,0.011002779006958008,31,0,0,0.011002779006958008,31
15,0.0,0.4,0,1,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
16,0.0,0.4,0,1,86,0.013003349304199219,41,0,0,0.013003349304199219,41
17,0.0,0.4,0,1,26,0.0060007572174072266,31,0,0,0.0060007572174072266,31
18,0.0,0.4,0,2,10,0.004001617431640625,48,0,0,0.004001617431640625,48
19,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.4,0,1,78,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.4,0,2,345,0.10402441024780273,59,0,0,0.10402441024780273,59
22,0.0,0.4,0,4,1730,0.7947747707366943,108,0,0,0.7947747707366943,108
23,0.0,0.4,0,2,71,0.013164281845092773,52,0,0,0.013164281845092773,52
24,0.0,0.4,0,1,80,0.012002706527709961,46,0,0,0.012002706527709961,46
25,0.0,0.4,0,2,175,0.035013675689697266,64,0,0,0.035013675689697266,64
26,0.0,0.4,0,2,29,0.007001638412475586,52,0,0,0.007001638412475586,52
27,0.0,0.4,0,2,116,0.019004344940185547,62,0,0,0.019004344940185547,62
28,0.0,0.4,0,4,1538,0.7161211967468262,144,0,0,0.7161211967468262,144
29,0.0,0.4,0,1,33,0.006001949310302734,31,0,0,0.006001949310302734,31
30,0.0,0.4,0,2,75,0.011001110076904297,49,0,0,0.011001110076904297,49
31,0.0,0.4,0,2,218,0.12102866172790527,49,0,0,0.12102866172790527,49
32,0.0,0.4,0,2,463,0.10803389549255371,67,0,0,0.10803389549255371,67
33,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.4,0,3,760,0.254058837890625,80,0,0,0.254058837890625,80
35,0.0,0.4,0,1,5,0.0019919872283935547,44,0,0,0.0019919872283935547,44
36,0.0,0.4,0,1,28,0.0060007572174072266,31,0,0,0.0060007572174072266,31
37,0.0,0.4,0,2,77,0.011003255844116211,59,0,0,0.011003255844116211,59
38,0.0,0.4,0,3,966,0.5412428379058838,82,0,0,0.5412428379058838,82
39,0.0,0.4,0,1,50,0.009001731872558594,31,0,0,0.009001731872558594,31
40,0.0,0.4,0,2,48,0.007049560546875,49,0,0,0.007049560546875,49
41,0.0,0.4,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.4,0,1,78,0.01200246810913086,36,0,0,0.01200246810913086,36
43,0.0,0.4,0,1,68,0.0110015869140625,31,0,0,0.0110015869140625,31
44,0.0,0.4,0,1,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.4,0,1,5,0.000995635986328125,41,0,0,0.000995635986328125,41
46,0.0,0.4,0,3,650,0.1740403175354004,90,0,0,0.1740403175354004,90
47,0.0,0.4,0,1,5,0.0009992122650146484,44,0,0,0.0009992122650146484,44
48,0.0,0.4,0,1,5,0.0010013580322265625,44,0,0,0.0010013580322265625,44
49,0.0,0.4,0,4,2143,1.1129119396209717,103,0,0,1.1129119396209717,103
50,0.0,0.4,0,3,516,0.12909984588623047,90,0,0,0.12909984588623047,90
51,0.0,0.4,0,2,159,0.05501365661621094,56,0,0,0.05501365661621094,56
52,0.0,0.4,0,3,201,0.029006481170654297,85,0,0,0.029006481170654297,85
53,0.0,0.4,0,2,85,0.013017416000366211,68,0,0,0.013017416000366211,68
54,0.0,0.4,0,3,457,0.12122774124145508,85,0,0,0.12122774124145508,85
55,0.0,0.4,0,1,71,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.4,0,3,273,0.04501080513000488,82,0,0,0.04501080513000488,82
57,0.0,0.4,0,2,167,0.03264665603637695,72,0,0,0.03264665603637695,72
58,0.0,0.4,0,1,63,0.011002540588378906,46,0,0,0.011002540588378906,46
59,0.0,0.4,0,2,149,0.026006221771240234,67,0,0,0.026006221771240234,67
60,0.0,0.4,0,2,412,0.11002659797668457,75,0,0,0.11002659797668457,75
61,0.0,0.4,0,4,2248,1.5445806980133057,103,0,0,1.5445806980133057,103
62,0.0,0.4,0,2,92,0.01600360870361328,64,0,0,0.01600360870361328,64
63,0.0,0.4,0,1,46,0.00800180435180664,41,0,0,0.00800180435180664,41
64,0.0,0.4,0,4,1294,0.5547699928283691,102,0,0,0.5547699928283691,102
65,0.0,0.4,0,3,1090,0.5371243953704834,79,0,0,0.5371243953704834,79
66,0.0,0.4,0,3,397,0.08601999282836914,95,0,0,0.08601999282836914,95
67,0.0,0.4,0,2,405,0.17704105377197266,54,0,0,0.17704105377197266,54
68,0.0,0.4,0,3,138,0.022005796432495117,85,0,0,0.022005796432495117,85
69,0.0,0.4,0,1,46,0.008002042770385742,31,0,0,0.008002042770385742,31
70,0.0,0.4,0,1,55,0.009001970291137695,46,0,0,0.009001970291137695,46
71,0.0,0.4,0,2,305,0.1615896224975586,72,0,0,0.1615896224975586,72
72,0.0,0.4,0,2,469,0.14403295516967773,71,0,0,0.14403295516967773,71
73,0.0,0.4,0,3,141,0.023005247116088867,86,0,0,0.023005247116088867,86
74,0.0,0.4,0,2,226,0.04801177978515625,49,0,0,0.04801177978515625,49
75,0.0,0.4,0,3,706,0.1780414581298828,95,0,0,0.1780414581298828,95
76,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.4,0,1,42,0.007001399993896484,36,0,0,0.007001399993896484,36
78,0.0,0.4,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.4,0,2,127,0.02300548553466797,54,0,0,0.02300548553466797,54
80,0.0,0.4,0,2,883,0.48021459579467773,75,0,0,0.48021459579467773,75
81,0.0,0.4,0,1,7,0.0020008087158203125,41,0,0,0.0020008087158203125,41
82,0.0,0.4,0,3,477,0.12459921836853027,97,0,0,0.12459921836853027,97
83,0.0,0.4,0,2,723,0.2055962085723877,72,0,0,0.2055962085723877,72
84,0.0,0.4,0,3,206,0.03700852394104004,82,0,0,0.03700852394104004,82
85,0.0,0.4,0,2,403,0.09357357025146484,72,0,0,0.09357357025146484,72
86,0.0,0.4,0,2,74,0.012003183364868164,49,0,0,0.012003183364868164,49
87,0.0,0.4,0,3,566,0.13403105735778809,89,0,0,0.13403105735778809,89
88,0.0,0.4,0,2,355,0.07901787757873535,72,0,0,0.07901787757873535,72
89,0.0,0.4,0,2,77,0.013002634048461914,64,0,0,0.013002634048461914,64
90,0.0,0.4,0,2,169,0.028006792068481445,72,0,0,0.028006792068481445,72
91,0.0,0.4,0,2,95,0.01700448989868164,70,0,0,0.01700448989868164,70
92,0.0,0.4,0,3,208,0.12429261207580566,82,0,0,0.12429261207580566,82
93,0.0,0.4,0,3,1100,0.3327672481536865,95,0,0,0.3327672481536865,95
94,0.0,0.4,0,1,5,0.0019998550415039062,41,0,0,0.0019998550415039062,41
95,0.0,0.4,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.4,0,2,363,0.09402203559875488,71,0,0,0.09402203559875488,71
97,0.0,0.4,0,2,146,0.03653240203857422,66,0,0,0.03653240203857422,66
98,0.0,0.4,0,3,1011,0.30362486839294434,97,0,0,0.30362486839294434,97
99,0.0,0.4,0,1,71,0.014002799987792969,41,0,0,0.014002799987792969,41
0,0.0,0.6000000000000001,0,2,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.6000000000000001,0,2,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.6000000000000001,0,3,104,0.02200484275817871,56,0,0,0.02200484275817871,56
3,0.0,0.6000000000000001,0,1,26,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.6000000000000001,0,3,38,0.01300358772277832,56,0,0,0.01300358772277832,56
5,0.0,0.6000000000000001,0,1,3,0.0010013580322265625,18,0,0,0.0010013580322265625,18
6,0.0,0.6000000000000001,0,1,4,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.6000000000000001,0,1,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.6000000000000001,0,2,47,0.008001327514648438,41,0,0,0.008001327514648438,41
9,0.0,0.6000000000000001,0,3,100,0.01600360870361328,64,0,0,0.01600360870361328,64
10,0.0,0.6000000000000001,0,2,41,0.007001399993896484,46,0,0,0.007001399993896484,46
11,0.0,0.6000000000000001,0,2,43,0.007001399993896484,41,0,0,0.007001399993896484,41
12,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.6000000000000001,0,7,2497,1.7472238540649414,111,0,0,1.7472238540649414,111
14,0.0,0.6000000000000001,0,1,64,0.011002302169799805,31,0,0,0.011002302169799805,31
15,0.0,0.6000000000000001,0,2,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.6000000000000001,0,2,46,0.007002353668212891,41,0,0,0.007002353668212891,41
17,0.0,0.6000000000000001,0,1,26,0.006001710891723633,31,0,0,0.006001710891723633,31
18,0.0,0.6000000000000001,0,3,11,0.003999948501586914,48,0,0,0.003999948501586914,48
19,0.0,0.6000000000000001,0,1,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.6000000000000001,0,2,63,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.6000000000000001,0,4,105,0.030007362365722656,59,0,0,0.030007362365722656,59
22,0.0,0.6000000000000001,0,7,1508,0.6863236427307129,108,0,0,0.6863236427307129,108
23,0.0,0.6000000000000001,0,3,30,0.007001399993896484,52,0,0,0.007001399993896484,52
24,0.0,0.6000000000000001,0,2,42,0.09402155876159668,46,0,0,0.09402155876159668,46
