round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['book', 'magazine', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.04501056671142578,inf,1
0,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,1
0,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOff(tv)', 'SwitchOn(computer)', 'Open(curtains)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPutIn(bellpepper,fridge)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'RightGrab(rag)', 'Wash(rag)', 'LeftPut(condimentbottle,sofa)', 'RightGrab(milk)', 'LeftPut(milk,sofa)']","['Wipe', 'Open', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk', 'Cut', 'Wash', 'RightPutIn', 'LeftPut', 'RightPut', 'LeftPutIn', 'SwitchOff']","['bellpepper', 'milk', 'curtains', 'sofa', 'juice', 'kitchenknife', 'computer', 'keyboard', 'fridge', 'condimentbottle', 'rag', 'mouse', 'tv']",8.0,False,False,87.0,1026.0,9.944110631942749,inf,1
0,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,1
0,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,1
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['RightPut', 'Walk', 'RightGrab', 'Unplug']","['milk', 'fryingpan', 'bookshelf', 'washingmachine', 'cutlets']",8.0,False,False,82.0,19.0,0.0030007362365722656,inf,1
0,0,IsOpen_curtains & IsIn_bellpepper_box,"['Open(curtains)', 'RightGrabFrom(bellpepper,box)', 'Cut(bellpepper)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'RightGrabFrom(condimentbottle,box)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'RightGrab(bellpepper)']","['Wipe', 'RightPutOn', 'Open', 'Walk', 'RightGrab', 'Cut', 'RightGrabFrom', 'RightPutIn']","['bellpepper', 'milk', 'curtains', 'sofa', 'box', 'fridge', 'condimentbottle']",7.0,False,False,66.0,40.0,0.00800180435180664,inf,1
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,14.0,0.002000093460083008,inf,1
0,14,IsCut_cutlets,,,,,None,None,,,,,1
0,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,1
0,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,1
0,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,1
0,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Open(book)', 'SwitchOn(faucet)', 'PlugIn(mouse)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Open', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk', 'Cut', 'RightPutIn', 'RightPut']","['book', 'bellpepper', 'milk', 'sofa', 'juice', 'fridge', 'faucet', 'condimentbottle', 'mouse']",6.0,False,False,64.0,23.0,0.02200484275817871,inf,1
0,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,1
0,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,1
0,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,1
0,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,1
0,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,5,IsClean_window,,,,,None,None,,,,,1
0,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,1
0,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,1
0,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,1
0,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,1
0,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Wipe(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'Open', 'RightGrab', 'Cut', 'Wash', 'RightPutIn', 'RightPut']","['nightstand', 'bellpepper', 'barsoap', 'milk', 'sofa', 'fryingpan', 'juice', 'fridge', 'condimentbottle']",9.0,False,False,89.0,129.0,0.030007123947143555,inf,1
0,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,1
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,1
0,37,IsClean_tablelamp,,,,,None,None,,,,,1
