round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['book', 'magazine', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.04501056671142578,inf,1
0,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,1
0,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOff(tv)', 'SwitchOn(computer)', 'Open(curtains)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPutIn(bellpepper,fridge)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'RightGrab(rag)', 'Wash(rag)', 'LeftPut(condimentbottle,sofa)', 'RightGrab(milk)', 'LeftPut(milk,sofa)']","['Wipe', 'Open', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk', 'Cut', 'Wash', 'RightPutIn', 'LeftPut', 'RightPut', 'LeftPutIn', 'SwitchOff']","['bellpepper', 'milk', 'curtains', 'sofa', 'juice', 'kitchenknife', 'computer', 'keyboard', 'fridge', 'condimentbottle', 'rag', 'mouse', 'tv']",8.0,False,False,87.0,1026.0,9.944110631942749,inf,1
0,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,1
0,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,1
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['RightPut', 'Walk', 'RightGrab', 'Unplug']","['milk', 'fryingpan', 'bookshelf', 'washingmachine', 'cutlets']",8.0,False,False,82.0,19.0,0.0030007362365722656,inf,1
0,0,IsOpen_curtains & IsIn_bellpepper_box,"['Open(curtains)', 'RightGrabFrom(bellpepper,box)', 'Cut(bellpepper)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'RightGrabFrom(condimentbottle,box)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'RightGrab(bellpepper)']","['Wipe', 'RightPutOn', 'Open', 'Walk', 'RightGrab', 'Cut', 'RightGrabFrom', 'RightPutIn']","['bellpepper', 'milk', 'curtains', 'sofa', 'box', 'fridge', 'condimentbottle']",7.0,False,False,66.0,40.0,0.00800180435180664,inf,1
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,14.0,0.002000093460083008,inf,1
0,14,IsCut_cutlets,,,,,None,None,,,,,1
0,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,1
0,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,1
0,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,1
0,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Open(book)', 'SwitchOn(faucet)', 'PlugIn(mouse)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Open', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk', 'Cut', 'RightPutIn', 'RightPut']","['book', 'bellpepper', 'milk', 'sofa', 'juice', 'fridge', 'faucet', 'condimentbottle', 'mouse']",6.0,False,False,64.0,23.0,0.02200484275817871,inf,1
0,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,1
0,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,1
0,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,1
0,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,1
0,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,5,IsClean_window,,,,,None,None,,,,,1
0,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,1
0,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,1
0,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,1
0,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,1
0,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Wipe(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'Open', 'RightGrab', 'Cut', 'Wash', 'RightPutIn', 'RightPut']","['nightstand', 'bellpepper', 'barsoap', 'milk', 'sofa', 'fryingpan', 'juice', 'fridge', 'condimentbottle']",9.0,False,False,89.0,129.0,0.030007123947143555,inf,1
0,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,1
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,1
0,37,IsClean_tablelamp,,,,,None,None,,,,,1
1,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6.0,False,False,68.0,15.0,0.0030002593994140625,1.1062467098236084,6
1,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Walk(window)', 'Open(window)']","['Open', 'RightPut', 'Walk', 'RightGrab']","['cabinet', 'radio', 'window']",6.0,False,False,59.0,15.0,0.0030007362365722656,1.13420569896698,6
1,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'Unplug']","['cereal', 'toaster', 'window', 'bookshelf']",6.0,False,False,63.0,15.0,0.003000497817993164,1.3527443408966064,6
1,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'LeftGrab(rag)', 'Wipe(toaster)']","['Wipe', 'Walk', 'RightGrab', 'Unplug', 'LeftGrab']","['rug', 'toaster', 'rag']",6.0,False,False,68.0,17.0,0.002000093460083008,1.1939756870269775,6
1,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Open', 'Walk']","['magazine', 'milk']",4.0,False,False,36.0,8.0,0.0010004043579101562,1.3808925151824951,6
1,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,74.0,0.3963925838470459,1.2614864110946655,6
1,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOn', 'Walk', 'PlugIn', 'SwitchOff']","['curtains', 'computer', 'keyboard', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.05983543395996094,1.0551940202713013,6
1,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['toothbrush', 'bathroomcabinet', 'toothpaste', 'towel']",12.0,False,False,123.0,86.0,0.18634247779846191,1.1344921588897705,6
1,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'apple', 'bananas', 'kitchentable']",12.0,False,False,123.0,66.0,0.039548397064208984,1.0432546138763428,6
1,5,IsClean_window,,,,,None,None,,,,,6
1,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)']","['RightPut', 'Walk', 'RightGrab']","['milk', 'fryingpan', 'bookshelf', 'washingmachine', 'cutlets']",8.0,False,False,82.0,19.0,0.004001140594482422,1.2805445194244385,6
1,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(box)', 'RightGrabFrom(box,bellpepper)', 'Walk(curtains)', 'Open(curtains)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)']","['Wipe', 'Open', 'Walk', 'RightGrab', 'RightGrabFrom', 'RightPutIn']","['bellpepper', 'milk', 'curtains', 'sofa', 'box', 'juice', 'kitchenknife', 'fridge', 'condimentbottle', 'rag']",7.0,False,False,66.0,27.0,0.007002115249633789,1.155055284500122,6
1,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apples)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'apples', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.0030007362365722656,1.1417087316513062,6
1,14,IsCut_cutlets,"['Cut(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'LeftGrab(juice)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'RightGrab', 'Cut', 'LeftGrab', 'RightPut']","['bellpepper', 'milk', 'sofa', 'juice', 'kitchenknife', 'fridge', 'condimentbottle', 'cutlets']",5.0,False,False,49.0,30.0,0.0050013065338134766,1.3693633079528809,6
1,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['book', 'magazine', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.012001991271972656,1.201535701751709,6
1,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)']","['Wipe', 'RightPutOn', 'Walk', 'Open', 'RightGrab', 'Cut', 'RightPutIn', 'Close']","['bellpepper', 'milk', 'sofa', 'juice', 'kitchencabinet', 'kitchenknife', 'fridge', 'condimentbottle']",6.0,False,False,51.0,18.0,0.004000663757324219,1.1755902767181396,6
1,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.09702205657958984,1.0639835596084595,6
1,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0,1.085550308227539,6
1,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,6
1,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(jeans)', 'LeftPut(faucet,jeans)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'LeftPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'Cut', 'LeftPut', 'RightPut', 'LeftPutIn']","['tvstand', 'bellpepper', 'waterglass', 'milk', 'sofa', 'dishwasher', 'jeans', 'fridge', 'faucet', 'condimentbottle', 'tv']",9.0,False,False,95.0,361.0,3.536524534225464,1.257403016090393,6
1,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,6
1,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,6
1,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,6
1,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,6
1,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,6
1,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,6
1,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,6
1,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,6
1,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,6
1,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,6
1,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,6
1,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,6
1,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,6
1,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,6
1,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,6
1,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,6
1,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,6
1,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,6
1,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,6
1,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,,,,,None,None,,,,,6
2,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Open', 'Walk']","['magazine', 'milk']",4.0,False,False,36.0,8.0,0.0009999275207519531,1.2884663343429565,11
2,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(toaster)', 'Unplug(toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['Wipe', 'Walk', 'RightGrab', 'Unplug']","['rug', 'toaster', 'rag']",6.0,False,False,68.0,14.0,0.002001047134399414,1.0692187547683716,11
2,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Walk(window)', 'Open(window)']","['Open', 'RightPut', 'Walk', 'RightGrab']","['cabinet', 'radio', 'window']",6.0,False,False,59.0,15.0,0.0029997825622558594,1.0626764297485352,11
2,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6.0,False,False,68.0,15.0,0.0010004043579101562,0.9358898401260376,11
2,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'UnplugOut']","['cereal', 'toaster', 'window', 'bookshelf']",6.0,False,False,63.0,15.0,0.0029997825622558594,1.1934874057769775,11
2,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['toothbrush', 'bathroomcabinet', 'toothpaste', 'towel']",12.0,False,False,123.0,86.0,0.29587554931640625,1.0597853660583496,11
2,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,73.0,0.07083725929260254,1.1319035291671753,11
2,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'apple', 'bananas', 'kitchentable']",12.0,False,False,123.0,66.0,0.008840322494506836,0.8171951174736023,11
2,11,IsIn_sundae_garbagecan & IsClose_garbagecan,"['Walk(sundae)', 'RightGrab(sundae)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(sundae,garbagecan)', 'Close(garbagecan)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'Close']","['sundae', 'garbagecan']",6.0,False,False,51.0,11.0,0.0010001659393310547,1.301690936088562,11
2,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOn', 'Walk', 'PlugIn', 'SwitchOff']","['curtains', 'computer', 'keyboard', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.10569357872009277,0.8055732846260071,11
