id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
11,1,"Put the breadslice, the milk, and the chicken in the fridge.",IsIn_breadslice_fridge & IsIn_milk_fridge & IsIn_chicken_fridge,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_breadslice, RightGrab_breadslice, Walk_milk, LeftGrab_milk, Walk_fridge, RightPutIn_breadslice_fridge, LeftPutIn_milk_fridge","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn","chicken, fridge, breadslice, milk",632,0.15720534324645996,123,False,12
12,1,"Place the cupcake, the dishbowl, and the cutleryknife on the kitchen table.",IsOn_cupcake_kitchentable & IsOn_dishbowl_kitchentable & IsOn_cutleryknife_kitchentable,"Walk_cutleryknife, RightGrab_cutleryknife, Walk_kitchentable, RightPut_cutleryknife_kitchentable, Walk_cupcake, RightGrab_cupcake, Walk_dishbowl, LeftGrab_dishbowl, Walk_kitchentable, RightPut_cupcake_kitchentable, LeftPut_dishbowl_kitchentable","Walk, RightGrab, RightPut, LeftGrab, LeftPut","cutleryknife, kitchentable, cupcake, dishbowl",586,0.11524128913879395,108,False,11
13,1,"Put the chocolatesyrup, the juice, and the milk in the fridge.",IsIn_chocolatesyrup_fridge & IsIn_juice_fridge & IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge, Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_juice, LeftGrab_juice, Walk_fridge, RightPutIn_chocolatesyrup_fridge, LeftPutIn_juice_fridge","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn","milk, fridge, chocolatesyrup, juice",632,0.15061283111572266,123,False,12
14,1,"Place the breadslice, the book, and the waterglass on the desk.",IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"Walk_waterglass, RightGrab_waterglass, Walk_desk, RightPut_waterglass_desk, Walk_breadslice, RightGrab_breadslice, Walk_book, LeftGrab_book, Walk_desk, RightPut_breadslice_desk, LeftPut_book_desk","Walk, RightGrab, RightPut, LeftGrab, LeftPut","waterglass, desk, breadslice, book",586,0.1070246696472168,108,False,11
15,1,"Put the chicken, the milk, and the plate in the fridge.",IsIn_chicken_fridge & IsIn_milk_fridge & IsIn_plate_fridge,"Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge, Walk_plate, RightGrab_plate, Walk_milk, LeftGrab_milk, Walk_fridge, LeftPutIn_milk_fridge, RightPutIn_plate_fridge","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn","chicken, fridge, plate, milk",1255,0.6820757389068604,123,False,12
16,1,"Place the cutlets, the frying pan, and the dishbowl on the stove.",IsOn_cutlets_stove & IsOn_fryingpan_stove & IsOn_dishbowl_stove,"Walk_fryingpan, LeftGrab_fryingpan, Walk_cutlets, RightGrab_cutlets, Walk_stove, RightPut_cutlets_stove, Walk_dishbowl, RightGrab_dishbowl, Walk_stove, LeftPut_fryingpan_stove, RightPut_dishbowl_stove","Walk, LeftGrab, RightGrab, RightPut, LeftPut","fryingpan, cutlets, stove, dishbowl",691,0.23795008659362793,108,False,11
17,1,"Place the cutleryknife, the breadslice, and the milk on the kitchen table.",IsOn_cutleryknife_kitchentable & IsOn_breadslice_kitchentable & IsOn_milk_kitchentable,"Walk_milk, RightGrab_milk, Walk_kitchentable, RightPut_milk_kitchentable, Walk_cutleryknife, RightGrab_cutleryknife, Walk_breadslice, LeftGrab_breadslice, Walk_kitchentable, RightPut_cutleryknife_kitchentable, LeftPut_breadslice_kitchentable","Walk, RightGrab, RightPut, LeftGrab, LeftPut","milk, kitchentable, cutleryknife, breadslice",586,0.10102391242980957,108,False,11
18,1,"Put the chocolatesyrup, the juice, and the chicken in the fridge.",IsIn_chocolatesyrup_fridge & IsIn_juice_fridge & IsIn_chicken_fridge,"Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge, Walk_chicken, RightGrab_chicken, Walk_juice, LeftGrab_juice, Walk_fridge, RightPutIn_chicken_fridge, LeftPutIn_juice_fridge","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn","chocolatesyrup, fridge, chicken, juice",632,0.23710155487060547,123,False,12
19,1,"Place the book, the waterglass, and the cupcake on the nightstand.",IsOn_book_nightstand & IsOn_waterglass_nightstand & IsOn_cupcake_nightstand,"Walk_cupcake, RightGrab_cupcake, Walk_nightstand, RightPut_cupcake_nightstand, Walk_book, RightGrab_book, Walk_waterglass, LeftGrab_waterglass, Walk_nightstand, RightPut_book_nightstand, LeftPut_waterglass_nightstand","Walk, RightGrab, RightPut, LeftGrab, LeftPut","cupcake, nightstand, book, waterglass",586,0.10302376747131348,108,False,11
20,1,"Put the breadslice, the cutlets, and the dishbowl on the cabinet.",IsOn_breadslice_cabinet & IsOn_cutlets_cabinet & IsOn_dishbowl_cabinet,"Walk_dishbowl, RightGrab_dishbowl, Walk_cabinet, RightPut_dishbowl_cabinet, Walk_breadslice, RightGrab_breadslice, Walk_cutlets, LeftGrab_cutlets, Walk_cabinet, RightPut_breadslice_cabinet, LeftPut_cutlets_cabinet","Walk, RightGrab, RightPut, LeftGrab, LeftPut","dishbowl, cabinet, breadslice, cutlets",586,0.1000223159790039,108,False,11
