id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
37,1,,IsNear_self_fridge & IsOpen_kitchencabinet,"Walk_kitchencabinet, Open_kitchencabinet, Walk_fridge","Walk, Open","kitchencabinet, fridge",4,0.0,33,False,3
38,1,,IsPlugged_fridge,"Walk_fridge, PlugIn_fridge","Walk, PlugIn",fridge,3,0.000997304916381836,23,False,2
39,1,,IsPlugged_tv & IsCut_cutlets,"Walk_tv, PlugIn_tv, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, PlugIn, RightGrab, LeftGrab, Cut","tv, kitchenknife, cutlets",18,0.003991365432739258,72,False,7
40,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0019600391387939453,49,False,5
41,1,,IsIn_rag_microwave & IsClose_microwave,"Walk_rag, RightGrab_rag, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_rag_microwave, Close_microwave","Walk, RightGrab, Open, PlugIn, RightPutIn, Close","rag, microwave",24,0.005980253219604492,59,False,7
42,1,,IsPlugged_microwave & IsOn_kitchenknife_bed,"Walk_kitchenknife, LeftGrab_kitchenknife, Walk_bed, LeftPut_kitchenknife_bed, Walk_microwave, PlugIn_microwave","Walk, LeftGrab, LeftPut, PlugIn","kitchenknife, bed, microwave",12,0.0029904842376708984,64,False,6
43,1,,IsNear_self_candle,Walk_candle,Walk,candle,2,0.0,15,False,1
44,1,,IsClean_candle,"Walk_rag, RightGrab_rag, Walk_candle, Wipe_candle","Walk, RightGrab, Wipe","rag, candle",5,0.000990152359008789,44,False,4
45,1,,IsOn_apple_bed & IsOpen_kitchencabinet,"Walk_apple, RightGrab_apple, Walk_bed, RightPut_apple_bed, Walk_kitchencabinet, Open_kitchencabinet","Walk, RightGrab, RightPut, Open","apple, bed, kitchencabinet",15,0.0029926300048828125,59,False,6
46,1,,IsPlugged_tv & IsPlugged_mouse,"Walk_tv, PlugIn_tv, Walk_mouse, PlugIn_mouse","Walk, PlugIn","tv, mouse",8,0.0009963512420654297,46,False,4
47,1,,IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle","Walk, SwitchOn",candle,3,0.0010001659393310547,23,False,2
48,1,,IsIn_rag_garbagecan & IsNear_self_plate,"Walk_rag, LeftGrab_rag, Walk_garbagecan, LeftPutIn_rag_garbagecan, Walk_plate","Walk, LeftGrab, LeftPutIn","rag, garbagecan, plate",6,0.0009634494781494141,60,False,5
49,1,,IsClean_cutlets & IsOn_wine_bed,"Walk_cutlets, RightGrab_cutlets, Walk_faucet, SwitchOn_faucet, Wash_cutlets, Walk_wine, LeftGrab_wine, Walk_bed, LeftPut_wine_bed","Walk, RightGrab, SwitchOn, Wash, LeftGrab, LeftPut","cutlets, faucet, wine, bed",63,0.015956878662109375,93,False,9
50,1,,IsSwitchedOn_faucet & IsIn_cutlets_garbagecan,"Walk_faucet, SwitchOn_faucet, Walk_cutlets, RightGrab_cutlets, Walk_garbagecan, RightPutIn_cutlets_garbagecan","Walk, SwitchOn, RightGrab, RightPutIn","faucet, cutlets, garbagecan",18,0.0029959678649902344,68,False,6
51,1,,IsNear_self_kitchenknife,Walk_kitchenknife,Walk,kitchenknife,2,0.0,15,False,1
