round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
1,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['RightPutIn', 'Open', 'Close', 'RightGrab', 'Walk']","['kitchencabinet', 'milk']",5,False,False,8,9,48,0.0009996891021728516,1.1405547,5,0,0
1,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPutIn(plate,cuttingboard)']","['', 'RightPutIn', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'Walk']","['cuttingboard', '', 'window', 'kitchenknife', 'stove', 'microwave', 'kitchencabinet', 'kitchen', 'faucet', 'plate']",5,False,False,66,9,56,0.002000570297241211,1.3756183,5,0,1
1,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010001659393310547,1.3760108,5,0,0
1,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['', 'RightPutIn', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Wipe']","['', 'window', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'faucet', 'desk']",4,False,False,7329,6,44,0.046010732650756836,1.3256136,5,0,7
2,0,IsIn_chicken_microwave,"['Walk(microwave)', 'Open(microwave)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'Close', 'RightGrab', 'Walk']","['fridge', 'window', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'chicken']",6,False,False,24,23,56,0.005000591278076172,0.98570794,10,0,1
2,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010004043579101562,0.9652133,10,0,0
2,3,IsPlugged_printer,[],"['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'fridge', 'window', 'apple', 'faucet', 'tv', 'rag', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",2,False,False,7329,3,23,0.020004749298095703,1.3102623,10,0,7
2,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(bench)']","['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'fridge', 'window', 'apple', 'faucet', 'tv', 'rag', 'bench', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",4,False,False,79,5,44,0.0010006427764892578,1.3275986,10,0,2
2,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0030014514923095703,1.0653476,10,0,0
2,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'LeftPut', 'Wash', 'Walk', 'Cut']","['window', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'carrot', 'kitchen', 'apple', 'faucet', 'rag']",5,False,False,59,8,49,0.0020003318786621094,1.2064667,10,0,1
2,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'Walk']","['fridge', 'cutlets', 'window', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",8,False,False,26,45,67,0.01150822639465332,0.9754814,10,0,1
2,9,IsClean_apple,[],"['RightPut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'LeftPut', 'Wash', 'Walk', 'Cut']","['window', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'apple', 'faucet', 'tv', 'rag']",5,False,False,46,23,52,0.005001544952392578,1.1308577,10,0,1
2,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.9711665,10,0,0
2,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'SwitchOn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0019991397857666016,0.9805864,10,0,0
2,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightPut', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'Walk']","['fridge', 'kitchenknife', 'microwave', 'kitchencabinet', 'condimentbottle', 'faucet', 'tv', 'radio']",4,False,False,33,5,41,0.0010001659393310547,1.1200275,10,0,1
2,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'Cut(apple)']","['RightPut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['window', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'apple', 'tv']",5,False,False,33,8,49,0.0015635490417480469,1.1069561,10,0,1
2,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.9594908,10,0,0
2,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5,False,False,5,9,52,0.0009999275207519531,1.124258,10,0,0
2,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(peach)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'peach', 'faucet']",5,False,False,8,9,52,0.0009999275207519531,1.2522305,10,0,0
2,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Cut(peach)']","['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'fridge', 'window', 'door', 'apple', 'faucet', 'tv', 'rag', 'peach', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",7,False,False,90,125,67,0.04200935363769531,1.1275847,10,0,2
2,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(desk)']","['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'fridge', 'window', 'apple', 'faucet', 'tv', 'desk', 'rag', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",4,False,False,87,5,44,0.002000570297241211,1.2754263,10,0,2
2,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'Close', 'RightGrab', 'Walk']","['fridge', 'window', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'milk']",5,False,False,26,11,48,0.002000093460083008,0.9062298,10,0,1
2,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)', 'Walk(stove)']","['RightGrab', 'RightPut', 'Walk']","['cuttingboard', 'plate', 'stove']",5,False,False,10,6,56,0.0009996891021728516,1.1928537,10,0,0
2,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.1030743,10,0,0
3,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.81865597,14,0,0
3,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'Close', 'RightGrab', 'Walk']","['fridge', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'chicken']",6,False,False,24,37,56,0.008001565933227539,0.98169965,14,0,1
3,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.2842005,14,0,0
3,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010004043579101562,0.82412875,14,0,0
3,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(bench)']","['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'fridge', 'window', 'apple', 'faucet', 'tv', 'rag', 'bench', 'candle', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",4,False,False,93,5,44,0.0010001659393310547,1.3154947,14,0,3
3,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.002000093460083008,0.89730024,14,0,0
3,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'Walk']","['fridge', 'cutlets', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet']",8,False,False,26,62,67,0.015002965927124023,0.9662434,14,0,1
3,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['RightPut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['candle', 'window', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'carrot', 'kitchen', 'apple']",5,False,False,52,8,49,0.002000093460083008,1.193298,14,0,1
3,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'Cut(apple)']","['LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['candle', 'window', 'bed', 'kitchenknife', 'microwave', 'kitchen', 'apple', 'tv']",5,False,False,25,8,49,0.0010006427764892578,1.1014606,14,0,1
3,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(apple)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'apple', 'faucet']",5,False,False,8,9,52,0.0010001659393310547,1.1308725,14,0,0
3,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'SwitchOn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.002000570297241211,0.9082605,14,0,0
3,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightPut', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'Walk']","['fridge', 'tv', 'microwave', 'radio', 'kitchenknife', 'kitchencabinet', 'condimentbottle']",4,False,False,31,5,41,0.0010004043579101562,1.1090082,14,0,1
3,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5,False,False,5,9,52,0.0010006427764892578,1.1208225,14,0,0
3,14,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['peach', 'faucet']",5,False,False,5,9,52,0.0010006427764892578,1.247616,14,0,0
3,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['desk', 'rag']",4,False,False,4,5,44,0.0010004043579101562,1.1473045,14,0,0
3,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Cut(peach)']","['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'fridge', 'window', 'door', 'apple', 'faucet', 'tv', 'rag', 'candle', 'peach', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",7,False,False,102,143,67,0.10302472114562988,1.0616134,14,0,3
3,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window2.)']","['', 'RightPutIn', 'RightPut', 'Open\n3.', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'window2.', 'fridge', 'window', 'Open', 'Open_microwave\nVitalActionPredicates:Walk', 'apple', 'faucet', 'tv', 'rag', 'Open_fridge', 'candle', 'bed', 'kitchenknife', 'Walk_microwave', 'microwave', 'kitchencabinet', 'kitchen', 'window\n\nExample:\nGoals:IsOpen_microwave&IsNear_self_fridge\nOptimalActions:Walk_fridge']",0,True,True,7329,447,200,5.017204761505127,0.7543686,14,0,7
3,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'Close', 'RightGrab', 'Walk']","['fridge', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'milk']",5,False,False,26,11,48,0.0020003318786621094,0.80359554,14,0,1
3,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'Close', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['cuttingboard', 'bed', 'kitchenknife', 'stove', 'microwave', 'kitchencabinet', 'apple', 'plate']",5,False,False,74,11,56,0.002000093460083008,1.0713966,14,0,1
3,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.0984069,14,0,0
4,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010001659393310547,0.81865597,18,0,0
4,0,IsIn_chicken_microwave,"['Walk(microwave)', 'Open(microwave)', 'Walk(chicken)', 'RightGrab(chicken)', 'LeftPutIn(chicken,microwave)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPutIn', 'Close', 'RightGrab', 'LeftPut', 'Walk']","['fridge', 'cutlets', 'garbagecan', 'kitchenknife', 'microwave', 'kitchencabinet', 'chicken']",6,False,False,49,46,56,0.017004013061523438,0.9443496,18,0,1
4,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009996891021728516,1.1537603,18,0,0
