round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
2,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.00099206,0.99675834,11,0,0
2,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.000997305,1.0547122,11,0,0
2,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.00099802,1.1350913,11,0,0
2,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000999212,1.0791354,11,0,0
2,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.002008438,0.67404884,11,0,0
2,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000995874,0.91745263,11,0,0
2,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPut(milk,kitchencabinet)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'apple', 'milk', 'kitchencabinet']",5,FALSE,FALSE,38,24,48,0.007920504,0.72874916,11,0,1
2,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000997782,1.2710803,11,0,0
2,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,1.0987028,11,0,0
2,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.0009799,1.2569401,11,0,0
2,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,1.2685528,11,0,0
2,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.001992226,1.0814754,11,0,0
2,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000996351,0.8729536,11,0,0
2,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0,1.0155046,11,0,0
2,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'oven', 'apple', 'chicken', 'kitchencabinet']",6,FALSE,FALSE,48,36,56,0.017952681,1.0495837,11,0,1
2,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.001000166,0.9814078,11,0,0
2,15,IsNear_self_desk,"['Walk(cutlets)', 'RightGrab(cutlets)']","['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'Open_kitchencabinet\nVitalActionPredicates:Walk', 'cutlets\n\nGoals:IsOpen_kitchencabinet\nOptimalActions:Walk_kitchencabinet', 'kitchencabinet', 'rag', 'bed', 'apple', 'microwave', 'tv', 'cutlets', 'Open']",1,FALSE,FALSE,7329,2,15,0.008974552,1.1707327,11,0,7
3,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.000978947,1.1651387,14,0,0
3,1,IsIn_milk_microwave,"['Walk(microwave)', 'RightGrab(milk)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,19,56,0.005983829,0.7573921,14,0,0
3,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['plate', 'rag', 'bellpepper', 'bed', 'apple', 'microwave', 'box', 'cutlets', 'kitchencabinet']",5,FALSE,FALSE,69,11,48,0.005951881,1.2302841,14,0,1
3,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0,0.8973715,14,0,0
3,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0.000995874,0.97665423,14,0,0
3,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.00099802,1.0355579,14,0,0
3,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000996828,1.0520219,14,0,0
3,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,1.1235784,14,0,0
3,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.003002882,0.6253262,14,0,0
3,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000997543,0.7987067,14,0,0
3,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000994921,0.91745263,14,0,0
3,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['Open', 'LeftPut', 'LeftPutIn', 'LeftGrab', 'Walk']","['plate', 'rag', 'cutlets', 'apple', 'milk', 'kitchencabinet']",6,FALSE,FALSE,26,22,63,0.004951715,0.68458176,14,0,1
3,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000995159,1.2622582,14,0,0
3,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.000996351,1.1006943,14,0,0
3,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,1.0933936,14,0,0
3,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,1.0378025,14,0,0
3,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.00199461,0.9720219,14,0,0
3,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['LeftPut', 'LeftGrab', 'SwitchOn', 'Walk', 'PlugIn']","['microwave', 'plate', 'tv', 'tablelamp', 'apple', 'kitchencabinet']",3,FALSE,FALSE,21,9,31,0.00199461,1.0814754,14,0,1
3,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000990152,0.92699087,14,0,0
3,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'oven', 'cutlets', 'chicken', 'kitchencabinet']",6,FALSE,FALSE,48,36,56,0.016949654,1.0418842,14,0,1
4,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.001001358,1.1553462,17,0,0
4,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.001996279,0.6731647,17,0,0
4,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['plate', 'rag', 'bellpepper', 'bed', 'apple', 'microwave', 'box', 'cutlets', 'kitchencabinet', 'wine']",5,FALSE,FALSE,81,11,48,0.006982088,1.1955928,17,0,1
4,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0,0.8973715,17,0,0
4,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.97665423,17,0,0
4,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,1.1181856,17,0,0
4,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0,1.0520219,17,0,0
4,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000996828,0.6253262,17,0,0
4,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000997543,0.7987067,17,0,0
4,5,IsPlugged_washingmachine,"['Walk(microwave)', 'PlugIn(microwave)']","['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'kitchencabinet', 'wine', 'rag', 'bed', 'apple', 'microwave', 'tv', 'cutlets']",2,FALSE,FALSE,7329,3,23,0.027925014,1.0355604,17,0,7
4,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000997305,0.91745263,17,0,0
4,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000997782,1.250749,17,0,0
4,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0,0.9495384,17,0,0
4,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['Open', 'LeftPut', 'LeftPutIn', 'LeftGrab', 'Walk']","['plate', 'rag', 'cutlets', 'apple', 'milk', 'kitchencabinet']",6,FALSE,FALSE,26,22,63,0.004987955,0.68431485,17,0,1
4,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.001025438,0.932758,17,0,0
4,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0.000995398,0.8897421,17,0,0
4,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000999212,1.0813317,17,0,0
4,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000991106,0.9720219,17,0,0
4,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000995874,0.9075958,17,0,0
4,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'oven', 'chicken', 'kitchencabinet', 'wine']",6,FALSE,FALSE,48,36,56,0.017565489,0.9967855,17,0,1
5,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0,1.0485718,21,0,0
5,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.004006863,0.6235338,21,0,0
5,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['rag', 'bellpepper', 'bed', 'apple', 'microwave', 'box', 'cutlets', 'kitchencabinet', 'wine']",5,FALSE,FALSE,67,11,48,0.006980896,1.1472929,21,0,1
5,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.87700814,21,0,0
5,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0,0.84536886,21,0,0
