round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
11,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'RightGrab(mug)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'LeftGrab(rag)', 'Wipe(condimentbottle)', 'Open(fridge)', 'RightPutIn(juice,fridge)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Open', 'LeftGrab', 'Walk', 'Wipe']","['fridge', 'juice', 'kitchenknife', 'sofa', 'condimentbottle', 'rag', 'milk', 'toothpaste', 'bellpepper', 'mug', 'bathroomcabinet']",9.0,False,False,89.0,280.0,0.2552988529205322,0.8781054615974426,78
11,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,78
11,15,IsIn_milk_microwave,,,,,None,None,,,,,78
11,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,78
11,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,78
11,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,78
11,19,IsIn_plate_dishwasher,,,,,None,None,,,,,78
11,16,IsIn_paper_folder,,,,,None,None,,,,,78
12,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0009970664978027344,0.6672540903091431,83
12,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.3945133686065674,0.8803344964981079,83
12,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002026081085205078,0.917812705039978,83
12,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009944438934326172,0.5935744047164917,83
12,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,15.0,0.021973609924316406,0.7971757650375366,83
12,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001961946487426758,0.9224899411201477,83
12,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)']","['RightPut', 'RightGrab', 'RightPutIn', 'Walk']","['fridge', 'sofa', 'juice', 'condimentbottle', 'milk', 'kitchentable', 'pear']",8.0,False,False,82.0,47.0,0.009976387023925781,0.6520127654075623,83
12,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPutIn(juice,fridge)', 'Walk(cuttingboard)', 'RightGrab(bellpepper)', 'Walk(counter)', 'RightCut(bellpepper)', 'RightPut(milk,sofa)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Wash(condimentbottle)']","['RightCut', 'Wash', 'RightPutIn', 'RightPut', 'RightGrab', 'Walk']","['fridge', 'sink', 'sofa', 'juice', 'condimentbottle', 'wineglass', 'counter', 'milk', 'cuttingboard', 'bookshelf', 'bellpepper']",4.0,False,False,41.0,5.0,0.000990152359008789,0.8894432783126831,83
12,0,IsOpen_book,,,,,None,None,,,,,83
12,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,83
12,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,83
12,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,83
12,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.000978708267211914,0.4886021018028259,83
12,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,83
12,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,83
12,15,IsIn_milk_microwave,,,,,None,None,,,,,83
12,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,83
12,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'RightGrab(juice)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'LeftGrab(milk)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'RightPut(bellpepper)']","['RightPutIn', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'Walk', 'Wipe']","['fridge', 'fryingpan', 'sofa', 'juice', 'condimentbottle', 'milk', 'stove', 'bellpepper']",4.0,False,False,41.0,9.0,0.002013683319091797,1.0061824321746826,83
12,16,IsIn_paper_folder,,,,,None,None,,,,,83
12,19,IsIn_plate_dishwasher,,,,,None,None,,,,,83
13,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.000997781753540039,0.6672540903091431,90
13,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,15.0,0.0019915103912353516,0.7957847714424133,90
13,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.029841423034668,90
13,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020270347595214844,0.8803344964981079,90
13,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.129652738571167,0.917812705039978,90
13,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['Walk', 'RightPutIn', 'RightGrab']","['cereal', 'paper', 'bookshelf']",8.0,False,False,90.0,18.0,0.003016948699951172,1.1033214330673218,90
13,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001993417739868164,0.9224899411201477,90
13,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.0009872913360595703,0.4885587692260742,90
13,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(cuttingboard)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk', 'Wipe']","['fridge', 'juice', 'sofa', 'condimentbottle', 'wineglass', 'milk', 'cuttingboard', 'bookshelf', 'bellpepper']",4.0,False,False,41.0,5.0,0.06578946113586426,0.8894432783126831,90
13,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Open', 'Walk', 'Wipe']","['fridge', 'juice', 'sofa', 'condimentbottle', 'milk', 'kitchentable', 'pear', 'bellpepper']",8.0,False,False,82.0,75.0,0.05735492706298828,0.6520127654075623,90
13,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'RightPut(juice,fridge)', 'Close(fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']","['PlugIn', 'RightPut', 'RightGrab', 'Cut', 'Open', 'Close', 'Walk', 'SwitchOn', 'Wipe']","['fridge', 'dishbowl', 'juice', 'sofa', 'condimentbottle', 'dishwasher', 'milk', 'bellpepper']",8.0,False,False,67.0,66.0,0.05778956413269043,0.7514941692352295,90
13,14,IsCut_cutlets,,,,,None,None,,,,,90
13,15,IsIn_milk_microwave,,,,,None,None,,,,,90
13,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(milk)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk', 'Wipe']","['fridge', 'fryingpan', 'juice', 'sofa', 'condimentbottle', 'milk', 'stove', 'bellpepper']",4.0,False,False,41.0,9.0,0.002019166946411133,1.0061824321746826,90
13,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,90
13,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,90
13,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,90
13,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,90
13,19,IsIn_plate_dishwasher,,,,,None,None,,,,,90
13,16,IsIn_paper_folder,,,,,None,None,,,,,90
14,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019953250885009766,0.8803344964981079,95
14,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009970664978027344,0.917812705039978,95
14,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0009756088256835938,0.6672540903091431,95
14,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'RightPutIn', 'RightGrab', 'Open', 'Close', 'Walk']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.0029914379119873047,0.8192881345748901,95
14,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,15.0,0.001993894577026367,0.7957847714424133,95
14,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0019974708557128906,0.9224899411201477,95
14,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.001994609832763672,0.5935744047164917,95
14,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'Walk(kitchencabinet)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(kitchencounter)', 'RightPut(clean,condimentbottle,kitchencounter)', 'Walk(cuttingboard)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk']","['fridge', 'juice', 'kitchencabinet', 'condimentbottle', 'kitchenknife', 'sofa', 'kitchencounter', 'milk', 'kitchentable', 'pear', 'cuttingboard', 'clean', 'bellpepper']",8.0,False,False,82.0,173.0,0.22623991966247559,0.6435930132865906,95
14,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk', 'Wipe']","['fridge', 'juice', 'sofa', 'condimentbottle', 'rag', 'kitchenknife', 'wineglass', 'milk', 'bookshelf', 'bellpepper']",4.0,False,False,41.0,5.0,0.0019960403442382812,0.8894432783126831,95
14,0,IsOpen_book,,,,,None,None,,,,,95
14,9,IsClean_rag & IsOn_rag_chair,"['Walk(rag)', 'RightGrab(rag)', 'Walk(chair)', 'Wipe(rag)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightCut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)', 'RightPut(milk,sofa)']","['LeftPut', 'RightCut', 'Wash', 'RightPutIn', 'RightPut', 'RightGrab', 'Walk', 'SwitchOn', 'Wipe']","['fridge', 'juice', 'kitchenknife', 'sofa', 'rag', 'condimentbottle', 'milk', 'faucet', 'bellpepper', 'chair']",7.0,False,False,73.0,96.0,0.5715031623840332,0.8102396130561829,95
14,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,95
14,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,95
14,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,95
14,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.0,0.4885587692260742,95
14,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,95
14,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,95
14,19,IsIn_plate_dishwasher,,,,,None,None,,,,,95
14,17,IsOn_fryingpan_stove,,,,,None,None,,,,,95
14,16,IsIn_paper_folder,,,,,None,None,,,,,95
15,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv-)']","['SwitchOn\n-', 'Walk', 'SwitchOn', 'PlugIn']","['tv-', 'tv']",3.0,False,False,31.0,5.0,0.0009975433349609375,0.6672540903091431,98
15,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.004202127456665039,0.8803344964981079,98
15,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001976490020751953,0.9225723147392273,98
15,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020301342010498047,0.5935744047164917,98
15,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)']","['RightPut', 'RightGrab', 'Walk']","['kitchentable', 'pear', 'juice']",8.0,False,False,82.0,22.0,0.00501704216003418,0.6339737176895142,98
15,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009970664978027344,0.8315498232841492,98
15,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020089149475097656,0.917812705039978,98
15,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPut(paper,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['cereal', 'paper', 'bookshelf']",8.0,False,False,90.0,25.0,0.00501561164855957,1.0924246311187744,98
15,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,15.0,0.0029892921447753906,0.7957847714424133,98
15,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'RightPutIn', 'RightGrab', 'Open', 'Close', 'Walk']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.003996372222900391,0.8192881345748901,98
15,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.001035451889038086,0.4774457812309265,98
15,0,IsOpen_book,,,,,None,None,,,,,98
15,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,98
15,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,98
15,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,98
15,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,98
15,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(condimentbottle)', 'Open(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'Cut(bellpepper)', 'RightPutIn(bellpepper,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'RightPut(milk,sofa)']","['LeftPut', 'RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Open', 'Walk', 'Wipe']","['fridge', 'fryingpan', 'condimentbottle', 'kitchenknife', 'sofa', 'rag', 'juice', 'milk', 'stove', 'bellpepper']",4.0,False,False,41.0,11.0,0.003209829330444336,1.0061824321746826,98
15,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,98
15,16,IsIn_paper_folder,,,,,None,None,,,,,98
15,19,IsIn_plate_dishwasher,,,,,None,None,,,,,98
