round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
2,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['kitchencabinet', 'microwave', 'tablelamp', 'tv', 'mouse']",3,False,False,14,6,31,0.0009982585906982422,1.2196499,9,0,1
2,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['PlugIn', 'RightPutIn', 'RightPut', 'Open', 'RightGrab', 'Walk']","['kitchencabinet', 'nightstand', 'microwave', 'apple', 'fridge', 'cupcake']",4,False,False,26,5,41,0.0009970664978027344,1.2793652,9,0,1
2,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn', 'Open']","['kitchencabinet', '', 'oventray', 'apple', 'plate', 'microwave', 'tv', 'breadslice', 'mouse', 'fridge']",0,True,True,7329,282,200,5.0118749141693115,1.1166977,9,0,7
3,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009748935699462891,1.1692151,13,0,0
3,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,1.0174243,13,0,0
3,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.2109462,13,0,0
3,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.1900179,13,0,0
3,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8855177,13,0,0
3,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.00099945068359375,0.8893097,13,0,0
3,2,IsOpen_book,"['Walk(bookshelf)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Walk', 'Open']","['book', 'bookshelf']",2,False,False,4,3,18,0.0009970664978027344,1.172711,13,0,0
3,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.000997304916381836,0.91602117,13,0,0
3,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0009961128234863281,0.98017204,13,0,0
3,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.9315119,13,0,0
3,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009968280792236328,0.83793676,13,0,0
3,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009980201721191406,1.245457,13,0,0
3,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.000997781753540039,0.7960601,13,0,0
3,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.0029916763305664062,0.87722224,13,0,0
3,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'box', 'microwave', 'apple', 'fridge', 'wine', 'bellpepper']",5,False,False,29,11,48,0.0029916763305664062,1.1952884,13,0,1
3,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,1.068516,13,0,0
3,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009775161743164062,1.0664885,13,0,0
3,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(toothpaste,bathroomcabinet)']","['PlugIn', 'LeftPut', 'RightGrab', 'LeftGrab', 'RightPutIn', 'Open', 'RightPut', 'Walk']","['toothpaste', 'kitchencabinet', 'kitchenknife', 'bed', 'apple', 'bathroomcabinet', 'fridge', 'wine']",4,False,False,65,7,41,0.006981372833251953,1.0319264,13,0,1
3,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0009791851043701172,0.9863098,13,0,0
3,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'RightPut', 'Walk']","['kitchenknife', 'kitchencabinet', 'bed', 'apple', 'microwave', 'breadslice', 'wine', 'oven']",6,False,False,36,34,56,0.011968135833740234,1.0085391,13,0,1
4,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.000997304916381836,1.2109462,15,0,0
4,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.1684761,15,0,0
4,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.00598454475402832,0.8676693,15,0,0
4,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.1900179,15,0,0
4,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0009932518005371094,1.1701257,15,0,0
4,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010328292846679688,0.8893097,15,0,0
4,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009806156158447266,0.91602117,15,0,0
4,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001992464065551758,0.6018585,15,0,0
4,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8855177,15,0,0
4,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.001992940902709961,0.7186732,15,0,0
4,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0019943714141845703,0.8851736,15,0,0
4,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,1.0051563,15,0,0
4,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009922981262207031,0.92157286,15,0,0
4,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'apple', 'bellpepper', 'box', 'microwave', 'wine', 'fridge', 'rag']",5,False,False,33,11,48,0.0029909610748291016,1.1549747,15,0,1
4,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.000993490219116211,1.066256,15,0,0
4,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'Walk']","['kitchencabinet', 'microwave', 'tv', 'wine', 'fridge', 'dishwasher']",3,False,False,23,6,31,0.0009963512420654297,0.96983784,15,0,1
4,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009944438934326172,1.185806,15,0,0
4,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0009951591491699219,0.9863098,15,0,0
4,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.003013134002685547,1.0052847,15,0,0
4,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'RightPut', 'Walk']","['kitchencabinet', 'kitchenknife', 'bed', 'apple', 'microwave', 'breadslice', 'wine', 'oven', 'rag']",6,False,False,42,37,56,0.013981819152832031,0.98211366,15,0,1
5,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009970664978027344,1.1449306,19,0,0
5,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009758472442626953,0.99997866,19,0,0
5,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.1900179,19,0,0
5,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.1684761,19,0,0
5,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009961128234863281,0.91602117,19,0,0
5,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8893097,19,0,0
5,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.000997304916381836,0.9118168,19,0,0
5,2,IsOpen_book,"['Walk(bookshelf)', 'RightGrab(book)', 'Walk(desk)', 'LeftPut(book,desk)']","['LeftPut', 'RightGrab', 'LeftGrab', 'RightPut', 'Open', 'Walk']","['kitchencabinet', 'kitchenknife', 'book', 'desk', 'bed', 'microwave', 'wine', 'bookshelf']",2,False,False,62,3,18,0.0009946823120117188,1.1701345,19,0,1
5,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8855177,19,0,0
