round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
2,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009975433349609375,0.91745263,11,0,0
2,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['PlugIn', 'LeftGrab', 'RightPutIn', 'Walk', 'LeftPutIn', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'apple', 'milk', 'plate', 'rag', 'microwave']",6,False,False,38,26,63,0.008010387420654297,0.72874916,11,0,1
2,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.002009868621826172,1.2710803,11,0,0
2,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.2569401,11,0,0
2,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.2685528,11,0,0
2,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.1707327,11,0,0
2,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'LeftGrab', 'SwitchOn', 'Walk', 'LeftPut']","['kitchencabinet', 'apple', 'tablelamp', 'plate', 'tv', 'microwave']",3,False,False,21,9,31,0.0019965171813964844,1.0814754,11,0,1
2,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0010166168212890625,1.0155046,11,0,0
2,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009982585906982422,0.9814078,11,0,0
2,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'apple', 'chicken', 'plate', 'rag', 'microwave', 'oven']",6,False,False,48,54,56,0.026929616928100586,1.0495837,11,0,1
3,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'apple', 'plate', 'rag', 'bed', 'box', 'cutlets', 'bellpepper', 'microwave']",5,False,False,69,11,48,0.004987239837646484,1.2302841,14,0,1
3,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0029916763305664062,0.7573921,14,0,0
3,2,IsOpen_book,"['Walk(bookshelf)', 'LeftGrab(book)', 'Open(book)']","['LeftGrab', 'Walk', 'Open']","['bookshelf', 'book']",2,False,False,4,3,18,0.0010335445404052734,1.1651387,14,0,0
3,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0010981559753417969,0.97665423,14,0,0
3,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009946823120117188,0.8973715,14,0,0
3,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009968280792236328,1.0355579,14,0,0
3,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.000997304916381836,1.1235784,14,0,0
3,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,1.0520219,14,0,0
3,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009777545928955078,0.6253262,14,0,0
3,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009946823120117188,0.7987067,14,0,0
3,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009992122650146484,0.9173315,14,0,0
3,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['LeftGrab', 'LeftPutIn', 'Walk', 'LeftPut', 'Open']","['kitchencabinet', 'apple', 'milk', 'plate', 'rag', 'cutlets']",6,False,False,26,22,63,0.004966259002685547,0.68458176,14,0,1
3,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009765625,1.2622572,14,0,0
3,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.1006943,14,0,0
3,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0010309219360351562,1.0933936,14,0,0
3,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.000997304916381836,1.0378767,14,0,0
3,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'LeftGrab', 'SwitchOn', 'Walk', 'LeftPut']","['kitchencabinet', 'apple', 'tablelamp', 'plate', 'tv', 'microwave']",3,False,False,21,9,31,0.0020287036895751953,1.0814754,14,0,1
3,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0010657310485839844,0.9720219,14,0,0
3,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.000997781753540039,0.92699087,14,0,0
3,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'chicken', 'plate', 'rag', 'microwave', 'cutlets', 'oven']",6,False,False,48,36,56,0.01894211769104004,1.0418842,14,0,1
4,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'apple', 'plate', 'rag', 'bed', 'box', 'cutlets', 'bellpepper', 'wine', 'microwave']",5,False,False,81,11,48,0.004988193511962891,1.1955928,17,0,1
4,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.00398707389831543,0.6732295,17,0,0
4,2,IsOpen_book,"['Walk(bookshelf)', 'RightGrab(book)', 'Open(book)']","['Walk', 'RightGrab', 'Open']","['bookshelf', 'book']",2,False,False,4,3,18,0.0009975433349609375,1.1553462,17,0,0
4,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.97665423,17,0,0
4,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0010061264038085938,0.8973715,17,0,0
4,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009949207305908203,1.0355579,17,0,0
4,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010235309600830078,1.1181856,17,0,0
4,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.000997304916381836,1.0520219,17,0,0
4,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009930133819580078,0.6253262,17,0,0
4,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'bathroomcabinet', 'apple', 'plate', 'rag', 'cutlets', 'toothpaste']",4,False,False,42,5,41,0.002050638198852539,0.7987067,17,0,1
4,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.000997781753540039,0.91745263,17,0,0
4,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['LeftGrab', 'LeftPutIn', 'Walk', 'LeftPut', 'Open']","['kitchencabinet', 'apple', 'milk', 'plate', 'rag', 'cutlets']",6,False,False,26,22,63,0.004954099655151367,0.68458176,17,0,1
4,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0011315345764160156,1.250749,17,0,0
4,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0,0.9495384,17,0,0
4,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0009655952453613281,0.932758,17,0,0
4,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0010008811950683594,0.8897421,17,0,0
4,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'LeftGrab', 'SwitchOn', 'Walk', 'LeftPut']","['kitchencabinet', 'apple', 'tablelamp', 'plate', 'tv', 'microwave']",3,False,False,21,9,31,0.0019941329956054688,1.0814754,17,0,1
4,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.000997781753540039,0.9720219,17,0,0
4,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009961128234863281,0.9075958,17,0,0
4,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'chicken', 'plate', 'rag', 'wine', 'microwave', 'oven']",6,False,False,48,36,56,0.018949031829833984,0.9967855,17,0,1
5,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'apple', 'rag', 'bed', 'box', 'cutlets', 'bellpepper', 'wine', 'microwave']",5,False,False,67,11,48,0.004968404769897461,1.1472929,21,0,1
5,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0032262802124023438,0.6235338,21,0,0
5,2,IsOpen_book,"['Walk(bookshelf)', 'LeftGrab(book)', 'Open(book)']","['LeftGrab', 'Walk', 'Open']","['bookshelf', 'book']",2,False,False,4,3,18,0.0010113716125488281,1.0485718,21,0,0
5,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.8769495,21,0,0
5,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.84536886,21,0,0
5,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009951591491699219,1.0260528,21,0,0
5,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009975433349609375,1.110594,21,0,0
