Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0020003318786621094,23,False,False
small-predicate-objs,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.00099945068359375,23,False,False
small-predicate-objs,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0,23,False,False
small-predicate-objs,1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0,23,False,False
user-defined,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",61,0.025005340576171875,41,False,False
user-defined,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.005001068115234375,41,False,False
user-defined,1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.005001544952392578,41,False,False
small-predicate-objs,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.002000093460083008,41,False,False
small-predicate-objs,1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0010008811950683594,41,False,False
user-defined,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",168,0.07416009902954102,64,False,False
user-defined,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",13,0.010002374649047852,64,False,False
user-defined,1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",15,0.01000213623046875,64,False,False
small-predicate-objs,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",15,0.0020008087158203125,64,False,False
small-predicate-objs,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",15,0.002000093460083008,64,False,False
small-predicate-objs,1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",15,0.0027213096618652344,64,False,False
user-defined,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",78,0.0405428409576416,46,False,False
user-defined,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.0050008296966552734,46,False,False
user-defined,1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.0050013065338134766,46,False,False
small-predicate-objs,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.0020003318786621094,46,False,False
small-predicate-objs,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.0009999275207519531,46,False,False
small-predicate-objs,1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.0010001659393310547,46,False,False
user-defined,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",61,0.02500629425048828,41,False,False
user-defined,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.005001068115234375,41,False,False
user-defined,1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.005001068115234375,41,False,False
small-predicate-objs,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.002000570297241211,41,False,False
user-defined,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",6,0.002000570297241211,44,False,False
user-defined,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0020003318786621094,44,False,False
user-defined,1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0020003318786621094,44,False,False
small-predicate-objs,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010001659393310547,44,False,False
small-predicate-objs,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0,44,False,False
small-predicate-objs,1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010006427764892578,44,False,False
user-defined,-1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",38,0.012001991271972656,52,False,False
user-defined,0,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0050013065338134766,52,False,False
user-defined,1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0050013065338134766,52,False,False
small-predicate-objs,-1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0030007362365722656,52,False,False
small-predicate-objs,0,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0020003318786621094,52,False,False
small-predicate-objs,1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0010004043579101562,52,False,False
user-defined,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",41,0.013002872467041016,31,False,False
user-defined,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.005001068115234375,31,False,False
user-defined,1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0050013065338134766,31,False,False
small-predicate-objs,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.002000570297241211,31,False,False
small-predicate-objs,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.002000570297241211,31,False,False
user-defined,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0020008087158203125,41,False,False
user-defined,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0009996891021728516,41,False,False
user-defined,1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010001659393310547,41,False,False
small-predicate-objs,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0,41,False,False
small-predicate-objs,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010006427764892578,41,False,False
small-predicate-objs,1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010001659393310547,41,False,False
user-defined,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",61,0.026005983352661133,41,False,False
user-defined,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0050013065338134766,41,False,False
user-defined,1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.005001068115234375,41,False,False
small-predicate-objs,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0009999275207519531,41,False,False
small-predicate-objs,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0020012855529785156,41,False,False
small-predicate-objs,1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0009999275207519531,41,False,False
user-defined,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",41,0.013003826141357422,31,False,False
user-defined,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.006000518798828125,31,False,False
user-defined,1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0050013065338134766,31,False,False
small-predicate-objs,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010001659393310547,31,False,False
small-predicate-objs,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010004043579101562,31,False,False
user-defined,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",27,0.009001970291137695,48,False,False
user-defined,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0050013065338134766,48,False,False
user-defined,1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.006001472473144531,48,False,False
small-predicate-objs,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0020003318786621094,48,False,False
small-predicate-objs,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0010001659393310547,48,False,False
small-predicate-objs,1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0009999275207519531,48,False,False
user-defined,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010001659393310547,18,False,False
user-defined,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010001659393310547,18,False,False
user-defined,1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010001659393310547,18,False,False
small-predicate-objs,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010004043579101562,18,False,False
small-predicate-objs,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0,18,False,False
small-predicate-objs,1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0009996891021728516,18,False,False
user-defined,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",78,0.03857088088989258,46,False,False
user-defined,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0060007572174072266,46,False,False
user-defined,1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0050013065338134766,46,False,False
small-predicate-objs,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.002000093460083008,46,False,False
small-predicate-objs,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0010004043579101562,46,False,False
small-predicate-objs,1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.002000570297241211,46,False,False
user-defined,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",353,0.22994661331176758,59,False,False
user-defined,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",20,0.01700448989868164,59,False,False
user-defined,1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",24,0.026005983352661133,59,False,False
small-predicate-objs,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",27,0.004000425338745117,59,False,False
small-predicate-objs,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",16,0.002000570297241211,59,False,False
small-predicate-objs,1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",27,0.004000663757324219,59,False,False
user-defined,-1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",48,0.013003110885620117,49,False,False
user-defined,0,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0050013065338134766,49,False,False
user-defined,1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.005000591278076172,49,False,False
small-predicate-objs,-1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010006427764892578,49,False,False
small-predicate-objs,0,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0010001659393310547,49,False,False
small-predicate-objs,1,22,['IsCut_apple'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",9,0.0020003318786621094,49,False,False
user-defined,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",39,0.012002706527709961,52,False,False
user-defined,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.006001949310302734,52,False,False
user-defined,1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.005001068115234375,52,False,False
small-predicate-objs,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0020003318786621094,52,False,False
small-predicate-objs,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.002000570297241211,52,False,False
small-predicate-objs,1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0020003318786621094,52,False,False
user-defined,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",78,0.040009260177612305,46,False,False
user-defined,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.006001472473144531,46,False,False
user-defined,1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.0050013065338134766,46,False,False
