Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",514,5.0118749141693115,0,True,True
user-defined,0,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.09102153778076172,31,False,False
user-defined,1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.09255671501159668,31,False,False
small-predicate-objs,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0009996891021728516,31,False,False
small-predicate-objs,0,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0,31,False,False
small-predicate-objs,1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0009996891021728516,31,False,False
user-defined,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",422,5.021615028381348,0,True,True
user-defined,0,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",16,0.6851599216461182,56,False,False
user-defined,1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",22,1.3565311431884766,56,False,False
small-predicate-objs,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",25,0.00400090217590332,56,False,False
small-predicate-objs,0,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",14,0.0030007362365722656,56,False,False
small-predicate-objs,1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",25,0.003000497817993164,56,False,False
user-defined,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.017003774642944336,18,False,False
user-defined,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.01600360870361328,18,False,False
user-defined,1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.016003847122192383,18,False,False
small-predicate-objs,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0,18,False,False
small-predicate-objs,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0,18,False,False
small-predicate-objs,1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0,18,False,False
user-defined,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.02400517463684082,23,False,False
user-defined,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.024005651473999023,23,False,False
user-defined,1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.024005651473999023,23,False,False
small-predicate-objs,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010008811950683594,23,False,False
small-predicate-objs,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
small-predicate-objs,1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
user-defined,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.018004179000854492,23,False,False
user-defined,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.01800394058227539,23,False,False
user-defined,1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.018004417419433594,23,False,False
small-predicate-objs,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0010004043579101562,23,False,False
small-predicate-objs,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0,23,False,False
small-predicate-objs,1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0,23,False,False
user-defined,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",501,5.007996082305908,0,True,True
user-defined,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.30607151985168457,41,False,False
user-defined,1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.2185955047607422,41,False,False
small-predicate-objs,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0020003318786621094,41,False,False
small-predicate-objs,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0020003318786621094,41,False,False
user-defined,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",512,5.001647233963013,0,True,True
user-defined,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",13,0.38909101486206055,64,False,False
user-defined,1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",15,0.49466705322265625,64,False,False
small-predicate-objs,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",15,0.0030007362365722656,64,False,False
small-predicate-objs,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",15,0.0020003318786621094,64,False,False
small-predicate-objs,1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",15,0.003000020980834961,64,False,False
user-defined,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",505,5.009660959243774,0,True,True
user-defined,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.2680625915527344,46,False,False
user-defined,1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.26806211471557617,46,False,False
small-predicate-objs,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.0010004043579101562,46,False,False
small-predicate-objs,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.0020003318786621094,46,False,False
small-predicate-objs,1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.0010008811950683594,46,False,False
user-defined,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",475,5.0032799243927,0,True,True
user-defined,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.21004867553710938,41,False,False
user-defined,1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.2940685749053955,41,False,False
small-predicate-objs,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.002001047134399414,41,False,False
small-predicate-objs,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0020008087158203125,41,False,False
small-predicate-objs,1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
user-defined,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",6,0.038008928298950195,44,False,False
user-defined,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.02600574493408203,44,False,False
user-defined,1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.025005817413330078,44,False,False
small-predicate-objs,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010001659393310547,44,False,False
small-predicate-objs,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010006427764892578,44,False,False
small-predicate-objs,1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010006427764892578,44,False,False
user-defined,-1,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",504,5.008519887924194,0,True,True
user-defined,0,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",67,5.017706632614136,0,True,True
user-defined,1,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",75,5.020629405975342,0,True,True
small-predicate-objs,-1,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",200,0.04100966453552246,111,False,False
small-predicate-objs,0,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",115,0.022005558013916016,126,False,False
small-predicate-objs,1,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",156,0.03100752830505371,111,False,False
user-defined,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",459,5.016590356826782,0,True,True
user-defined,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",8,0.33562421798706055,31,False,False
user-defined,1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.2986323833465576,31,False,False
small-predicate-objs,-1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010001659393310547,31,False,False
small-predicate-objs,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",7,0.0020003318786621094,31,False,False
user-defined,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",8,0.040009260177612305,41,False,False
user-defined,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.022005319595336914,41,False,False
user-defined,1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.022005558013916016,41,False,False
small-predicate-objs,-1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010001659393310547,41,False,False
small-predicate-objs,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0010013580322265625,41,False,False
small-predicate-objs,1,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.0009999275207519531,41,False,False
user-defined,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",504,5.011583566665649,0,True,True
user-defined,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.21504974365234375,41,False,False
user-defined,1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.29506897926330566,41,False,False
small-predicate-objs,-1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.002000570297241211,41,False,False
small-predicate-objs,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,1,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Open_window']",8,0.0020024776458740234,41,False,False
user-defined,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",483,5.0013487339019775,0,True,True
user-defined,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",8,0.3120729923248291,31,False,False
user-defined,1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.2790651321411133,31,False,False
small-predicate-objs,-1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.002000570297241211,31,False,False
small-predicate-objs,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.002000570297241211,31,False,False
small-predicate-objs,1,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.002000570297241211,31,False,False
user-defined,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",520,5.012169599533081,0,True,True
user-defined,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.2850673198699951,48,False,False
user-defined,1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.2900674343109131,48,False,False
small-predicate-objs,-1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0020003318786621094,48,False,False
small-predicate-objs,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0010004043579101562,48,False,False
small-predicate-objs,1,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",9,0.0010001659393310547,48,False,False
user-defined,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.022005319595336914,18,False,False
user-defined,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.022005081176757812,18,False,False
user-defined,1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.021004915237426758,18,False,False
small-predicate-objs,-1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0010001659393310547,18,False,False
small-predicate-objs,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0,18,False,False
small-predicate-objs,1,19,['IsOpen_book'],"['Walk_book', 'Open_book']",3,0.0009980201721191406,18,False,False
user-defined,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",498,5.004503488540649,0,True,True
user-defined,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.2140498161315918,46,False,False
user-defined,1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.3010702133178711,46,False,False
small-predicate-objs,-1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0010004043579101562,46,False,False
small-predicate-objs,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.002000570297241211,46,False,False
small-predicate-objs,1,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",8,0.0010001659393310547,46,False,False
user-defined,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",510,5.010168790817261,0,True,True
user-defined,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",19,1.0262398719787598,59,False,False
user-defined,1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",25,1.71340012550354,59,False,False
small-predicate-objs,-1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",27,0.00400090217590332,59,False,False
small-predicate-objs,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",16,0.0030007362365722656,59,False,False
small-predicate-objs,1,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",27,0.0040013790130615234,59,False,False
user-defined,-1,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",493,5.003166675567627,0,True,True
user-defined,0,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",42,3.204747438430786,108,False,False
user-defined,1,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",59,5.130091428756714,0,True,True
small-predicate-objs,-1,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",99,0.017004013061523438,108,False,False
